y	x	site
1.91475397605195	-0.473684210526316	site_4
0.93267653988416	-0.368421052631579	site_4
0.880192469947283	-0.263157894736842	site_4
1.83969549001546	-0.157894736842105	site_4
0.178020719209046	-0.0526315789473685	site_4
1.51108708265014	0.0526315789473684	site_4
0.878702674240165	0.157894736842105	site_4
0.743819043878731	0.263157894736842	site_4
0.992285924073544	0.368421052631579	site_4
0.803447593829622	0.473684210526316	site_4
0.987613855967611	0.578947368421053	site_4
1.58443472563442	0.684210526315789	site_4
0.929304037975208	0.789473684210526	site_4
1.35370003754883	0.894736842105263	site_4
0.692618422083451	1	site_4
0.416624544873886	-1	site_5
0.333998174583047	-0.894736842105263	site_5
1.06735323780876	-0.789473684210526	site_5
0.196078050018658	-0.68421052631579	site_5
1.78991977606733	-0.578947368421053	site_5
0.0011440556823632	-0.473684210526316	site_5
1.03629085110191	-0.368421052631579	site_5
0.285739638687235	-0.263157894736842	site_5
1.35078876575549	-0.157894736842105	site_5
0.237960162505285	-0.0526315789473685	site_5
1.54264305656146	0.0526315789473684	site_5
1.5136744749571	0.157894736842105	site_5
1.6907777393534	0.263157894736842	site_5
0.453899577686025	0.368421052631579	site_5
1.35012452624615	0.473684210526316	site_5
1.03189473272364	0.578947368421053	site_5
1.49401893340991	0.684210526315789	site_5
0.78305854049913	0.789473684210526	site_5
1.54768995993821	0.894736842105263	site_5
1.74336750791961	1	site_5
0.49570633951556	-1	site_6
0.82420873836555	-0.894736842105263	site_6
-0.574260033788616	-0.789473684210526	site_6
0.452738611273309	-0.68421052631579	site_6
0.372849921551377	-0.578947368421053	site_6
1.10710986779659	-0.473684210526316	site_6
0.8415644912242	-0.368421052631579	site_6
0.972431780122404	-0.263157894736842	site_6
1.18687093136244	-0.157894736842105	site_6
0.440450275047059	-0.0526315789473685	site_6
0.571337454178688	0.0526315789473684	site_6
0.472698201333974	0.157894736842105	site_6
-0.137100648088942	0.263157894736842	site_6
1.16678581609339	0.368421052631579	site_6
0.128942282873137	0.473684210526316	site_6
0.477530202139244	0.578947368421053	site_6
1.27686868700197	0.684210526315789	site_6
0.866569589859252	0.789473684210526	site_6
1.21054770839523	0.894736842105263	site_6
0.76405687108851	1	site_6
-0.2016118834263	-1	site_7
0.386064496473693	-0.894736842105263	site_7
0.068026677468917	-0.789473684210526	site_7
-0.122666015779434	-0.68421052631579	site_7
-0.0801965553200098	-0.578947368421053	site_7
0.649064218278894	-0.473684210526316	site_7
-0.866381870280017	-0.368421052631579	site_7
0.77188877850997	-0.263157894736842	site_7
0.712593020789112	-0.157894736842105	site_7
0.846333776595968	-0.0526315789473685	site_7
0.868182615762103	0.0526315789473684	site_7
0.961450799367763	0.157894736842105	site_7
0.510172457545552	0.263157894736842	site_7
0.425523163049952	0.368421052631579	site_7
1.26437851876295	0.473684210526316	site_7
1.52728912024034	0.578947368421053	site_7
1.30336598116397	0.684210526315789	site_7
1.86467281383305	0.789473684210526	site_7
1.66910278498546	0.894736842105263	site_7
1.97154589514649	1	site_7
-0.370714652238138	-1	site_8
0.14624201964825	-0.894736842105263	site_8
-0.289092399731709	-0.789473684210526	site_8
0.483211119915039	-0.68421052631579	site_8
0.540961758911957	-0.578947368421053	site_8
1.06260657898296	-0.473684210526316	site_8
0.366267179260102	-0.368421052631579	site_8
0.521184716491417	-0.263157894736842	site_8
-0.0269735112287286	-0.157894736842105	site_8
0.345622997093255	-0.0526315789473685	site_8
0.937321052189874	0.0526315789473684	site_8
0.836600277715869	0.157894736842105	site_8
0.711847159275895	0.263157894736842	site_8
0.989949553557496	0.368421052631579	site_8
0.367556186876255	0.473684210526316	site_8
1.68373969678859	0.578947368421053	site_8
0.946043508555825	0.684210526315789	site_8
1.05323902742875	0.789473684210526	site_8
0.81087532688282	0.894736842105263	site_8
1.1533891993546	1	site_8
-0.220181488272254	-1	site_9
0.360922449080225	-0.894736842105263	site_9
0.13925814518192	-0.789473684210526	site_9
0.171722158225388	-0.68421052631579	site_9
0.141404822655755	-0.578947368421053	site_9
0.234137159812981	-0.473684210526316	site_9
0.574504216904338	-0.368421052631579	site_9
0.241093522918187	-0.263157894736842	site_9
-0.640099001267804	-0.157894736842105	site_9
0.371365396546828	-0.0526315789473685	site_9
-0.283637552660976	0.0526315789473684	site_9
0.737820128928101	0.157894736842105	site_9
-0.390407547892853	0.263157894736842	site_9
-0.0773570908996348	0.368421052631579	site_9
1.03404052013144	0.473684210526316	site_9
1.04817947359162	0.578947368421053	site_9
0.468342994145276	0.684210526315789	site_9
0.543417616882433	0.789473684210526	site_9
1.58612037019321	0.894736842105263	site_9
0.470651436008262	1	site_9
-0.912822719082881	-1	site_10
0.49796864468652	-0.894736842105263	site_10
0.54274877239422	-0.789473684210526	site_10
-0.474919486462107	-0.68421052631579	site_10
0.105894462503175	-0.578947368421053	site_10
0.64871048991701	-0.473684210526316	site_10
-0.232530024235209	-0.368421052631579	site_10
1.46709283026522	-0.263157894736842	site_10
0.339467394131387	-0.157894736842105	site_10
-0.564193109576299	-0.0526315789473685	site_10
0.0196085898015573	0.0526315789473684	site_10
0.46528917419458	0.157894736842105	site_10
0.989428703271529	0.263157894736842	site_10
0.0651445710485696	0.368421052631579	site_10
1.0441540909643	0.473684210526316	site_10
-0.154983877398786	0.578947368421053	site_10
1.27229679896615	0.684210526315789	site_10
1.03410036813753	0.789473684210526	site_10
1.42346043288125	0.894736842105263	site_10
1.35274242592444	1	site_10
0.128352273549957	-1	site_11
0.468666488372947	-0.894736842105263	site_11
1.29579362762555	-0.789473684210526	site_11
0.100772943605093	-0.68421052631579	site_11
-0.382487516493207	-0.578947368421053	site_11
0.648049731063837	-0.473684210526316	site_11
-0.329835783546038	-0.368421052631579	site_11
1.7016717960496	-0.263157894736842	site_11
0.584448651840712	-0.157894736842105	site_11
0.139484915323454	-0.0526315789473685	site_11
1.20743187269359	0.0526315789473684	site_11
1.10171432361561	0.157894736842105	site_11
0.96216082522579	0.263157894736842	site_11
0.490884967440347	0.368421052631579	site_11
0.775634178426788	0.473684210526316	site_11
-0.0835779102632142	0.578947368421053	site_11
0.84694098997228	0.684210526315789	site_11
1.48966974894125	0.789473684210526	site_11
1.17602765209078	0.894736842105263	site_11
1.8670661193243	1	site_11
-0.607359121592603	-1	site_12
-0.60238319852127	-0.894736842105263	site_12
-0.229407414385266	-0.789473684210526	site_12
1.2303620641248	-0.68421052631579	site_12
0.310540489081453	-0.578947368421053	site_12
0.852138515799048	-0.473684210526316	site_12
0.308392522288213	-0.368421052631579	site_12
-0.124597087761211	-0.263157894736842	site_12
-0.490325869379362	-0.157894736842105	site_12
0.506802098061615	-0.0526315789473685	site_12
-0.392103360460894	0.0526315789473684	site_12
0.343157998929382	0.157894736842105	site_12
0.258586350612318	0.263157894736842	site_12
1.90040241490623	0.368421052631579	site_12
0.749499335134433	0.473684210526316	site_12
0.602543027432545	0.578947368421053	site_12
1.06488893602401	0.684210526315789	site_12
1.58099168411935	0.789473684210526	site_12
1.66237836290225	0.894736842105263	site_12
0.966905978377515	1	site_12
-0.241573430196989	-1	site_13
0.676146561562171	-0.894736842105263	site_13
0.266428134750963	-0.789473684210526	site_13
1.03076300643258	-0.68421052631579	site_13
0.50620218500365	-0.578947368421053	site_13
0.25635156504151	-0.473684210526316	site_13
1.07908595815164	-0.368421052631579	site_13
0.863315770161438	-0.263157894736842	site_13
2.13558189019772	-0.157894736842105	site_13
0.359357403528811	-0.0526315789473685	site_13
1.15297334240316	0.0526315789473684	site_13
1.03015280624045	0.157894736842105	site_13
0.376409210642857	0.263157894736842	site_13
1.3648034811405	0.368421052631579	site_13
0.837071767931431	0.473684210526316	site_13
1.02918459088461	0.578947368421053	site_13
1.66129622514967	0.684210526315789	site_13
0.777122661439559	0.789473684210526	site_13
0.919104683080824	0.894736842105263	site_13
1.03533784200189	1	site_13
0.0901963458014727	-1	site_14
0.799276555329836	-0.894736842105263	site_14
0.0161163976456974	-0.789473684210526	site_14
0.942729052605755	-0.68421052631579	site_14
-0.0768867829842415	-0.578947368421053	site_14
0.945392343383756	-0.473684210526316	site_14
0.703029659683181	-0.368421052631579	site_14
0.379905445213224	-0.263157894736842	site_14
1.17887957603313	-0.157894736842105	site_14
1.77207880768463	-0.0526315789473685	site_14
1.28103824323273	0.0526315789473684	site_14
1.44528149227615	0.157894736842105	site_14
1.27161985902815	0.263157894736842	site_14
2.18519145171323	0.368421052631579	site_14
1.18413310174385	0.473684210526316	site_14
2.09578023950354	0.578947368421053	site_14
1.98470768828514	0.684210526315789	site_14
1.43289248205399	0.789473684210526	site_14
0.983611821510353	0.894736842105263	site_14
1.92066763572799	1	site_14
0.525993277796258	-1	site_15
2.46170782460238	-0.894736842105263	site_15
0.797490978022737	-0.789473684210526	site_15
1.86498631892631	-0.68421052631579	site_15
1.6963471365538	-0.578947368421053	site_15
1.58678781033014	-0.473684210526316	site_15
0.798197868959538	-0.368421052631579	site_15
0.493346255832483	-0.263157894736842	site_15
1.42020956179507	-0.157894736842105	site_15
0.670717591601729	-0.0526315789473685	site_15
2.13072155131494	0.0526315789473684	site_15
2.04115978627815	0.157894736842105	site_15
0.960243456990015	0.263157894736842	site_15
2.13508192339205	0.368421052631579	site_15
1.92434177097619	0.473684210526316	site_15
1.40025643272283	0.578947368421053	site_15
1.6509338078709	0.684210526315789	site_15
2.68679682458386	0.789473684210526	site_15
2.2735858404113	0.894736842105263	site_15
1.35415397168126	1	site_15
1.63601569128581	-1	site_16
0.477483874619141	-0.894736842105263	site_16
0.373554827083482	-0.789473684210526	site_16
0.307143554928948	-0.68421052631579	site_16
1.87376860984405	-0.578947368421053	site_16
-0.226990538771465	-0.473684210526316	site_16
1.20510079793452	-0.368421052631579	site_16
1.23836309126701	-0.263157894736842	site_16
1.32964402025021	-0.157894736842105	site_16
0.618038538473681	-0.0526315789473685	site_16
0.260108503935316	0.0526315789473684	site_16
1.07354507621118	0.157894736842105	site_16
1.73765430605036	0.263157894736842	site_16
1.30369882536824	0.368421052631579	site_16
1.25447414290965	0.473684210526316	site_16
1.21781172131345	0.578947368421053	site_16
0.824056088413723	0.684210526315789	site_16
1.6094312109801	0.789473684210526	site_16
2.0527454423572	0.894736842105263	site_16
1.53217639917758	1	site_16
