y	x	site
0.436545238676554	0.0526315789473684	site_4
0.810873683775055	0.157894736842105	site_4
0.79125099308018	0.263157894736842	site_4
0.335712992220845	0.368421052631579	site_4
1.02027085769713	0.473684210526316	site_4
0.285958962695514	0.578947368421053	site_4
0.540954927627428	0.684210526315789	site_4
0.040409121300729	0.789473684210526	site_4
0.921679556408331	0.894736842105263	site_4
0.242639112602887	1	site_4
0.72221439957416	-1	site_5
0.306468921826688	-0.894736842105263	site_5
0.581878937745268	-0.789473684210526	site_5
0.145137486793446	-0.68421052631579	site_5
1.32831986651984	-0.578947368421053	site_5
1.41496803813297	-0.473684210526316	site_5
0.381224456237817	-0.368421052631579	site_5
0.327387974576873	-0.263157894736842	site_5
1.11216356341608	-0.157894736842105	site_5
0.669798434285624	-0.0526315789473685	site_5
0.897696999756387	0.0526315789473684	site_5
0.175192518522932	0.157894736842105	site_5
0.194977487361266	0.263157894736842	site_5
0.346343734619236	0.368421052631579	site_5
0.864613264957788	0.473684210526316	site_5
0.0569522048195835	0.578947368421053	site_5
1.18493652140502	0.684210526315789	site_5
0.45134194250995	0.789473684210526	site_5
1.55597538539154	0.894736842105263	site_5
-0.292613833417911	1	site_5
1.11403971163662	-1	site_6
1.50656140087431	-0.894736842105263	site_6
0.428478799994434	-0.789473684210526	site_6
1.30840468100571	-0.68421052631579	site_6
0.885147005453755	-0.578947368421053	site_6
-0.216772750553902	-0.473684210526316	site_6
0.512987408267565	-0.368421052631579	site_6
1.63107744751564	-0.263157894736842	site_6
0.659477523345464	-0.157894736842105	site_6
1.25585140316449	-0.0526315789473685	site_6
1.7778135775798	0.0526315789473684	site_6
-0.149689421090126	0.157894736842105	site_6
-0.0755364670397173	0.263157894736842	site_6
0.383170490456312	0.368421052631579	site_6
1.1478513974534	0.473684210526316	site_6
0.740867428377485	0.578947368421053	site_6
0.963471011215229	0.684210526315789	site_6
0.413174628405158	0.789473684210526	site_6
1.92369137394702	0.894736842105263	site_6
0.0294331677991231	1	site_6
1.59302293171487	-1	site_7
1.35391772613629	-0.894736842105263	site_7
1.49844755450561	-0.789473684210526	site_7
0.811696823741243	-0.68421052631579	site_7
0.651591346288179	-0.578947368421053	site_7
0.5378934111994	-0.473684210526316	site_7
0.764535005487094	-0.368421052631579	site_7
0.730187594189199	-0.263157894736842	site_7
2.02947646208738	-0.157894736842105	site_7
1.84812972118513	-0.0526315789473685	site_7
1.65404915983923	0.0526315789473684	site_7
1.70248649394195	0.157894736842105	site_7
1.94216878181826	0.263157894736842	site_7
1.78594992712529	0.368421052631579	site_7
1.68600270495159	0.473684210526316	site_7
1.9581397327266	0.578947368421053	site_7
1.25499969849088	0.684210526315789	site_7
0.713955877032697	0.789473684210526	site_7
0.968607168987189	0.894736842105263	site_7
1.61442604754875	1	site_7
0.961348077995866	-1	site_8
0.668135911286218	-0.894736842105263	site_8
0.608989902560178	-0.789473684210526	site_8
0.430681709140552	-0.68421052631579	site_8
1.11775190665174	-0.578947368421053	site_8
0.194227455099197	-0.473684210526316	site_8
0.764744644233924	-0.368421052631579	site_8
1.19302440609483	-0.263157894736842	site_8
1.19408259159073	-0.157894736842105	site_8
0.956179491608917	-0.0526315789473685	site_8
1.00652869688293	0.0526315789473684	site_8
0.932044384430723	0.157894736842105	site_8
1.36871967017897	0.263157894736842	site_8
0.391460532809916	0.368421052631579	site_8
1.13662450872934	0.473684210526316	site_8
0.93536658407912	0.578947368421053	site_8
1.11544721403827	0.684210526315789	site_8
1.38256010413291	0.789473684210526	site_8
2.21456674735758	0.894736842105263	site_8
-0.30296613391445	1	site_8
1.59233631886752	-1	site_9
1.09222324278678	-0.894736842105263	site_9
0.411934574531092	-0.789473684210526	site_9
1.36460875060461	-0.68421052631579	site_9
0.896105866782322	-0.578947368421053	site_9
-0.556579980378578	-0.473684210526316	site_9
1.28509245630099	-0.368421052631579	site_9
0.813922901540986	-0.263157894736842	site_9
0.322001853524593	-0.157894736842105	site_9
0.501431993495494	-0.0526315789473685	site_9
0.534519209624926	0.0526315789473684	site_9
1.01538815973116	0.157894736842105	site_9
0.339706096362622	0.263157894736842	site_9
0.806488154342748	0.368421052631579	site_9
0.300164765473713	0.473684210526316	site_9
0.44510006516347	0.578947368421053	site_9
0.785821471114332	0.684210526315789	site_9
0.855504943646635	0.789473684210526	site_9
1.17067965903898	0.894736842105263	site_9
0.6718085642547	1	site_9
0.410106101888393	-1	site_10
-0.293475535554453	-0.894736842105263	site_10
2.40007926910322	-0.789473684210526	site_10
1.24935962096042	-0.68421052631579	site_10
0.8561761206599	-0.578947368421053	site_10
0.851574653931951	-0.473684210526316	site_10
0.824766341206704	-0.368421052631579	site_10
0.203623175084013	-0.263157894736842	site_10
0.0951348978769035	-0.157894736842105	site_10
0.391774194245155	-0.0526315789473685	site_10
-0.295368425692984	0.0526315789473684	site_10
1.14418679140244	0.157894736842105	site_10
1.10634328193282	0.263157894736842	site_10
1.58093734175533	0.368421052631579	site_10
1.16789608042001	0.473684210526316	site_10
0.689468818528937	0.578947368421053	site_10
0.153689700329991	0.684210526315789	site_10
0.420013031662335	0.789473684210526	site_10
-0.41302654403148	0.894736842105263	site_10
0.619974955770742	1	site_10
1.46219973397863	-1	site_11
0.75161790489243	-0.894736842105263	site_11
0.922187598776725	-0.789473684210526	site_11
1.32741536324096	-0.68421052631579	site_11
1.48955931784039	-0.578947368421053	site_11
1.00107183942216	-0.473684210526316	site_11
0.0364990396732532	-0.368421052631579	site_11
1.62224813791136	-0.263157894736842	site_11
0.299674564907928	-0.157894736842105	site_11
1.04062343598424	-0.0526315789473685	site_11
0.238429856334233	0.0526315789473684	site_11
0.928608442983024	0.157894736842105	site_11
0.911195272267437	0.263157894736842	site_11
0.0566980614174035	0.368421052631579	site_11
1.214858353668	0.473684210526316	site_11
1.51802460133702	0.578947368421053	site_11
-0.10420842896161	0.684210526315789	site_11
0.923853924096054	0.789473684210526	site_11
-0.102780208495854	0.894736842105263	site_11
0.536412562346851	1	site_11
1.28163533350785	-1	site_12
-0.0475028110389758	-0.894736842105263	site_12
0.514404009764848	-0.789473684210526	site_12
0.436514673134323	-0.68421052631579	site_12
0.406925724206788	-0.578947368421053	site_12
1.13037919509179	-0.473684210526316	site_12
1.17193800521133	-0.368421052631579	site_12
0.954198808085776	-0.263157894736842	site_12
1.5814061741568	-0.157894736842105	site_12
1.07111797020405	-0.0526315789473685	site_12
0.729710471778104	0.0526315789473684	site_12
1.02903161440502	0.157894736842105	site_12
1.11569271659405	0.263157894736842	site_12
0.92060238049143	0.368421052631579	site_12
1.74258820076159	0.473684210526316	site_12
1.10561096877391	0.578947368421053	site_12
1.51783629638009	0.684210526315789	site_12
1.17381495743534	0.789473684210526	site_12
1.71242577279359	0.894736842105263	site_12
0.335340991538898	1	site_12
0.104093734956223	-1	site_13
0.588529654945765	-0.894736842105263	site_13
0.220232317775036	-0.789473684210526	site_13
-0.0123535159963605	-0.68421052631579	site_13
0.244072287013797	-0.578947368421053	site_13
0.319267738059961	-0.473684210526316	site_13
-0.975577961774808	-0.368421052631579	site_13
0.188586563575674	-0.263157894736842	site_13
0.0706509266540373	-0.157894736842105	site_13
-0.505376916187246	-0.0526315789473685	site_13
0.0100586458323855	0.0526315789473684	site_13
0.395604041504875	0.157894736842105	site_13
0.167756041508276	0.263157894736842	site_13
0.287269799373423	0.368421052631579	site_13
0.710813120598794	0.473684210526316	site_13
0.325076147447449	0.578947368421053	site_13
0.232971467981863	0.684210526315789	site_13
0.231495404653438	0.789473684210526	site_13
-0.0937628628817416	0.894736842105263	site_13
0.509634992174661	1	site_13
-0.407956807507206	-1	site_14
-0.144645499859892	-0.894736842105263	site_14
0.701643199016522	-0.789473684210526	site_14
0.527280629634066	-0.68421052631579	site_14
0.246357301228927	-0.578947368421053	site_14
0.593613970669381	-0.473684210526316	site_14
-0.0129318907688002	-0.368421052631579	site_14
-0.564746328307523	-0.263157894736842	site_14
-0.366948107309926	-0.157894736842105	site_14
0.713984224891711	-0.0526315789473685	site_14
0.842347072087823	0.0526315789473684	site_14
1.66796658374076	0.157894736842105	site_14
-0.120347852976447	0.263157894736842	site_14
0.192785912840216	0.368421052631579	site_14
0.44646442575402	0.473684210526316	site_14
1.10777474505932	0.578947368421053	site_14
-0.176875967225748	0.684210526315789	site_14
0.138529517043493	0.789473684210526	site_14
0.834299160886757	0.894736842105263	site_14
0.674309969429888	1	site_14
-0.327336742151587	-1	site_15
-1.39279423268442	-0.894736842105263	site_15
-0.671566087803049	-0.789473684210526	site_15
0.604937834384873	-0.68421052631579	site_15
-0.248152806977727	-0.578947368421053	site_15
-0.258639657947123	-0.473684210526316	site_15
-0.828467818330441	-0.368421052631579	site_15
-0.343531598945059	-0.263157894736842	site_15
-0.545090300331403	-0.157894736842105	site_15
0.210459168004721	-0.0526315789473685	site_15
-0.48188372019572	0.0526315789473684	site_15
-0.551307145177162	0.157894736842105	site_15
-0.0638417358490581	0.263157894736842	site_15
-0.0923171095501816	0.368421052631579	site_15
0.305899436548415	0.473684210526316	site_15
0.292975365648637	0.578947368421053	site_15
0.342749304676034	0.684210526315789	site_15
-0.694182901358503	0.789473684210526	site_15
0.0596563409949347	0.894736842105263	site_15
0.904150965395205	1	site_15
-0.580863033112122	-1	site_16
-1.2482952290222	-0.894736842105263	site_16
-0.780994704391893	-0.789473684210526	site_16
-1.06900160120761	-0.68421052631579	site_16
-0.95503368631476	-0.578947368421053	site_16
0.331061800095844	-0.473684210526316	site_16
-0.0345028868049932	-0.368421052631579	site_16
0.724822637940349	-0.263157894736842	site_16
0.117047615282256	-0.157894736842105	site_16
0.617989914731266	-0.0526315789473685	site_16
-0.316406880637773	0.0526315789473684	site_16
-0.683988781806065	0.157894736842105	site_16
-0.327548810949376	0.263157894736842	site_16
-0.395642589641491	0.368421052631579	site_16
0.792941399995241	0.473684210526316	site_16
0.636936092603224	0.578947368421053	site_16
0.390778829195819	0.684210526315789	site_16
0.419651577074829	0.789473684210526	site_16
1.66312912944169	0.894736842105263	site_16
0.901999270911763	1	site_16
