pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	direct_sd_target	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
sigma_slope_pregrid_phylo_sigma_intercept_rep019	19	740019	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep020	20	740020	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep021	21	740021	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep022	22	740022	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep023	23	740023	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep024	24	740024	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep025	25	740025	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep026	26	740026	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep027	27	740027	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep028	28	740028	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep029	29	740029	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep030	30	740030	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep031	31	740031	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep032	32	740032	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep033	33	740033	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep034	34	740034	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep035	35	740035	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep036	36	740036	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep037	37	740037	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep038	38	740038	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep039	39	740039	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep040	40	740040	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep041	41	740041	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep042	42	740042	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep043	43	740043	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep044	44	740044	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep045	45	740045	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep046	46	740046	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep047	47	740047	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep048	48	740048	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep049	49	740049	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep050	50	740050	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep051	51	740051	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep052	52	740052	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep053	53	740053	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep054	54	740054	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep055	55	740055	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep056	56	740056	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep057	57	740057	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep058	58	740058	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep059	59	740059	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep060	60	740060	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep061	61	740061	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep062	62	740062	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep063	63	740063	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep064	64	740064	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep065	65	740065	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep066	66	740066	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep067	67	740067	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep068	68	740068	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep069	69	740069	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep070	70	740070	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep071	71	740071	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep072	72	740072	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep073	73	740073	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep074	74	740074	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep075	75	740075	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep076	76	740076	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep077	77	740077	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep078	78	740078	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep079	79	740079	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep080	80	740080	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_intercept_rep081	81	740081	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
