seed	regime	max_n	fit_ok	convergence	pdHess	estimate	relative_error	warning	error
2026080422	fine	512	TRUE	0	TRUE	9.70708889271742e-05	-0.0292911107282579		
2026080423	coarse	256	TRUE	0	TRUE	7.60239276397981e-05	-0.239760723602019		
2026080423	fine	512	TRUE	0	TRUE	7.6494093283222e-05	-0.23505906716778		
2026080424	coarse	256	TRUE	0	TRUE	5.83581540410347e-05	-0.416418459589653		
2026080424	fine	512	TRUE	0	TRUE	5.87571100401354e-05	-0.412428899598646		
2026080425	coarse	256	TRUE	0	TRUE	8.31007746738605e-05	-0.168992253261395		
2026080425	fine	512	TRUE	0	TRUE	8.3023876423423e-05	-0.16976123576577		
2026080426	coarse	256	TRUE	0	TRUE	0.000115589892537731	0.155898925377315		
2026080426	fine	512	TRUE	0	TRUE	0.000116278240667683	0.162782406676834		
2026080427	coarse	256	TRUE	0	TRUE	0.000104188301141988	0.0418830114198825		
2026080427	fine	512	TRUE	0	TRUE	0.00010494802112209	0.0494802112209041		
2026080428	coarse	256	TRUE	0	TRUE	0.000109991119111853	0.0999111911185324		
2026080428	fine	512	TRUE	0	TRUE	0.000111862528983911	0.118625289839109		
2026080429	coarse	256	TRUE	0	TRUE	9.8097168309733e-05	-0.0190283169026698		
2026080429	fine	512	TRUE	0	TRUE	9.80091186997116e-05	-0.0199088130028841		
2026080430	coarse	256	TRUE	0	TRUE	0.000100908934930985	0.0090893493098545		
2026080430	fine	512	TRUE	0	TRUE	0.000100841534645988	0.00841534645987618		
2026080431	coarse	256	TRUE	0	TRUE	0.00010254729002196	0.0254729002195959		
2026080431	fine	512	TRUE	0	TRUE	0.000103224498473775	0.0322449847377544		
2026080432	coarse	256	TRUE	0	TRUE	7.48369880117767e-05	-0.251630119882233		
2026080432	fine	512	TRUE	0	TRUE	7.39496797369771e-05	-0.260503202630229		
2026080433	coarse	256	TRUE	0	TRUE	0.000116262611054132	0.162626110541317		
2026080433	fine	512	TRUE	0	TRUE	0.000115669144085838	0.156691440858378		
2026080434	coarse	256	TRUE	0	TRUE	9.5947628562485e-05	-0.0405237143751501		
2026080434	fine	512	TRUE	0	TRUE	0.000100272542986192	0.00272542986192037		
2026080435	coarse	256	TRUE	0	TRUE	0.000111468047841578	0.114680478415782		
2026080435	fine	512	TRUE	0	TRUE	0.000116078936056196	0.160789360561965		
2026080436	coarse	256	TRUE	0	TRUE	7.38998454990653e-05	-0.261001545009347		
2026080436	fine	512	TRUE	0	TRUE	7.43186950108513e-05	-0.256813049891487		
2026080437	coarse	256	TRUE	0	TRUE	9.60514580180967e-05	-0.0394854198190326		
2026080437	fine	512	TRUE	0	TRUE	9.73038235079848e-05	-0.0269617649201525		
2026080438	coarse	256	TRUE	0	TRUE	7.61884897882888e-05	-0.238115102117112		
2026080438	fine	512	TRUE	0	TRUE	7.47594059525814e-05	-0.252405940474186		
2026080439	coarse	256	TRUE	0	TRUE	8.92255573192269e-05	-0.107744426807731		
2026080439	fine	512	TRUE	0	TRUE	8.90611770211492e-05	-0.109388229788508		
2026080440	coarse	256	TRUE	0	TRUE	8.84282212332986e-05	-0.115717787667014		
2026080440	fine	512	TRUE	0	TRUE	8.85335116851274e-05	-0.114664883148726		
2026080441	coarse	256	TRUE	0	TRUE	9.89285494512031e-05	-0.0107145054879694		
2026080441	fine	512	TRUE	0	TRUE	0.000102746971601296	0.0274697160129589		
2026080442	coarse	256	TRUE	0	TRUE	9.88119535881804e-05	-0.0118804641181957		
2026080442	fine	512	TRUE	0	TRUE	9.87440863437369e-05	-0.0125591365626313		
2026080443	coarse	256	TRUE	0	TRUE	6.45771406605101e-05	-0.354228593394899		
2026080443	fine	512	TRUE	0	TRUE	6.45439626330774e-05	-0.354560373669226		
2026080444	coarse	256	TRUE	0	TRUE	0.000100290295209653	0.00290295209652935		
2026080444	fine	512	TRUE	0	TRUE	0.000101772417532562	0.0177241753256239		
2026080445	coarse	256	TRUE	0	TRUE	0.000104135467715223	0.0413546771522275		
2026080445	fine	512	TRUE	0	TRUE	0.000103427328547427	0.0342732854742724		
2026080446	coarse	256	TRUE	0	TRUE	0.000127479835434017	0.274798354340168		
2026080446	fine	512	TRUE	0	TRUE	0.000128523061002508	0.285230610025083		
2026080447	coarse	256	TRUE	0	TRUE	0.000103504603263409	0.0350460326340929		
2026080447	fine	512	TRUE	0	TRUE	0.000104504603294079	0.0450460329407916		
2026080448	coarse	256	TRUE	0	TRUE	9.05961623097838e-05	-0.0940383769021621		
2026080448	fine	512	TRUE	0	TRUE	9.06406937830992e-05	-0.0935930621690082		
2026080449	coarse	256	TRUE	0	TRUE	0.000115678243469639	0.156782434696391		
2026080449	fine	512	TRUE	0	TRUE	0.000115037791557767	0.150377915577671		
2026080450	coarse	256	TRUE	0	TRUE	0.000124473796947769	0.244737969477691		
2026080450	fine	512	TRUE	0	TRUE	0.000123784586779932	0.237845867799316		
