run_id	replicate_id	seed	host_label	provider	endpoint_member	cell_id	design_id	source_target_map_id	profile_target	attempt_status	fit_message	convergence	pdHess	max_abs_gradient	boundary_estimate	estimate_sd	target_found	wald_lower	wald_upper	wald_status	wald_warnings	wald_finite	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_finite	derived_correlation_interval_status	coverage_decision	promotion_decision	elapsed_sec
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	3	964003	totoro_q4_t5_relmat_repeat	relmat	mu2:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_intercept	q4_location_admission_target_relmat_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00391105431077289	FALSE	0.533126834355945	TRUE	0.31863149313061	0.892015471282636	finite		TRUE	0.33964990621085	0.972386139211412	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.643000000000001
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	3	964003	totoro_q4_t5_relmat_repeat	relmat	mu2:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_x	q4_location_admission_target_relmat_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.00391105431077289	FALSE	0.103535153525638	TRUE	0.0282226040630848	0.379820656932175	finite		TRUE	0	0.285265228294837	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.643000000000001
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	4	964004	totoro_q4_t5_relmat_repeat	relmat	mu1:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_intercept	q4_location_admission_target_relmat_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0244669499595501	FALSE	0.384162409085855	TRUE	0.225909135461333	0.653274849878339	finite		TRUE	0.242983887182361	0.698236272372424	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.652000000000001
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	4	964004	totoro_q4_t5_relmat_repeat	relmat	mu1:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_x	q4_location_admission_target_relmat_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0244669499595501	FALSE	0.173102334895255	TRUE	0.0769686085757892	0.389307003213963	finite		TRUE	0.0501578915194991	0.376215055459982	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.652000000000001
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	4	964004	totoro_q4_t5_relmat_repeat	relmat	mu2:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_intercept	q4_location_admission_target_relmat_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0244669499595501	FALSE	0.247214221029831	TRUE	0.13552285458409	0.450956196775396	finite		TRUE	0.141486778900049	0.467349450662956	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.652000000000001
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	4	964004	totoro_q4_t5_relmat_repeat	relmat	mu2:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_x	q4_location_admission_target_relmat_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0244669499595501	FALSE	0.138663176587747	TRUE	0.0554588870701907	0.346697843342397	finite		TRUE	0.0298962838852748	0.318260253923252	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.652000000000001
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	5	964005	totoro_q4_t5_relmat_repeat	relmat	mu1:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_intercept	q4_location_admission_target_relmat_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0227139870075807	FALSE	0.36699153346133	TRUE	0.221031079132905	0.609338678346289	finite		TRUE	0.235133840303309	0.666837863615305	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.640999999999998
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	5	964005	totoro_q4_t5_relmat_repeat	relmat	mu1:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu1_x	q4_location_admission_target_relmat_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0227139870075807	FALSE	0.279381488566149	TRUE	0.156250245685317	0.499544917904548	finite		TRUE	0.160590458978297	0.530016933032787	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.640999999999998
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	5	964005	totoro_q4_t5_relmat_repeat	relmat	mu2:(Intercept)	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_intercept	q4_location_admission_target_relmat_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0227139870075807	FALSE	0.403808490889428	TRUE	0.237429549418317	0.686777605036459	finite		TRUE	0.249895973533332	0.744891004518995	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.640999999999998
q4_location_admission_smoke_totoro_q4_t5_relmat_repeat_n5	5	964005	totoro_q4_t5_relmat_repeat	relmat	mu2:x	qseries_relmat_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_relmat_mu2_x	q4_location_admission_target_relmat_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0227139870075807	FALSE	0.107836597570036	TRUE	0.0295424461357469	0.393627925123337	finite		TRUE	0	0.296695325389288	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.640999999999998
