"file","seconds","passed","skipped","failed"
"test-associate-pairs-general-sandwich-gaussian-bernoulli.R",3.71,28,0,0
"test-reml-binomial-coxreid.R",3.66,33,0,0
"test-missing-response-boundary.R",3.46,96,0,0
"test-gradient-conformance.R",3.44,36,0,0
"test-truncated-nbinom2-location-scale.R",3.36,75,0,0
"test-missing-response-encoded.R",3.3,75,0,0
"test-nongaussian-mu-random-slopes.R",3.12,108,0,0
"test-missing-response-continuous.R",2.94,181,0,0
"test-emmeans-methods.R",2.76,88,0,0
"test-optimizer-contract.R",2.67,197,3,0
"test-beta-binomial.R",2.52,78,0,0
"test-beta-phylo-q1-recovery-runner.R",2.42,54,0,0
"test-binomial-links.R",2.42,66,1,0
"test-zi-nbinom2.R",2.4,56,0,0
"test-covariance-block-registry.R",2.2,184,0,0
"test-corpairs.R",2.16,116,0,0
"test-hurdle-nbinom2.R",2.16,57,0,0
"test-missing-response-truncated-nbinom2.R",2.02,48,0,0
"test-structured-effects.R",1.92,337,0,0
"test-meta-known-v.R",1.91,84,0,0
"test-phylo-interaction.R",1.9,65,4,0
"test-missing-predictor-gaussian.R",1.89,109,0,0
"test-poisson-mean.R",1.79,138,0,0
"test-control.R",1.74,123,4,0
"test-phylo-utils.R",1.73,186,0,0
"test-beta-phylo-q1-successor-runners.R",1.65,76,0,0
"test-missing-predictor-beta-response.R",1.57,8,0,0
"test-cumulative-logit.R",1.54,95,0,0
"test-family-dpq-batchD.R",1.54,86,2,0
"test-structured-re-q2-rejections.R",1.52,90,0,0
"test-simulate-re-form-phylo-interaction.R",1.51,6,1,0
"test-mesh-contract.R",1.47,48,0,0
"test-arc-d-profile-trace.R",1.34,18,0,0
"test-gamma-location-scale.R",1.33,76,0,0
"test-skew-normal-location-scale.R",1.29,76,0,0
"test-zi-poisson.R",1.28,54,0,0
"test-missing-predictor-nbinom2-response.R",1.27,8,0,0
"test-student-location-scale.R",1.25,47,0,0
"test-missing-predictor-tweedie.R",1.21,24,0,0
"test-family-dpq-batchB.R",1.18,68,0,0
"test-reference-grid-link-scale-contract.R",1.12,140,0,0
"test-sd-level-grammar.R",1.07,32,0,0
"test-biv-student.R",1.05,68,0,0
"test-package-skeleton.R",1.03,100,0,0
"test-nongaussian-structured-mu-slope.R",0.99,17,0,0
"test-clamp-extension.R",0.98,10,0,0
"test-family-dpq-batchA.R",0.96,131,0,0
"test-predict-parameters.R",0.94,80,0,0
"test-profile-plots.R",0.93,52,0,0
"test-spatial-q2-confidence-eye-contract.R",0.93,36,0,0
"test-gaussian-aggregation.R",0.91,33,1,0
"test-gaussian-location-scale.R",0.9,79,1,0
"test-lognormal-location-scale.R",0.85,62,0,0
"test-arc4c-drac-dispatch.R",0.82,159,0,0
"test-julia-bridge.R",0.8,122,0,0
"test-wald-small-sample-default.R",0.8,21,0,0
"test-plot-parameter-surface.R",0.79,46,0,0
"test-plot-corpairs.R",0.77,48,0,0
"test-julia-gate-vs-engine.R",0.76,140,0,0
"test-biv-lognormal.R",0.73,34,0,0
"test-estimator-surface-conformance.R",0.72,54,2,0
"test-missing-predictor-nbinom2.R",0.72,20,0,0
"test-missing-predictor-binomial-response.R",0.69,9,0,0
"test-missing-response-nbinom2.R",0.69,27,0,0
"test-structured-re-ademp-scaffold.R",0.69,95,0,0
"test-d117-boundary-warning.R",0.68,9,0,0
"test-missing-response-gaussian.R",0.68,52,0,0
"test-missing-response-biv-gaussian.R",0.65,66,0,0
"test-xfam-bridge.R",0.65,54,4,0
"test-b2-q6-serial-proof-receipt-audit.R",0.64,6,0,0
"test-family-link-contract.R",0.62,92,0,0
"test-confint-skew-normal-slant.R",0.6,5,0,0
"test-guard-branch-continuity.R",0.59,56,0,0
"test-count-multiprovider-structured-mu.R",0.58,6,0,0
"test-missing-predictor-truncated-nbinom2.R",0.58,21,0,0
"test-prediction-grid.R",0.56,44,0,0
"test-beta-phylo-q1-sd-coverage-runner.R",0.55,75,0,0
"test-missing-response-beta.R",0.55,30,0,0
"test-beta-phylo-q1-sd-interior-recovery-runner.R",0.53,33,0,0
"test-julia-structured.R",0.51,59,1,0
"test-distributional-outputs.R",0.5,19,3,0
"test-missing-predictor-beta.R",0.48,20,0,0
"test-sparse-fixed-effects.R",0.47,38,2,0
"test-missing-predictor-zero-one-beta.R",0.46,25,0,0
"test-missing-predictor-categorical.R",0.45,26,0,0
"test-missing-response-poisson.R",0.44,29,0,0
"test-missing-data-capability-gate.R",0.42,16,0,0
"test-marginal-parameters.R",0.41,30,0,0
"test-julia-inference.R",0.4,52,1,0
"test-link-conformance.R",0.4,40,0,0
"test-wald-boundary-guard.R",0.4,8,0,0
"test-b1-breadth-adapters.R",0.39,18,0,0
"test-emmeans-preflight.R",0.39,11,0,0
"test-fixed-effect-basis.R",0.39,29,0,0
"test-missing-predictor-binary.R",0.39,24,0,0
"test-b1-breadth-contract.R",0.38,15,0,0
"test-missing-predictor-poisson.R",0.38,19,0,0
"test-missing-predictor-ordered.R",0.37,23,0,0
"test-missing-response-binomial.R",0.36,27,0,0
"test-arc6-f3-provenance-smoke-runner.R",0.35,47,0,0
"test-missing-predictor-gamma.R",0.35,22,0,0
"test-parse-formula.R",0.34,30,0,0
"test-missing-predictor-lognormal.R",0.33,21,0,0
"test-clamp-active-guard.R",0.31,18,0,0
"test-meta-vcov.R",0.31,23,0,0
"test-julia-sigma-phylo-reml.R",0.3,47,1,0
"test-julia-biv-confint.R",0.26,35,0,0
"test-skew-normal-density-contract.R",0.26,22,0,0
"test-missing-predictor-beta-binomial.R",0.25,8,3,0
"test-missing-response-boundaries.R",0.25,18,0,0
"test-optimizer-escalation.R",0.25,19,0,0
"test-missing-data-robustness.R",0.24,15,0,0
"test-family-dpq.R",0.23,23,0,0
"test-formula-smooth-terms.R",0.23,12,1,0
"test-multi-start.R",0.22,15,0,0
"test-julia-tmb-parity.R",0.21,0,9,0
"test-missing-data-control.R",0.21,15,0,0
"test-dg-firewall.R",0.2,12,0,0
"test-julia-phylo-q4-corpairs.R",0.2,25,1,0
"test-logsigma-clamp.R",0.2,13,2,0
"test-arc-d-sd-overflow-guard.R",0.19,13,0,0
"test-count-kernels.R",0.19,6,0,0
"test-emmeans-recover-data.R",0.19,12,0,0
"test-formula-double-bar.R",0.18,14,2,0
"test-mesh-helpers.R",0.17,17,0,0
"test-mesh-recovery-v3-contract.R",0.17,22,0,0
"test-missing-predictor-poisson-response.R",0.17,13,0,0
"test-nongaussian-scale-boundary.R",0.17,6,0,0
"test-formula-grouping-guard.R",0.15,6,1,0
"test-julia-phylo-nongaussian.R",0.15,15,2,0
"test-arc1b-s2r-relmat-q2-recovery-runner.R",0.12,7,1,0
"test-information-criterion-guard.R",0.12,16,0,0
"test-phylo-penalized-map.R",0.12,9,2,0
"test-reml-penalty-guard.R",0.12,2,0,0
"test-associate-pairs-ten-scenarios.R",0.11,20,0,0
"test-fit-convergence-warning.R",0.11,16,0,0
"test-julia-phylo-count.R",0.11,17,1,0
"test-julia-workflow-g.R",0.11,12,1,0
"test-meta-v-lss-comparator.R",0.11,3,0,0
"test-julia-missing.R",0.1,9,2,0
"test-julia-predict-newdata.R",0.1,14,0,0
"test-julia-home-path.R",0.09,7,0,0
"test-reml-ordinary-sigma.R",0.09,0,6,0
"test-associate-pairs-general-sandwich-router.R",0.08,7,0,0
"test-biv-lognormal-rho12-coverage-docs.R",0.08,4,0,0
"test-phylo-penalty-sweep.R",0.08,1,3,0
"test-reml-bivariate.R",0.08,0,7,0
"test-scale-phylo-identifiability.R",0.07,0,5,0
"test-sigma-slope-start.R",0.07,6,0,0
"test-nongaussian-structured-recovery.R",0.06,0,4,0
"test-reml-phylo-location.R",0.06,0,4,0
"test-reml-structured-location.R",0.06,0,3,0
"test-bridge-payload-serialization.R",0.05,4,0,0
"test-reml-bivariate-relmat-q2.R",0.05,0,2,0
"test-reml-direct-sd-phylo.R",0.05,0,2,0
"test-reml-heteroscedastic.R",0.05,0,3,0
"test-reml-scale-structured.R",0.05,0,3,0
"test-arc1b-spatial-q2-reml-recovery.R",0.04,2,1,0
"test-meta-v-lss-api.R",0.04,1,0,0
"test-missing-response-family-gate.R",0.04,2,0,0
"test-nbinom2-sigma-structured-recovery.R",0.04,0,2,0
"test-reml-bivariate-spatial-q2.R",0.04,0,2,0
"test-reml-bias-simulation.R",0.03,0,1,0
"test-aghq-coxreid.R",0.02,NA,NA,NA
"test-arc-c-clamp-hardening.R",0.02,0,1,0
"test-b1-breadth-dispatch.R",0.02,0,0,0
"test-julia-q2-phylo-point-export.R",0.02,0,1,0
"test-julia-slope-nongaussian.R",0.02,0,1,0
