y	x	species
0.0627224956134999	0.860426727879582	sp_15
2.84019776482959	0.40564589653497	sp_15
-0.64048927617934	-0.802588174366459	sp_15
-1.60524693716514	-1.3987151292915	sp_15
-1.7996802013458	0.271797907232886	sp_15
1.08194005345637	1.66924052894524	sp_15
1.42644974390866	1.19749180762072	sp_15
2.11083121148834	-0.469731040474139	sp_15
2.16160014759398	0.410435413043976	sp_15
0.637521188389649	0.684169795329751	sp_16
0.412765795712475	-0.431722674708985	sp_16
-0.887987813153603	-0.416635014385784	sp_16
1.86375395016704	0.49866445286384	sp_16
-0.283994111025722	-0.727843697142015	sp_16
0.711640429508845	0.0859701127353127	sp_16
-0.75127910140016	-0.641847017853977	sp_16
0.931886378826319	-0.555576650157869	sp_16
-0.468567144160149	-0.0463930355299923	sp_16
0.36281752332337	0.493899213159356	sp_16
-0.445712469601432	-0.331098147518586	sp_16
1.05201015770324	0.0519326892172894	sp_16
-2.84858437437095	-2.42271241435657	sp_17
-1.08447312317087	-0.691983130759211	sp_17
0.129548902957638	-0.202934300310188	sp_17
-1.34583870430277	0.43226052765614	sp_17
0.382013774108012	0.367725458540442	sp_17
2.00864608533445	1.72335946306283	sp_17
0.629131228724111	1.51021712368912	sp_17
-2.41486055232555	-0.115487139592893	sp_17
-0.958969182375641	-0.638526390059858	sp_17
0.206293388247045	-0.377412373579667	sp_17
2.15147187003845	0.536700894025664	sp_17
0.623336295655334	0.600757029541509	sp_17
2.44542269632793	1.73579993853293	sp_18
0.285032422390521	0.243648001503907	sp_18
2.91475237904618	1.27860499188999	sp_18
-1.04791858637112	1.67907419125047	sp_18
-1.81524779656852	-0.602579866113009	sp_18
0.34572136965371	1.2704386395419	sp_18
-1.98226414530205	-1.54590320602763	sp_18
-1.01162406089537	0.0710107993855714	sp_18
0.310514337686028	1.4780086625145	sp_18
1.06987092519956	-0.634068089366816	sp_18
-1.65055856467092	-0.460554954848133	sp_18
1.73017050375712	1.44037243794052	sp_18
0.0327010137296739	-0.443514671705881	sp_19
-0.874487533713758	0.713375150451377	sp_19
1.43193165562397	1.47260621052033	sp_19
0.0782460595248222	1.52365970070471	sp_19
-1.48046377386177	-1.08166668900277	sp_19
0.550214584705874	-1.00097852397792	sp_19
-2.47095393037956	-1.43674873767954	sp_19
0.0142563854192406	-1.69755832110366	sp_19
0.652271406490285	0.134992507522328	sp_19
-2.11365950520471	-0.162501780306308	sp_19
1.51876849573454	-0.0133442468415404	sp_19
2.56866436506045	0.937086383556286	sp_19
-0.949118493407584	-2.57968687318344	sp_20
0.845375647570226	1.97525322759648	sp_20
0.480008020145827	-1.42681167453406	sp_20
2.23062980783681	1.67161332435377	sp_20
4.5663028578283	2.51422135973669	sp_20
-1.20727656917898	-0.429115440498732	sp_20
0.508344418476912	0.81487156649298	sp_20
-0.695096239475268	0.165162142570429	sp_20
1.75727194428653	2.07044220450498	sp_20
1.157025676639	-0.202458575447526	sp_20
2.55509859433388	-1.18557455686316	sp_20
0.137475569655255	-2.82755971541048	sp_20
0.179628749835421	-1.50924009847606	sp_21
1.97709332873608	-0.270884807146651	sp_21
-1.10300719457638	-0.0217354273866683	sp_21
0.809720666777611	-0.253208252016791	sp_21
0.287344216201999	0.808510444316575	sp_21
-0.133422316825922	1.41001830095681	sp_21
1.01141631258832	1.18840642732373	sp_21
4.6989987557891	0.0143993093784939	sp_21
-0.654040156191798	0.627230376829659	sp_21
0.271053996359323	-0.888816857588418	sp_21
-0.249315903671643	-0.637707893307713	sp_21
2.79075252408993	-0.0906314916812462	sp_21
3.26925552533712	1.25269629763896	sp_22
2.45908117267945	-0.349760876375855	sp_22
-0.476018981320629	-0.452079260229786	sp_22
-2.94792097020316	-2.25361988967597	sp_22
-2.2202392640937	0.247879915201882	sp_22
1.13572223511867	1.44360781481884	sp_22
0.802009101005819	-1.10068206871189	sp_22
2.13030410055343	-0.845831639737464	sp_22
0.348692252189127	0.455586954182887	sp_22
-1.77244005817502	-0.166397085405281	sp_22
3.89313298392548	0.953588135427204	sp_22
-2.43330145693478	-2.47380914293482	sp_22
2.1475010272478	0.952932819272735	sp_23
0.569905584981692	-0.878550914398433	sp_23
2.61466369285872	0.183933938902454	sp_23
1.47685827536742	0.291122213803077	sp_23
0.270639175769618	0.188445797822012	sp_23
-0.120087246928777	-0.305593380020067	sp_23
-0.162615941595641	-1.28712697994459	sp_23
-2.15238858143217	-0.102395298050081	sp_23
0.26015330608996	-2.38877163770698	sp_23
2.11382626690984	0.00955010486718052	sp_23
1.92975959946073	1.33155401198593	sp_23
-0.208818126783879	-0.967790753682383	sp_23
2.49628570670823	0.313537298977285	sp_24
3.59983855530531	1.67141835802089	sp_24
-0.47648433041886	0.113485226745225	sp_24
1.98872110835923	1.07202465569678	sp_24
-4.83747182491638	-0.234876954489314	sp_24
3.111013279575	-0.382728454681815	sp_24
-2.87208312368654	-0.87613886744383	sp_24
2.11189079550868	0.452011724275778	sp_24
1.04483406261189	-1.61705284424304	sp_24
2.41989892456411	-1.01730286758287	sp_24
1.74102284739377	0.317474236489767	sp_24
3.00395566600997	-0.519305431838345	sp_24
0.426193918224562	0.164225303317637	sp_25
-0.57885234535185	1.45500912424331	sp_25
-4.2391383798912	-1.32232571839878	sp_25
0.248380565450899	0.18233935429322	sp_25
0.839453503434367	0.0742525072348835	sp_25
2.67967903046351	1.25297927021955	sp_25
1.21973903678528	-0.235807224027665	sp_25
0.550363036717501	-0.666838733364554	sp_25
6.53522888798902	0.886067847317519	sp_25
-1.47273876266306	-0.0206857099462979	sp_25
-1.85767226950676	-0.88848352055095	sp_25
-0.86830267827132	-0.132127679231666	sp_25
-1.78412468790226	-1.11935489996645	sp_26
0.478297482843211	1.40696420920379	sp_26
1.1779781083582	0.856587076822657	sp_26
1.16887878962602	-1.30289037092018	sp_26
3.89576210275303	2.65666025307451	sp_26
-1.68774342532595	-0.54239628308795	sp_26
-2.84783915330982	-0.143131362448465	sp_26
-4.53555230936364	-0.977672490248487	sp_26
2.12058202481939	-0.000866064576997797	sp_26
2.54660693486796	1.60024117690093	sp_26
1.31279637323295	-0.0704627627357399	sp_26
-1.84442590297297	-1.15444906105686	sp_26
5.06240408006172	-0.848391049280962	sp_27
-0.840510624627779	-1.68606269525845	sp_27
0.156088187509448	-1.83410663126003	sp_27
-2.56931525340939	0.425046586374046	sp_27
-0.741056619728366	0.263331808995543	sp_27
3.99223346711746	-0.795314200709469	sp_27
5.45732043624462	0.0490473397149224	sp_27
-1.46688706905099	0.284343649600643	sp_27
3.04163359112784	0.167219900668087	sp_27
0.959796996765438	-0.191312364429378	sp_27
-5.3680709860257	-1.406710990932	sp_27
-0.565379039188036	-0.282163432148768	sp_27
2.65727523762866	-0.335783726689808	sp_28
4.89384803257089	0.118146850047785	sp_28
0.825716389614241	-0.46838092103439	sp_28
-2.5854112406019	0.0795350160373005	sp_28
2.62587829147258	-0.0572046307595063	sp_28
-0.121644859694981	-1.1455132161512	sp_28
0.484297951041455	-1.19604777814135	sp_28
0.449893417565706	-0.188776554694816	sp_28
-1.25127135718916	-0.225843815245313	sp_28
3.25049604998282	0.15836233070352	sp_28
2.1398316647056	-0.457261158311004	sp_28
-2.12342339799027	-1.51669311145226	sp_28
0.995592974550373	0.739498422519448	sp_29
4.7262239118072	0.135047318888589	sp_29
1.10110800083556	0.836426392260618	sp_29
-2.72272479105672	-0.608686489847759	sp_29
0.0552597105793136	0.833902503153361	sp_29
0.822918667916398	0.0190720209623776	sp_29
-2.91676481642472	1.01453644603473	sp_29
-1.49863790983868	-0.811417955779387	sp_29
-0.241246058656475	-0.672246575364642	sp_29
-1.13977612855641	-0.765799352658702	sp_29
2.02682901965976	-1.08334664848246	sp_29
4.03023583288232	-0.916153707585895	sp_29
-2.22511411764851	-1.61393392272866	sp_30
1.16103350939483	0.129600914069963	sp_30
0.205779767885931	-1.32169847756322	sp_30
-0.763459126338284	-0.90619436966759	sp_30
1.00006031481622	-1.85360522910518	sp_30
2.5651685085082	0.815475348400632	sp_30
2.81019524547018	2.9416954953828	sp_30
2.27685897892588	-1.25189297057165	sp_30
0.748223211704972	-0.359612092695908	sp_30
-1.55255288280045	0.620732668245142	sp_30
-0.952073109051492	0.644578583641742	sp_30
0.826227290406778	1.2944571925488	sp_30
1.16185566467783	-0.528609278165833	sp_31
-2.05396714375615	-1.03309912846233	sp_31
-2.8659859362643	0.255310996018877	sp_31
-0.600513770807245	0.618015421988045	sp_31
1.65032817100521	-0.607689938763642	sp_31
0.730107626612119	0.234223031338191	sp_31
0.719356922551944	-0.615232752764544	sp_31
-2.55990546927708	0.399525462912922	sp_31
-0.0710732447656525	-1.35597646610157	sp_31
0.749310309036322	-0.54251162170796	sp_31
0.733531904769577	1.10979722151229	sp_31
-1.80793432181627	1.01318541362667	sp_31
-0.195796940944888	0.733909921391712	sp_32
-0.588159483356537	-2.98863596357846	sp_32
-2.76900143965037	-1.19268481105921	sp_32
-2.28214394249357	-0.743644073476394	sp_32
-1.70171169730379	0.962401304792913	sp_32
1.22930867665473	-0.0621123057711358	sp_32
0.356426163947135	0.39991700169517	sp_32
3.27408923329274	-0.502305132684068	sp_32
-0.873696175020829	-0.970696950863506	sp_32
1.13888575575479	-1.50926106078973	sp_32
1.090867640818	0.318595112747888	sp_32
-0.811030723615904	-1.0167871859644	sp_32
0.8264191366533	1.28451515802035	sp_33
1.15414167605909	0.157469548781668	sp_33
2.08829668540653	0.986400804987007	sp_33
3.09797056242311	0.121126702251718	sp_33
0.0822591693332441	0.894233715487975	sp_33
2.9968019558936	0.130273244443933	sp_33
2.75113406226153	-0.0141166653278766	sp_33
0.326448338414604	-0.322382150829971	sp_33
-2.72868649514304	-0.444101162863203	sp_33
1.92365525849113	0.774337138099468	sp_33
3.06223557436268	1.75095417940716	sp_33
-1.34389857731113	-0.178828674612861	sp_33
0.199967533088489	-0.636169287466306	sp_34
3.35662016340238	-0.0610748494791995	sp_34
-0.529630659966277	0.556860097631913	sp_34
0.664519222738578	1.2305450011138	sp_34
0.95858198985384	0.273862168644629	sp_34
0.0144720839623813	0.533498675596885	sp_34
-0.217852204448049	-0.705443023284953	sp_34
1.06052450082353	-0.123027828009437	sp_34
0.880946775984735	0.847376821013532	sp_34
-0.175652647082146	-1.76058373923389	sp_34
-0.501597578168861	0.418223754830629	sp_34
-0.0676779536221636	0.1513198806689	sp_34
1.68359036920023	1.79022029180088	sp_35
3.2648848712697	1.13348768099086	sp_35
1.30214805544519	1.01360724652322	sp_35
-1.85127086198905	-1.82726682524269	sp_35
-1.21862490888028	-1.38861906993952	sp_35
-0.427862661760803	-0.741787610385455	sp_35
0.471452134035495	0.349099275082944	sp_35
2.35620926388687	0.913439803302804	sp_35
0.566894768546136	-0.513495317290754	sp_35
0.087290678563114	-0.552046475427077	sp_35
1.50167090765003	-1.89317424123626	sp_35
-0.0704816003218722	0.582702191072873	sp_35
1.40212068484719	-0.098821020439603	sp_36
-0.149657779302698	-0.657475112783089	sp_36
-0.540156472824918	0.686361792630277	sp_36
0.758600976198645	0.60106588931214	sp_36
-0.506312571068599	0.0822706934110421	sp_36
0.538371939986714	-0.691418206149295	sp_36
-0.356582916852649	-0.437861975644264	sp_36
1.880890754023	1.97457047298472	sp_36
1.87849929593143	1.44727146982119	sp_36
1.68762687860616	0.205293290351735	sp_36
0.652867434084518	0.191077850808085	sp_36
1.04234911816119	-0.131027259653164	sp_36
2.99996056259513	1.58065247541941	sp_37
-2.78134156705186	-1.02096570671836	sp_37
-3.4359124003743	-1.89075326183465	sp_37
-0.66151302792497	-1.46146802608304	sp_37
4.50563614608365	0.238136439639084	sp_37
3.16236905723889	1.05364891888177	sp_37
-1.41318832327989	-0.285079130882147	sp_37
-0.953877763458149	-0.32642428602884	sp_37
-0.954618578058878	-3.52252267894859	sp_37
0.961720567700602	-0.277171880897394	sp_37
1.13364315406414	-0.785364502572653	sp_37
-1.55350300407209	-1.54518685113684	sp_37
-0.836884644819263	0.0545027689679756	sp_38
2.01274880815503	2.54944192402915	sp_38
-0.509567264699437	-1.15404828144619	sp_38
-2.79236285331658	-1.98242533408896	sp_38
-1.6485036956159	-0.962253140154578	sp_38
0.246455716772695	0.148569487651798	sp_38
2.18786474940482	0.582863820006797	sp_38
1.83214019852607	2.0100904130416	sp_38
0.842403786266411	-0.95602034634752	sp_38
-0.198826013076081	-0.957876174855589	sp_38
-1.63796618864029	0.10826877698536	sp_38
0.724378116569871	0.538153198781586	sp_38
1.29731068949543	1.13831369840538	sp_39
-0.579437589494897	-1.62173377436737	sp_39
1.07572873232327	0.665067469059076	sp_39
0.444613868373311	-0.0547961757355961	sp_39
0.767645953577801	0.850116422362819	sp_39
-0.0134590199179317	-0.448068699084282	sp_39
-1.16987505816323	-2.25468083967248	sp_39
-0.0363999329194391	-0.735412078031435	sp_39
1.04537703889788	0.721651534074998	sp_39
0.0265617934163477	-0.43676722169004	sp_39
-0.240824642893546	-0.438434331745127	sp_39
0.0366356367956071	-0.678763184911619	sp_39
1.24279185076443	0.881317165481065	sp_40
1.28598017294875	0.967319504777944	sp_40
0.730878908332475	0.542641189069926	sp_40
0.28514468837149	0.248680657476125	sp_40
1.14491930913593	0.39060218657922	sp_40
-0.149254309768597	0.0294876163503065	sp_40
0.396342396371035	0.253229576148487	sp_40
-0.484882208797894	-1.5550466667469	sp_40
1.27139289082018	1.27269430482055	sp_40
0.936020266378891	0.607715198710974	sp_40
1.41511996371202	0.983731537492552	sp_40
1.30177437795501	0.518339151362538	sp_40
0.819114327663532	0.77034112866735	sp_41
1.59160860001677	1.52843739934075	sp_41
-0.322926152865061	0.0114550651854279	sp_41
-0.184068186462696	-0.662786473452623	sp_41
0.651773006090922	-0.0707643014484611	sp_41
0.925553942779251	1.11183782206865	sp_41
-0.628043659980256	-1.60215063385901	sp_41
2.42488420676943	2.52142545014646	sp_41
-0.319666213784708	-0.610303497956733	sp_41
-1.26400380887828	-0.9243490499782	sp_41
0.120066740244038	0.0842392174910667	sp_41
0.319599125150848	-0.177664592631981	sp_41
-1.39513794195573	-1.67351195104203	sp_42
0.706487917266806	0.43889305408097	sp_42
1.49871428072535	0.797709544117186	sp_42
-1.1838656456817	-1.25151974576191	sp_42
-0.0713581076844171	-0.766347459374734	sp_42
0.502746654556364	-0.242744887590644	sp_42
-1.22923727407129	-1.29471113555658	sp_42
0.623060665738054	0.141372056427631	sp_42
0.775483228204784	0.749296203000217	sp_42
-0.133091596693955	-0.977105569858913	sp_42
-0.00661495659220249	-0.812917587328832	sp_42
0.740410120529881	1.09521687180917	sp_42
-0.0566915524540745	-0.0281063802504995	sp_43
0.91178581162663	0.887039522290294	sp_43
1.07217601615118	0.968878143027655	sp_43
1.07584925692599	-0.308231605709083	sp_43
-0.333984457780392	0.0111812345048781	sp_43
1.0270444884613	0.321034502815454	sp_43
0.218701184877568	-0.555018018895527	sp_43
0.0886491612656791	-0.795994959895461	sp_43
0.874551772742219	0.272282037644595	sp_43
-0.771814471972347	-2.02959388216347	sp_43
1.64393722768854	1.70930408422014	sp_43
-0.511259005524764	-0.895886079779743	sp_43
0.724976828230446	-0.0968846050349733	sp_44
-0.391211392997758	-1.27497701857182	sp_44
1.88141269958921	1.82494296527238	sp_44
-0.505770984203509	-0.520960791002806	sp_44
-0.735361636767217	-0.26218785717167	sp_44
1.1024390446494	0.492612063771067	sp_44
0.65993961898703	0.130991690587913	sp_44
1.18221594759724	0.133706404108021	sp_44
0.157752326467561	-0.975868087716767	sp_44
0.505289092504545	-0.707707978617076	sp_44
0.767417089396422	1.17431605123095	sp_44
-0.0695762523436774	-0.282418157744112	sp_44
-1.38868581108192	-0.986294424712864	sp_45
1.32112154170603	0.201325197324189	sp_45
2.02898929542738	1.45185219834209	sp_45
-0.180366806701049	-1.18717565399454	sp_45
0.869549114577676	1.03460816013388	sp_45
0.750589219139448	-1.03867529769937	sp_45
-0.200984272112644	-0.356658451966807	sp_45
0.276801458919182	-0.697332630289294	sp_45
-1.6085480461178	-0.85230884600225	sp_45
0.130426116321979	0.412342282129784	sp_45
-0.200030131650981	-0.366251657136475	sp_45
-0.219865406284129	-1.28383685285678	sp_45
1.06400240948512	0.950621028042884	sp_46
1.06476810576533	0.436068349083617	sp_46
-0.114188156057234	-0.210299552898838	sp_46
-0.23074940184702	-0.184564104521329	sp_46
-0.437498307131263	-0.593312548675144	sp_46
1.49263223742485	1.72669415368908	sp_46
0.698284252209295	-0.516353378576806	sp_46
0.386640000346273	0.0980685295499447	sp_46
-0.474799234917024	-2.07961286829534	sp_46
1.23106270837503	0.387594061892409	sp_46
-1.59180846441519	-2.51043129430394	sp_46
-0.0487615344595892	0.319920425301865	sp_46
0.975231048823583	0.214857359377172	sp_47
0.760756983226436	-0.0371870372964891	sp_47
0.837906806893853	0.0317905555620822	sp_47
1.95167653383492	0.620281649185935	sp_47
-0.0557711478078136	-0.493313761333452	sp_47
1.02614410583538	0.510251313934717	sp_47
-0.218484794663608	-0.896247928491812	sp_47
0.118055258894294	-0.122143079998055	sp_47
1.81872498245499	2.34383748819	sp_47
0.121813721512239	-0.552203170080541	sp_47
0.842752527540912	0.380330881627082	sp_47
0.227990410837452	-0.121666462319677	sp_47
1.10560619945091	1.03003462043259	sp_48
0.895662747286904	-0.109873680276933	sp_48
-0.630042843480987	-1.29135611112908	sp_48
1.04420670456428	0.934148463884797	sp_48
-0.421152578659672	-1.18554714730991	sp_48
0.750804535409734	0.370143729105155	sp_48
-0.903774605943905	-1.94047634240155	sp_48
0.186492192178632	-0.0431634863018998	sp_48
1.08406903519141	0.527789861703626	sp_48
0.918964753472199	0.747736014298202	sp_48
0.0525808542338436	-0.33760513600055	sp_48
0.193504922388123	-0.296475206137282	sp_48
-0.379028601034468	-1.12424165106223	sp_49
-0.360458586086143	0.701098276601258	sp_49
-0.313231023998572	0.0843035618888335	sp_49
0.778598319794928	0.533155786702075	sp_49
-1.2109170237489	-0.632439886225169	sp_49
-0.49236031591967	-1.90002203868346	sp_49
-2.05243438325284	-0.396262556726296	sp_49
0.762887396244754	1.17714573271768	sp_49
2.37275193337749	-0.559095465275002	sp_49
0.874148698078246	-0.189291373861582	sp_49
-0.896157255037837	-1.56495445493376	sp_49
-0.190413230604623	-0.312107735087559	sp_49
1.07386921879845	0.0251871094148978	sp_50
1.74579165531554	0.910673438896177	sp_50
-0.190964792304912	0.667589999005311	sp_50
-1.01747621213722	-0.0615082122846794	sp_50
0.457617678828027	-1.09411476910717	sp_50
0.469655371134733	-0.184192462890133	sp_50
-0.223865948380602	0.17483955008936	sp_50
1.29510274941346	0.948846538043287	sp_50
0.793169542673116	-0.208412911242963	sp_50
1.01187056520917	0.867166029371445	sp_50
0.94542145141614	0.0750708533443028	sp_50
2.16261711033453	1.29956258459104	sp_50
0.252566631674138	0.758146288945907	sp_51
-0.258801764447123	0.088732382380684	sp_51
0.231256097022228	0.787710591806021	sp_51
0.861093031512281	-0.73733923243765	sp_51
1.76918371256138	0.41988522310133	sp_51
0.845998379443442	-0.127272973632207	sp_51
-1.2351578657169	-1.86215897508425	sp_51
-0.975424157405989	-0.897147514797953	sp_51
1.91855579142854	1.86815578532777	sp_51
-1.56031667306422	-0.0282194105603243	sp_51
-0.20388339843224	-0.0658930441163555	sp_51
-0.0999988218216024	-0.67911808962011	sp_51
1.46183130016886	2.04856482298218	sp_52
-0.246207401038851	-0.582520055446521	sp_52
1.68453572106282	1.57283156458792	sp_52
1.19071642575104	0.535151857098268	sp_52
0.0525320937977529	0.125481680582496	sp_52
0.15451108125066	-0.599657574361383	sp_52
2.39822558161016	0.699089253471997	sp_52
1.92094713258014	-0.100156804061678	sp_52
1.53203767464115	-0.919765927312022	sp_52
0.796000856318062	-0.374721984836047	sp_52
0.86335960996974	0.2123325101452	sp_52
0.622175658270766	-0.556929115384128	sp_52
2.14009475706354	1.30488932198634	sp_53
-0.129538600087411	-2.54190302584107	sp_53
-2.15056152039648	-0.713615521640122	sp_53
0.458942217036025	0.934349380287257	sp_53
0.0354149251061436	-0.830803370322009	sp_53
1.32516107265187	-0.012679068412722	sp_53
1.99893253895642	0.204120734532803	sp_53
1.6825453852928	0.616751686499646	sp_53
0.0894856623531328	-0.358121323645353	sp_53
-1.53221693240734	-0.621588054670753	sp_53
1.79359316354079	0.552190047693807	sp_53
