y	x	species
0.601961851689826	0.118289278504977	sp_9
0.13363267530072	0.498778846536704	sp_10
-0.163814130370634	-0.910387431604471	sp_10
-2.92104239688327	-3.04651807119718	sp_10
-0.789794910104966	-0.179545526875945	sp_10
-0.725946025943673	0.155908608090833	sp_10
-0.208401783519961	0.554385548363688	sp_10
1.58872616478905	0.959432362602711	sp_10
0.140739831486525	-1.34790376916892	sp_10
0.647211282799333	-0.061283810414657	sp_10
0.759377242692982	0.551284849272305	sp_10
-0.903277877353564	-0.783413848058872	sp_10
-0.294202802553364	-1.05999823032032	sp_10
-0.27555983674373	-1.28637971054299	sp_11
1.46433809418069	0.973512624460819	sp_11
0.516868269536622	0.418763540512546	sp_11
-0.615141587285142	-0.525139139710628	sp_11
1.02670371233263	0.523060424073864	sp_11
1.22993332762547	2.11631754317129	sp_11
-0.0683428883290444	0.0571433477195445	sp_11
-1.14656458435162	-1.30737843650638	sp_11
0.910029526249713	-0.291366499605824	sp_11
1.26972645523411	0.768251829151176	sp_11
0.735844762787774	-0.0213993395626549	sp_11
-0.0506859676367457	-1.21532163544241	sp_11
-0.279895476095963	-0.611278317946652	sp_12
0.929583236536297	0.543635689369868	sp_12
-0.00921269836798039	-0.799187319674686	sp_12
-0.925123655553518	-1.89942235740901	sp_12
-0.160210612912626	0.794054474854278	sp_12
-0.324329215115563	-1.80865317442046	sp_12
1.17729227165056	1.14844160793258	sp_12
0.47665127679383	-0.284643844508735	sp_12
-1.26045722851133	-0.65785758171228	sp_12
0.418185229970583	-0.677146456019905	sp_12
1.14677207007425	0.847487447367913	sp_12
0.413637041727748	-0.194858448871571	sp_12
1.60839297923434	1.78376271491128	sp_13
-0.0654173970550614	-0.0536875197905498	sp_13
0.00631380647566537	-1.27859976450922	sp_13
0.256685976969761	0.659954080910299	sp_13
0.651689414699327	0.531711507750425	sp_13
0.869179994761758	0.490669588754792	sp_13
0.241623382023564	-0.80141189672907	sp_13
-0.396783401890495	-1.35024870783365	sp_13
1.58679336103936	1.63194279179606	sp_13
0.576352120751544	-0.0753649292985476	sp_13
0.150497459698469	-0.689076427343457	sp_13
-0.404358649596356	-0.35817873274902	sp_13
0.754147318465719	0.735303141857581	sp_14
0.0975086437499418	0.0671617160004225	sp_14
-0.45417274900709	-0.860693588246888	sp_14
-0.155736603754355	-0.458979041137404	sp_14
0.214408360250262	-0.533277874841291	sp_14
-0.143694639859107	-0.43249321964993	sp_14
-0.488948916566952	-0.668153539199078	sp_14
0.885667876015964	0.813538841706692	sp_14
-0.464756362681498	-1.18425086520386	sp_14
1.97502675752489	1.34280255153364	sp_14
0.593751706995025	-0.178218968668113	sp_14
0.364889053405546	0.906115020391347	sp_14
0.130173452408831	-0.757477136488043	sp_15
-0.928222451858938	-1.09972100207892	sp_15
-0.592590098125292	-1.27437708954886	sp_15
0.985442006437621	1.44322213598823	sp_15
-0.700701935612794	-1.49158498121578	sp_15
1.95943998043241	1.59392476841401	sp_15
0.502463421867446	-0.586113613242802	sp_15
-0.350836368707509	-0.393402831370783	sp_15
0.396978065409122	-0.763275645664704	sp_15
0.163819999151099	-1.14616129549603	sp_15
-0.162517356629287	-1.03166248111565	sp_15
0.584762185956528	0.757085426108835	sp_15
1.50658362284602	0.833927520961131	sp_16
-0.525069012793825	-1.85580702062406	sp_16
-0.148777463082406	-0.895818542376556	sp_16
2.18866448147981	0.793707383422911	sp_16
0.288197294368455	0.769773814186914	sp_16
1.07068713197965	0.935105618906023	sp_16
-1.0932319229753	-2.68778595927862	sp_16
1.01487756657806	-0.037156317296653	sp_16
0.106079084724407	0.786209853515331	sp_16
0.487706021379636	0.0184101427919508	sp_16
-0.19103604730503	-0.702204076641688	sp_16
0.0519125933576472	-1.07903882936259	sp_16
0.232575448984581	-0.0606909810238814	sp_17
-0.265974599099157	-0.76436678919263	sp_17
-1.24311958993689	-1.72781749613165	sp_17
0.907892170689864	-1.01787683751439	sp_17
0.754029024045084	0.314651301417486	sp_17
0.373866203706631	0.690722990335285	sp_17
1.18024633320009	0.284539661306634	sp_17
-1.19852168291074	-1.85055449433219	sp_17
-0.290091289519937	-1.18210435470782	sp_17
1.08819810261726	0.964117040909673	sp_17
0.737672328093717	0.952189483479105	sp_17
-0.184183449026484	-0.65835451813843	sp_17
2.00859027681263	1.82527370515806	sp_18
-0.666965070664648	-1.11027777821854	sp_18
-1.24443080702284	-2.0976728812353	sp_18
-0.058299257004408	0.345333414286643	sp_18
0.194709610389266	0.511472962717666	sp_18
-0.303627977090627	-0.903595519840732	sp_18
0.555344606625611	-0.439716114160275	sp_18
1.02234106293207	0.950134873244401	sp_18
1.69344313814176	0.894779041744723	sp_18
0.0448122629581451	-1.57323513056768	sp_18
-0.106578898152861	-0.526712744143985	sp_18
1.15908909253405	1.1393352744279	sp_18
0.472467554278603	-0.559998025433121	sp_19
-0.26160719194049	-1.307052939334	sp_19
2.30315019960895	1.9943222822537	sp_19
-0.0104019520882042	-1.37875564491006	sp_19
0.701323707164402	-0.506683637572673	sp_19
-1.24758705684116	-0.748590210892025	sp_19
-0.00519341421709865	-0.273451492694194	sp_19
0.678227648063598	-0.287496576714285	sp_19
1.08842953098314	1.27060774708882	sp_19
0.397401723597615	1.52907788059778	sp_19
1.14959885111759	0.715776830781733	sp_19
-0.391931537179978	-0.19307348935248	sp_19
1.00521712310269	0.723123353147195	sp_20
1.34039684637946	1.33534226755912	sp_20
0.896598557148153	-0.392136662945194	sp_20
0.981896208898612	0.457292322730445	sp_20
1.2812638861172	0.505513396608976	sp_20
-0.0888840138493225	0.951663056551708	sp_20
1.46193700123573	0.666176982505995	sp_20
-0.634907962877099	-1.58142983619774	sp_20
0.200453949731691	0.789035106513777	sp_20
-0.266506668199632	-0.19282417002631	sp_20
1.91570944536117	1.88198247599189	sp_20
-0.434822749052654	-1.52982258718827	sp_20
0.361036840852797	0.313514517415047	sp_21
0.775488624697497	0.60404316531911	sp_21
0.340718995498406	0.177525093611183	sp_21
1.37206400913585	1.7305383299627	sp_21
-0.681901242084648	-0.940216128613736	sp_21
0.0993467520924397	0.0421685355017056	sp_21
-0.374064023402471	-1.13111833829807	sp_21
-0.52581667786898	-1.15094001578556	sp_21
0.154327702838624	-0.74296629886088	sp_21
0.719812171907557	-0.142100763093615	sp_21
1.5054278319172	1.55834518746366	sp_21
-0.348372856502821	-0.74425611655645	sp_21
0.965883425168622	0.776627302774881	sp_22
1.15165155256319	0.75380409188409	sp_22
0.0865864365523043	-0.668361501707049	sp_22
-0.511285538880334	-1.12158727269763	sp_22
0.328371008014823	0.45873415542682	sp_22
0.206125935854834	-0.389568906461001	sp_22
0.528825327985922	0.361826392065778	sp_22
-0.455850802881571	-1.04581254836302	sp_22
1.07084206340403	0.456812504750942	sp_22
0.818025789339575	0.554093050903498	sp_22
1.13641433093759	0.936713998153018	sp_22
0.166548091155677	-0.168210554084296	sp_22
-0.415747556518846	-0.74551309924701	sp_23
-0.407052477911064	-1.16920382197926	sp_23
0.401164013263255	-0.0993110903951249	sp_23
1.40933859045695	0.933690149345108	sp_23
0.266098482254498	-0.607518685216109	sp_23
0.22129787614211	-0.200338329757579	sp_23
0.84035520721831	1.07555654784739	sp_23
0.26792786916274	-0.422008716267251	sp_23
0.583951071113706	-0.230822065812722	sp_23
0.641084324945156	0.571318962197667	sp_23
1.30604658653654	0.794480752204271	sp_23
0.777179921242628	0.740933261993256	sp_23
1.44835140916784	1.24421930602849	sp_24
1.30595248125061	1.3340663321654	sp_24
0.489397958152856	0.382891256626294	sp_24
0.525327063590216	0.0814196155432417	sp_24
-0.618007839504148	-0.87324195454733	sp_24
0.536500307041091	-0.0945690531322551	sp_24
-1.00326334255604	-1.41056582726331	sp_24
-0.196188392930807	-0.926686139067817	sp_24
-0.447418415646854	-1.39931554862652	sp_24
1.56707612083236	1.13947600690831	sp_24
0.720344323603385	0.320745348141061	sp_24
0.0942362945530069	-0.198694438903582	sp_24
0.418904332533872	-0.341996988783874	sp_25
-0.0473920614056533	-0.925955934990433	sp_25
2.27116203611945	1.95795614368502	sp_25
0.136806209027029	-0.205924462277938	sp_25
0.30796004223011	-0.195394845730016	sp_25
1.40242252332906	1.21067952588783	sp_25
-1.56069988097058	-2.71441647315579	sp_25
-0.179004486049654	-0.973050031650842	sp_25
0.367222932763204	0.402592576808966	sp_25
1.38017853222747	1.0535359847635	sp_25
0.749058488677901	0.214437362450543	sp_25
0.772194278781034	0.553948147862865	sp_25
-0.0553347400184246	-0.412787230997071	sp_26
-0.279402700029474	-0.815675212679299	sp_26
1.6639807601461	1.49960897975118	sp_26
0.317106984833642	-0.0293515512021033	sp_26
0.996895831288067	1.00740970459354	sp_26
0.392406343536366	-0.130418917348024	sp_26
-0.0145661936802053	-1.01586107677347	sp_26
-0.222378134077878	-1.15705326769814	sp_26
-0.383557409279445	-0.649163284635186	sp_26
-0.719640541434021	-1.50764586131016	sp_26
0.68704468808114	0.143560980466275	sp_26
0.750408436276041	0.648573836985016	sp_26
0.578618752819873	-0.211043313414625	sp_27
0.214534401942485	-0.64464157698262	sp_27
0.335669896670904	-0.532943765448406	sp_27
-0.23783849166951	-0.341075643354817	sp_27
1.40714982007539	1.89093128201193	sp_27
0.705686644193699	-0.0383386455357303	sp_27
-0.0752557554127942	-0.526026553571972	sp_27
0.549529338616278	-0.413102918824121	sp_27
1.03609666311054	0.185581989083454	sp_27
0.969716266360931	0.921681672012674	sp_27
1.18400901731433	1.41654738074438	sp_27
1.58355422925163	1.3520516180025	sp_27
-0.701235337258392	-2.21318577637454	sp_28
0.649493780465625	-0.0275793750525261	sp_28
0.272244183090685	0.255033494725108	sp_28
-0.6278238674857	-0.413653236750671	sp_28
0.690854740596082	0.236226760515108	sp_28
0.802078003425309	0.49187412486193	sp_28
0.554053840947466	-0.295591261204555	sp_28
-0.116429154648329	-0.74074747402999	sp_28
0.744588494946578	0.698531711051239	sp_28
0.699855933645119	0.684279293424639	sp_28
1.00113440367239	1.56109638108522	sp_28
-0.11762464478641	-1.31590326786138	sp_28
0.346822671571172	-1.01482797624	sp_29
0.860525039878163	0.120952660859076	sp_29
0.417228137111996	-0.517613471219525	sp_29
1.58920074446299	1.8117013787993	sp_29
0.201400146104369	-0.357905004492613	sp_29
-0.808871444161848	-0.720909446525133	sp_29
-0.347832905914003	-1.12557775840795	sp_29
0.515646515180733	0.146879244015129	sp_29
0.23077453267363	0.0406037151718308	sp_29
1.12312959885362	1.01797458794201	sp_29
-0.0433944031139798	-0.266879954410176	sp_29
0.434363678591811	-0.274332329227605	sp_29
0.0411465503091544	-0.447763513115543	sp_30
0.557420601210681	0.326564381742514	sp_30
0.335091222525736	0.52669170759076	sp_30
-0.235245029208021	-0.713536831648875	sp_30
0.616656831288593	-0.574819580758653	sp_30
-1.00003147523436	-2.00877061017869	sp_30
-0.0556915740688588	0.154723367628202	sp_30
0.060729294462306	-0.926371868693612	sp_30
1.40438476523312	0.602721172549015	sp_30
-0.137499400964898	-0.974189521449206	sp_30
0.401694208911108	0.132998001500615	sp_30
-0.433341801744052	-0.86864459180056	sp_30
0.0108007242389355	-0.625222541180982	sp_31
0.791423979092067	0.010517953798046	sp_31
0.107734042958137	0.179050560072169	sp_31
-0.315021357257395	-0.574753464406371	sp_31
-0.662998044409119	-0.773514863760499	sp_31
0.188486089529377	-0.105646221875716	sp_31
-0.304174649408303	-0.932049996242828	sp_31
-0.172893647271424	-0.449700898445631	sp_31
0.0821227878124325	-0.740487156967648	sp_31
0.0363478861308085	0.220111875787728	sp_31
0.838501739231476	0.673891480621479	sp_31
-0.463388074317847	-1.05285941190979	sp_31
-0.585547478412822	-1.660421320243	sp_32
-0.20950314025593	-0.647458040415867	sp_32
-0.964256194704809	-1.15162224281887	sp_32
1.4668311873205	1.4032838585259	sp_32
1.5354641209421	2.16748866866628	sp_32
-1.28533059023742	-2.52919257114077	sp_32
-0.710890027701057	-1.29087981951751	sp_32
0.825706107396914	0.357571871467035	sp_32
1.51782338876928	1.37670183283351	sp_32
2.03261187383533	2.43985603285254	sp_32
-0.0846200303545109	-0.40076456584759	sp_32
-0.390750135248691	-0.535593432708734	sp_32
0.446015817964456	0.50412949897816	sp_33
-0.656730121946533	-1.26230333918169	sp_33
-0.786285440269453	-1.66651685870036	sp_33
1.48569965054831	1.04226229701064	sp_33
1.84655147892459	1.92722172117196	sp_33
0.421555248885854	0.532716613755195	sp_33
-1.12830911023821	-1.68207129728545	sp_33
0.0708643268266752	-0.875288224302659	sp_33
1.28183689508154	1.02589578151989	sp_33
1.01411971926108	1.07486221919475	sp_33
1.52216630619785	1.88302253131386	sp_33
0.353166618044707	-0.390524277926119	sp_33
-0.159543552145554	-1.35905813356469	sp_34
0.262342782207531	-0.677626865741937	sp_34
0.435111443305359	0.125180467792811	sp_34
-0.395926674263975	-0.173280186176965	sp_34
0.83822450864406	0.541485727716438	sp_34
0.689096633730715	0.728110078646077	sp_34
0.934673623005548	0.594549698174588	sp_34
1.18424542066379	1.06158853522735	sp_34
0.674611881146037	0.841210014335329	sp_34
0.159693934804854	-0.589427696658612	sp_34
1.55163898040039	1.52074439667598	sp_34
0.388952970283547	0.255983462525434	sp_34
-0.227098307814367	-0.672527090879062	sp_35
2.23076814591118	2.09844386016207	sp_35
-0.190087968668077	-0.802021501111962	sp_35
1.24272465638296	1.37282216351689	sp_35
0.199014978869871	-0.23713575211937	sp_35
0.451199353258287	-0.399985774157342	sp_35
0.356621311932077	0.463727220545204	sp_35
-0.784847256291199	-1.6532290589814	sp_35
0.628950546021696	0.396874688773656	sp_35
-0.176664296246842	-0.384265922319955	sp_35
0.632122901204066	-0.285673722789445	sp_35
-0.0259964521787238	-0.912822774867482	sp_35
-0.245362053112376	-1.20267210309409	sp_36
0.508178728810248	0.0915643839125255	sp_36
0.482137975942584	0.507425093181738	sp_36
0.628375410870891	-0.120628479532865	sp_36
-0.379732026376549	-0.636770463813455	sp_36
0.646557103263369	0.439173715434713	sp_36
0.543663221598981	-0.137121184546098	sp_36
0.820949178031582	0.680524768853231	sp_36
0.903593854566265	0.841151723044322	sp_36
0.069073229404382	-0.636384134613705	sp_36
-0.372546532292746	-0.726879008253125	sp_36
0.884304990286933	0.211842705829042	sp_36
0.525780298814325	-0.377167023854927	sp_37
0.280600525624631	-0.271803714790295	sp_37
0.0740961677470144	-0.0978583003849744	sp_37
-0.164260298531606	-0.559882488165795	sp_37
-0.223339478261913	-0.610534941966601	sp_37
0.0973110453040021	0.0128343874348037	sp_37
0.719585115418727	0.422583436047611	sp_37
-0.470136584742849	-1.03990454130875	sp_37
0.347839741773918	-0.175476606947409	sp_37
-0.218867010771213	-0.508659033374458	sp_37
-0.00807703888749517	-0.371155450127251	sp_37
0.737329449532912	0.561588742135711	sp_37
1.73634899224928	2.03344643509807	sp_38
-0.284593991751825	-0.368940751153807	sp_38
0.47339736262982	-0.0501752774746117	sp_38
1.38671140589154	1.23407765545854	sp_38
1.13410382445541	0.124442092129974	sp_38
-0.378662545166576	-1.04152962987357	sp_38
0.0285248627252712	-0.519895938420365	sp_38
0.606813617570051	-0.0910016977286286	sp_38
0.293650177311543	-0.145224410009012	sp_38
1.25801225761868	1.391466365469	sp_38
1.68160076180489	0.809656209148765	sp_38
2.82417566627833	3.35369639608471	sp_38
1.43821060929965	1.16242486967487	sp_39
0.437216924262785	0.0109396325719155	sp_39
0.837764063132825	1.00107294157387	sp_39
0.369451777118604	-0.335923376403065	sp_39
-0.468065346673418	-1.13434596133437	sp_39
0.709840740655781	0.257855410053036	sp_39
0.250167995798462	-0.207417642397668	sp_39
-0.0538497025960668	-0.253477280353066	sp_39
0.110933018573684	-0.398284635971165	sp_39
0.731654093076782	0.911071498236912	sp_39
0.629940976787772	0.767823928654673	sp_39
0.44954764320002	-0.708634863041199	sp_39
0.417935658842163	-0.423144186567021	sp_40
-0.863006883932444	-1.27676882904187	sp_40
-0.126195946281273	-0.35284749930396	sp_40
0.418779190643371	0.026363010224773	sp_40
1.29627392963874	1.43588539494421	sp_40
-0.367500711202176	-1.58178610268744	sp_40
1.95987640063909	1.87296452874478	sp_40
0.86740432219034	-0.0897605460785764	sp_40
0.279844296356372	0.529254994340825	sp_40
0.812756207788785	0.705176600355046	sp_40
0.457161255302797	-0.565999370330765	sp_40
0.432367732105474	-0.142572043087651	sp_40
0.23830262850629	-0.209137341418808	sp_41
-0.232268337819921	-0.184474624072548	sp_41
0.114554038158352	-0.369989673321811	sp_41
1.00366402795932	0.739556164839067	sp_41
-0.452087157830631	-1.20877696461588	sp_41
-0.209108320884222	-0.701079820756176	sp_41
1.11911909888271	0.582059790738368	sp_41
0.872842590711501	0.607102290040142	sp_41
0.95235547678094	0.401462513927979	sp_41
-0.562837824611771	-0.84630240272507	sp_41
0.378511219999359	0.0661475209961497	sp_41
-0.327509956658056	-1.21647808528028	sp_41
0.201662943899944	-0.281121309620995	sp_42
1.19685288070704	0.691854408012658	sp_42
1.00184404421496	1.07492558384518	sp_42
1.50771303422394	1.56573925763587	sp_42
-0.714533920310549	-0.951215312129782	sp_42
0.18577046485678	-0.506817846730442	sp_42
0.323470513347133	-0.296897620044137	sp_42
1.43398049265801	1.5692243495405	sp_42
0.911615004867165	0.65023809287796	sp_42
-0.604824038590908	-1.24914190185844	sp_42
-0.710600506578306	-1.89562276952633	sp_42
1.17120153552568	1.07355245972119	sp_42
0.631785301399771	0.355842660704939	sp_43
-0.194887329502882	-0.219743258457917	sp_43
1.64965187024676	0.425516224688446	sp_43
-0.447755987687447	-0.966502503322912	sp_43
-0.990102026513065	-1.5255245447375	sp_43
0.37543791098239	0.457541417117788	sp_43
-0.108994306645042	-0.576413858360419	sp_43
-0.489233089718117	-1.23434599796678	sp_43
0.513571293863381	-0.203767315875688	sp_43
1.27011697928668	0.74192034023247	sp_43
0.118375723724403	-0.0833948467895705	sp_43
0.286325462668643	-0.477275600138543	sp_43
0.912139660387445	1.11946756265814	sp_44
-0.258568073322665	-0.722375752217787	sp_44
0.279623383255727	0.407368590939641	sp_44
1.05746696804294	1.40494855090428	sp_44
1.12661589256128	1.04037931817332	sp_44
-0.446890271211451	-1.50860492907905	sp_44
0.250743245301458	0.10152062665795	sp_44
0.0691001444666535	-0.529797801712036	sp_44
-0.0661237371470617	-0.133154589702444	sp_44
-0.0394290038627025	-0.327568253446521	sp_44
-0.184243475021827	-1.61224959588817	sp_44
1.21904510573139	0.722445370934561	sp_44
0.891543290446281	1.03493066619581	sp_45
0.459867030516376	0.559458059610712	sp_45
0.0846371973531627	-1.03077603879761	sp_45
0.925098906113326	0.302100659640304	sp_45
-0.71446154967248	-0.955727678578114	sp_45
-0.028983369308327	-0.409905297127282	sp_45
0.730074356208304	0.248781840602189	sp_45
0.815242460278949	0.00587019316893069	sp_45
-1.10750758194682	-1.58510950839703	sp_45
-0.59337529274227	-1.05571735965544	sp_45
-0.147576054904221	-0.858011609264277	sp_45
0.892757329598552	0.908365255281418	sp_45
-0.393347775688932	-0.902206995900836	sp_46
1.54592696859517	1.24206024683353	sp_46
1.26018264761764	0.762544943802612	sp_46
-0.29889419071506	-0.548080744693958	sp_46
-0.152543637669066	-0.939678638027215	sp_46
0.511256262945405	0.707496647273665	sp_46
0.983910904348639	0.833637126042198	sp_46
-0.700218979803592	-1.37469945980389	sp_46
0.154249269121887	-0.831734285795013	sp_46
1.94197985226809	2.02700329124199	sp_46
0.0389486045075464	-0.602211565637122	sp_46
0.607951181537041	0.13623728376922	sp_46
1.52571289989312	1.05070815670869	sp_47
1.10997009122021	0.252180564439661	sp_47
-0.434394277085713	-0.65811449916029	sp_47
0.635750417266647	0.622294000578164	sp_47
-0.29861761875285	-0.849128876087465	sp_47
-0.467038307555844	-1.01519716874235	sp_47
0.917645624713724	0.804738401887353	sp_47
1.0992414887874	0.885432821914473	sp_47
0.499556951474697	0.831760712582657	sp_47
-0.270407413772474	-0.945388376678487	sp_47
0.507989797924914	0.380127518241576	sp_47
-0.318308624368972	-0.741212550479879	sp_47
-0.184498184442861	-0.64915857436615	sp_48
1.66213708539844	0.304322628746483	sp_48
0.52689845193327	0.375879264375516	sp_48
1.51614546328113	1.02712060539078	sp_48
-0.235036219202944	-0.33427262296579	sp_48
-0.313289828891181	-0.922242163336739	sp_48
-0.285199814119746	-0.204323932141078	sp_48
0.951550040820636	1.16309175212321	sp_48
-0.597567168795801	-1.53335514052156	sp_48
1.08397447941818	0.748653875431699	sp_48
0.199183948010256	-0.497378996464762	sp_48
1.18256481885566	0.7943109840486	sp_48
0.833879082456691	0.569553236623932	sp_49
1.23336889492578	1.91075907361836	sp_49
0.64399068951086	-0.0337221066562232	sp_49
-0.33019084742506	-1.43720774021908	sp_49
0.54771862905494	-0.24608107904942	sp_49
-0.673904615131808	-0.982573971347743	sp_49
-0.472233755008409	-0.789239890241226	sp_49
0.959468213779073	0.464733952477102	sp_49
1.12776554404761	1.35099224648437	sp_49
-0.0403134477523034	-0.399805968095688	sp_49
-0.0732612840155547	-0.864500114022414	sp_49
-0.378694398100408	-1.12665410450256	sp_49
0.116140907671628	-0.206846897123297	sp_50
-0.748538051347154	-1.75606341032374	sp_50
-0.991923922878305	-2.12038273744826	sp_50
0.165495682007169	-1.12504747944543	sp_50
-0.623083545330711	-1.1598269201522	sp_50
1.5299002875351	2.06398192479715	sp_50
0.227917329554522	-0.188864629852348	sp_50
-0.0530075200917413	-0.270490718506205	sp_50
0.223036607920151	0.0721513273948861	sp_50
-0.803692374257726	-1.28781261157346	sp_50
0.404685405736696	0.424663754848742	sp_50
-0.0129097564100328	-1.18949889944941	sp_50
0.563919500677784	0.0556771798707532	sp_51
-0.668873119944072	-1.53314503793427	sp_51
0.324277196863475	-0.332278822469483	sp_51
0.959436622661867	0.458759131209639	sp_51
0.0910061468084253	-0.223827142138823	sp_51
-0.645959777334106	-1.26002214210561	sp_51
0.0578925782350443	-0.618762662651679	sp_51
-0.629297770716207	-1.26203924361416	sp_51
0.696028585553612	0.484767358998853	sp_51
1.62565576059952	2.00367390168335	sp_51
0.509818741070755	0.0759178133372681	sp_51
0.441983766196979	0.251381311958736	sp_51
-0.594007028221137	-0.796676365825076	sp_52
1.00944461506741	0.711259460742687	sp_52
-0.82366934960694	-1.27250778597082	sp_52
0.715392386639855	-0.147742841056561	sp_52
1.06126666855282	0.442249157898795	sp_52
-0.383779263964275	-1.00029963901875	sp_52
0.254546157092198	-0.693061178855392	sp_52
0.887471984661427	0.293030032546796	sp_52
0.80182232531759	0.54495652581411	sp_52
0.944393185091837	0.651402540004507	sp_52
-0.238572236037409	-1.26668280578915	sp_52
-0.89941427727193	-1.15960826618929	sp_52
1.18089336080734	0.96646270067793	sp_53
0.118693203932618	-0.0915190740650296	sp_53
0.789878216126945	-0.084263187354464	sp_53
0.252315731654435	-0.212870254523396	sp_53
-0.291388920136157	-0.1596736292033	sp_53
0.106114967976744	-0.597559042100677	sp_53
-1.02035399042087	-1.50884630970314	sp_53
-0.824286864166975	-1.81057843083442	sp_53
1.28665685768145	1.08884889018622	sp_53
0.187169572644708	-0.522710933004472	sp_53
0.104121680818681	-0.515265711573342	sp_53
