parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.882007252520323	-0.125555000196995	1088.07321722066	0.00995111637053014	0.0199022327410603	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.904878136457676	-0.0999550001969954	1088.1033160828	0.0400499785107513	0.0800999570215026	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.928342073718096	-0.0743550001969954	1088.15368785377	0.0904217494819477	0.180843498963895	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.95241444246733	-0.0487550001969954	1088.22444500188	0.161178897587888	0.322357795175776	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.977111019634565	-0.0231550001969954	1088.31568756797	0.2524214636735	0.504842927346999	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.00244799125256	0.00244499980300461	1088.42750334616	0.364237241863975	0.72847448372795	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.0153617975851	0.0152449998030046	1088.49115033241	0.427884228121229	0.855768456242458	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.02844196306589	0.0280449998030046	1088.55996811292	0.496702008633065	0.99340401726613	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.04169063077851	0.0408449998030046	1088.63396432421	0.570698219916949	1.1413964398339	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.05510997141432	0.0536449998030046	1088.71314588645	0.649879782153675	1.29975956430735	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.06870218362809	0.0664449998030046	1088.79751900977	0.734252905481299	1.4685058109626	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.08246949439829	0.0792449998030046	1088.88708920431	0.823823100018899	1.6476462000378	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.09641415939191	0.0920449998030047	1088.9818612882	0.918595183913112	1.83719036782622	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.11053846333405	0.104844999803005	1089.08183939578	1.01857329149152	2.03714658298304	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.12484472038227	0.117644999803005	1089.18702698517	1.12376088087876	2.24752176175753	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.13206681263654	0.124044999803005	1089.2415752331	1.17830912880368	2.35661825760735	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	1.13933527450573	0.130444999803005	1089.2974268455	1.23416074120473	2.46832148240946	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
