parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.682620955877274	-0.381815542896863	259.569937780801	1.15782929711065	2.3156585942213	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.691414663779983	-0.369015542896863	259.653326412481	1.241217928791	2.482435857582	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.700321654607882	-0.356215542896863	259.73957861948	1.32747013579012	2.65494027158024	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.709343387702274	-0.343415542896863	259.828693121452	1.41658463776184	2.83316927552369	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.718481341204091	-0.330615542896863	259.920668933021	1.50856044933107	3.01712089866214	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.727737012296074	-0.317815542896863	260.015505365657	1.60339688196643	3.20679376393286	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.737111917448081	-0.305015542896863	260.113202031006	1.70109354731608	3.40218709463215	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.746607592665544	-0.292215542896863	260.213758842568	1.80165035887728	3.60330071775456	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.751401204454143	-0.285815542896863	260.265109859669	1.85300137597847	3.70600275195693	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.75622559374113	-0.279415542896863	260.317176019611	1.90506753592035	3.8101350718407	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.761080958134165	-0.273015542896863	260.369957398146	1.95784891445521	3.91569782891042	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.765967496509653	-0.266615542896863	260.423454090573	2.01134560688263	4.02269121376526	0.477058791581753	-0.740115542896863	profile	0.173	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.30563389892138	0.757663090252025	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080202	tip60_each12
