y	x	species
2.20625949938552	1.37285183837071	sp_17
0.27965744407373	0.151322459064995	sp_17
0.0581223366916341	-0.225240439710815	sp_17
0.930194177222802	0.206589589538969	sp_17
-0.688607588463843	-1.55146584188431	sp_17
0.254274220895717	-1.1989005531689	sp_17
2.52464299949267	2.30326630871049	sp_17
0.144372384688237	-0.543078935047477	sp_17
0.696233804548746	0.304199607621895	sp_17
-0.234328147877874	-1.17219308700152	sp_17
-0.565873231710755	-1.12340796620022	sp_17
0.192751289744084	-1.36088093696076	sp_17
0.692065407820173	0.593025623676956	sp_18
0.303953280430257	0.6228451194112	sp_18
1.20588915021826	1.26650408418395	sp_18
1.12566047710551	1.12264991925331	sp_18
0.249380962656614	-0.225707130103105	sp_18
2.02343420171722	2.15107251519353	sp_18
1.65973989331391	1.09523300203956	sp_18
1.03906284245965	0.197176840232593	sp_18
0.0975780987619399	0.0280985270553492	sp_18
-0.258951314481054	-0.470725185520038	sp_18
-1.76251088098074	-1.60950614456629	sp_18
-0.324669114412463	-1.07876295543903	sp_18
-0.147638188858827	0.259265670625337	sp_19
0.646312358188338	-0.306579467907949	sp_19
0.905481048543609	0.375199907910932	sp_19
0.197600395552863	0.462109751985446	sp_19
2.58052655371607	1.64909020502397	sp_19
0.612292048657263	-0.018295619390255	sp_19
0.15182833422498	0.550947141912011	sp_19
0.473459328054028	0.184225654258383	sp_19
-0.0160042214351006	0.913109360040947	sp_19
-0.144890480192705	-0.647421602688334	sp_19
0.844305972312044	1.54681675851181	sp_19
1.39521985059872	-0.417660402603492	sp_19
1.88134346722805	1.19914319444987	sp_20
0.691545848424365	-0.527361577204706	sp_20
-0.407753326631757	-0.179237249969645	sp_20
-0.717204697954178	-0.450855403062077	sp_20
0.51866170184734	-0.316788312232882	sp_20
-0.177864581927979	0.358050043187161	sp_20
-0.293514638549306	-0.670897587809835	sp_20
0.757750576767932	0.614561696700822	sp_20
-1.15770330962921	-1.51545675452931	sp_20
2.46475226026759	2.12286350892963	sp_20
-0.782281890280455	-1.31743133330898	sp_20
-0.584893328681297	-0.387407470542012	sp_20
1.16542604339532	0.632952903158008	sp_21
0.855641619893465	-0.0470664431961329	sp_21
0.823085432107146	-0.0996549864015265	sp_21
1.67260229112827	1.75382561211048	sp_21
2.08442532709551	1.69870198520387	sp_21
-0.0661272172826031	-0.814350341337308	sp_21
0.473044462916279	0.272959762083833	sp_21
0.704695872783747	2.0910884381566	sp_21
1.23391544971931	0.67410319063252	sp_21
2.02773826362853	0.964219233800334	sp_21
0.504393135422568	-1.39500078507552	sp_21
0.654214841892179	0.524983399540132	sp_21
-0.839219953923073	-1.6253961086608	sp_22
0.810492134949661	1.0425494139068	sp_22
-0.408743362685294	-0.51604696718013	sp_22
0.0564697634799963	-0.492977900509644	sp_22
1.08074871061695	1.50113522906068	sp_22
0.070127512392067	0.083653932020307	sp_22
1.50920974393834	0.860499610425214	sp_22
0.734252986905015	0.338181118301151	sp_22
1.46748594728764	1.13037604816017	sp_22
0.394442198365115	-0.486309386668762	sp_22
1.13669267202302	1.95361700171036	sp_22
1.07787097261751	0.256552942532412	sp_22
0.222678545453405	-0.668947032113624	sp_23
0.836730272260455	-0.167477899891955	sp_23
-0.277789410135481	-1.34373723307692	sp_23
0.591980243255457	0.117876271459262	sp_23
0.181896621789467	-1.18341760377858	sp_23
0.359206975674733	0.13138050831024	sp_23
1.26708747496395	0.795761861429502	sp_23
1.58257432547797	1.69040474998234	sp_23
0.266885510803726	-0.0229840028927584	sp_23
-0.157984941315798	0.0781433226322833	sp_23
0.191523759461966	-0.660165180214452	sp_23
-0.897920722063668	-1.64933441251477	sp_23
-0.941055068057791	-1.57853439652905	sp_24
0.617349063667435	-0.587726396148396	sp_24
-0.133715205424887	-0.61799155973879	sp_24
-0.881866652310551	-0.340920630090933	sp_24
0.831623903398331	-0.0861983668242752	sp_24
0.979465384180553	1.0712274079369	sp_24
0.031462063649298	-0.414800060215542	sp_24
-0.259703161800914	-1.50141594665673	sp_24
2.67470033885102	3.0671517450538	sp_24
0.88282143609657	1.52943735716031	sp_24
0.478100548652674	-0.367692095158872	sp_24
-0.966024122111833	-1.41479847980542	sp_24
2.49676946951147	2.21584670917946	sp_25
0.224758518171359	-0.324898054098276	sp_25
1.36955391792176	0.319564790400157	sp_25
0.309736392638633	-0.232341698856044	sp_25
0.58196719239831	0.825778772292729	sp_25
2.19579607420607	0.940538642102066	sp_25
-0.801773129596774	-0.200948752876968	sp_25
0.0728807340746541	0.497187251666457	sp_25
-0.0425999825070673	-0.378602075144076	sp_25
0.401597331259171	-0.459027400784624	sp_25
-0.246609298442978	-1.81480725928088	sp_25
0.434828447175216	-0.376925676631174	sp_25
-0.0332057459782839	0.442826771542101	sp_26
1.01120565937853	0.9618978782651	sp_26
-0.240504212460826	-0.407098099930363	sp_26
-0.490178484738102	-1.6823815636715	sp_26
-0.247064985879732	0.098527629925831	sp_26
1.61701807801821	1.29497460416147	sp_26
0.185170628093858	-0.899787192858247	sp_26
-0.0919250249855253	-0.295699585068604	sp_26
-0.205144969790698	-1.00861307952377	sp_26
-0.470427792209065	-1.58758756830735	sp_26
-0.373848839965706	-0.206842401285047	sp_26
-0.0706124809993053	-0.383117320441061	sp_26
0.94923591552962	0.230045298859617	sp_27
0.539967707797476	0.256249535961823	sp_27
0.681148277946061	0.790676181997732	sp_27
0.477967813830373	-1.33060467536889	sp_27
-0.904031711486682	-1.11257593100409	sp_27
-2.31368600420026	-2.77138781908629	sp_27
-0.461642660410605	-0.774747726782175	sp_27
1.59388793182705	0.474019855679863	sp_27
-0.640776570259306	-1.54669661011255	sp_27
-2.25459333697563	-2.54760156541471	sp_27
-0.403215883046235	0.188566974751567	sp_27
1.59230197339461	1.36806583449777	sp_27
-0.841405147653582	-1.73924480204187	sp_28
0.499793144011614	0.43888655896072	sp_28
-0.302672850800291	0.311652504420962	sp_28
-0.117023275307115	-0.0568707839141042	sp_28
-0.878020606706656	-0.764741920641079	sp_28
1.23989764757114	1.72294535222136	sp_28
0.781689500072644	0.230784790159002	sp_28
-1.35479188481279	-1.75255177507756	sp_28
1.01770132940532	-0.00758680809271703	sp_28
1.3090277323458	-0.209702047673548	sp_28
0.150298661827105	-0.649688785246825	sp_28
-1.10878800488973	-1.24598208657912	sp_28
0.943401482623794	1.21729541516623	sp_29
0.8516158802541	0.654639903164228	sp_29
0.0743189264572819	1.0096340593471	sp_29
1.43103261391433	1.76781802002902	sp_29
0.287901547392964	-0.771928192317774	sp_29
2.1696901608653	1.50373056201671	sp_29
2.43830031343958	1.56801617497235	sp_29
1.01283645549288	1.3003662066032	sp_29
0.894057339804378	1.12362696536089	sp_29
0.550353229386629	-1.04555002237745	sp_29
0.597301862324017	0.16424601061219	sp_29
1.59893276899297	1.19203227825756	sp_29
-0.113443082126513	-0.245828576086657	sp_30
-0.58696415264677	-1.41231084854795	sp_30
0.363041238154911	0.339712631902184	sp_30
-0.911812974293052	0.761655517288836	sp_30
0.437171628691425	-0.699754032502652	sp_30
1.99053728948807	1.45525143367764	sp_30
0.0212686555390461	0.680539697192043	sp_30
-0.0866035679424957	0.0523322558991573	sp_30
2.04275547874188	-0.101741401867099	sp_30
-0.562467745857139	-0.617850756657932	sp_30
1.74068357533185	-0.187655838259112	sp_30
-1.67437878118524	-1.79558025680639	sp_30
0.146646533250291	0.122394984432456	sp_31
0.98171448857015	0.674657657999589	sp_31
0.590680999634683	1.00583592192391	sp_31
0.326058417948999	0.00977189610833519	sp_31
1.08778646120973	0.81843233811756	sp_31
-0.263714004308614	-0.541298549475816	sp_31
1.1418048714231	1.04763179335345	sp_31
-0.700221071924841	-1.25457010337544	sp_31
1.29084587463073	0.151283582355823	sp_31
1.41084964140442	0.725804924319587	sp_31
0.673807038587976	0.400074191125463	sp_31
0.787507223196174	0.670066733307473	sp_31
1.12499774581674	0.680800136826484	sp_32
-0.418233155591474	-1.15718692579804	sp_32
0.0777099976357579	-0.137046873201071	sp_32
0.297128313130962	-0.196888907820353	sp_32
-0.486451512022667	-1.06068282933819	sp_32
0.144812364199291	0.0315605785123119	sp_32
0.4912732338481	0.23204261530385	sp_32
0.0018638095891084	-0.803182955214938	sp_32
0.744583362116664	1.13567250542985	sp_32
0.49433232748662	-0.11892441424327	sp_32
0.186162677402732	0.0359372136670333	sp_32
-0.265879639398756	-1.46012261634424	sp_32
1.30046491643003	0.994293348962437	sp_33
1.38553112418679	1.84245442531599	sp_33
1.27054161898593	1.09610229936652	sp_33
0.287058370401607	-0.0947732553252786	sp_33
-0.980066436166483	-1.88201806515775	sp_33
0.637160033397815	0.506365189909467	sp_33
2.11975255924007	2.13674615129696	sp_33
1.9805986967014	1.99683814188808	sp_33
-1.2573497040391	-1.78444579712158	sp_33
0.451102322557288	0.422530655425743	sp_33
0.705948030560329	0.0295777972859859	sp_33
-0.862908231739754	-1.81678031670328	sp_33
0.375024451592564	0.023908047351794	sp_34
-1.41338012946639	-2.05505450231788	sp_34
0.558741104784601	-1.08913241498227	sp_34
-1.30544503237772	-2.64907398552974	sp_34
-0.413679749718059	-0.522963634631485	sp_34
0.994877781553041	0.521181666591854	sp_34
0.48347032293595	0.176520253049231	sp_34
0.60731275635224	-0.176079507592836	sp_34
0.329733020883628	-0.11788174472965	sp_34
-0.0579884334231984	-0.602756570071291	sp_34
0.155354027460482	-1.40810766839638	sp_34
0.875766068530522	0.503207837264123	sp_34
0.298482813230133	-0.590764001624981	sp_35
1.14571568500814	0.612835084593613	sp_35
0.489413483424161	-0.116233143831703	sp_35
0.0948765996307847	-0.591462014966633	sp_35
-0.197997536882564	-1.02732232023566	sp_35
0.722248792736382	0.754726311242078	sp_35
1.84495324170981	1.91326550676617	sp_35
1.12950081243013	0.67977343318644	sp_35
-0.624188162229474	-1.21532293781824	sp_35
-0.0082898544371699	-0.794323229551369	sp_35
0.319045930807418	-0.618260364699449	sp_35
-0.0453328740627515	-0.474276890747747	sp_35
0.919184899997351	1.04947666615795	sp_36
0.911672200790153	0.632958598806338	sp_36
0.793809744536901	0.621418493439562	sp_36
0.349024423646503	-0.25350126893384	sp_36
1.43496339291865	1.733457837059	sp_36
0.945318373448814	0.574312739111476	sp_36
0.995805728446987	1.16259774807523	sp_36
0.992731694589392	0.727206295474155	sp_36
1.09188407102532	0.947976268601936	sp_36
2.0023849001411	2.01700863231679	sp_36
0.0553109140843978	-0.468571099322506	sp_36
0.147313670833262	-0.289322997054311	sp_36
0.199893578940258	0.0776677507702782	sp_37
0.367768978576942	-0.491260203302275	sp_37
-0.486693753514759	-0.916583216979829	sp_37
-0.741727582131664	-1.80059148950154	sp_37
-0.116104156716197	-1.34205908316828	sp_37
0.00444884341601843	-0.652072330133973	sp_37
1.45089908478254	1.49936881938945	sp_37
1.04645135468006	1.06569534307387	sp_37
1.06250245917579	1.10949434044543	sp_37
1.22563510689856	1.12068043590612	sp_37
1.66998842441609	1.76242928707918	sp_37
0.167399923595477	-0.121771862710442	sp_37
0.859072888661914	1.26338543767415	sp_38
-0.461729723524636	-0.943502157182344	sp_38
0.307809343074804	-0.433648722302688	sp_38
-0.333417163897853	-0.785662765960473	sp_38
-0.0926063187975144	-0.949818991418567	sp_38
0.0411862095353192	-1.05386709358813	sp_38
0.590051723312739	0.221262438570557	sp_38
0.483936027376057	0.489247092159381	sp_38
1.232034479632	0.561190203531813	sp_38
0.203119398907769	-0.367459744355563	sp_38
0.448162704043456	0.539694063340408	sp_38
1.10379351889683	0.670070033660261	sp_38
0.879276544706142	0.120029222773761	sp_39
0.862469072694857	0.760461216701651	sp_39
1.13852480134655	0.640264043990355	sp_39
-0.301257810163579	-1.72575221790186	sp_39
-0.736584862105007	-1.23910425663706	sp_39
1.6569024064571	1.55650427197763	sp_39
1.13750157163196	0.681704217176096	sp_39
-2.16827274241931	-3.38346401835035	sp_39
0.083110314236835	-0.237677226005463	sp_39
1.73494812564216	1.92750054662806	sp_39
-0.324371071091945	-1.05915987894932	sp_39
-0.36411424589397	-1.2572685367923	sp_39
0.00374674985655299	-0.305683923017695	sp_40
0.0712492069681041	-0.778191750734344	sp_40
1.81886143497166	1.80372422189914	sp_40
-0.390151088271627	-0.997875349129286	sp_40
-1.11646531921674	-2.04138218158805	sp_40
0.638227287637474	0.578003495348095	sp_40
-0.570724611499665	-1.08915689026582	sp_40
0.79338420950797	0.413433286730871	sp_40
0.994062254627306	1.14524097820784	sp_40
0.283165927719961	-0.546027112767969	sp_40
0.884947814116277	0.820990179353049	sp_40
1.36747543117874	1.57210613001924	sp_40
-0.470836862374893	-1.23480825123379	sp_41
1.02697598537295	0.746177608992574	sp_41
0.197323767968523	-0.428020235134513	sp_41
-0.56982877900532	-1.35395400348758	sp_41
1.25459179061861	0.989018754981352	sp_41
-0.395813927432324	-1.35020666911149	sp_41
-0.0839604681414776	-0.621175838554842	sp_41
0.315898686016738	-0.170498735223199	sp_41
0.679254930173685	-0.00879581879220077	sp_41
-0.150276928052248	-1.29643007109179	sp_41
0.065291624083121	0.038905812837847	sp_41
0.0598133297107627	-0.399751391758034	sp_41
2.68041352438641	1.96737044095501	sp_42
0.135987851290488	-0.278695241350529	sp_42
1.3569825418171	1.50691892777159	sp_42
0.836140189444166	0.986270349887104	sp_42
0.838423275893373	1.2732686019241	sp_42
-0.188447147574967	-0.32235315096486	sp_42
0.0542025932552895	-0.539254871890505	sp_42
0.0365221675111032	-0.804962657340689	sp_42
-0.702353008472489	-1.54728994025977	sp_42
1.49423139338698	1.21837810999375	sp_42
0.928007727971269	0.58687611902009	sp_42
-1.09257294083024	-1.71794031066362	sp_42
0.1704246621781	-0.376664907320012	sp_43
0.255560244455734	-0.281139055381957	sp_43
1.12686268666694	0.773484684328248	sp_43
-0.247474677355232	-0.724179874737216	sp_43
0.0906421859438527	-0.453352423396315	sp_43
-0.469268351950522	-1.40180852903715	sp_43
0.583553775697169	0.25630066936877	sp_43
0.669624630884888	0.56743876476766	sp_43
0.617536898147485	-0.118572295425249	sp_43
-1.61673609549037	-2.23437827956045	sp_43
0.352016041524686	-0.2225533051993	sp_43
-0.138785255498448	-1.12007353911683	sp_43
0.579580110735973	-0.212659447139782	sp_44
1.53599081036444	0.755450795087586	sp_44
0.138691850549732	-0.564137977801125	sp_44
0.0828986667293042	-0.558438027976794	sp_44
0.564887875535815	0.574747414264357	sp_44
-0.115290426724131	-0.554425275999815	sp_44
1.42860818199043	1.61300452432065	sp_44
0.152123109599144	-0.520938239163301	sp_44
0.408816258296609	0.71303399535887	sp_44
0.335502348964875	0.0259443462831644	sp_44
0.234178303374292	-0.585388160875456	sp_44
0.004773942136908	-0.546732449588136	sp_44
0.0692617331307212	-1.11183469659012	sp_45
-0.656043097816575	-1.73540848293298	sp_45
0.841322599639962	0.518510477357986	sp_45
0.419570822845096	-0.313562486640115	sp_45
0.497115811637956	0.240767861605828	sp_45
0.0621716977933597	-1.03953904531176	sp_45
1.74837404371137	1.47372956923667	sp_45
-0.467272441314469	-1.18040500157964	sp_45
-0.514602854036987	-1.34406850621051	sp_45
1.652862474207	1.69822785185298	sp_45
0.501867519473678	0.290103557100906	sp_45
-0.160314721909758	-0.524690659188571	sp_45
1.11747593322098	0.836190616917423	sp_46
-0.946454484666171	-1.19223239897665	sp_46
0.963437600608637	0.500770723081755	sp_46
0.455828631284477	-0.0383315453254556	sp_46
-1.27074990654522	-2.37979038882399	sp_46
0.0779519128005565	-0.756807366319225	sp_46
0.90305305599122	1.20600098237141	sp_46
0.516994456187618	0.185640231982892	sp_46
0.113761609329453	-0.444608560436658	sp_46
0.0624001122325396	-0.548251642601146	sp_46
-0.513491035215022	-1.50338167853575	sp_46
1.79369826417903	2.06840275976662	sp_46
1.05771886463127	0.878984245693029	sp_47
0.656461088810953	0.177300088743537	sp_47
0.738860225323531	0.848186321323686	sp_47
-0.3574508638782	-0.226193123387069	sp_47
0.00604840734719092	0.167885519428985	sp_47
0.650811313775919	-0.497672238750631	sp_47
0.204641441448188	-0.792677038774249	sp_47
0.157725844779378	-0.285535488644245	sp_47
-0.23795529699524	-0.988471313899935	sp_47
-0.12759582090634	-1.02143320741065	sp_47
0.932010412119341	0.929956102272556	sp_47
0.414451935527453	-0.230568593360487	sp_47
1.13825615489532	0.857936708262939	sp_48
0.901961557400941	0.750422250873384	sp_48
1.80695512142448	1.24017689311103	sp_48
-0.145819546865877	-0.920732281014428	sp_48
0.395714151621951	0.044264676297698	sp_48
-1.48248245153588	-1.84504285681975	sp_48
-0.317091928712609	-0.840622898094138	sp_48
0.544313966833982	0.549007120878055	sp_48
-0.926420751441686	-1.32895200967553	sp_48
1.70718735108515	0.00887106329093568	sp_48
1.2768356138327	1.10954921512137	sp_48
0.576921786006932	1.02016412473853	sp_48
0.540269767929608	0.66504743954603	sp_49
-0.532610302042752	-0.545747985469158	sp_49
1.03349695875202	0.474237613594388	sp_49
-0.493389851323444	-0.356262766541734	sp_49
0.507451291249245	0.220885976933935	sp_49
0.714059174996274	-0.275799419713495	sp_49
-0.751696591409085	-1.4041636177577	sp_49
-0.0683339272248935	-0.666791511999643	sp_49
1.09849561628894	1.33235012159853	sp_49
1.41734216267276	1.26401836152292	sp_49
0.567581685353291	-0.0787042188465113	sp_49
0.323471812299112	-0.729126555233107	sp_49
2.05698862327514	2.55296672683445	sp_50
0.784450212057633	0.538057005225943	sp_50
1.07132472140417	1.54358804131831	sp_50
1.14034787632734	0.512006872548965	sp_50
0.580984592986246	0.19046636866044	sp_50
1.10718212951107	0.511492106709979	sp_50
0.842209337752185	0.979312892752116	sp_50
-0.0981964525458883	-0.00403265638936041	sp_50
1.08363145375679	1.06532974646551	sp_50
0.462971246993864	0.196499526697479	sp_50
-0.645730111787365	-1.17282727318455	sp_50
-0.40599253576385	-1.10789475128824	sp_50
0.624153309367212	-0.437652238187424	sp_51
0.124394348079722	-0.245700613897353	sp_51
0.46672806598416	-0.0427333591343756	sp_51
-0.527347118161904	-2.28201780914433	sp_51
0.506301531565756	0.144899575829016	sp_51
1.10614342593795	1.79654998391901	sp_51
1.1336027109727	0.687328863081459	sp_51
-0.935122379297241	-1.15879840964485	sp_51
-0.570937919943959	-1.55123933231536	sp_51
-0.432850422326539	-0.822574337412363	sp_51
0.664329418089357	0.0380107587199371	sp_51
1.41199568154175	0.78913251352576	sp_51
1.64041457699218	1.57137326787601	sp_52
0.713952804855545	1.01371898655966	sp_52
0.360688118167489	-0.801364242057715	sp_52
0.509330603418161	-0.181438898809714	sp_52
0.900353446324434	0.00596895887779004	sp_52
0.228151032463856	-0.0144445142774006	sp_52
1.96784177840231	2.12183638225912	sp_52
1.38109373342014	0.370618843302105	sp_52
0.0927593528794634	-0.208663475835927	sp_52
-0.494452183433461	-1.24976623083221	sp_52
-0.602383603854921	-1.3951385711627	sp_52
1.20387818520084	0.589011516471443	sp_52
1.20844925763247	1.96271358534222	sp_53
0.328478936689789	-0.284399465271543	sp_53
1.11536673109978	0.583210009041261	sp_53
0.788298932475697	2.22318542631499	sp_53
-0.481122879858481	-0.834318405130568	sp_53
0.323944007253416	-0.424692671191526	sp_53
0.12175062101868	0.424322745536757	sp_53
-1.09507586271313	-2.47347187924189	sp_53
0.735096706094356	0.331172955324269	sp_53
0.18125957139616	0.0196100579230836	sp_53
0.521721254798582	0.831975559937158	sp_53
1.73972196987407	2.61015660618833	sp_53
1.22504926660327	0.873239038931276	sp_54
0.572057689752949	0.0577728233576756	sp_54
