parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.753924335794083	-0.282463266415345	71.8270878945908	0.623446606437398	1.2468932128748	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.75876492490579	-0.276063266415345	71.7666409829956	0.562999694842176	1.12599938968435	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.768539540025637	-0.263263266415345	71.6556718573424	0.452030569188906	0.904061138377813	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.778440074382925	-0.250463266415345	71.5576650376269	0.354023749473413	0.708047498946826	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.78846815010335	-0.237663266415345	71.472302543342	0.268661255188505	0.53732251037701	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.798625410209272	-0.224863266415345	71.3992739382857	0.195632650132211	0.391265300264422	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.819334161768995	-0.199263266415345	71.2890135255411	0.0853722373876451	0.17074447477529	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.840579901490727	-0.173663266415345	71.2245453665475	0.0209040783940111	0.0418081567880222	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.851408479281894	-0.160863266415345	71.2087829942705	0.00514170611700138	0.0102834122340028	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.856874967653152	-0.154463266415345	71.2049012048062	0.00125991665279912	0.00251983330559824	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.859621359432902	-0.151263266415345	71.2039456760544	0.000304387900911252	0.000608775801822503	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.860997854510405	-0.149663266415345	71.2037124628256	7.11746721151485e-05	0.000142349344230297	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.861686928386813	-0.148863266415345	71.2036567714981	1.54833446401881e-05	3.09666892803762e-05	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.862031672102314	-0.148463266415345	71.2036441272523	2.83909884046807e-06	5.67819768093614e-06	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.862204095678517	-0.148263266415345	71.2036416022403	3.14086832986504e-07	6.28173665973009e-07	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.86229032039925	-0.148163266415345	71.2036412881534	0	0	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.86229032039925	-0.148163266415345	71.2036412881534	0	0	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.862376553742885	-0.148063266415345	71.2036416067801	3.18626661055532e-07	6.37253322111064e-07	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.862549046302314	-0.147863266415345	71.2036441410854	2.85293199908665e-06	5.7058639981733e-06	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.86289413493396	-0.147463266415345	71.2036567906177	1.55024642936041e-05	3.10049285872083e-05	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.863584726441679	-0.146663266415345	71.2037123956295	7.11074760886277e-05	0.000142214952177255	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.864967567982212	-0.145063266415345	71.2039445985949	0.000303310441438498	0.000606620882876996	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.867739897561361	-0.141863266415345	71.2048912170732	0.00124992891977627	0.00249985783955253	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.873311242191727	-0.135463266415345	71.2086993145772	0.00505802642371123	0.0101160528474225	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.884561473972433	-0.122663266415345	71.2238642416246	0.0202229534711762	0.0404459069423524	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.907498590134311	-0.0970632664153453	71.283523205142	0.079881916988569	0.159763833977138	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.931030477053569	-0.0714632664153453	71.3806928181304	0.177051529976978	0.354103059953957	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.955172557429875	-0.0458632664153453	71.5135394186791	0.309898130525625	0.619796261051249	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.967477348828972	-0.0330632664153453	71.5927926916644	0.389151403510937	0.778302807021873	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.979940653881123	-0.0202632664153453	71.6803171543274	0.476675866173991	0.953351732347983	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	0.992564514602107	-0.00746326641534531	71.7759076301468	0.572266341993355	1.14453268398671	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.00535099931351	0.0053367335846547	71.8793639490104	0.675722660856906	1.35144532171381	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.0118058792924	0.0117367335846547	71.9339805767814	0.730339288627903	1.46067857725581	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.01830220298158	0.0181367335846547	71.9904908017951	0.786849513641613	1.57369902728323	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.02484023647135	0.0245367335846547	72.0488709574624	0.845229669308907	1.69045933861781	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.0314202475605	0.0309367335846547	72.1090976578764	0.905456369722941	1.81091273944588	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.03804250576719	0.0373367335846546	72.1711478182844	0.967506530130919	1.93501306026184	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.04470728234004	0.0437367335846546	72.234998624333	1.0313573361795	2.06271467235899	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.05141485026924	0.0501367335846546	72.3006275555851	1.09698626743167	2.19397253486335	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.05816548429771	0.0565367335846546	72.3680123596077	1.16437107145421	2.32874214290842	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
