cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	157	791157	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.287405807929654	0.163076250408222	0.661582878097751	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	157	791157	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.317789558236951	0.155239721631959	0.849689565933266	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	158	791158	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.492863875610232	0.305877258484684	1.03726728455214	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	158	791158	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.329095057731917	0.176963364085444	0.799361539400498	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	159	791159	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.352724201524051	0.211220986661603	0.769338284974092	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	159	791159	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.262172890080714	0.132846406091344	0.675786710781579	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	160	791160	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.697631978229245	0.433386990009765	1.4667658278124	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	160	791160	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.338332132233941	0.192624238586358	0.77617464275081	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	161	791161	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.677216926142771	0.419819975650465	1.42684370395276	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	161	791161	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	6.26669739690015e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	162	791162	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.541225821811894	0.334882211398823	1.14248059463332	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	162	791162	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.182021889824834	0.0808406529381619	0.535305024157825	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	163	791163	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.561674113576275	0.348535573873027	1.18223986446039	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	163	791163	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.2914833274794	0.135093932367803	0.821439320547658	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	164	791164	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.568596857282552	0.34924036867167	1.20911710726663	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	164	791164	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.203651436388425	0.0816377490994793	0.663541098161554	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	165	791165	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.620640360065861	0.384077055067852	1.30992237175951	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	165	791165	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	1.62481060198625e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	166	791166	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.441932509031944	0.267400810409513	0.953966391437178	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	166	791166	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.313525079687674	0.161135667741347	0.796776991780404	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	167	791167	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.629221443676287	0.384882855030456	1.34357637313039	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	167	791167	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.316052260513499	0.150639883926077	0.86608740584693	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	168	791168	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.822903765853491	0.51301707528392	1.72405125544837	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	168	791168	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.254919316487669	0.118516348054798	0.716161753562145	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	169	791169	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.633238284815104	0.386510512995246	1.35505496127596	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	169	791169	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.0704341644009245	0.00043717423769884	14.8216333570095	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	170	791170	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.546273628593887	0.33480582288621	1.16415648625007	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	170	791170	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.263358195143659	0.146759116641181	0.617266175355749	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	171	791171	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.593748823141196	0.370246935294265	1.24364934439577	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	171	791171	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.376500872395749	0.225518208230105	0.820983171968848	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	172	791172	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.525920479319094	0.323094333718609	1.11813622397513	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	172	791172	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.169702537595565	0.0802083170910167	0.468965789587591	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	173	791173	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.469066916701648	0.281563048405613	1.02065235475669	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	173	791173	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.262882000130521	0.141433390436549	0.638195360111085	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	174	791174	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.346684468416553	0.203650005941708	0.770847091259399	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	174	791174	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.362653810079351	0.182858420491984	0.939406193200722	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	175	791175	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.315632765170223	0.186197869182192	0.698832907552849	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	175	791175	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.364517023529837	0.183547962586317	0.945518338721401	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	176	791176	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.361659295151331	0.212118545012661	0.80538681885807	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	176	791176	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.263092215606658	0.10970892019825	0.824058322884976	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	177	791177	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.402080855137095	0.242805781942561	0.869664333727746	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	177	791177	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.337791273466351	0.17697378118951	0.842115799374424	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	178	791178	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.529938561386889	0.330981260220161	1.10823416247698	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	178	791178	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.112805669459005	0.0358360375363776	0.463794683105458	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	179	791179	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.494591850913133	0.301559904929211	1.05950792417009	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	179	791179	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.310492645544072	0.158652200496199	0.793670849186772	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	180	791180	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.524303319097288	0.322281740467491	1.11407238067293	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	180	791180	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	3.62063370333261e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	181	791181	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.626492223217724	0.38543726747623	1.33003037349243	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	181	791181	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.432491620106603	0.251491287459811	0.971440809488652	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	182	791182	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.405094658073956	0.242727527571489	0.883034952483728	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	182	791182	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.267586276458606	0.156136967540663	0.598971041653602	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	183	791183	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.356456076814725	0.210856915080378	0.787060453456388	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	183	791183	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.327574870375062	0.160893773762912	0.871095582706062	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	184	791184	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.376179862005957	0.224948005490001	0.821661300771318	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	184	791184	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.376869184079347	0.214432651444232	0.865115778770545	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	185	791185	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.431668565059781	0.255951331941798	0.950883578531499	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	185	791185	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.413886208497743	0.230816039717922	0.969348223913705	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	186	791186	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.585944514724863	0.360531278269001	1.24380967766104	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	186	791186	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.415298159850845	0.239149877071758	0.941962786120017	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	187	791187	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.524261571713992	0.319104406780819	1.12498606387111	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	187	791187	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.287287783767735	0.158264238968787	0.681138483820923	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	188	791188	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.356501418688218	0.218865778378091	0.758452797985206	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
