provider	replicate_index	seed	fit_ok	converged	convergence	pdHess	confint_ok	nobs	elapsed	warning_count	warnings	fit_error	confint_error
phylo	197	791197	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	198	791198	TRUE	TRUE	0	TRUE	TRUE	56	0.119000000000001	0		NA	NA
phylo	199	791199	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	200	791200	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	201	791201	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	202	791202	TRUE	TRUE	0	TRUE	TRUE	56	0.0369999999999999	0		NA	NA
phylo	203	791203	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	204	791204	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	205	791205	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	206	791206	TRUE	TRUE	0	TRUE	TRUE	56	0.0430000000000001	0		NA	NA
phylo	207	791207	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	208	791208	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	209	791209	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	210	791210	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999997	0		NA	NA
phylo	211	791211	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	212	791212	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	213	791213	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	214	791214	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	215	791215	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	216	791216	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	217	791217	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999993	0		NA	NA
phylo	218	791218	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	219	791219	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	220	791220	TRUE	TRUE	0	TRUE	TRUE	56	0.0540000000000003	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	221	791221	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999997	0		NA	NA
phylo	222	791222	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	223	791223	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	224	791224	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	225	791225	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999997	0		NA	NA
phylo	226	791226	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	227	791227	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	228	791228	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	229	791229	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	230	791230	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	231	791231	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000005	0		NA	NA
phylo	232	791232	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	233	791233	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000005	0		NA	NA
phylo	234	791234	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	235	791235	TRUE	TRUE	0	TRUE	TRUE	56	0.0300000000000002	0		NA	NA
phylo	236	791236	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	237	791237	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	238	791238	TRUE	TRUE	0	TRUE	TRUE	56	0.0529999999999999	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	239	791239	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	240	791240	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	241	791241	TRUE	TRUE	0	TRUE	TRUE	56	0.0369999999999999	0		NA	NA
phylo	242	791242	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	243	791243	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	244	791244	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	245	791245	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	246	791246	TRUE	TRUE	0	TRUE	TRUE	56	0.0539999999999994	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	247	791247	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	248	791248	TRUE	TRUE	0	TRUE	TRUE	56	0.0449999999999999	0		NA	NA
phylo	249	791249	TRUE	TRUE	0	TRUE	TRUE	56	0.0419999999999998	0		NA	NA
phylo	250	791250	TRUE	TRUE	0	TRUE	TRUE	56	0.0369999999999999	0		NA	NA
phylo	251	791251	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	252	791252	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999998	0		NA	NA
phylo	253	791253	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999993	0		NA	NA
phylo	254	791254	TRUE	TRUE	0	TRUE	TRUE	56	0.0539999999999994	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	255	791255	TRUE	TRUE	0	TRUE	TRUE	56	0.0519999999999996	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	256	791256	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	257	791257	TRUE	TRUE	0	TRUE	TRUE	56	0.0300000000000002	0		NA	NA
phylo	258	791258	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	259	791259	TRUE	TRUE	0	TRUE	TRUE	56	0.0299999999999994	0		NA	NA
phylo	260	791260	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000004	0		NA	NA
phylo	261	791261	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	262	791262	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	263	791263	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	264	791264	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	265	791265	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	266	791266	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	267	791267	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
phylo	268	791268	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	269	791269	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	270	791270	TRUE	TRUE	0	TRUE	TRUE	56	0.0499999999999989	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	271	791271	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	272	791272	TRUE	TRUE	0	TRUE	TRUE	56	0.0470000000000006	0		NA	NA
phylo	273	791273	TRUE	TRUE	0	TRUE	TRUE	56	0.0420000000000016	0		NA	NA
phylo	274	791274	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	275	791275	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000008	0		NA	NA
phylo	276	791276	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
phylo	277	791277	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	278	791278	TRUE	TRUE	0	TRUE	TRUE	56	0.0579999999999998	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	279	791279	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	280	791280	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	281	791281	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	282	791282	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000008	0		NA	NA
phylo	283	791283	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
phylo	284	791284	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
phylo	285	791285	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	286	791286	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	287	791287	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	288	791288	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	289	791289	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	290	791290	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	291	791291	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	292	791292	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	293	791293	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	294	791294	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	295	791295	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
phylo	296	791296	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	297	791297	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	298	791298	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	299	791299	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	300	791300	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	301	791301	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	302	791302	TRUE	TRUE	0	TRUE	TRUE	56	0.0509999999999984	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	303	791303	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	304	791304	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	305	791305	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	306	791306	TRUE	TRUE	0	TRUE	TRUE	56	0.0299999999999994	0		NA	NA
phylo	307	791307	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
phylo	308	791308	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	309	791309	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
phylo	310	791310	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
phylo	311	791311	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
phylo	312	791312	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	313	791313	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	314	791314	TRUE	TRUE	0	TRUE	TRUE	56	0.0379999999999985	0		NA	NA
phylo	315	791315	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	316	791316	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	317	791317	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	318	791318	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	319	791319	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	320	791320	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	321	791321	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	322	791322	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	323	791323	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	324	791324	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	325	791325	TRUE	TRUE	0	TRUE	TRUE	56	0.0400000000000009	0		NA	NA
phylo	326	791326	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
phylo	327	791327	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
phylo	328	791328	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	329	791329	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000008	0		NA	NA
phylo	330	791330	TRUE	TRUE	0	TRUE	TRUE	56	0.0510000000000002	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	331	791331	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	332	791332	TRUE	TRUE	0	TRUE	TRUE	56	0.0400000000000009	0		NA	NA
phylo	333	791333	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
phylo	334	791334	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
phylo	335	791335	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
phylo	336	791336	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	337	791337	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
phylo	338	791338	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	339	791339	TRUE	TRUE	0	TRUE	TRUE	56	0.0419999999999998	0		NA	NA
phylo	340	791340	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	341	791341	TRUE	TRUE	0	TRUE	TRUE	56	0.0300000000000011	0		NA	NA
phylo	342	791342	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
phylo	343	791343	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	344	791344	TRUE	TRUE	0	TRUE	TRUE	56	0.0520000000000014	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	345	791345	TRUE	TRUE	0	TRUE	TRUE	56	0.0449999999999999	0		NA	NA
phylo	346	791346	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	347	791347	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	348	791348	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	349	791349	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	350	791350	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	351	791351	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	352	791352	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	353	791353	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	354	791354	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	355	791355	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	356	791356	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	357	791357	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	358	791358	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	359	791359	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
phylo	360	791360	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
phylo	361	791361	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	362	791362	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
phylo	363	791363	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	364	791364	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	365	791365	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	366	791366	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	367	791367	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	368	791368	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	369	791369	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	370	791370	TRUE	TRUE	0	TRUE	TRUE	56	0.0569999999999986	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	371	791371	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	372	791372	TRUE	TRUE	0	TRUE	TRUE	56	0.0299999999999994	0		NA	NA
phylo	373	791373	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	374	791374	TRUE	TRUE	0	TRUE	TRUE	56	0.0400000000000009	0		NA	NA
phylo	375	791375	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	376	791376	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	377	791377	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	378	791378	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	379	791379	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	380	791380	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	381	791381	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
phylo	382	791382	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	383	791383	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	384	791384	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	385	791385	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	386	791386	TRUE	TRUE	0	TRUE	TRUE	56	0.0299999999999994	0		NA	NA
phylo	387	791387	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
phylo	388	791388	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	389	791389	TRUE	TRUE	0	TRUE	TRUE	56	0.0519999999999996	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	390	791390	TRUE	TRUE	0	TRUE	TRUE	56	0.0289999999999999	0		NA	NA
phylo	391	791391	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999988	0		NA	NA
phylo	392	791392	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	393	791393	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	394	791394	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	395	791395	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
phylo	396	791396	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	397	791397	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	398	791398	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	399	791399	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	400	791400	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
phylo	401	791401	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	402	791402	TRUE	TRUE	0	TRUE	TRUE	56	0.0400000000000009	0		NA	NA
phylo	403	791403	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
phylo	404	791404	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	405	791405	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
