"id","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"E_sd0.3_048",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_049",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_050",NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_051",NA,NA,"error",NA,NA,0.0150000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_052",NA,NA,"error",NA,NA,0.012,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_053",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_054",NA,NA,"error",NA,NA,0.0109999999999997,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_055",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_056",NA,NA,"error",NA,NA,0.012,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_057",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_058",NA,NA,"error",NA,NA,0.012,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_059",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_060",NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_061",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_062",NA,NA,"error",NA,NA,0.0150000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_063",NA,NA,"error",NA,NA,0.0119999999999996,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_064",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_065",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_066",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_067",NA,NA,"error",NA,NA,0.0129999999999999,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_068",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_069",NA,NA,"error",NA,NA,0.012,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_070",NA,NA,"error",NA,NA,0.0100000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_071",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_072",NA,NA,"error",NA,NA,0.0139999999999998,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_073",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_074",NA,NA,"error",NA,NA,0.0119999999999996,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_075",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_076",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_077",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_078",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_079",NA,NA,"error",NA,NA,0.0120000000000005,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_080",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_081",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_082",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_083",NA,NA,"error",NA,NA,0.0179999999999998,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_084",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_085",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_086",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_087",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_088",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_089",NA,NA,"error",NA,NA,0.0100000000000007,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_090",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_091",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_092",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_093",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_094",NA,NA,"error",NA,NA,0.0120000000000005,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_095",NA,NA,"error",NA,NA,0.0129999999999999,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_096",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_097",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_098",NA,NA,"error",NA,NA,0.0109999999999992,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_099",NA,NA,"error",NA,NA,0.0140000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.3_100",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_001",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_002",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_003",NA,NA,"error",NA,NA,0.00899999999999945,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_004",NA,NA,"error",NA,NA,0.0109999999999992,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_005",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_006",NA,NA,"error",NA,NA,0.0119999999999996,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_007",NA,NA,"error",NA,NA,0.0100000000000007,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_008",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_009",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_010",NA,NA,"error",NA,NA,0.0140000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_011",NA,NA,"error",NA,NA,0.0109999999999992,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_012",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_013",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_014",NA,NA,"error",NA,NA,0.0119999999999996,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_015",NA,NA,"error",NA,NA,0.0149999999999997,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_016",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_017",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_018",NA,NA,"error",NA,NA,0.0119999999999996,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_019",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_020",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_021",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_022",NA,NA,"error",NA,NA,0.0119999999999996,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_023",NA,NA,"error",NA,NA,0.0100000000000007,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_024",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_025",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_026",NA,NA,"error",NA,NA,0.016,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_027",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_028",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_029",NA,NA,"error",NA,NA,0.0119999999999996,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_030",NA,NA,"error",NA,NA,0.0119999999999996,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_031",NA,NA,"error",NA,NA,0.0140000000000002,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_032",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_033",NA,NA,"error",NA,NA,0.0120000000000005,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_034",NA,NA,"error",NA,NA,0.00900000000000034,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_035",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_036",NA,NA,"error",NA,NA,0.0100000000000007,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_037",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_038",NA,NA,"error",NA,NA,0.0120000000000005,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_039",NA,NA,"error",NA,NA,0.0100000000000007,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_040",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_041",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_042",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_043",NA,NA,"error",NA,NA,0.0119999999999996,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_044",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_045",NA,NA,"error",NA,NA,0.0120000000000005,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_046",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_047",NA,NA,"error",NA,NA,0.0149999999999997,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_048",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_049",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_050",NA,NA,"error",NA,NA,0.0109999999999992,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_051",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_052",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_053",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_054",NA,NA,"error",NA,NA,0.0119999999999996,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_055",NA,NA,"error",NA,NA,0.00999999999999979,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_056",NA,NA,"error",NA,NA,0.0100000000000007,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_057",NA,NA,"error",NA,NA,0.0100000000000007,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_058",NA,NA,"error",NA,NA,0.0110000000000001,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_059",NA,NA,"error",NA,NA,0.0120000000000005,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
"E_sd0.6_060",NA,NA,"error",NA,NA,0.0120000000000005,FALSE,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`."
