"stream","id","condition","layout","replicate","seed","sd_phylo_truth","decay_truth","elapsed_sec","selected","objective","error","beta_intercept","beta_between","beta_within","sd_phylo","sd_temporal","sigma","decay"
"ensemble","E_sd0.3_011","sd_phylo_0.3","balanced",11,2026093011,0.3,0.4,0.0109999999999997,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_012","sd_phylo_0.3","unbalanced",12,2026093012,0.3,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_013","sd_phylo_0.3","balanced",13,2026093013,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_014","sd_phylo_0.3","unbalanced",14,2026093014,0.3,0.4,0.0150000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_015","sd_phylo_0.3","balanced",15,2026093015,0.3,0.7,0.012,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_016","sd_phylo_0.3","unbalanced",16,2026093016,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_017","sd_phylo_0.3","balanced",17,2026093017,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_018","sd_phylo_0.3","unbalanced",18,2026093018,0.3,0.7,0.0109999999999997,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_019","sd_phylo_0.3","balanced",19,2026093019,0.3,0.15,0.0129999999999999,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_020","sd_phylo_0.3","unbalanced",20,2026093020,0.3,0.4,0.012,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_021","sd_phylo_0.3","balanced",21,2026093021,0.3,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_022","sd_phylo_0.3","unbalanced",22,2026093022,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_023","sd_phylo_0.3","balanced",23,2026093023,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_024","sd_phylo_0.3","unbalanced",24,2026093024,0.3,0.7,0.0100000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_025","sd_phylo_0.3","balanced",25,2026093025,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_026","sd_phylo_0.3","unbalanced",26,2026093026,0.3,0.4,0.012,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_027","sd_phylo_0.3","balanced",27,2026093027,0.3,0.7,0.0109999999999997,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_028","sd_phylo_0.3","unbalanced",28,2026093028,0.3,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_029","sd_phylo_0.3","balanced",29,2026093029,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_030","sd_phylo_0.3","unbalanced",30,2026093030,0.3,0.7,0.0140000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_031","sd_phylo_0.3","balanced",31,2026093031,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_032","sd_phylo_0.3","unbalanced",32,2026093032,0.3,0.4,0.0109999999999997,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_033","sd_phylo_0.3","balanced",33,2026093033,0.3,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_034","sd_phylo_0.3","unbalanced",34,2026093034,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_035","sd_phylo_0.3","balanced",35,2026093035,0.3,0.4,0.0150000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_036","sd_phylo_0.3","unbalanced",36,2026093036,0.3,0.7,0.0100000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_037","sd_phylo_0.3","balanced",37,2026093037,0.3,0.15,0.0130000000000003,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_038","sd_phylo_0.3","unbalanced",38,2026093038,0.3,0.4,0.0100000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_039","sd_phylo_0.3","balanced",39,2026093039,0.3,0.7,0.0100000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_040","sd_phylo_0.3","unbalanced",40,2026093040,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_041","sd_phylo_0.3","balanced",41,2026093041,0.3,0.4,0.0100000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_042","sd_phylo_0.3","unbalanced",42,2026093042,0.3,0.7,0.012,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_043","sd_phylo_0.3","balanced",43,2026093043,0.3,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_044","sd_phylo_0.3","unbalanced",44,2026093044,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_045","sd_phylo_0.3","balanced",45,2026093045,0.3,0.7,0.0089999999999999,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_046","sd_phylo_0.3","unbalanced",46,2026093046,0.3,0.15,0.0140000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_047","sd_phylo_0.3","balanced",47,2026093047,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_048","sd_phylo_0.3","unbalanced",48,2026093048,0.3,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_049","sd_phylo_0.3","balanced",49,2026093049,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_050","sd_phylo_0.3","unbalanced",50,2026093050,0.3,0.4,0.0100000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_051","sd_phylo_0.3","balanced",51,2026093051,0.3,0.7,0.0150000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_052","sd_phylo_0.3","unbalanced",52,2026093052,0.3,0.15,0.012,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_053","sd_phylo_0.3","balanced",53,2026093053,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_054","sd_phylo_0.3","unbalanced",54,2026093054,0.3,0.7,0.0109999999999997,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_055","sd_phylo_0.3","balanced",55,2026093055,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_056","sd_phylo_0.3","unbalanced",56,2026093056,0.3,0.4,0.012,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_057","sd_phylo_0.3","balanced",57,2026093057,0.3,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_058","sd_phylo_0.3","unbalanced",58,2026093058,0.3,0.15,0.012,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_059","sd_phylo_0.3","balanced",59,2026093059,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_060","sd_phylo_0.3","unbalanced",60,2026093060,0.3,0.7,0.0100000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_061","sd_phylo_0.3","balanced",61,2026093061,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_062","sd_phylo_0.3","unbalanced",62,2026093062,0.3,0.4,0.0150000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_063","sd_phylo_0.3","balanced",63,2026093063,0.3,0.7,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_064","sd_phylo_0.3","unbalanced",64,2026093064,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_065","sd_phylo_0.3","balanced",65,2026093065,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_066","sd_phylo_0.3","unbalanced",66,2026093066,0.3,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_067","sd_phylo_0.3","balanced",67,2026093067,0.3,0.15,0.0129999999999999,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_068","sd_phylo_0.3","unbalanced",68,2026093068,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_069","sd_phylo_0.3","balanced",69,2026093069,0.3,0.7,0.012,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_070","sd_phylo_0.3","unbalanced",70,2026093070,0.3,0.15,0.0100000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_071","sd_phylo_0.3","balanced",71,2026093071,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_072","sd_phylo_0.3","unbalanced",72,2026093072,0.3,0.7,0.0139999999999998,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_073","sd_phylo_0.3","balanced",73,2026093073,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_074","sd_phylo_0.3","unbalanced",74,2026093074,0.3,0.4,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_075","sd_phylo_0.3","balanced",75,2026093075,0.3,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_076","sd_phylo_0.3","unbalanced",76,2026093076,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_077","sd_phylo_0.3","balanced",77,2026093077,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_078","sd_phylo_0.3","unbalanced",78,2026093078,0.3,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_079","sd_phylo_0.3","balanced",79,2026093079,0.3,0.15,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_080","sd_phylo_0.3","unbalanced",80,2026093080,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_081","sd_phylo_0.3","balanced",81,2026093081,0.3,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_082","sd_phylo_0.3","unbalanced",82,2026093082,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_083","sd_phylo_0.3","balanced",83,2026093083,0.3,0.4,0.0179999999999998,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_084","sd_phylo_0.3","unbalanced",84,2026093084,0.3,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_085","sd_phylo_0.3","balanced",85,2026093085,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_086","sd_phylo_0.3","unbalanced",86,2026093086,0.3,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_087","sd_phylo_0.3","balanced",87,2026093087,0.3,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_088","sd_phylo_0.3","unbalanced",88,2026093088,0.3,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_089","sd_phylo_0.3","balanced",89,2026093089,0.3,0.4,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_090","sd_phylo_0.3","unbalanced",90,2026093090,0.3,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_091","sd_phylo_0.3","balanced",91,2026093091,0.3,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_092","sd_phylo_0.3","unbalanced",92,2026093092,0.3,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_093","sd_phylo_0.3","balanced",93,2026093093,0.3,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_094","sd_phylo_0.3","unbalanced",94,2026093094,0.3,0.15,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_095","sd_phylo_0.3","balanced",95,2026093095,0.3,0.4,0.0129999999999999,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_096","sd_phylo_0.3","unbalanced",96,2026093096,0.3,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_097","sd_phylo_0.3","balanced",97,2026093097,0.3,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_098","sd_phylo_0.3","unbalanced",98,2026093098,0.3,0.4,0.0109999999999992,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_099","sd_phylo_0.3","balanced",99,2026093099,0.3,0.7,0.0140000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.3_100","sd_phylo_0.3","unbalanced",100,2026093100,0.3,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_001","sd_phylo_0.6","balanced",1,2026094001,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_002","sd_phylo_0.6","unbalanced",2,2026094002,0.6,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_003","sd_phylo_0.6","balanced",3,2026094003,0.6,0.7,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_004","sd_phylo_0.6","unbalanced",4,2026094004,0.6,0.15,0.0109999999999992,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_005","sd_phylo_0.6","balanced",5,2026094005,0.6,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
