"n_id","rep","target","est","covered","pdhess","status"
40,21,"fixef:mu:(Intercept)",0.189130383450431,TRUE,TRUE,"ok"
40,21,"fixef:mu:x",0.427139051553068,TRUE,TRUE,"ok"
40,21,"sd_relmat",0.488131125549922,NA,TRUE,"ok"
40,21,"sigma",0.394363196113905,NA,TRUE,"ok"
40,22,"fixef:mu:(Intercept)",0.199115264695252,TRUE,TRUE,"ok"
40,22,"fixef:mu:x",0.412972179142385,TRUE,TRUE,"ok"
40,22,"sd_relmat",0.608729496447076,NA,TRUE,"ok"
40,22,"sigma",0.389212615059074,NA,TRUE,"ok"
40,23,"fixef:mu:(Intercept)",0.12187166344119,TRUE,TRUE,"ok"
40,23,"fixef:mu:x",0.426224477070899,TRUE,TRUE,"ok"
40,23,"sd_relmat",0.632101243980192,NA,TRUE,"ok"
40,23,"sigma",0.379331244873357,NA,TRUE,"ok"
40,24,"fixef:mu:(Intercept)",0.335171083430926,TRUE,TRUE,"ok"
40,24,"fixef:mu:x",0.41946505753898,TRUE,TRUE,"ok"
40,24,"sd_relmat",0.705251349839799,NA,TRUE,"ok"
40,24,"sigma",0.354379898108788,NA,TRUE,"ok"
40,25,"fixef:mu:(Intercept)",0.343466772763676,TRUE,TRUE,"ok"
40,25,"fixef:mu:x",0.481720295956113,TRUE,TRUE,"ok"
40,25,"sd_relmat",0.685434699117549,NA,TRUE,"ok"
40,25,"sigma",0.39901829220834,NA,TRUE,"ok"
40,26,"fixef:mu:(Intercept)",-0.0140155916473551,TRUE,TRUE,"ok"
40,26,"fixef:mu:x",0.424266900853464,TRUE,TRUE,"ok"
40,26,"sd_relmat",0.659509185715585,NA,TRUE,"ok"
40,26,"sigma",0.412307570441823,NA,TRUE,"ok"
40,27,"fixef:mu:(Intercept)",0.238511104584036,TRUE,TRUE,"ok"
40,27,"fixef:mu:x",0.479868477822091,TRUE,TRUE,"ok"
40,27,"sd_relmat",0.593655446548635,NA,TRUE,"ok"
40,27,"sigma",0.409812731167574,NA,TRUE,"ok"
40,28,"fixef:mu:(Intercept)",0.253507738781559,TRUE,TRUE,"ok"
40,28,"fixef:mu:x",0.467711537253887,TRUE,TRUE,"ok"
40,28,"sd_relmat",0.525586933935686,NA,TRUE,"ok"
40,28,"sigma",0.411871807880023,NA,TRUE,"ok"
40,29,"fixef:mu:(Intercept)",0.192105551282087,TRUE,TRUE,"ok"
40,29,"fixef:mu:x",0.475799217427154,TRUE,TRUE,"ok"
40,29,"sd_relmat",0.567684336246217,NA,TRUE,"ok"
40,29,"sigma",0.373258758318348,NA,TRUE,"ok"
40,30,"fixef:mu:(Intercept)",0.00795168065622688,TRUE,TRUE,"ok"
40,30,"fixef:mu:x",0.521262346318091,TRUE,TRUE,"ok"
40,30,"sd_relmat",0.507588445817349,NA,TRUE,"ok"
40,30,"sigma",0.417610920754584,NA,TRUE,"ok"
40,31,"fixef:mu:(Intercept)",0.173363599899131,TRUE,TRUE,"ok"
40,31,"fixef:mu:x",0.443467598502487,TRUE,TRUE,"ok"
40,31,"sd_relmat",0.503571139343132,NA,TRUE,"ok"
40,31,"sigma",0.432279985391154,NA,TRUE,"ok"
40,32,"fixef:mu:(Intercept)",0.0337268478041063,TRUE,TRUE,"ok"
40,32,"fixef:mu:x",0.399000180986622,TRUE,TRUE,"ok"
40,32,"sd_relmat",0.60121391746048,NA,TRUE,"ok"
40,32,"sigma",0.413339858645304,NA,TRUE,"ok"
40,33,"fixef:mu:(Intercept)",0.068497204893278,TRUE,TRUE,"ok"
40,33,"fixef:mu:x",0.465854954565077,TRUE,TRUE,"ok"
40,33,"sd_relmat",0.525720963704271,NA,TRUE,"ok"
40,33,"sigma",0.41877352690357,NA,TRUE,"ok"
40,34,"fixef:mu:(Intercept)",0.233010289553525,TRUE,TRUE,"ok"
40,34,"fixef:mu:x",0.419237138081599,TRUE,TRUE,"ok"
40,34,"sd_relmat",0.750663128004881,NA,TRUE,"ok"
40,34,"sigma",0.380119062880494,NA,TRUE,"ok"
40,35,"fixef:mu:(Intercept)",0.291839322932695,TRUE,TRUE,"ok"
40,35,"fixef:mu:x",0.436911361006597,TRUE,TRUE,"ok"
40,35,"sd_relmat",0.539829304427388,NA,TRUE,"ok"
40,35,"sigma",0.405613838183255,NA,TRUE,"ok"
40,36,"fixef:mu:(Intercept)",0.209816942895623,TRUE,TRUE,"ok"
40,36,"fixef:mu:x",0.522817693483577,FALSE,TRUE,"ok"
40,36,"sd_relmat",0.62840249367548,NA,TRUE,"ok"
40,36,"sigma",0.383622846555777,NA,TRUE,"ok"
40,37,"fixef:mu:(Intercept)",0.125863211494472,TRUE,TRUE,"ok"
40,37,"fixef:mu:x",0.41655820669439,TRUE,TRUE,"ok"
40,37,"sd_relmat",0.513402703784508,NA,TRUE,"ok"
40,37,"sigma",0.409083709196079,NA,TRUE,"ok"
40,38,"fixef:mu:(Intercept)",0.229429739959374,TRUE,TRUE,"ok"
40,38,"fixef:mu:x",0.528472849192776,FALSE,TRUE,"ok"
40,38,"sd_relmat",0.51823804698578,NA,TRUE,"ok"
40,38,"sigma",0.414377036528229,NA,TRUE,"ok"
40,39,"fixef:mu:(Intercept)",0.280076523372106,TRUE,TRUE,"ok"
40,39,"fixef:mu:x",0.510915308633581,TRUE,TRUE,"ok"
40,39,"sd_relmat",0.64266397883357,NA,TRUE,"ok"
40,39,"sigma",0.422158559124184,NA,TRUE,"ok"
40,40,"fixef:mu:(Intercept)",0.181159315111048,TRUE,TRUE,"ok"
40,40,"fixef:mu:x",0.453997811434046,TRUE,TRUE,"ok"
40,40,"sd_relmat",0.487885321956039,NA,TRUE,"ok"
40,40,"sigma",0.387072890785854,NA,TRUE,"ok"
40,41,"fixef:mu:(Intercept)",0.0437606624171257,TRUE,TRUE,"ok"
40,41,"fixef:mu:x",0.493082211910496,TRUE,TRUE,"ok"
40,41,"sd_relmat",0.670925695434971,NA,TRUE,"ok"
40,41,"sigma",0.373427965125509,NA,TRUE,"ok"
40,42,"fixef:mu:(Intercept)",0.374531833586017,TRUE,TRUE,"ok"
40,42,"fixef:mu:x",0.46407190336054,TRUE,TRUE,"ok"
40,42,"sd_relmat",0.544530762621687,NA,TRUE,"ok"
40,42,"sigma",0.362817131606165,NA,TRUE,"ok"
40,43,"fixef:mu:(Intercept)",0.193428790931245,TRUE,TRUE,"ok"
40,43,"fixef:mu:x",0.422455350363183,TRUE,TRUE,"ok"
40,43,"sd_relmat",0.731023292828596,NA,TRUE,"ok"
40,43,"sigma",0.404920233215559,NA,TRUE,"ok"
40,44,"fixef:mu:(Intercept)",0.0653474621997414,TRUE,TRUE,"ok"
40,44,"fixef:mu:x",0.434930806687467,TRUE,TRUE,"ok"
40,44,"sd_relmat",0.632646094528032,NA,TRUE,"ok"
40,44,"sigma",0.402903375324197,NA,TRUE,"ok"
40,45,"fixef:mu:(Intercept)",0.152563699496778,TRUE,TRUE,"ok"
40,45,"fixef:mu:x",0.372857036897313,FALSE,TRUE,"ok"
40,45,"sd_relmat",0.452672250015665,NA,TRUE,"ok"
40,45,"sigma",0.367124085012962,NA,TRUE,"ok"
40,46,"fixef:mu:(Intercept)",0.301075963837259,TRUE,TRUE,"ok"
40,46,"fixef:mu:x",0.507741847983468,TRUE,TRUE,"ok"
40,46,"sd_relmat",0.620227657491153,NA,TRUE,"ok"
40,46,"sigma",0.405252101967943,NA,TRUE,"ok"
40,47,"fixef:mu:(Intercept)",0.287898543878736,TRUE,TRUE,"ok"
40,47,"fixef:mu:x",0.473147007809869,TRUE,TRUE,"ok"
40,47,"sd_relmat",0.551871992807638,NA,TRUE,"ok"
40,47,"sigma",0.42130743792083,NA,TRUE,"ok"
40,48,"fixef:mu:(Intercept)",-0.0206017285697403,FALSE,TRUE,"ok"
40,48,"fixef:mu:x",0.426974748696214,TRUE,TRUE,"ok"
40,48,"sd_relmat",0.463466226439493,NA,TRUE,"ok"
40,48,"sigma",0.412164174096955,NA,TRUE,"ok"
40,49,"fixef:mu:(Intercept)",0.228231211343038,TRUE,TRUE,"ok"
40,49,"fixef:mu:x",0.536454250411394,FALSE,TRUE,"ok"
40,49,"sd_relmat",0.563310178793569,NA,TRUE,"ok"
40,49,"sigma",0.369307536120106,NA,TRUE,"ok"
40,50,"fixef:mu:(Intercept)",0.101239025015739,TRUE,TRUE,"ok"
40,50,"fixef:mu:x",0.50176837388945,TRUE,TRUE,"ok"
40,50,"sd_relmat",0.645474465502209,NA,TRUE,"ok"
40,50,"sigma",0.396771235229024,NA,TRUE,"ok"
40,51,"fixef:mu:(Intercept)",0.279538313693171,TRUE,TRUE,"ok"
40,51,"fixef:mu:x",0.54673634190463,FALSE,TRUE,"ok"
40,51,"sd_relmat",0.560220812903491,NA,TRUE,"ok"
40,51,"sigma",0.378506990705348,NA,TRUE,"ok"
40,52,"fixef:mu:(Intercept)",0.253034997761129,TRUE,TRUE,"ok"
40,52,"fixef:mu:x",0.464481394979711,TRUE,TRUE,"ok"
40,52,"sd_relmat",0.62310525332775,NA,TRUE,"ok"
40,52,"sigma",0.433751388138603,NA,TRUE,"ok"
40,53,"fixef:mu:(Intercept)",0.203144060696214,TRUE,TRUE,"ok"
40,53,"fixef:mu:x",0.408874470643126,TRUE,TRUE,"ok"
40,53,"sd_relmat",0.582281750806909,NA,TRUE,"ok"
40,53,"sigma",0.374048443559207,NA,TRUE,"ok"
40,54,"fixef:mu:(Intercept)",-0.033334495699205,TRUE,TRUE,"ok"
40,54,"fixef:mu:x",0.446632646747853,TRUE,TRUE,"ok"
40,54,"sd_relmat",0.589303036073702,NA,TRUE,"ok"
40,54,"sigma",0.360267922363992,NA,TRUE,"ok"
40,55,"fixef:mu:(Intercept)",0.294964404976662,TRUE,TRUE,"ok"
40,55,"fixef:mu:x",0.477142141469122,TRUE,TRUE,"ok"
40,55,"sd_relmat",0.721971788951078,NA,TRUE,"ok"
40,55,"sigma",0.389850572378496,NA,TRUE,"ok"
40,56,"fixef:mu:(Intercept)",0.232273713016509,TRUE,TRUE,"ok"
40,56,"fixef:mu:x",0.381176460358826,TRUE,TRUE,"ok"
40,56,"sd_relmat",0.627094835475152,NA,TRUE,"ok"
40,56,"sigma",0.399845558087255,NA,TRUE,"ok"
40,57,"fixef:mu:(Intercept)",0.385303261400416,TRUE,TRUE,"ok"
40,57,"fixef:mu:x",0.44068352457472,TRUE,TRUE,"ok"
40,57,"sd_relmat",0.563732632400515,NA,TRUE,"ok"
40,57,"sigma",0.385480367625186,NA,TRUE,"ok"
40,58,"fixef:mu:(Intercept)",0.339671587445051,TRUE,TRUE,"ok"
40,58,"fixef:mu:x",0.470043493984745,TRUE,TRUE,"ok"
40,58,"sd_relmat",0.615981220359077,NA,TRUE,"ok"
40,58,"sigma",0.420782886764599,NA,TRUE,"ok"
40,59,"fixef:mu:(Intercept)",0.461758879995573,TRUE,TRUE,"ok"
40,59,"fixef:mu:x",0.494845061117084,TRUE,TRUE,"ok"
40,59,"sd_relmat",0.565437646206195,NA,TRUE,"ok"
40,59,"sigma",0.384102932740062,NA,TRUE,"ok"
40,60,"fixef:mu:(Intercept)",0.145973137681112,TRUE,TRUE,"ok"
40,60,"fixef:mu:x",0.439169480204408,TRUE,TRUE,"ok"
40,60,"sd_relmat",0.614447907780786,NA,TRUE,"ok"
40,60,"sigma",0.402551739562108,NA,TRUE,"ok"
40,61,"fixef:mu:(Intercept)",0.280576551095524,TRUE,TRUE,"ok"
40,61,"fixef:mu:x",0.408079664957854,TRUE,TRUE,"ok"
40,61,"sd_relmat",0.472692162396771,NA,TRUE,"ok"
40,61,"sigma",0.400807331099554,NA,TRUE,"ok"
40,62,"fixef:mu:(Intercept)",0.0640065456811202,TRUE,TRUE,"ok"
40,62,"fixef:mu:x",0.498668770778744,TRUE,TRUE,"ok"
40,62,"sd_relmat",0.540522773459536,NA,TRUE,"ok"
40,62,"sigma",0.428825029477682,NA,TRUE,"ok"
40,63,"fixef:mu:(Intercept)",0.276634777476698,TRUE,TRUE,"ok"
40,63,"fixef:mu:x",0.462681992217058,TRUE,TRUE,"ok"
40,63,"sd_relmat",0.434011859665116,NA,TRUE,"ok"
40,63,"sigma",0.433545082086429,NA,TRUE,"ok"
40,64,"fixef:mu:(Intercept)",0.207711069557131,TRUE,TRUE,"ok"
40,64,"fixef:mu:x",0.422687204053298,TRUE,TRUE,"ok"
40,64,"sd_relmat",0.546165935129015,NA,TRUE,"ok"
40,64,"sigma",0.396016233849464,NA,TRUE,"ok"
40,65,"fixef:mu:(Intercept)",0.159914504175799,TRUE,TRUE,"ok"
40,65,"fixef:mu:x",0.547861618564596,FALSE,TRUE,"ok"
40,65,"sd_relmat",0.589033620149882,NA,TRUE,"ok"
40,65,"sigma",0.363762615341565,NA,TRUE,"ok"
40,66,"fixef:mu:(Intercept)",0.245386515095893,TRUE,TRUE,"ok"
40,66,"fixef:mu:x",0.467604730386837,TRUE,TRUE,"ok"
40,66,"sd_relmat",0.605802239354163,NA,TRUE,"ok"
40,66,"sigma",0.356478956822294,NA,TRUE,"ok"
40,67,"fixef:mu:(Intercept)",0.0715269655811181,TRUE,TRUE,"ok"
40,67,"fixef:mu:x",0.40128344194092,TRUE,TRUE,"ok"
40,67,"sd_relmat",0.574925123292247,NA,TRUE,"ok"
40,67,"sigma",0.371382519057346,NA,TRUE,"ok"
40,68,"fixef:mu:(Intercept)",0.14169818718915,TRUE,TRUE,"ok"
40,68,"fixef:mu:x",0.410464828224146,TRUE,TRUE,"ok"
40,68,"sd_relmat",0.490819675785022,NA,TRUE,"ok"
40,68,"sigma",0.408287600480071,NA,TRUE,"ok"
40,69,"fixef:mu:(Intercept)",0.201264683755862,TRUE,TRUE,"ok"
40,69,"fixef:mu:x",0.383571958719519,TRUE,TRUE,"ok"
40,69,"sd_relmat",0.521600949085134,NA,TRUE,"ok"
40,69,"sigma",0.386449353884016,NA,TRUE,"ok"
40,70,"fixef:mu:(Intercept)",0.331862183346945,TRUE,TRUE,"ok"
40,70,"fixef:mu:x",0.416486071098892,TRUE,TRUE,"ok"
40,70,"sd_relmat",0.489025332171117,NA,TRUE,"ok"
40,70,"sigma",0.3883289097646,NA,TRUE,"ok"
40,71,"fixef:mu:(Intercept)",0.191229804621607,TRUE,TRUE,"ok"
40,71,"fixef:mu:x",0.374688167381423,FALSE,TRUE,"ok"
40,71,"sd_relmat",0.593597846208499,NA,TRUE,"ok"
40,71,"sigma",0.402641873147978,NA,TRUE,"ok"
40,72,"fixef:mu:(Intercept)",0.236474846096911,TRUE,TRUE,"ok"
40,72,"fixef:mu:x",0.420017773991267,TRUE,TRUE,"ok"
40,72,"sd_relmat",0.602342519153663,NA,TRUE,"ok"
40,72,"sigma",0.399608296357954,NA,TRUE,"ok"
40,73,"fixef:mu:(Intercept)",0.159852979641201,TRUE,TRUE,"ok"
40,73,"fixef:mu:x",0.506778208080835,TRUE,TRUE,"ok"
40,73,"sd_relmat",0.614417062071721,NA,TRUE,"ok"
40,73,"sigma",0.398554883504594,NA,TRUE,"ok"
40,74,"fixef:mu:(Intercept)",0.402537121644759,TRUE,TRUE,"ok"
40,74,"fixef:mu:x",0.455100057745447,TRUE,TRUE,"ok"
40,74,"sd_relmat",0.492638225354507,NA,TRUE,"ok"
40,74,"sigma",0.413949472225536,NA,TRUE,"ok"
40,75,"fixef:mu:(Intercept)",0.421243553282847,TRUE,TRUE,"ok"
40,75,"fixef:mu:x",0.463645031491799,TRUE,TRUE,"ok"
40,75,"sd_relmat",0.540339844736351,NA,TRUE,"ok"
40,75,"sigma",0.382087716896847,NA,TRUE,"ok"
40,76,"fixef:mu:(Intercept)",0.171920951816372,TRUE,TRUE,"ok"
40,76,"fixef:mu:x",0.462767454088946,TRUE,TRUE,"ok"
40,76,"sd_relmat",0.633432987158947,NA,TRUE,"ok"
40,76,"sigma",0.394281086695889,NA,TRUE,"ok"
40,77,"fixef:mu:(Intercept)",0.224564379686799,TRUE,TRUE,"ok"
40,77,"fixef:mu:x",0.414684030800049,TRUE,TRUE,"ok"
40,77,"sd_relmat",0.51383873850875,NA,TRUE,"ok"
40,77,"sigma",0.402765977350026,NA,TRUE,"ok"
40,78,"fixef:mu:(Intercept)",0.324799702146764,TRUE,TRUE,"ok"
40,78,"fixef:mu:x",0.477726862287246,TRUE,TRUE,"ok"
40,78,"sd_relmat",0.515596419044553,NA,TRUE,"ok"
40,78,"sigma",0.393071291792199,NA,TRUE,"ok"
40,79,"fixef:mu:(Intercept)",0.119062585615697,TRUE,TRUE,"ok"
40,79,"fixef:mu:x",0.508579562734978,TRUE,TRUE,"ok"
40,79,"sd_relmat",0.748437729423197,NA,TRUE,"ok"
40,79,"sigma",0.36273801996558,NA,TRUE,"ok"
40,80,"fixef:mu:(Intercept)",0.440100529388609,TRUE,TRUE,"ok"
40,80,"fixef:mu:x",0.50740498938389,TRUE,TRUE,"ok"
40,80,"sd_relmat",0.463090603035077,NA,TRUE,"ok"
40,80,"sigma",0.41927265024787,NA,TRUE,"ok"
40,81,"fixef:mu:(Intercept)",0.208675147072164,TRUE,TRUE,"ok"
40,81,"fixef:mu:x",0.430425457630623,TRUE,TRUE,"ok"
40,81,"sd_relmat",0.613589918419527,NA,TRUE,"ok"
40,81,"sigma",0.358084342711703,NA,TRUE,"ok"
40,82,"fixef:mu:(Intercept)",0.269963622520867,TRUE,TRUE,"ok"
40,82,"fixef:mu:x",0.440367814636063,TRUE,TRUE,"ok"
40,82,"sd_relmat",0.558476618002795,NA,TRUE,"ok"
40,82,"sigma",0.389631222374924,NA,TRUE,"ok"
40,83,"fixef:mu:(Intercept)",0.2708134902405,TRUE,TRUE,"ok"
40,83,"fixef:mu:x",0.42763975503895,TRUE,TRUE,"ok"
40,83,"sd_relmat",0.55230598841645,NA,TRUE,"ok"
40,83,"sigma",0.403909846992845,NA,TRUE,"ok"
40,84,"fixef:mu:(Intercept)",0.304269904826638,TRUE,TRUE,"ok"
40,84,"fixef:mu:x",0.403902313593876,TRUE,TRUE,"ok"
40,84,"sd_relmat",0.381705051790111,NA,TRUE,"ok"
40,84,"sigma",0.395766469670992,NA,TRUE,"ok"
40,85,"fixef:mu:(Intercept)",0.00557348630483294,TRUE,TRUE,"ok"
40,85,"fixef:mu:x",0.416502971247659,TRUE,TRUE,"ok"
40,85,"sd_relmat",0.537094882288015,NA,TRUE,"ok"
40,85,"sigma",0.41178753282403,NA,TRUE,"ok"
40,86,"fixef:mu:(Intercept)",0.245913442591686,TRUE,TRUE,"ok"
40,86,"fixef:mu:x",0.479132783968867,TRUE,TRUE,"ok"
40,86,"sd_relmat",0.527760450796322,NA,TRUE,"ok"
40,86,"sigma",0.3468992739174,NA,TRUE,"ok"
40,87,"fixef:mu:(Intercept)",0.298359413609922,TRUE,TRUE,"ok"
40,87,"fixef:mu:x",0.414596608250712,TRUE,TRUE,"ok"
40,87,"sd_relmat",0.562566410596391,NA,TRUE,"ok"
40,87,"sigma",0.419776209112843,NA,TRUE,"ok"
40,88,"fixef:mu:(Intercept)",0.0842314262615547,TRUE,TRUE,"ok"
40,88,"fixef:mu:x",0.410065135963376,TRUE,TRUE,"ok"
40,88,"sd_relmat",0.546673094730795,NA,TRUE,"ok"
40,88,"sigma",0.400243926987105,NA,TRUE,"ok"
40,89,"fixef:mu:(Intercept)",0.14854556683655,TRUE,TRUE,"ok"
40,89,"fixef:mu:x",0.424229979026186,TRUE,TRUE,"ok"
40,89,"sd_relmat",0.574528003555547,NA,TRUE,"ok"
40,89,"sigma",0.399252672553091,NA,TRUE,"ok"
40,90,"fixef:mu:(Intercept)",0.0780634681908953,TRUE,TRUE,"ok"
40,90,"fixef:mu:x",0.419882547790184,TRUE,TRUE,"ok"
40,90,"sd_relmat",0.599745406859725,NA,TRUE,"ok"
40,90,"sigma",0.40928809257165,NA,TRUE,"ok"
40,91,"fixef:mu:(Intercept)",0.252353385030462,TRUE,TRUE,"ok"
40,91,"fixef:mu:x",0.477926327668222,TRUE,TRUE,"ok"
40,91,"sd_relmat",0.565911836222166,NA,TRUE,"ok"
40,91,"sigma",0.39950504840108,NA,TRUE,"ok"
40,92,"fixef:mu:(Intercept)",0.386759139526174,TRUE,TRUE,"ok"
40,92,"fixef:mu:x",0.401264093124161,TRUE,TRUE,"ok"
40,92,"sd_relmat",0.526640274505975,NA,TRUE,"ok"
40,92,"sigma",0.407613801240747,NA,TRUE,"ok"
40,93,"fixef:mu:(Intercept)",0.122177621071591,TRUE,TRUE,"ok"
40,93,"fixef:mu:x",0.438672046462187,TRUE,TRUE,"ok"
40,93,"sd_relmat",0.62495097581454,NA,TRUE,"ok"
40,93,"sigma",0.406464944727939,NA,TRUE,"ok"
40,94,"fixef:mu:(Intercept)",0.18810662531116,TRUE,TRUE,"ok"
40,94,"fixef:mu:x",0.466289953034025,TRUE,TRUE,"ok"
40,94,"sd_relmat",0.469637504308247,NA,TRUE,"ok"
40,94,"sigma",0.402192500124832,NA,TRUE,"ok"
40,95,"fixef:mu:(Intercept)",-0.0721442172981951,FALSE,TRUE,"ok"
40,95,"fixef:mu:x",0.403302063926399,TRUE,TRUE,"ok"
40,95,"sd_relmat",0.417710939904643,NA,TRUE,"ok"
40,95,"sigma",0.404238983440507,NA,TRUE,"ok"
40,96,"fixef:mu:(Intercept)",0.247788566424741,TRUE,TRUE,"ok"
40,96,"fixef:mu:x",0.416499751845569,TRUE,TRUE,"ok"
40,96,"sd_relmat",0.710180616960852,NA,TRUE,"ok"
40,96,"sigma",0.392446583613786,NA,TRUE,"ok"
40,97,"fixef:mu:(Intercept)",0.511402463062444,TRUE,TRUE,"ok"
40,97,"fixef:mu:x",0.471716176832076,TRUE,TRUE,"ok"
40,97,"sd_relmat",0.610083251602462,NA,TRUE,"ok"
40,97,"sigma",0.425766269856368,NA,TRUE,"ok"
40,98,"fixef:mu:(Intercept)",0.193093061108181,TRUE,TRUE,"ok"
40,98,"fixef:mu:x",0.498780395737546,TRUE,TRUE,"ok"
40,98,"sd_relmat",0.418014086769166,NA,TRUE,"ok"
40,98,"sigma",0.413876581677222,NA,TRUE,"ok"
