"condition_id","config_id","n_requested","n_fit_error","n_ok","convergence_rate","pdHess_rate","warning_rate","clamp_active_rate","upper_clamp_delta_active_rate","lower_clamp_delta_active_rate","check_drm_warning_or_error_rate","logsigma_clamp_warning_count","fixed_gradient_warning_count","max_reported_log_sigma1","min_reported_log_sigma1","max_reported_log_sigma2","min_reported_log_sigma2","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","max_upper_clamp_delta_sigma1","max_upper_clamp_delta_sigma2","max_lower_clamp_delta_sigma1","max_lower_clamp_delta_sigma2","max_abs_sigma1_intercept_diff_vs_off","max_abs_sigma2_intercept_diff_vs_off","max_abs_logLik_diff_vs_off","mcse_logLik_diff_vs_off","max_optimizer_attempts","max_retry_count"
"ordinary_rho_neg08","off",50,0,50,1,1,0,0,0,0,0.38,0,19,0.206267755797258,-0.586296929667779,0.421235968520885,-0.326535442854526,5.55111512312578e-17,2.77555756156289e-17,0,0,0,0,0,0,0,0,1,0
"ordinary_rho_neg08","wide",50,0,50,1,1,0,0,0,0,0.38,0,19,0.206267687691132,-0.58629693317614,0.421235969033454,-0.326535442661504,0,2.77555756156289e-17,0,0,0,0,3.19807828413898e-08,3.49901823071264e-08,5.979927664157e-11,1.90499500411621e-12,1,0
"ordinary_rho_pos08","default",50,0,50,1,1,0,0,0,0,0.46,0,23,0.213960853899854,-0.559963018159875,0.466026906428039,-0.250346861172954,1.11022302462516e-16,2.77555756156289e-17,0,0,0,0,1.3702453061093e-08,1.76206571278481e-08,4.71800376544707e-11,1.20455833533247e-12,1,0
"ordinary_rho_pos08","off",50,0,50,1,1,0,0,0,0,0.46,0,23,0.213960855012976,-0.559963018146898,0.466026906947409,-0.250346861040545,1.11022302462516e-16,2.77555756156289e-17,0,0,0,0,0,0,0,0,1,0
"ordinary_rho_pos08","wide",50,0,50,1,1,0,0,0,0,0.46,0,23,0.213960853899854,-0.559963018159875,0.466026906428039,-0.250346861172954,1.11022302462516e-16,2.77555756156289e-17,0,0,0,0,1.3702453061093e-08,1.76206571278481e-08,4.71800376544707e-11,1.20455833533247e-12,1,0
"ordinary_rho0","default",50,0,50,1,1,0,0,0,0,0.06,0,3,0.291553882538869,-0.704335132883253,0.42502984407627,-0.292417521777922,2.77555756156289e-17,2.77555756156289e-17,0,0,0,0,5.5259549436304e-09,2.48812215275507e-09,8.12860889709555e-12,6.11817579640703e-13,1,0
"ordinary_rho0","off",50,0,50,1,1,0,0,0,0,0.06,0,3,0.291553881774928,-0.704335133575546,0.42502984554051,-0.292417521439041,5.55111512312578e-17,2.77555756156289e-17,0,0,0,0,0,0,0,0,1,0
"ordinary_rho0","wide",50,0,50,1,1,0,0,0,0,0.06,0,3,0.291553882538869,-0.704335132883253,0.42502984407627,-0.292417521777922,2.77555756156289e-17,2.77555756156289e-17,0,0,0,0,5.5259549436304e-09,2.48812215275507e-09,8.12860889709555e-12,6.11817579640703e-13,1,0
"sigma1_above_default","default",50,0,50,0.98,1,1,1,1,0,1,50,0,14.9999999998833,14.9999999986202,0.338648180285222,-0.289328833938935,33.9948127485256,5.55111512312578e-17,33.9948127485256,0,0,0,31.8966611462937,0.132288259571316,578.75595030695,10.0508039055394,3,2
"sigma1_above_default","off",50,0,50,1,1,0,0,0,0,0.64,0,32,16.4628505167241,15.5367994662808,0.409431099680004,-0.225535322627397,3.5527136788005e-15,5.55111512312578e-17,0,0,0,0,0,0,0,0,1,0
"sigma1_above_default","wide",50,0,50,1,1,0,0,0,0,0.64,0,32,16.4628505167773,15.5367994682647,0.40943109985089,-0.225535322699891,3.5527136788005e-15,5.55111512312578e-17,0,0,0,0,1.60126383264014e-08,1.43886759000622e-08,3.86535248253495e-11,2.27541999585911e-12,1,0
"sigma1_below_default","default",50,0,50,0.98,1,0.56,1,0,1,1,0,50,-14.9999997529181,-15,0.865985796234413,-0.104011665998488,133.334161880663,1.11022302462516e-16,0,0,133.334161880663,0,76.9516110160443,0.382310802605868,128.91203883245,1.33016536112817,3,2
"sigma1_below_default","off",50,0,50,0.98,1,0.54,0,0,0,1,0,50,-15.5421242919466,-16.5102945901308,0.486139786868812,-0.299919626866467,3.5527136788005e-15,2.77555756156289e-17,0,0,0,0,0,0,0,0,3,2
"sigma1_below_default","wide",50,0,50,1,1,0.54,0,0,0,1,0,50,-15.54212429189,-16.5102968365968,0.486139158762245,-0.299919623716084,3.5527136788005e-15,2.77555756156289e-17,0,0,0,0,5.21031995859289e-06,9.76554825238285e-06,1.07586856756825e-07,2.53763129056953e-09,2,1
"sigma2_above_default","default",50,0,50,1,1,1,1,1,0,1,50,0,0.226535217737694,-0.688546808366338,14.9999999998862,14.9999999990359,0,34.0329016299655,0,34.0329016299655,0,0,0.119246480862417,31.8072657517666,537.634453387273,9.07746926243738,1,0
"sigma2_above_default","off",50,0,50,1,1,0,0,0,0,0.6,0,30,0.276586288867602,-0.632652826424215,16.3622721651052,15.5126490862344,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,1,0
"sigma2_above_default","wide",50,0,50,1,1,0,0,0,0,0.6,0,30,0.276586288680942,-0.63265282642408,16.3622721658353,15.5126490862409,5.55111512312578e-17,3.5527136788005e-15,0,0,0,0,5.57719392890732e-09,3.13680459385068e-09,2.95585778076202e-11,2.16376626975804e-12,1,0
"sigma2_below_default","default",50,0,50,0.96,1,0.64,1,0,1,1,0,50,0.560120057940626,-0.305434227574117,-14.9999995982616,-15,5.55111512312578e-17,164.044896936581,0,0,0,164.044896936581,0.42233182891898,91.6754723934938,121.109958783083,1.22251504622875,3,2
"sigma2_below_default","off",50,0,50,1,1,0.6,0,0,0,1,0,50,0.152559380470066,-0.570256240561116,-15.5272482150049,-16.5850827133556,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,2,1
"sigma2_below_default","wide",50,0,50,0.98,1,0.56,0,0,0,1,0,50,0.152559525173318,-0.570259864646633,-15.5272482149876,-16.5850835616994,0,3.5527136788005e-15,0,0,0,0,0.0386814943726782,0.112281749754757,24.4263376157005,0.488526752314956,3,2
