"condition_id","replicate","config_id","check","status","value","message"
"ordinary_rho0",1,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",2,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",2,"off","optimizer_budget","ok","iterations=23; function=35; gradient=24","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",2,"off","finite_objective","ok","508.6","Objective and log-likelihood are finite."
"ordinary_rho0",2,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",2,"off","fixed_gradient","ok","max=0.0004084; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",2,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",2,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",2,"off","standard_errors_finite","ok","range=[0.05271,0.1597]","All fixed-effect standard errors are finite."
"ordinary_rho0",2,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",2,"off","positive_scale","ok","min=0.7099","All fitted scale values are finite and positive."
"ordinary_rho0",2,"off","rho12_boundary","ok","0.1386","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",2,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",2,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",2,"default","optimizer_budget","ok","iterations=23; function=35; gradient=24","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",2,"default","finite_objective","ok","508.6","Objective and log-likelihood are finite."
"ordinary_rho0",2,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",2,"default","fixed_gradient","ok","max=0.0004076; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",2,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",2,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",2,"default","standard_errors_finite","ok","range=[0.05271,0.1597]","All fixed-effect standard errors are finite."
"ordinary_rho0",2,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",2,"default","positive_scale","ok","min=0.7099","All fitted scale values are finite and positive."
"ordinary_rho0",2,"default","rho12_boundary","ok","0.1386","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",2,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",2,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",2,"wide","optimizer_budget","ok","iterations=23; function=35; gradient=24","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",2,"wide","finite_objective","ok","508.6","Objective and log-likelihood are finite."
"ordinary_rho0",2,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",2,"wide","fixed_gradient","ok","max=0.0004076; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",2,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",2,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",2,"wide","standard_errors_finite","ok","range=[0.05271,0.1597]","All fixed-effect standard errors are finite."
"ordinary_rho0",2,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",2,"wide","positive_scale","ok","min=0.7099","All fitted scale values are finite and positive."
"ordinary_rho0",2,"wide","rho12_boundary","ok","0.1386","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",2,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",3,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",3,"off","optimizer_budget","ok","iterations=15; function=27; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",3,"off","finite_objective","ok","513.8","Objective and log-likelihood are finite."
"ordinary_rho0",3,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",3,"off","fixed_gradient","ok","max=0.0008666; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",3,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",3,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",3,"off","standard_errors_finite","ok","range=[0.05270,0.1386]","All fixed-effect standard errors are finite."
"ordinary_rho0",3,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",3,"off","positive_scale","ok","min=0.7244","All fitted scale values are finite and positive."
"ordinary_rho0",3,"off","rho12_boundary","ok","0.09878","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",3,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",3,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",3,"default","optimizer_budget","ok","iterations=15; function=27; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",3,"default","finite_objective","ok","513.8","Objective and log-likelihood are finite."
"ordinary_rho0",3,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",3,"default","fixed_gradient","ok","max=0.0008666; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",3,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",3,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",3,"default","standard_errors_finite","ok","range=[0.05270,0.1386]","All fixed-effect standard errors are finite."
"ordinary_rho0",3,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",3,"default","positive_scale","ok","min=0.7244","All fitted scale values are finite and positive."
"ordinary_rho0",3,"default","rho12_boundary","ok","0.09878","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",3,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",3,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",3,"wide","optimizer_budget","ok","iterations=15; function=27; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",3,"wide","finite_objective","ok","513.8","Objective and log-likelihood are finite."
"ordinary_rho0",3,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",3,"wide","fixed_gradient","ok","max=0.0008666; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",3,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",3,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",3,"wide","standard_errors_finite","ok","range=[0.05270,0.1386]","All fixed-effect standard errors are finite."
"ordinary_rho0",3,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",3,"wide","positive_scale","ok","min=0.7244","All fitted scale values are finite and positive."
"ordinary_rho0",3,"wide","rho12_boundary","ok","0.09878","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",3,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",4,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",4,"off","optimizer_budget","ok","iterations=15; function=25; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",4,"off","finite_objective","ok","475.4","Objective and log-likelihood are finite."
"ordinary_rho0",4,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",4,"off","fixed_gradient","ok","max=0.0001764; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",4,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",4,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",4,"off","standard_errors_finite","ok","range=[0.05273,0.1228]","All fixed-effect standard errors are finite."
"ordinary_rho0",4,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",4,"off","positive_scale","ok","min=0.6264","All fitted scale values are finite and positive."
"ordinary_rho0",4,"off","rho12_boundary","ok","0.02301","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",4,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",4,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",4,"default","optimizer_budget","ok","iterations=15; function=25; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",4,"default","finite_objective","ok","475.4","Objective and log-likelihood are finite."
"ordinary_rho0",4,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",4,"default","fixed_gradient","ok","max=0.0001766; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",4,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",4,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",4,"default","standard_errors_finite","ok","range=[0.05273,0.1228]","All fixed-effect standard errors are finite."
"ordinary_rho0",4,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",4,"default","positive_scale","ok","min=0.6264","All fitted scale values are finite and positive."
"ordinary_rho0",4,"default","rho12_boundary","ok","0.02301","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",4,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",4,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",4,"wide","optimizer_budget","ok","iterations=15; function=25; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",4,"wide","finite_objective","ok","475.4","Objective and log-likelihood are finite."
"ordinary_rho0",4,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",4,"wide","fixed_gradient","ok","max=0.0001766; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",4,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",4,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",4,"wide","standard_errors_finite","ok","range=[0.05273,0.1228]","All fixed-effect standard errors are finite."
"ordinary_rho0",4,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",4,"wide","positive_scale","ok","min=0.6264","All fitted scale values are finite and positive."
"ordinary_rho0",4,"wide","rho12_boundary","ok","0.02301","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",4,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",5,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",5,"off","optimizer_budget","ok","iterations=19; function=30; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",5,"off","finite_objective","ok","481.2","Objective and log-likelihood are finite."
"ordinary_rho0",5,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",5,"off","fixed_gradient","ok","max=0.0006322; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",5,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",5,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",5,"off","standard_errors_finite","ok","range=[0.05272,0.1368]","All fixed-effect standard errors are finite."
"ordinary_rho0",5,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",5,"off","positive_scale","ok","min=0.6861","All fitted scale values are finite and positive."
"ordinary_rho0",5,"off","rho12_boundary","ok","0.07359","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",5,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",5,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",5,"default","optimizer_budget","ok","iterations=19; function=30; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",5,"default","finite_objective","ok","481.2","Objective and log-likelihood are finite."
"ordinary_rho0",5,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",5,"default","fixed_gradient","ok","max=0.0006321; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",5,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",5,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",5,"default","standard_errors_finite","ok","range=[0.05272,0.1368]","All fixed-effect standard errors are finite."
"ordinary_rho0",5,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",5,"default","positive_scale","ok","min=0.6861","All fitted scale values are finite and positive."
"ordinary_rho0",5,"default","rho12_boundary","ok","0.07359","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",5,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",5,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",5,"wide","optimizer_budget","ok","iterations=19; function=30; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",5,"wide","finite_objective","ok","481.2","Objective and log-likelihood are finite."
"ordinary_rho0",5,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",5,"wide","fixed_gradient","ok","max=0.0006321; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",5,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",5,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",5,"wide","standard_errors_finite","ok","range=[0.05272,0.1368]","All fixed-effect standard errors are finite."
"ordinary_rho0",5,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",5,"wide","positive_scale","ok","min=0.6861","All fitted scale values are finite and positive."
"ordinary_rho0",5,"wide","rho12_boundary","ok","0.07359","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",5,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",6,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",6,"off","optimizer_budget","ok","iterations=17; function=28; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",6,"off","finite_objective","ok","492.5","Objective and log-likelihood are finite."
"ordinary_rho0",6,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",6,"off","fixed_gradient","ok","max=0.0003825; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",6,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",6,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",6,"off","standard_errors_finite","ok","range=[0.05270,0.1410]","All fixed-effect standard errors are finite."
"ordinary_rho0",6,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",6,"off","positive_scale","ok","min=0.8259","All fitted scale values are finite and positive."
"ordinary_rho0",6,"off","rho12_boundary","ok","0.09304","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",6,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",6,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",6,"default","optimizer_budget","ok","iterations=17; function=28; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",6,"default","finite_objective","ok","492.5","Objective and log-likelihood are finite."
"ordinary_rho0",6,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",6,"default","fixed_gradient","ok","max=0.0003823; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",6,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",6,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",6,"default","standard_errors_finite","ok","range=[0.05270,0.1410]","All fixed-effect standard errors are finite."
"ordinary_rho0",6,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",6,"default","positive_scale","ok","min=0.8259","All fitted scale values are finite and positive."
"ordinary_rho0",6,"default","rho12_boundary","ok","0.09304","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",6,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",6,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",6,"wide","optimizer_budget","ok","iterations=17; function=28; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",6,"wide","finite_objective","ok","492.5","Objective and log-likelihood are finite."
"ordinary_rho0",6,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",6,"wide","fixed_gradient","ok","max=0.0003823; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_rho0",6,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",6,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",6,"wide","standard_errors_finite","ok","range=[0.05270,0.1410]","All fixed-effect standard errors are finite."
"ordinary_rho0",6,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",6,"wide","positive_scale","ok","min=0.8259","All fitted scale values are finite and positive."
"ordinary_rho0",6,"wide","rho12_boundary","ok","0.09304","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",6,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",7,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",7,"off","optimizer_budget","ok","iterations=19; function=29; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",7,"off","finite_objective","ok","485.1","Objective and log-likelihood are finite."
"ordinary_rho0",7,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",7,"off","fixed_gradient","ok","max=0.0003051; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",7,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",7,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",7,"off","standard_errors_finite","ok","range=[0.05272,0.1513]","All fixed-effect standard errors are finite."
"ordinary_rho0",7,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",7,"off","positive_scale","ok","min=0.7026","All fitted scale values are finite and positive."
"ordinary_rho0",7,"off","rho12_boundary","ok","0.03529","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho0",7,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho0",7,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho0",7,"default","optimizer_budget","ok","iterations=19; function=29; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho0",7,"default","finite_objective","ok","485.1","Objective and log-likelihood are finite."
"ordinary_rho0",7,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho0",7,"default","fixed_gradient","ok","max=0.0003053; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_rho0",7,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho0",7,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho0",7,"default","standard_errors_finite","ok","range=[0.05272,0.1513]","All fixed-effect standard errors are finite."
"ordinary_rho0",7,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho0",7,"default","positive_scale","ok","min=0.7026","All fitted scale values are finite and positive."
