"condition_id","replicate","seed","config_id","n","optimizer_preset","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","max_upper_clamp_delta_sigma1","max_upper_clamp_delta_sigma2","max_lower_clamp_delta_sigma1","max_lower_clamp_delta_sigma2","n_upper_raw_outside_sigma1","n_upper_raw_outside_sigma2","n_lower_raw_outside_sigma1","n_lower_raw_outside_sigma2","n_delta_active_sigma1","n_delta_active_sigma2","clamp_active","upper_clamp_delta_active","lower_clamp_delta_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2"
"ordinary_rho_neg08",13,1390999688,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=415.897",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.303186144707531,0.585397787324423,-0.121913173678153,-0.423141875237511,-0.178020737818721,0.103482785914361,0.155282724758793,-0.267803011106314,-1.08051043605181,0.0610420915369573,0.103925534445718,0.0832379731067498,0.140731338456509,0.0527371734422614,0.067541175262526,0.052842714871198,0.0733606888671604,0.0746056604320542,-0.280598075904025,-0.0750959022296329,-0.110886102768411,0.421235969033454,-0.280598075904025,-0.0750959022296329,-0.110886102768411,0.421235969033454,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7934",0.00100256125160758,"warning","max=0.001003; component=beta_mu1[1]","beta_mu1[1]",415.89663363984,-415.89663363984,849.79326727968,878.529878937692,0.0429999999999993,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,0.103186144707531,0.185397787324423,-0.021913173678153,-0.123141875237511,0.0219792621812787,-0.0965172140856386,0.0552827247587928,-0.117803011106314
"ordinary_rho_neg08",14,1455765887,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=374.676",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.169308961988731,0.371151306411194,-0.0959060292147014,-0.247982786856895,-0.288808876062102,0.301834140522543,-0.019447836999241,-0.0693887778558496,-1.00397176204572,0.0531792139363144,0.0972312736822564,0.0723540866305075,0.132545593931788,0.0527083820025666,0.069854575547743,0.0527322914433364,0.0698647113970919,0.074809025830648,-0.573035375767322,0.0112889498892384,-0.0887527079812356,0.0495293309884407,-0.573035375767322,0.0112889498892384,-0.0887527079812356,0.0495293309884407,0,1.38777878078145e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7633",0.00179880053622572,"warning","max=0.001799; component=beta_mu1[1]","beta_mu1[1]",374.676060802777,-374.676060802777,767.352121605553,796.088733263565,0.0430000000000028,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0306910380112694,-0.028848693588806,0.00409397078529865,0.0520172131431052,-0.0888088760621016,0.101834140522543,-0.119447836999241,0.0806112221441504
"ordinary_rho_neg08",14,1455765887,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=374.676",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.16930896182057,0.371151306160505,-0.0959060293679034,-0.247982786571841,-0.288808875423776,0.301834140512149,-0.0194478369576491,-0.0693887778865244,-1.00397176228704,0.0531792139713399,0.0972312737429203,0.0723540866343308,0.132545593935728,0.0527083820295782,0.0698545755924716,0.0527322914576489,0.0698647113785552,0.0748090258565927,-0.573035375119209,0.0112889505172299,-0.0887527079702815,0.0495293310605255,-0.573035375119209,0.0112889505172299,-0.0887527079702815,0.0495293310605255,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7633",0.00179900850734604,"warning","max=0.001799; component=beta_mu1[1]","beta_mu1[1]",374.676060802779,-374.676060802779,767.352121605559,796.08873326357,0.0489999999999995,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0306910381794301,-0.0288486938394952,0.00409397063209656,0.0520172134281587,-0.0888088754237759,0.101834140512149,-0.119447836957649,0.0806112221134755
"ordinary_rho_neg08",14,1455765887,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=374.676",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.16930896182057,0.371151306160505,-0.0959060293679034,-0.247982786571841,-0.288808875423776,0.301834140512149,-0.0194478369576491,-0.0693887778865244,-1.00397176228704,0.0531792139713399,0.0972312737429203,0.0723540866343308,0.132545593935728,0.0527083820295782,0.0698545755924716,0.0527322914576489,0.0698647113785552,0.0748090258565927,-0.573035375119209,0.0112889505172299,-0.0887527079702815,0.0495293310605255,-0.573035375119209,0.0112889505172299,-0.0887527079702815,0.0495293310605255,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7633",0.00179900850734604,"warning","max=0.001799; component=beta_mu1[1]","beta_mu1[1]",374.676060802779,-374.676060802779,767.352121605559,796.08873326357,0.0560000000000009,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0306910381794301,-0.0288486938394952,0.00409397063209656,0.0520172134281587,-0.0888088754237759,0.101834140512149,-0.119447836957649,0.0806112221134755
"ordinary_rho_neg08",15,347054004,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=406.597",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.276843644406068,0.44614943177496,-0.168650089124568,-0.239351965332974,-0.234829567107258,0.158258396071567,0.084627121005441,-0.120059072866961,-0.97680325729939,0.0574857127716779,0.0991392226596538,0.0803403691465403,0.139493968148816,0.053192717425932,0.0649639350586976,0.0527219155821111,0.0687251252596722,0.0746477173794652,-0.39284477480635,-0.0788782945346913,-0.0308586573038234,0.204204583311539,-0.39284477480635,-0.0788782945346913,-0.0308586573038234,0.204204583311539,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7517",0.000340002559614305,"ok","max=0.0003400; component=beta_mu1[1]","beta_mu1[1]",406.597194724765,-406.597194724765,831.194389449531,859.931001107543,0.0310000000000024,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,0.0768436444060678,0.0461494317749603,-0.0686500891245677,0.0606480346670256,-0.0348295671072578,-0.041741603928433,-0.015372878994559,0.0299409271330394
"ordinary_rho_neg08",15,347054004,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=406.597",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.276843644160142,0.446149431657784,-0.16865008884648,-0.239351965173159,-0.2348295671857,0.158258396119826,0.0846271210080454,-0.120059072883378,-0.976803257156061,0.0574857127665317,0.0991392226510804,0.0803403691470084,0.139493968148932,0.0531927174230568,0.0649639350557857,0.0527219155805192,0.0687251252673708,0.0746477173817227,-0.392844774932977,-0.0788782945655777,-0.0308586573170112,0.204204583330495,-0.392844774932977,-0.0788782945655777,-0.0308586573170112,0.204204583330495,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7517",0.000340068830487539,"ok","max=0.0003401; component=beta_mu1[1]","beta_mu1[1]",406.597194724762,-406.597194724762,831.194389449523,859.931001107535,0.0479999999999983,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,0.0768436441601424,0.0461494316577845,-0.0686500888464804,0.0606480348268411,-0.0348295671856997,-0.0417416038801739,-0.0153728789919546,0.0299409271166218
"ordinary_rho_neg08",15,347054004,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=406.597",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.276843644160142,0.446149431657784,-0.16865008884648,-0.239351965173159,-0.2348295671857,0.158258396119826,0.0846271210080454,-0.120059072883378,-0.976803257156061,0.0574857127665317,0.0991392226510804,0.0803403691470084,0.139493968148932,0.0531927174230568,0.0649639350557857,0.0527219155805192,0.0687251252673708,0.0746477173817227,-0.392844774932977,-0.0788782945655777,-0.0308586573170112,0.204204583330495,-0.392844774932977,-0.0788782945655777,-0.0308586573170112,0.204204583330495,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7517",0.000340068830487539,"ok","max=0.0003401; component=beta_mu1[1]","beta_mu1[1]",406.597194724762,-406.597194724762,831.194389449523,859.931001107535,0.0449999999999982,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,0.0768436441601424,0.0461494316577845,-0.0686500888464804,0.0606480348268411,-0.0348295671856997,-0.0417416038801739,-0.0153728789919546,0.0299409271166218
"ordinary_rho_neg08",16,51118235,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=404.66",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.239548711132527,0.362475701100283,-0.134073382076908,-0.168734055713402,-0.184797395031698,0.246096452514306,0.105516693488226,-0.207579909411671,-1.09966823229303,0.0595508704497698,0.103381257278914,0.0792217915315892,0.1377605886834,0.0528052160272291,0.0710496501394507,0.0527370012838497,0.0585794356356421,0.0748119774054485,-0.42700000373268,0.0581091754394937,-0.100547247383486,0.31126747233264,-0.42700000373268,0.0581091754394937,-0.100547247383486,0.31126747233264,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8004",0.000958149482693488,"ok","max=0.0009581; component=beta_mu1[1]","beta_mu1[1]",404.660250118614,-404.660250118614,827.320500237228,856.05711189524,0.0339999999999989,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,0.039548711132527,-0.0375242988997172,-0.0340733820769077,0.131265944286598,0.0152026049683018,0.0460964525143064,0.00551669348822573,-0.057579909411671
"ordinary_rho_neg08",16,51118235,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=404.66",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.239548711253016,0.362475700960261,-0.134073382058934,-0.168734055519428,-0.18479739493761,0.246096452406173,0.105516693343752,-0.207579909423119,-1.09966823235587,0.0595508704572062,0.103381257290636,0.0792217915205738,0.137760588664406,0.0528052160278169,0.071049650148796,0.0527370012802342,0.058579435621933,0.0748119774000304,-0.427000003532169,0.0581091754268505,-0.100547247539324,0.311267472199513,-0.427000003532169,0.0581091754268505,-0.100547247539324,0.311267472199513,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8004",0.000958243929665828,"ok","max=0.0009582; component=beta_mu1[1]","beta_mu1[1]",404.660250118612,-404.660250118612,827.320500237224,856.057111895236,0.0689999999999991,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,0.0395487112530163,-0.0375242990397386,-0.0340733820589342,0.131265944480572,0.0152026050623902,0.0460964524061731,0.00551669334375178,-0.0575799094231188
"ordinary_rho_neg08",16,51118235,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=404.66",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.239548711253016,0.362475700960261,-0.134073382058934,-0.168734055519428,-0.18479739493761,0.246096452406173,0.105516693343752,-0.207579909423119,-1.09966823235587,0.0595508704572062,0.103381257290636,0.0792217915205738,0.137760588664406,0.0528052160278169,0.071049650148796,0.0527370012802342,0.058579435621933,0.0748119774000304,-0.427000003532169,0.0581091754268505,-0.100547247539324,0.311267472199513,-0.427000003532169,0.0581091754268505,-0.100547247539324,0.311267472199513,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8004",0.000958243929665828,"ok","max=0.0009582; component=beta_mu1[1]","beta_mu1[1]",404.660250118612,-404.660250118612,827.320500237224,856.057111895236,0.0579999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,0.0395487112530163,-0.0375242990397386,-0.0340733820589342,0.131265944480572,0.0152026050623902,0.0460964524061731,0.00551669334375178,-0.0575799094231188
"ordinary_rho_neg08",17,1935940772,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=380.46",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.179939510099407,0.425043151374842,0.00906941288429084,-0.432002298016845,-0.247097073349529,0.260195305745672,0.0200421281774036,-0.198351340789785,-1.11260224643955,0.0564765147258582,0.100597428308102,0.0738409302711797,0.127029945136624,0.0529180008510519,0.0778971356478611,0.0528189328149236,0.0634083261151695,0.0750035716700561,-0.506187554637598,0.0111853824991768,-0.173982363837927,0.21762948462822,-0.506187554637598,0.0111853824991768,-0.173982363837927,0.21762948462822,0,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8050",0.00102188918589352,"warning","max=0.001022; component=beta_mu1[1]","beta_mu1[1]",380.459921332546,-380.459921332546,778.919842665091,807.656454323103,0.032,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0200604899005928,0.0250431513748415,0.109069412884291,-0.132002298016845,-0.0470970733495293,0.0601953057456716,-0.0799578718225964,-0.048351340789785
"ordinary_rho_neg08",17,1935940772,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=380.46",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.179939509823287,0.425043152180598,0.00906941283879167,-0.432002298296975,-0.247097073131008,0.260195304933811,0.0200421268648522,-0.198351341115793,-1.11260224534374,0.056476514751931,0.10059742835925,0.0738409301848704,0.127029944982427,0.0529180008320838,0.077897135752871,0.0528189327666081,0.0634083260633909,0.0750035716539312,-0.506187553610663,0.0111853819118055,-0.173982365469375,0.217629483640421,-0.506187553610663,0.0111853819118055,-0.173982365469375,0.217629483640421,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8050",0.00102164007151018,"warning","max=0.001022; component=beta_mu1[1]","beta_mu1[1]",380.459921332546,-380.459921332546,778.919842665092,807.656454323104,0.0549999999999997,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0200604901767132,0.025043152180598,0.109069412838792,-0.132002298296975,-0.0470970731310081,0.0601953049338106,-0.0799578731351478,-0.048351341115793
"ordinary_rho_neg08",17,1935940772,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=380.46",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.179939509823287,0.425043152180598,0.00906941283879167,-0.432002298296975,-0.247097073131008,0.260195304933811,0.0200421268648522,-0.198351341115793,-1.11260224534374,0.056476514751931,0.10059742835925,0.0738409301848704,0.127029944982427,0.0529180008320838,0.077897135752871,0.0528189327666081,0.0634083260633909,0.0750035716539312,-0.506187553610663,0.0111853819118055,-0.173982365469375,0.217629483640421,-0.506187553610663,0.0111853819118055,-0.173982365469375,0.217629483640421,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8050",0.00102164007151018,"warning","max=0.001022; component=beta_mu1[1]","beta_mu1[1]",380.459921332546,-380.459921332546,778.919842665092,807.656454323104,0.0509999999999984,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0200604901767132,0.025043152180598,0.109069412838792,-0.132002298296975,-0.0470970731310081,0.0601953049338106,-0.0799578731351478,-0.048351341115793
"ordinary_rho_neg08",18,1074088522,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=397.477",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.151157698451542,0.501121018945608,0.00256667690297098,-0.367940385311493,-0.219616996081476,0.279731497241753,0.0781876826087108,-0.21706432964066,-1.04407713430444,0.0576476913686973,0.101918230633652,0.078568680489948,0.134758994887823,0.0528443179432042,0.0663308754865546,0.0528033195019808,0.0716079732347965,0.0752711016226114,-0.496775730332878,0.0577805345556275,-0.136861198229028,0.291882401939115,-0.496775730332878,0.0577805345556275,-0.136861198229028,0.291882401939115,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7795",0.000435712610073122,"ok","max=0.0004357; component=beta_mu1[2]","beta_mu1[2]",397.476805448021,-397.476805448021,812.953610896042,841.690222554053,0.0299999999999976,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0488423015484576,0.101121018945608,0.102566676902971,-0.0679403853114934,-0.0196169960814758,0.0797314972417526,-0.0218123173912892,-0.0670643296406595
"ordinary_rho_neg08",18,1074088522,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=397.477",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.151157698343106,0.501121018565777,0.00256667738418798,-0.367940382929328,-0.219616996604607,0.279731497469066,0.0781876830625846,-0.21706432991854,-1.04407713281621,0.057647691336917,0.1019182305874,0.0785686805255311,0.134758994968919,0.0528443179289394,0.0663308755056599,0.0528033195059363,0.0716079733542991,0.0752711016769251,-0.496775731081232,0.0577805342579137,-0.136861198050455,0.291882402666556,-0.496775731081232,0.0577805342579137,-0.136861198050455,0.291882402666556,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7795",0.000435457420769621,"ok","max=0.0004355; component=beta_mu1[2]","beta_mu1[2]",397.476805448021,-397.476805448021,812.953610896041,841.690222554053,0.105,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.048842301656894,0.101121018565777,0.102566677384188,-0.0679403829293284,-0.0196169966046068,0.0797314974690664,-0.0218123169374154,-0.0670643299185405
"ordinary_rho_neg08",18,1074088522,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=397.477",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.151157698343106,0.501121018565777,0.00256667738418798,-0.367940382929328,-0.219616996604607,0.279731497469066,0.0781876830625846,-0.21706432991854,-1.04407713281621,0.057647691336917,0.1019182305874,0.0785686805255311,0.134758994968919,0.0528443179289394,0.0663308755056599,0.0528033195059363,0.0716079733542991,0.0752711016769251,-0.496775731081232,0.0577805342579137,-0.136861198050455,0.291882402666556,-0.496775731081232,0.0577805342579137,-0.136861198050455,0.291882402666556,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7795",0.000435457420769621,"ok","max=0.0004355; component=beta_mu1[2]","beta_mu1[2]",397.476805448021,-397.476805448021,812.953610896041,841.690222554053,0.0579999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.048842301656894,0.101121018565777,0.102566677384188,-0.0679403829293284,-0.0196169966046068,0.0797314974690664,-0.0218123169374154,-0.0670643299185405
"ordinary_rho_neg08",19,175800106,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=389.724",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.149321256284811,0.36369519452667,-0.0904550512087487,-0.279850720497299,-0.239941624139642,0.307810251941347,0.0269019901118282,-0.171279677292016,-1.03779376864058,0.0556143306176231,0.0990171146519161,0.0747778132951126,0.132861003562498,0.0527476557348738,0.0709019904292245,0.0527702960297379,0.068669970256117,0.0747314581597663,-0.547113541558334,0.0677093471460699,-0.142831590348712,0.194636264981668,-0.547113541558334,0.0677093471460699,-0.142831590348712,0.194636264981668,0,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7770",0.00146219996290553,"warning","max=0.001462; component=beta_sigma2[1]","beta_sigma2[1]",389.724105238391,-389.724105238391,797.448210476782,826.184822134794,0.0380000000000003,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0506787437151893,-0.0363048054733299,0.0095449487912513,0.020149279502701,-0.0399416241396419,0.107810251941347,-0.0730980098881718,-0.021279677292016
"ordinary_rho_neg08",19,175800106,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=389.724",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.149321256197087,0.363695194487072,-0.0904550512709075,-0.27985072053718,-0.239941624232352,0.307810252106588,0.0269019899875801,-0.171279677057246,-1.03779376852628,0.0556143306108582,0.0990171146396932,0.0747778132868188,0.132861003547877,0.0527476557284726,0.0709019904275904,0.0527702960229087,0.0686699702525547,0.0747314581523748,-0.547113541815943,0.0677093472185152,-0.142831590240309,0.19463626462751,-0.547113541815943,0.0677093472185152,-0.142831590240309,0.19463626462751,0,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7770",0.00146215857338522,"warning","max=0.001462; component=beta_sigma2[1]","beta_sigma2[1]",389.724105238386,-389.724105238386,797.448210476772,826.184822134784,0.0569999999999986,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0506787438029125,-0.0363048055129279,0.00954494872909248,0.0201492794628198,-0.0399416242323525,0.107810252106588,-0.0730980100124199,-0.021279677057246
"ordinary_rho_neg08",19,175800106,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=389.724",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.149321256197087,0.363695194487072,-0.0904550512709075,-0.27985072053718,-0.239941624232352,0.307810252106588,0.0269019899875801,-0.171279677057246,-1.03779376852628,0.0556143306108582,0.0990171146396932,0.0747778132868188,0.132861003547877,0.0527476557284726,0.0709019904275904,0.0527702960229087,0.0686699702525547,0.0747314581523748,-0.547113541815943,0.0677093472185152,-0.142831590240309,0.19463626462751,-0.547113541815943,0.0677093472185152,-0.142831590240309,0.19463626462751,0,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.7770",0.00146215857338522,"warning","max=0.001462; component=beta_sigma2[1]","beta_sigma2[1]",389.724105238386,-389.724105238386,797.448210476772,826.184822134784,0.0599999999999987,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0506787438029125,-0.0363048055129279,0.00954494872909248,0.0201492794628198,-0.0399416242323525,0.107810252106588,-0.0730980100124199,-0.021279677057246
"ordinary_rho_neg08",20,1281936564,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=393.663",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.122313233616053,0.465319179509299,-0.0471548349526803,-0.400893650169862,-0.221944404118335,0.113011617465984,0.0884420275147149,-0.234579786168541,-1.10269796106023,0.0585480649210844,0.0973932711699523,0.0777941128204677,0.129793373171971,0.0528053152002982,0.0694846356041886,0.0527858462476478,0.0658775383352949,0.0746060371160117,-0.334438210882316,-0.11003309066262,-0.142197882769877,0.322939006770529,-0.334438210882316,-0.11003309066262,-0.142197882769877,0.322939006770529,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.8015",0.000827711822116939,"ok","max=0.0008277; component=beta_sigma1[1]","beta_sigma1[1]",393.662901049549,-393.662901049549,805.325802099097,834.062413757109,0.0300000000000011,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,-0.8,-0.0776867663839467,0.0653191795092988,0.0528451650473197,-0.100893650169862,-0.0219444041183347,-0.0869883825340157,-0.0115579724852851,-0.0845797861685412
