provider	target	seed	truth	bc_lower	bc_upper	wald_contains	bc_contains
spatial	mu1:x	730045	1.05	0.516047503284289	1.70851670694845	TRUE	TRUE
spatial	mu1:x	730046	1.05	0.781505450267383	2.56959598184715	TRUE	TRUE
spatial	mu1:x	730047	1.05	0.45016015903898	1.485775720206	TRUE	TRUE
spatial	mu1:x	730048	1.05	0.415349649041547	1.37638491205727	TRUE	TRUE
spatial	mu1:x	730049	1.05	0.51478422837403	1.70926586416385	TRUE	TRUE
spatial	mu1:x	730050	1.05	0.528579416862077	1.7405157789835	TRUE	TRUE
spatial	mu1:x	730051	1.05	0.602773130562649	2.00295516269705	TRUE	TRUE
spatial	mu1:x	730052	1.05	0.875803149650307	2.86758543833822	TRUE	TRUE
spatial	mu1:x	730053	1.05	0.540227054974106	1.78678354851194	TRUE	TRUE
spatial	mu1:x	730054	1.05	0.301167599108707	1.0255188895609	FALSE	FALSE
spatial	mu1:x	730055	1.05	0.666727065225997	2.19820170404268	TRUE	TRUE
spatial	mu1:x	730056	1.05	0.799302518490945	2.62273745901804	TRUE	TRUE
spatial	mu1:x	730057	1.05	1.04273559193354	3.4183907543075	TRUE	TRUE
spatial	mu1:x	730058	1.05	0.499231536526752	1.65357710129383	TRUE	TRUE
spatial	mu1:x	730059	1.05	0.508089870728741	1.67426243428188	TRUE	TRUE
spatial	mu1:x	730060	1.05	0.745929384701682	2.44744636579375	TRUE	TRUE
spatial	mu1:x	730061	1.05	0.340305757310414	1.13918305131666	FALSE	TRUE
spatial	mu1:x	730062	1.05	0.37106291014315	1.24982914035023	FALSE	TRUE
spatial	mu1:x	730063	1.05	0.511230789067949	1.70092906331437	TRUE	TRUE
spatial	mu1:x	730064	1.05	0.666153123649405	2.19946712180159	TRUE	TRUE
spatial	mu1:x	730065	1.05	0.58515402549402	1.93367438530107	TRUE	TRUE
spatial	mu1:x	730066	1.05	0.847691133592984	2.78577508058174	TRUE	TRUE
spatial	mu1:x	730067	1.05	0.950023455888527	3.10952829656896	TRUE	TRUE
spatial	mu1:x	730068	1.05	0.642134346304752	2.11059292351541	TRUE	TRUE
spatial	mu1:x	730069	1.05	0.44360925300476	1.4732860822571	TRUE	TRUE
spatial	mu1:x	730070	1.05	0.508269107334552	1.69354872822205	TRUE	TRUE
spatial	mu1:x	730071	1.05	0.883964755574905	2.90078949023943	TRUE	TRUE
spatial	mu1:x	730072	1.05	0.309360428614643	1.04679481745232	FALSE	FALSE
spatial	mu1:x	730073	1.05	0.797504023933464	2.61607399526514	TRUE	TRUE
spatial	mu1:x	730074	1.05	0.774882838327445	2.53875334084845	TRUE	TRUE
spatial	mu1:x	730075	1.05	0.520141432096261	1.73582695043146	TRUE	TRUE
spatial	mu1:x	730076	1.05	0.912929807229587	2.98827844399169	TRUE	TRUE
spatial	mu1:x	730077	1.05	0.669075501782187	2.19682791905209	TRUE	TRUE
spatial	mu1:x	730078	1.05	0.576092647935285	1.89532139495974	TRUE	TRUE
spatial	mu1:x	730079	1.05	0.610467837107435	2.00950816085387	TRUE	TRUE
spatial	mu1:x	730080	1.05	0.713156606476056	2.34539499743435	TRUE	TRUE
spatial	mu1:x	730081	1.05	0.736362394435722	2.41629646402499	TRUE	TRUE
spatial	mu1:x	730082	1.05	0.407401773110741	1.36945872488355	TRUE	TRUE
spatial	mu1:x	730083	1.05	0.857889203117462	2.81560196306512	TRUE	TRUE
spatial	mu1:x	730084	1.05	0.648283394913441	2.13030869169599	TRUE	TRUE
spatial	mu1:x	730085	1.05	0.605681201771815	1.99628253573072	TRUE	TRUE
spatial	mu1:x	730086	1.05	0.670492586617107	2.20910346931105	TRUE	TRUE
spatial	mu1:x	730087	1.05	0.413987020171954	1.40087951268558	TRUE	TRUE
spatial	mu1:x	730088	1.05	0.303520841241765	1.03598382646988	FALSE	FALSE
spatial	mu1:x	730089	1.05	0.637285131669517	2.09492843556787	TRUE	TRUE
spatial	mu1:x	730090	1.05	0.612455011361762	2.01687543644583	TRUE	TRUE
spatial	mu1:x	730091	1.05	0.761447922494066	2.510573365153	TRUE	TRUE
spatial	mu1:x	730092	1.05	0.620242241782769	2.03772421502314	TRUE	TRUE
spatial	mu1:x	730093	1.05	0.337594787052227	1.15634199857882	FALSE	TRUE
spatial	mu1:x	730094	1.05	0.572489669425184	1.88495025222021	TRUE	TRUE
spatial	mu1:x	730095	1.05	0.772451019037317	2.52819685530335	TRUE	TRUE
spatial	mu1:x	730096	1.05	0.723647459492368	2.3725817147989	TRUE	TRUE
spatial	mu1:x	730097	1.05	0.423164223657105	1.41859025707866	TRUE	TRUE
spatial	mu1:x	730098	1.05	0.700450057122841	2.29912395368463	TRUE	TRUE
spatial	mu1:x	730099	1.05	0.658401515327952	2.17222769274688	TRUE	TRUE
spatial	mu1:x	730100	1.05	0.681634610568446	2.24477712685948	TRUE	TRUE
spatial	mu1:x	730101	1.05	0.546129550906965	1.8102352828022	TRUE	TRUE
spatial	mu1:x	730102	1.05	0.787893933489225	2.58263018990335	TRUE	TRUE
spatial	mu1:x	730103	1.05	0.576588350196593	1.90622994371346	TRUE	TRUE
spatial	mu1:x	730104	1.05	0.698414227973286	2.30405752000223	TRUE	TRUE
spatial	mu1:x	730105	1.05	0.438433854233503	1.45590015443279	TRUE	TRUE
spatial	mu1:x	730106	1.05	0.496855786238017	1.64827000900623	TRUE	TRUE
spatial	mu1:x	730107	1.05	0.341483911482287	1.14182342771669	FALSE	TRUE
spatial	mu1:x	730108	1.05	0.840695752777411	2.75589775890648	TRUE	TRUE
spatial	mu1:x	730109	1.05	0.525164723203844	1.73933566521692	TRUE	TRUE
spatial	mu1:x	730110	1.05	0.488841311310456	1.61864557265638	TRUE	TRUE
spatial	mu1:x	730111	1.05	0.504681668042759	1.66994314347212	TRUE	TRUE
spatial	mu1:x	730112	1.05	0.655566068231137	2.15814628573489	TRUE	TRUE
spatial	mu1:x	730113	1.05	0.395103995517035	1.3173036600519	FALSE	TRUE
spatial	mu1:x	730114	1.05	0.42019200862363	1.41219496973693	TRUE	TRUE
spatial	mu1:x	730115	1.05	0.485487630715006	1.61064279870486	TRUE	TRUE
spatial	mu1:x	730116	1.05	0.469409959381128	1.55060611323178	TRUE	TRUE
spatial	mu1:x	730117	1.05	0.866481573836435	2.85340880164004	TRUE	TRUE
spatial	mu1:x	730118	1.05	0.660221244737811	2.17918691313122	TRUE	TRUE
spatial	mu1:x	730119	1.05	0.577567009949227	1.89875310960691	TRUE	TRUE
spatial	mu1:x	730120	1.05	0.66569709764006	2.18439117127123	TRUE	TRUE
spatial	mu1:x	730121	1.05	0.488390875344337	1.62639491230214	TRUE	TRUE
spatial	mu1:x	730122	1.05	0.705685372847222	2.31852579743297	TRUE	TRUE
spatial	mu1:x	730123	1.05	0.202971976732347	0.722928172946282	FALSE	FALSE
spatial	mu1:x	730124	1.05	0.456101217718723	1.50479327695381	TRUE	TRUE
spatial	mu1:x	730125	1.05	0.688677021375177	2.27451143643968	TRUE	TRUE
spatial	mu1:x	730126	1.05	0.530299865465576	1.7425036199247	TRUE	TRUE
spatial	mu1:x	730127	1.05	0.605689255829827	1.98569599069022	TRUE	TRUE
spatial	mu1:x	730128	1.05	0.759086552310297	2.49889934124381	TRUE	TRUE
spatial	mu1:x	730129	1.05	0.558472722140081	1.8384791058062	TRUE	TRUE
spatial	mu1:x	730130	1.05	0.365139687934296	1.21970494354191	FALSE	TRUE
spatial	mu1:x	730131	1.05	0.736049900707103	2.42261543698372	TRUE	TRUE
spatial	mu1:x	730132	1.05	0.717114593764609	2.35655673132306	TRUE	TRUE
spatial	mu1:x	730133	1.05	0.807737841658839	2.65263422682159	TRUE	TRUE
spatial	mu1:x	730134	1.05	0.68649255290226	2.26261983899659	TRUE	TRUE
spatial	mu1:x	730135	1.05	0.743984067331659	2.4495132287363	TRUE	TRUE
spatial	mu1:x	730136	1.05	0.362140112626231	1.21233111806873	FALSE	TRUE
spatial	mu1:x	730137	1.05	0.832574137668131	2.73348911785641	TRUE	TRUE
spatial	mu1:x	730138	1.05	0.591745659363878	1.94553332135451	TRUE	TRUE
spatial	mu1:x	730139	1.05	0.348671976279445	1.1873031541507	FALSE	TRUE
spatial	mu1:x	730140	1.05	0.470306222774057	1.55563911837926	TRUE	TRUE
spatial	mu1:x	730141	1.05	0.595065471432183	1.96467084928785	TRUE	TRUE
spatial	mu1:x	730142	1.05	0.440079343940925	1.46612888477674	TRUE	TRUE
spatial	mu1:x	730143	1.05	0.352907647753652	1.20470960433007	FALSE	TRUE
spatial	mu1:x	730144	1.05	0.617364907724945	2.04542152940633	TRUE	TRUE
spatial	mu1:x	730145	1.05	0.952422022986799	3.12371710684364	TRUE	TRUE
spatial	mu1:x	730146	1.05	0.562809859290895	1.86275975855937	TRUE	TRUE
spatial	mu1:x	730147	1.05	0.251436799307884	0.865468121800539	FALSE	FALSE
spatial	mu1:x	730148	1.05	0.429774422620199	1.43386992743103	TRUE	TRUE
spatial	mu1:x	730149	1.05	0.441579566075819	1.46814495893161	TRUE	TRUE
spatial	mu1:x	730150	1.05	0.688540334224401	2.26123269375734	TRUE	TRUE
spatial	mu1:x	730151	1.05	0.460938701404512	1.52589104859821	TRUE	TRUE
spatial	mu1:x	730152	1.05	0.675590923909834	2.22204153667714	TRUE	TRUE
spatial	mu1:x	730153	1.05	0.650984841542338	2.14175680222093	TRUE	TRUE
spatial	mu1:x	730154	1.05	0.556344844132019	1.84475161188252	TRUE	TRUE
spatial	mu1:x	730155	1.05	0.778990542781322	2.55388939092643	TRUE	TRUE
spatial	mu1:x	730156	1.05	0.701340720757967	2.30109512875331	TRUE	TRUE
spatial	mu1:x	730157	1.05	0.50583572687755	1.66825579545389	TRUE	TRUE
spatial	mu1:x	730158	1.05	0.301542470714953	1.02034278318454	FALSE	FALSE
spatial	mu1:x	730159	1.05	0.607580963805226	1.99858588135351	TRUE	TRUE
spatial	mu1:x	730160	1.05	0.505683520396682	1.68012030090039	TRUE	TRUE
spatial	mu1:x	730161	1.05	0.725075620432288	2.39374792042768	TRUE	TRUE
spatial	mu1:x	730162	1.05	0.675867251155442	2.22788577135766	TRUE	TRUE
spatial	mu1:x	730163	1.05	0.744124492343054	2.44422163222023	TRUE	TRUE
spatial	mu1:x	730164	1.05	0.793116144506702	2.5967794562978	TRUE	TRUE
spatial	mu1:x	730165	1.05	0.637563680128907	2.09913278677036	TRUE	TRUE
spatial	mu1:x	730166	1.05	0.460627114421269	1.51897916417556	TRUE	TRUE
spatial	mu1:x	730167	1.05	0.573498397857237	1.8850884440386	TRUE	TRUE
spatial	mu1:x	730168	1.05	0.552155398324065	1.82959747652186	TRUE	TRUE
spatial	mu1:x	730169	1.05	0.794107579348861	2.60366200816829	TRUE	TRUE
spatial	mu1:x	730170	1.05	0.532612475963172	1.76249341783401	TRUE	TRUE
spatial	mu1:x	730171	1.05	0.525420529753289	1.74210545252757	TRUE	TRUE
spatial	mu1:x	730172	1.05	1.04852877764571	3.43474173575722	TRUE	TRUE
spatial	mu1:x	730173	1.05	0.424112578811566	1.41180986547189	TRUE	TRUE
spatial	mu1:x	730174	1.05	0.332690994668432	1.11877494137538	FALSE	TRUE
spatial	mu1:x	730175	1.05	0.317534299967887	1.08779170804145	FALSE	TRUE
spatial	mu1:x	730176	1.05	0.781446709021624	2.55994958548203	TRUE	TRUE
spatial	mu1:x	730177	1.05	0.807223201105199	2.64936150599611	TRUE	TRUE
spatial	mu1:x	730178	1.05	0.558979278202605	1.84616762521266	TRUE	TRUE
spatial	mu1:x	730179	1.05	0.591623757869983	1.95475734304611	TRUE	TRUE
spatial	mu1:x	730180	1.05	0.498743027696129	1.64965629247019	TRUE	TRUE
spatial	mu1:x	730181	1.05	0.524943010649083	1.73893713747368	TRUE	TRUE
spatial	mu1:x	730182	1.05	1.00274135988341	3.27821381075349	TRUE	TRUE
spatial	mu1:x	730183	1.05	0.423081323791737	1.41357310944111	TRUE	TRUE
spatial	mu1:x	730184	1.05	0.61084481867804	2.02546750912523	TRUE	TRUE
spatial	mu1:x	730185	1.05	0.647533439365675	2.12798960619005	TRUE	TRUE
spatial	mu1:x	730186	1.05	0.552388927412451	1.82955196032243	TRUE	TRUE
spatial	mu1:x	730187	1.05	0.42651565423779	1.4256793455012	TRUE	TRUE
spatial	mu1:x	730188	1.05	0.795988955438006	2.6084335220482	TRUE	TRUE
spatial	mu1:x	730189	1.05	0.49652879058251	1.64102635203251	TRUE	TRUE
spatial	mu1:x	730190	1.05	0.714571500251561	2.34343497413546	TRUE	TRUE
spatial	mu1:x	730191	1.05	0.621978235307407	2.0569414455608	TRUE	TRUE
spatial	mu1:x	730192	1.05	0.451408744157389	1.49897064875136	TRUE	TRUE
spatial	mu1:x	730193	1.05	0.560756596165667	1.84946663731708	TRUE	TRUE
spatial	mu1:x	730194	1.05	0.637584443618248	2.09577989457712	TRUE	TRUE
spatial	mu1:x	730195	1.05	0.623888505856827	2.05658493200604	TRUE	TRUE
spatial	mu1:x	730196	1.05	0.696148677055725	2.28427850222066	TRUE	TRUE
spatial	mu1:x	730197	1.05	0.662494609551618	2.17650105842578	TRUE	TRUE
spatial	mu1:x	730198	1.05	0.458881866507404	1.51797567307757	TRUE	TRUE
spatial	mu1:x	730199	1.05	0.630197522316161	2.07418263604333	TRUE	TRUE
spatial	mu1:x	730200	1.05	0.610620126282735	2.00633261798329	TRUE	TRUE
spatial	mu1:x	730201	1.05	0.567389155457184	1.86793468183459	TRUE	TRUE
spatial	mu1:x	730202	1.05	0.791049137943101	2.59933704870334	TRUE	TRUE
spatial	mu1:x	730203	1.05	0.321130553562634	1.08962279166636	FALSE	TRUE
spatial	mu1:x	730204	1.05	0.343609221146053	1.16621550004959	FALSE	TRUE
spatial	mu1:x	730205	1.05	0.716354473769688	2.3565600541587	TRUE	TRUE
spatial	mu1:x	730206	1.05	0.349786901383402	1.17048640154383	FALSE	TRUE
spatial	mu1:x	730207	1.05	0.442490118911987	1.47883330122381	TRUE	TRUE
spatial	mu1:x	730208	1.05	0.564194404806092	1.87450803525838	TRUE	TRUE
spatial	mu1:x	730209	1.05	0.67354935159381	2.21835212004018	TRUE	TRUE
spatial	mu1:x	730210	1.05	0.449152136536945	1.48630155720687	TRUE	TRUE
spatial	mu1:x	730211	1.05	0.508926382555441	1.6852809614952	TRUE	TRUE
spatial	mu1:x	730212	1.05	0.846078984237023	2.77940902015854	TRUE	TRUE
spatial	mu1:x	730213	1.05	0.467219916203913	1.54734944766218	TRUE	TRUE
spatial	mu1:x	730214	1.05	0.580013271635968	1.92044733948915	TRUE	TRUE
spatial	mu1:x	730215	1.05	0.774874787535046	2.54187491393645	TRUE	TRUE
spatial	mu1:x	730216	1.05	0.583867291526921	1.92364011819205	TRUE	TRUE
spatial	mu1:x	730217	1.05	0.470532878654562	1.56856335646328	TRUE	TRUE
spatial	mu1:x	730218	1.05	0.531322417404213	1.7528878572656	TRUE	TRUE
spatial	mu1:x	730219	1.05	0.660216636803484	2.1699470617128	TRUE	TRUE
spatial	mu1:x	730220	1.05	0.410115482574652	1.36694838343149	TRUE	TRUE
spatial	mu1:x	730221	1.05	0.383087464319472	1.27455185226369	FALSE	TRUE
spatial	mu1:x	730222	1.05	0.369383636921568	1.25511120753906	FALSE	TRUE
spatial	mu1:x	730223	1.05	0.643882634806347	2.11087053993618	TRUE	TRUE
spatial	mu1:x	730224	1.05	0.548963876264896	1.80570969872674	TRUE	TRUE
spatial	mu1:x	730225	1.05	0.645486690666465	2.12723556568271	TRUE	TRUE
spatial	mu1:x	730226	1.05	0.458461521087344	1.52125943530118	TRUE	TRUE
spatial	mu1:x	730227	1.05	0.677523724324255	2.22872934014554	TRUE	TRUE
spatial	mu1:x	730228	1.05	0.60665961773267	1.99640747487541	TRUE	TRUE
spatial	mu1:x	730229	1.05	0.670279562520183	2.21111054328404	TRUE	TRUE
spatial	mu1:x	730230	1.05	0.488984315656552	1.61964952585435	TRUE	TRUE
spatial	mu1:x	730231	1.05	0.403020203071637	1.33676409771299	TRUE	TRUE
spatial	mu1:x	730232	1.05	0.836352032866473	2.7423743528632	TRUE	TRUE
spatial	mu1:x	730233	1.05	0.533142293282513	1.76599368871509	TRUE	TRUE
spatial	mu1:x	730234	1.05	0.647649230743156	2.13802822711471	TRUE	TRUE
spatial	mu1:x	730235	1.05	0.493386511614448	1.63803324368722	TRUE	TRUE
spatial	mu1:x	730236	1.05	0.577883802455748	1.90585689698028	TRUE	TRUE
spatial	mu1:x	730237	1.05	0.464680146561191	1.53863733871166	TRUE	TRUE
spatial	mu1:x	730238	1.05	0.724782259551228	2.38573491384746	TRUE	TRUE
spatial	mu1:x	730239	1.05	0.542672039937758	1.79755629315046	TRUE	TRUE
spatial	mu1:x	730240	1.05	0.885807805990589	2.90465815491441	TRUE	TRUE
spatial	mu1:x	730241	1.05	0.631507665760373	2.08492847338863	TRUE	TRUE
spatial	mu1:x	730242	1.05	0.435884617377264	1.45169828456637	TRUE	TRUE
spatial	mu1:x	730243	1.05	0.447005509981625	1.48441464010294	TRUE	TRUE
spatial	mu1:x	730244	1.05	1.0924445805743	3.58230500164657	FALSE	FALSE
spatial	mu1:x	730245	1.05	0.86794418366281	2.84962309539875	TRUE	TRUE
spatial	mu1:x	730246	1.05	0.477899878028947	1.57114365074145	TRUE	TRUE
spatial	mu1:x	730247	1.05	1.05619644171977	3.45517450565659	TRUE	FALSE
spatial	mu1:x	730248	1.05	1.2513917577004	4.09006930718654	FALSE	FALSE
spatial	mu1:x	730249	1.05	0.732828717771647	2.41312180757105	TRUE	TRUE
spatial	mu1:x	730250	1.05	0.71323885185251	2.34280535198996	TRUE	TRUE
spatial	mu1:x	730251	1.05	0.58754325553841	1.93162753035201	TRUE	TRUE
spatial	mu1:x	730252	1.05	0.142978279882252	0.551542990238292	FALSE	FALSE
spatial	mu1:x	730253	1.05	0.570748941639331	1.88684452900484	TRUE	TRUE
spatial	mu1:x	730254	1.05	0.837999789113247	2.74932364832399	TRUE	TRUE
spatial	mu1:x	730255	1.05	0.555962461033497	1.83665056542141	TRUE	TRUE
spatial	mu1:x	730256	1.05	0.613784465925551	2.03270051077549	TRUE	TRUE
spatial	mu1:x	730257	1.05	0.707900539606893	2.33376504913202	TRUE	TRUE
spatial	mu1:x	730258	1.05	0.972658424220437	3.18207135060772	TRUE	TRUE
spatial	mu1:x	730259	1.05	0.320622803689607	1.09035668821543	FALSE	TRUE
spatial	mu1:x	730260	1.05	0.72457282187991	2.37898057509796	TRUE	TRUE
spatial	mu1:x	730261	1.05	0.594912992058676	1.97081154815561	TRUE	TRUE
spatial	mu1:x	730262	1.05	0.364392161492155	1.23679247165432	FALSE	TRUE
spatial	mu1:x	730263	1.05	0.704764701929227	2.3166512559588	TRUE	TRUE
spatial	mu1:x	730264	1.05	0.672430443089465	2.20911317758977	TRUE	TRUE
spatial	mu1:x	730265	1.05	0.556744168568582	1.84751228222622	TRUE	TRUE
spatial	mu1:x	730266	1.05	0.45933866756026	1.52226551137131	TRUE	TRUE
spatial	mu1:x	730267	1.05	0.456968293635297	1.53313360369014	TRUE	TRUE
spatial	mu1:x	730268	1.05	0.416548098133217	1.39246738029446	TRUE	TRUE
spatial	mu1:x	730269	1.05	0.392528993930779	1.30187929796709	FALSE	TRUE
spatial	mu1:x	730270	1.05	0.314162507326904	1.07614920789749	FALSE	TRUE
spatial	mu1:x	730271	1.05	0.875254175411111	2.8710647622151	TRUE	TRUE
spatial	mu1:x	730272	1.05	0.534101318434864	1.77437774370046	TRUE	TRUE
spatial	mu1:x	730273	1.05	0.432865272265603	1.44399385363941	TRUE	TRUE
spatial	mu1:x	730274	1.05	0.59853050781467	1.981514631209	TRUE	TRUE
spatial	mu1:x	730275	1.05	0.768371909115336	2.51924622369574	TRUE	TRUE
spatial	mu1:x	730276	1.05	0.470407259588669	1.58425950099586	TRUE	TRUE
spatial	mu1:x	730277	1.05	0.253034189956515	0.868060091314799	FALSE	FALSE
spatial	mu1:x	730278	1.05	0.886591583673792	2.90958471372914	TRUE	TRUE
spatial	mu1:x	730279	1.05	0.76717371076269	2.5258840049096	TRUE	TRUE
spatial	mu1:x	730280	1.05	0.855856189920404	2.80449438047354	TRUE	TRUE
spatial	mu1:x	730281	1.05	0.567343172224373	1.87189931976754	TRUE	TRUE
spatial	mu1:x	730282	1.05	0.741939442703309	2.43918789091775	TRUE	TRUE
spatial	mu1:x	730283	1.05	0.572485392645285	1.89760478446438	TRUE	TRUE
spatial	mu1:x	730284	1.05	0.616749721049041	2.03306152980008	TRUE	TRUE
spatial	mu1:x	730285	1.05	0.457296597621388	1.50853491707086	TRUE	TRUE
spatial	mu1:x	730286	1.05	0.749439639864448	2.46413490529537	TRUE	TRUE
spatial	mu1:x	730287	1.05	0.677656292458167	2.22585877290588	TRUE	TRUE
spatial	mu1:x	730288	1.05	0.45548436113842	1.50297439651037	TRUE	TRUE
spatial	mu1:x	730289	1.05	0.400185684342767	1.34131472140031	TRUE	TRUE
spatial	mu1:x	730290	1.05	0.51345919401864	1.69752492428922	TRUE	TRUE
spatial	mu1:x	730291	1.05	0.593962222382306	1.96348721558825	TRUE	TRUE
spatial	mu1:x	730292	1.05	0.747558219849704	2.45466804400825	TRUE	TRUE
spatial	mu1:x	730293	1.05	0.535957337582047	1.77937794652721	TRUE	TRUE
spatial	mu1:x	730294	1.05	0.40136557669773	1.35070095589768	TRUE	TRUE
spatial	mu1:x	730295	1.05	0.739173829184385	2.43168111837064	TRUE	TRUE
spatial	mu1:x	730296	1.05	0.30369321131356	1.03215692999193	FALSE	FALSE
spatial	mu1:x	730297	1.05	0.480799848225455	1.59864659388793	TRUE	TRUE
spatial	mu1:x	730298	1.05	0.508245376763999	1.67856704081573	TRUE	TRUE
spatial	mu1:x	730299	1.05	0.636138002157764	2.09411601546241	TRUE	TRUE
spatial	mu1:x	730300	1.05	0.642663291011347	2.1151730982979	TRUE	TRUE
spatial	mu1:x	730301	1.05	0.523943825731532	1.73634707103569	TRUE	TRUE
spatial	mu1:x	730302	1.05	0.790224715054662	2.59555986890301	TRUE	TRUE
spatial	mu1:x	730303	1.05	0.781097068826826	2.56818395481617	TRUE	TRUE
spatial	mu1:x	730304	1.05	1.03271317931863	3.38496666147983	TRUE	TRUE
spatial	mu1:x	730305	1.05	0.584974649982328	1.92718622877535	TRUE	TRUE
spatial	mu1:x	730306	1.05	0.67987351248066	2.23560886078273	TRUE	TRUE
spatial	mu1:x	730307	1.05	0.449993879905877	1.49756795077765	TRUE	TRUE
spatial	mu1:x	730308	1.05	0.656194841687644	2.1595291977542	TRUE	TRUE
spatial	mu1:x	730309	1.05	0.491529151141194	1.63035767514923	TRUE	TRUE
spatial	mu1:x	730310	1.05	0.513882015683371	1.69788347666565	TRUE	TRUE
spatial	mu1:x	730311	1.05	0.886534856775991	2.90585884633657	TRUE	TRUE
spatial	mu1:x	730312	1.05	0.849180560132128	2.78782574875954	TRUE	TRUE
spatial	mu1:x	730313	1.05	0.920872260434376	3.01962812042214	TRUE	TRUE
spatial	mu1:x	730314	1.05	0.77327368090956	2.54626520300131	TRUE	TRUE
spatial	mu1:x	730315	1.05	0.592879131959197	1.95423516528271	TRUE	TRUE
spatial	mu1:x	730316	1.05	0.568712874243401	1.8716109258744	TRUE	TRUE
spatial	mu1:x	730317	1.05	0.59325329384613	1.9712095133541	TRUE	TRUE
spatial	mu1:x	730318	1.05	0.72721608167819	2.39747011016628	TRUE	TRUE
spatial	mu1:x	730319	1.05	0.68333238630633	2.25501659270045	TRUE	TRUE
spatial	mu1:x	730320	1.05	0.63597566765202	2.09695798073814	TRUE	TRUE
spatial	mu1:x	730321	1.05	0.697444788681078	2.29058839955061	TRUE	TRUE
spatial	mu1:x	730322	1.05	0.856746057279464	2.81182563361508	TRUE	TRUE
spatial	mu1:x	730323	1.05	0.918399249386509	3.0087172787092	TRUE	TRUE
spatial	mu1:x	730324	1.05	0.527965471094403	1.7380379284968	TRUE	TRUE
