smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_mu2_intercept_rep4	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	823004	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.369450734988044	0.229949145173257	0.775291753006755	finite	NA		TRUE	0.237960440955844	0.669510109024159	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	823004	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.633792631773029	0.0194557614242463	0.900715615501045	finite	NA		TRUE	-0.00365113060065725	0.905540940651043	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep5	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	823005	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.535051753939912	0.335730696163634	1.11374156281165	finite	NA		TRUE	0.347744058539115	0.965013237872433	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep5	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	823005	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.58378494755316	0.363990161990569	1.22292559351087	finite	NA		TRUE	0.376658358997864	1.0567703081043	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	823005	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.434965152364905	-0.244608436235524	0.827979720272126	finite	NA		TRUE	-0.268049998192772	0.836096390967703	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep6	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	6	823006	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.662034682937319	0.415235676366605	1.37863950064876	finite	NA		TRUE	0.430032036404056	1.19430000981316	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep6	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	6	823006	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.632548164302684	0.394770945525592	1.32381077471931	finite	NA		TRUE	0.408516046850182	1.1443745140341	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep6	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	6	823006	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.894457711650747	0.603528826425206	0.975204619423525	finite	NA		FALSE	0.59078189271856	0.976507647587536	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep7	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	7	823007	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.630759565965729	0.396613388032909	1.31021997187979	finite	NA		TRUE	0.410915665086377	1.13624999860087	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.072000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep7	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	7	823007	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.441539624299298	0.274319250152637	0.928254314586484	finite	NA		TRUE	0.28370743986119	0.800919836594874	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.072000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep7	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	7	823007	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.377000127906005	-0.299373267921456	0.801197039074786	finite	NA		TRUE	-0.323493795634101	0.810565843138246	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.072000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep8	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	8	823008	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.415920117456699	0.257511282670017	0.877419912059048	finite	NA		TRUE	0.26610134884437	0.755894440257053	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999987	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep8	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	8	823008	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.531016234556978	0.33300244888515	1.10599220036101	finite	NA		TRUE	0.344930536149582	0.958092066968908	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999987	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep8	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	8	823008	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.164195225234313	-0.496648505641056	0.704529292330669	finite	NA		TRUE	-0.516183735791176	0.717447464713094	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999987	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep9	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	9	823009	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.835720102256859	0.526656583606854	1.73212038897592	finite	NA		TRUE	0.545786885408916	1.50351277241434	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0709999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep9	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	9	823009	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.553910001578325	0.345825185612731	1.15879253610094	finite	NA		TRUE	0.357914452841643	1.00190458293555	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0709999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep9	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	9	823009	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.605640571059886	0.00161181819766101	0.885869591216483	finite	NA		TRUE	-0.0256213855879978	0.891592759449498	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0709999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep10	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	10	823010	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.793654816705878	0.50029958394622	1.64443633744945	finite	NA		TRUE	0.51848864979058	1.42757910369321	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep10	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	10	823010	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.481140912549412	0.300759617822711	1.00533069972138	finite	NA		TRUE	0.311353357703558	0.869685474111339	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep10	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	10	823010	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.765942190393426	0.27700257703337	0.939811718417508	finite	NA		FALSE	0.255061354857626	0.942773080070944	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep11	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	11	823011	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.721913202272733	0.453256222404726	1.50179304073579	finite	NA		TRUE	0.4694809812901	1.30155273181543	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep11	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	11	823011	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.37755237047808	0.232057348177756	0.80231141566196	finite	NA		TRUE	0.239594514153784	0.689091725616648	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep11	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	11	823011	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.181719900308768	-0.486680675075397	0.715919118380317	finite	NA		TRUE	-0.506257562246101	0.728116000629326	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep12	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	12	823012	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.639365822739592	0.401097692820455	1.33116706756565	finite	NA		TRUE	0.415400243601616	1.15327092257968	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0950000000000024	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep12	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	12	823012	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.739184210308693	0.464406415506598	1.53670691673017	finite	NA		TRUE	0.48108654831549	1.33219101337007	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0950000000000024	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep12	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	12	823012	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.563140251795699	-0.0682113127546041	0.87242803507486	finite	NA		TRUE	-0.0946121384107496	0.878681660024345	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0950000000000024	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep13	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	13	823013	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.607341527266481	0.381230061007956	1.26375448479372	finite	NA		TRUE	0.394875728033729	1.09514819740718	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep13	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	13	823013	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.34864211130523	0.212184739637285	0.748220208226762	finite	NA		TRUE	0.218615305496308	0.639865643349664	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep13	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	13	823013	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.263089317707567	-0.423886150465232	0.757902639351077	finite	NA		TRUE	-0.44374302323562	0.768697102309764	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0739999999999981	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep14	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	14	823014	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.767862734304701	0.482217812319596	1.59701070612496	finite	NA		TRUE	0.499485618664332	1.38419928508038	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999972	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep14	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	14	823014	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.476653526996395	0.296492602957532	1.00086534713212	finite	NA		TRUE	0.306756546301222	0.8640525480964	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999972	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep14	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	14	823014	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.800890980524835	0.356736384378702	0.949731806956691	finite	NA		FALSE	0.33557422359874	0.95213310664232	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999972	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep15	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	15	823015	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.75749518434825	0.476878230568512	1.57157875404142	finite	NA		TRUE	0.494132767418415	1.36357791886512	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999993	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep15	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	15	823015	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.333880244402588	0.20575696566053	0.707637423821029	finite	NA		TRUE	0.212504342908635	0.60844171677812	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999993	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
