provider	replicate_index	seed	seed_role	execution_status	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
phylo	27	823027	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	28	823028	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	29	823029	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	30	823030	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	31	823031	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	32	823032	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	33	823033	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	34	823034	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	35	823035	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	36	823036	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	37	823037	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	38	823038	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	39	823039	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	40	823040	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	41	823041	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	42	823042	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	43	823043	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	44	823044	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	45	823045	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	46	823046	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	47	823047	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	48	823048	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	49	823049	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	50	823050	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	51	823051	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	52	823052	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	53	823053	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	54	823054	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	55	823055	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	56	823056	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	57	823057	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	58	823058	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	59	823059	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	60	823060	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	61	823061	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	62	823062	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	63	823063	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	64	823064	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	65	823065	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	66	823066	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	67	823067	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	68	823068	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	69	823069	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	70	823070	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	71	823071	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	72	823072	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	73	823073	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	74	823074	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	75	823075	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	76	823076	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	77	823077	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	78	823078	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	79	823079	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	80	823080	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	81	823081	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	82	823082	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	83	823083	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	84	823084	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	85	823085	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	86	823086	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	87	823087	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	88	823088	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	89	823089	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	90	823090	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	91	823091	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	92	823092	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	93	823093	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	94	823094	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	95	823095	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	96	823096	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	97	823097	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	98	823098	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	99	823099	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	100	823100	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	101	823101	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	102	823102	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	103	823103	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	104	823104	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	105	823105	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	106	823106	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	107	823107	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	108	823108	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	109	823109	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	110	823110	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	111	823111	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	112	823112	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	113	823113	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	114	823114	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	115	823115	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	116	823116	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	117	823117	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	118	823118	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	119	823119	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	120	823120	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	121	823121	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	122	823122	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	123	823123	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	124	823124	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	125	823125	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	126	823126	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	127	823127	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	128	823128	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	129	823129	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	130	823130	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	131	823131	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	132	823132	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	133	823133	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	134	823134	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	135	823135	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	136	823136	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	137	823137	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	138	823138	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	139	823139	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	140	823140	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	141	823141	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	142	823142	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	143	823143	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	144	823144	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	145	823145	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	146	823146	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	147	823147	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	148	823148	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	149	823149	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
phylo	150	823150	q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
