replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
32	800031	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.466123560295405	0.268056265384422	0.810543163954306	finite		TRUE	0.278504923988517	0.873073965970255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000008
33	800032	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.346415917554274	0.180951878122485	0.663181776172225	finite		TRUE	0.168165533739534	0.686363420213435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000001
34	800033	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.393985436282138	0.220258510214685	0.704737918417453	finite		TRUE	0.226855043697924	0.753177556784905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000006
35	800034	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.575326397966071	0.335633564801728	0.986195955676094	finite		TRUE	0.350986286902482	1.06711850738293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000002
36	800035	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.424142638360215	0.239005733013714	0.752688964430998	finite		TRUE	0.245226284663719	0.805175101967575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
37	800036	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.226413882005891	0.110962620283363	0.461986620666195	finite		FALSE	0.0986446136428627	0.468430675705593	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.318000000000012
38	800037	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.538602421052012	0.314089000546039	0.923599895121342	finite		TRUE	0.329002275475521	0.999684679505518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320000000000007
39	800038	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.377694791618635	0.205681382993844	0.693564743388142	finite		TRUE	0.202749439835359	0.73082282909471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
40	800039	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.703386104400583	0.417913245535423	1.18386295995467	finite		TRUE	0.442324932575517	1.28962551185081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
41	800040	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.515275460856422	0.296036167962865	0.896879602204902	finite		TRUE	0.308425276337927	0.966445545628348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
42	800041	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.67952760412081	0.401076573662842	1.1512957751313	finite		TRUE	0.422804157583702	1.25120403934327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.432999999999993
43	800042	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.492286556691487	0.27642238861403	0.876723680430783	finite		TRUE	0.280712818546014	0.935210574722387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
44	800043	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.426216576669549	0.246532020134828	0.736863998958674	finite		TRUE	0.257453948029334	0.795669623437811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
45	800044	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.567685150870908	0.328163124974478	0.98203120946142	finite		TRUE	0.342083361607452	1.05977321300789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
46	800045	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.314672475627076	0.168791637780601	0.586633130759589	finite		TRUE	0.165020729599932	0.615282159366237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
47	800046	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.629460216658639	0.373165810555973	1.06178045562539	finite		TRUE	0.393445288856872	1.1550470563329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
48	800047	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.38336376565071	0.214187148209803	0.686165244003964	finite		TRUE	0.216700383059674	0.730676637349777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
49	800048	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.345169877935445	0.191454794304531	0.622299614207941	finite		TRUE	0.193960944388803	0.661862859453526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
50	800049	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.264407796083553	0.130428413630943	0.536014206441099	finite		TRUE	0.117797492283908	0.545549837232238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
51	800050	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.494523657615464	0.287525291162182	0.850546562192447	finite		TRUE	0.301418344390138	0.920222011682237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
52	800051	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.445130091215092	0.256355358065049	0.772914596366184	finite		TRUE	0.266210771567537	0.832805367810094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
53	800052	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.403926571490345	0.229446363369304	0.711088520907769	finite		TRUE	0.237589733779499	0.763354337469391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
54	800053	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.488207558956277	0.285854438727063	0.833804161598562	finite		TRUE	0.300414987995404	0.903993493958202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
55	800054	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.555046592521156	0.321454464575627	0.9583837022642	finite		TRUE	0.334936500896371	1.03459543157698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999979
56	800055	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.616669658750677	0.364330846887859	1.0437805946767	finite		TRUE	0.384320240150894	1.13474509375042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
57	800056	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.193934909823873	0.0926446364900211	0.405967907839378	finite		FALSE	0.078898773589482	0.407416167908829	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.283000000000015
58	800057	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.685673629070685	0.4109651502089	1.14401020467059	finite		TRUE	0.436657365710562	1.24967605145389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
59	800058	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.721861515149672	0.434176234514005	1.20016713406125	finite		TRUE	0.461821520850269	1.31235118166761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.318999999999988
60	800059	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.299099518694255	0.160507675787605	0.557359775126985	finite		TRUE	0.158925369369918	0.585516326504113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999992
61	800060	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.402270689954276	0.225830829453919	0.716561633270313	finite		TRUE	0.231731407371337	0.765798744714631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
62	800061	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.304138720086863	0.159068002288784	0.581514570656034	finite		TRUE	0.152607258060316	0.604430061308636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000015
63	800062	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.612731710882213	0.363342481034155	1.03329549699792	finite		TRUE	0.384199897825941	1.12488195765498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320000000000022
64	800063	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.426526557854954	0.240179961236779	0.757452468635575	finite		TRUE	0.247552527487985	0.810588030667972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999985
65	800064	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.709217645609968	0.422448466732221	1.19065331858188	finite		TRUE	0.447174822115652	1.2976989175831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
66	800065	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.337929561007805	0.186250045020038	0.613134822011142	finite		TRUE	0.189592440752869	0.651670396457461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
67	800066	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.582421738659156	0.341386506040018	0.9936393959959	finite		TRUE	0.358833674850631	1.07754945807285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
68	800067	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.304923681772388	0.160566106333581	0.579066490610808	finite		TRUE	0.154862616380409	0.603183552576862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
69	800068	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.35735638698031	0.199575215986106	0.639876984146728	finite		TRUE	0.203984585767202	0.682641434609229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999991
70	800069	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.39912836281053	0.225188414656001	0.707422938445419	finite		TRUE	0.232158151832512	0.757598609159261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
71	800070	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.249178410403985	0.127151356876181	0.488314727713991	finite		FALSE	0.119906661149394	0.50384915040143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
72	800071	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.484249500981591	0.27539694004264	0.851489414387148	finite		TRUE	0.284290088339874	0.913636986757625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.377999999999986
73	800072	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.334241548374781	0.177561508593118	0.629175847542336	finite		TRUE	0.174017791021663	0.65837428747143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
74	800073	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.600997290540256	0.357150905307438	1.01133089086197	finite		TRUE	0.378088549529495	1.10177879089614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000015
75	800074	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.366180561795031	0.205709434162287	0.651833030325389	finite		TRUE	0.210520999657777	0.69631826447599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253000000000014
76	800075	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.512784011022305	0.301130130076376	0.873202033597341	finite		TRUE	0.317664240225479	0.948247820897806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
77	800076	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.220517984523014	0.0965741961737863	0.503531827596944	finite		TRUE	0.0498097450650474	0.48117121651124	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.260000000000019
78	800077	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.667533088669886	0.398464171112112	1.11829483495464	finite		TRUE	0.422817931699317	1.22016267331942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.450000000000017
79	800078	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.308676627252585	0.161590341382469	0.589647001156521	finite		TRUE	0.155402745121279	0.613551283036709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
80	800079	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.4290538928123	0.240369123922715	0.76585228557299	finite		TRUE	0.244487613542416	0.816693199308726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999982
81	800080	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.390906971238378	0.219197103671954	0.697127186458869	finite		TRUE	0.223387225187266	0.743724022777861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
82	800081	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.38016234878475	0.213389631227228	0.67727476073869	finite		TRUE	0.220014066453108	0.724470779001663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
83	800082	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.277176664187907	0.144366283011684	0.532166525088951	finite		TRUE	0.138180905077533	0.552568372388928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
84	800083	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.457458407733376	0.258465756042085	0.809655398883405	finite		TRUE	0.265367607943725	0.866723172960172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378999999999991
85	800084	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.427362381709633	0.241856044145369	0.755154190774549	finite		TRUE	0.25153700519968	0.810769979437325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
86	800085	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.568586922769003	0.336489225204187	0.960776941810682	finite		TRUE	0.354888914636589	1.0448336387198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999983
87	800086	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	4.40056991241392e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.255842427176571	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.401999999999987
88	800087	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.553319205495514	0.316090182740616	0.968591116989619	finite		TRUE	0.325457077957482	1.03999858423752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
89	800088	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.540581240144803	0.316415184839668	0.923558954177779	finite		TRUE	0.331979513028035	1.00080325340721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36699999999999
90	800089	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.65390724563953	0.386457331986171	1.10644733715436	finite		TRUE	0.407661802020866	1.20296452124072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
91	800090	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.57488188167841	0.337326076993315	0.979732076535131	finite		TRUE	0.355104587265079	1.06307210363959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
92	800091	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.608171230148042	0.36004730561958	1.02728791302381	finite		TRUE	0.381100110992913	1.11830323672177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
93	800092	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.496504239006208	0.286017264650646	0.861893633072254	finite		TRUE	0.297158834514726	0.928838346840485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
