replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
40	800039	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.450641291453836	0.241830127065757	0.839752995324533	finite		TRUE	0.236447956200551	0.880932129235883	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999992
41	800040	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.391502741980634	0.202774546441785	0.755885783832134	finite		TRUE	0.190059631641778	0.781888133200817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000001
42	800041	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	2.09026767792647e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.312844097717092	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.412999999999997
43	800042	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.384400610914166	0.185040966062003	0.798546574933425	finite		TRUE	0.159157394117156	0.80040901841029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
44	800043	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.553465822165583	0.316312261637351	0.968424096871157	finite		TRUE	0.327931025682547	1.04135533968778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
45	800044	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.449600500871161	0.236293570473421	0.855463862087338	finite		TRUE	0.229426582796792	0.892595349818067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999996
46	800045	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.464998112157426	0.256706501687075	0.84229749885161	finite		TRUE	0.259822621592983	0.894914695614184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
47	800046	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.293541424819603	0.135038068667267	0.638090939359008	finite		TRUE	0.102297545999251	0.628868973074811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
48	800047	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.398332289999837	0.215209038270716	0.73727671723955	finite		TRUE	0.215760649100389	0.778440006169651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
49	800048	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.278844381817676	0.100406113747111	0.774396960200233	finite		TRUE	0	0.665517003444743	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.257999999999996
50	800049	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.236149250381529	0.0973977505027228	0.572564234470685	finite		TRUE	0	0.532793138606678	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.258999999999986
51	800050	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.353284168077258	0.177195339156773	0.704362225372168	finite		TRUE	0.162244317973706	0.720811331853134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
52	800051	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.451465533826619	0.249762290667372	0.816060453676728	finite		TRUE	0.253954658438656	0.868128807527784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999987
53	800052	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.311651415722596	0.153996210783028	0.63070775850936	finite		TRUE	0.132542207499378	0.639268157981684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
54	800053	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.167905556930109	0.044731232522967	0.630259316765642	finite		TRUE	0	0.445964579916445	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
55	800054	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.387417382168361	0.199118271554536	0.753784305349784	finite		TRUE	0.184227928864108	0.776997930471204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
56	800055	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.651930084599776	0.375978255503863	1.13041865848517	finite		TRUE	0.391881950383953	1.2192630222322	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.312000000000012
57	800056	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.52855566965829	0.294166348727892	0.949704468699598	finite		TRUE	0.301173649193015	1.0131668988273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000016
58	800057	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.539148399203386	0.298044714916881	0.975293242306407	finite		TRUE	0.30245160541636	1.03656081917457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000003
59	800058	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.419490493606155	0.224360748811664	0.784327361884733	finite		TRUE	0.22040987011368	0.822898455338953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
60	800059	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.268959018911133	0.121023773691125	0.597725154714327	finite		TRUE	0.0913767456718244	0.587192481941218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
61	800060	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.576290521628886	0.324082081982778	1.02477361070811	finite		TRUE	0.336525328252988	1.10008136637204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
62	800061	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	1.54679571060896e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.226225214883452	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.393000000000001
63	800062	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.255632094636886	0.119504168230872	0.54682417170751	finite		TRUE	0.0853452429412827	0.53982132501702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999994
64	800063	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.197475540248199	0.064884475612101	0.601015707200153	finite		TRUE	0	0.490843411929859	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.342000000000013
65	800064	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.0627979845566772	5.87187129942e-05	67.1606488509073	finite		TRUE	0	0.371050012126337	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.330000000000013
66	800065	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.277300579834647	0.125809192989791	0.611208209426087	finite		TRUE	0.0849303612011862	0.597180444231356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
67	800066	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.268578542600588	0.110600995112271	0.652204200081853	finite		TRUE	0.047068420293143	0.611887884315292	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27000000000001
68	800067	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.431844021025493	0.218531136688982	0.8533761427365	finite		TRUE	0.207038532438831	0.877133341301995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999982
69	800068	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.540125074853293	0.306881275395284	0.950644825460599	finite		TRUE	0.316806376747241	1.02004608841261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
70	800069	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.337571209773723	0.138002668404496	0.825739987389853	finite		TRUE	0.0773721460479206	0.766203101471564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
71	800070	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.324069486260467	0.15786070454572	0.665276594497313	finite		TRUE	0.133897948648434	0.670791670090222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27000000000001
72	800071	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	2.24898932779201e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.265810942120061	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.367000000000019
73	800072	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.292424134368109	0.141698576826651	0.603477298615003	finite		TRUE	0.120138308381736	0.607761635128278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999995
74	800073	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.363340180162337	0.198884825886312	0.663781592849437	finite		TRUE	0.198604561119436	0.702271215975956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
75	800074	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.299531186712484	0.127677473118751	0.702699776411949	finite		TRUE	0.0596791194213683	0.665944992846967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999991
76	800075	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.260997005296623	0.115349678659691	0.590547260862112	finite		TRUE	0.0689733670941228	0.571478726628265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
77	800076	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.307239655374795	0.147569026265688	0.639674925176163	finite		TRUE	0.126561113423812	0.64464394658231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
78	800077	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	2.47177093728582e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.317061683568962	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.448000000000008
79	800078	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.668038701366058	0.386595331963737	1.1543742762127	finite		FALSE	0.403842526530569	1.24669969753228	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.307999999999993
80	800079	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.346671643495498	0.176960957281289	0.679139795863755	finite		TRUE	0.167851169552289	0.70073696255139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
81	800080	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.436899246271959	0.233207627622583	0.81850217910506	finite		TRUE	0.230547634745698	0.859065018668284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999992
82	800081	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.348714544084324	0.177085059519081	0.686686011717633	finite		TRUE	0.162253210895665	0.705292359352378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
83	800082	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.0779850853293116	0.00104853406710758	5.80016780055278	finite		TRUE	0	0.360426612821916	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.323999999999984
84	800083	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	2.78837047356937e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.312697270806625	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.38900000000001
85	800084	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.262652883221553	0.107391198884454	0.642385388944394	finite		TRUE	0	0.594667723621253	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
86	800085	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.209352965917165	0.0712006607370559	0.615565415890914	finite		TRUE	0	0.51271275898596	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
87	800086	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.379187561135785	0.191560614284272	0.750588564655225	finite		TRUE	0.182402085455579	0.772425509806796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402999999999992
88	800087	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.30915240312493	0.139200423059709	0.686601421584206	finite		TRUE	0.0878673949853915	0.665782318144256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308000000000021
89	800088	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.370599174508523	0.193319773362246	0.710448526592478	finite		TRUE	0.184009603295527	0.737601700308136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000004
90	800089	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.410508963823619	0.19201057429787	0.877647546213345	finite		TRUE	0.176527616225702	0.885587910185675	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
91	800090	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.446792586241992	0.235416485846755	0.847959370401755	finite		TRUE	0.229379504828653	0.884102517360698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000016
92	800091	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.49158853454005	0.27135212400672	0.890574518905365	finite		TRUE	0.274043102520345	0.945539573605084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000017
93	800092	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.501003227873619	0.282109540156199	0.889740326402321	finite		TRUE	0.290457019402445	0.952473634312653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
