replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
29	800028	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.333158297873913	0.179980070659136	0.616704121938341	finite		TRUE	0.18178665010594	0.652848223659201	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999992
30	800029	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.239847785979798	0.113517729874657	0.506766304285072	finite		TRUE	0.0987650891920598	0.509045138090558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
31	800030	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.565581460564759	0.308792006401439	1.0359153796187	finite		TRUE	0.310375537376261	1.09559289055353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
32	800031	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.386409986151787	0.178782659235046	0.835163085931744	finite		TRUE	0.146439289298137	0.827431294552798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000002
33	800032	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.405808761304633	0.224920365740372	0.732173586013518	finite		TRUE	0.230284690048711	0.78074643034601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000006
34	800033	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.439395031595745	0.249556437753614	0.773644613334485	finite		TRUE	0.259306461256353	0.831262510870787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
35	800034	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.496838250272879	0.277580927301721	0.889283890409012	finite		TRUE	0.286544635628817	0.95088585802835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
36	800035	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.329855992145988	0.165825718149107	0.656140535792998	finite		TRUE	0.157155909977085	0.677268714032595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000002
37	800036	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.156802368162444	0.0537784563007762	0.457190190135594	finite		FALSE	0	0.390778387080183	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.271999999999991
38	800037	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.43588550169562	0.221405711381225	0.858135815030082	finite		TRUE	0.20647810204703	0.880851389544963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000004
39	800038	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.30978126016936	0.136873921318792	0.701115510007245	finite		TRUE	0.0719020651628268	0.672823687322244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
40	800039	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.66243943992869	0.387941978646145	1.13116402897276	finite		TRUE	0.408944380202601	1.22750875627127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999987
41	800040	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.541965711659766	0.314743362320092	0.933226456150516	finite		TRUE	0.330986555764132	1.01031854529723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366
42	800041	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.718048070005741	0.421500884732402	1.22323119479643	finite		TRUE	0.444271985903772	1.32782585528826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.415000000000006
43	800042	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.474132260037884	0.259831640413333	0.865181005866043	finite		TRUE	0.261477265087278	0.917096187184542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
44	800043	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.490361101350017	0.251806967080134	0.954914045887702	finite		TRUE	0.231149018544262	0.983367600957278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
45	800044	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.567876358800663	0.332775823944039	0.969071475994389	finite		TRUE	0.350605064338139	1.05168575192116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
46	800045	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.258985587175336	0.124148710390991	0.540267668937629	finite		TRUE	0.115320800923395	0.552381876406746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
47	800046	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.429845957900834	0.208455296034004	0.886365331267697	finite		TRUE	0.199735380877607	0.897247917553068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000005
48	800047	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.632742357197405	0.36581551371485	1.09443934328003	finite		TRUE	0.382251124662992	1.18157270272327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378999999999991
49	800048	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.29663159005484	0.15038503916873	0.585100091770025	finite		TRUE	0.143819805209248	0.604770980900529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000019
50	800049	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.276715754852079	0.134300664256871	0.570150634824119	finite		TRUE	0.12103677986873	0.579556833211943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
51	800050	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.376252702198219	0.208164732397456	0.680067628560467	finite		TRUE	0.211143513549276	0.723517886758576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
52	800051	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.379260232263439	0.187390515836316	0.767585932161897	finite		TRUE	0.181792867732762	0.788066320690336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
53	800052	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.420095604122172	0.226934519179475	0.777670656896407	finite		TRUE	0.232860706143234	0.824103451500099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
54	800053	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.382047233961233	0.207857021588235	0.702213896177999	finite		TRUE	0.213689308831423	0.748561325714449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39100000000002
55	800054	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.560442184595944	0.303351400940243	1.03541780687721	finite		TRUE	0.305397803021894	1.09312693403024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999978
56	800055	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.547895364870971	0.318243609415057	0.943268998861761	finite		TRUE	0.334858391461966	1.02181528871491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
57	800056	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.238619323495436	0.108309775420022	0.525706763998092	finite		TRUE	0.0846629225277876	0.520033850806331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
58	800057	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.646627776549725	0.38242545728929	1.09335681878873	finite		TRUE	0.404991564709314	1.1902072877383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
59	800058	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.629385936523302	0.361730209581241	1.09508867824971	finite		TRUE	0.378319930412461	1.18145449453211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332999999999998
60	800059	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.248298627373332	0.122006498037898	0.505319055517273	finite		TRUE	0.116782240156579	0.521160713714875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
61	800060	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.203827634740588	0.0411591744651059	1.00939110717987	finite		TRUE	0	0.61550687800181	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
62	800061	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.422832772897231	0.200661713657493	0.890989868356904	finite		TRUE	0.182501227472358	0.890044794234158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
63	800062	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.511390553646265	0.276292640846675	0.946533709899862	finite		TRUE	0.280724777932345	1.0003550832566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
64	800063	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.360747081132599	0.164923867816471	0.789082006556561	finite		TRUE	0.141672577644966	0.777070270975641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
65	800064	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.516074508569281	0.297408829505821	0.895511067501149	finite		TRUE	0.310767518693698	0.966452407766701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999982
66	800065	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.361854756508068	0.198924959612179	0.65823245641366	finite		TRUE	0.203057493912237	0.699866920536028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
67	800066	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.599926103357077	0.338689715580462	1.06265798142814	finite		TRUE	0.352434043481663	1.14051426395699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
68	800067	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.273418356632552	0.107807143929538	0.69343825482017	finite		TRUE	0.058671961247563	0.634182813322672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
69	800068	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.446481403123762	0.252868962705273	0.788335749878908	finite		TRUE	0.26201730539205	0.846339450949576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
70	800069	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.350889084504535	0.175443322320249	0.701783048771075	finite		TRUE	0.170615986664672	0.724862388167275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
71	800070	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.21007388870406	0.0906108460458691	0.487039252374993	finite		FALSE	0.0638543096639194	0.474501088306678	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.245000000000005
72	800071	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.408741631980024	0.221258678999692	0.755087766360232	finite		TRUE	0.224681460100517	0.799148804730261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
73	800072	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.334249000604787	0.173296314137033	0.644689963324636	finite		TRUE	0.16591811567479	0.669727506231726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
74	800073	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.486645708945185	0.262754937462784	0.901311497022981	finite		TRUE	0.264330047913976	0.950942327960534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999985
75	800074	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.345953628029468	0.185110807207475	0.64655281100151	finite		TRUE	0.185590429821673	0.682120828617283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
76	800075	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.521497838229075	0.296283697089272	0.917904015473573	finite		TRUE	0.310820007172611	0.988729416021889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000009
77	800076	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.265568209175281	0.127172440413844	0.5545735655859	finite		TRUE	0.115489346484926	0.564637047637371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25800000000001
78	800077	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.667388880697263	0.390861053593309	1.13955563999936	finite		TRUE	0.413165621496293	1.23743344909053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
79	800078	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.300942332753277	0.149432259178122	0.6060691857374	finite		TRUE	0.144726422355528	0.625121328123787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000015
80	800079	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.443561523640929	0.228843895883675	0.859742509167349	finite		TRUE	0.223245124445854	0.892058589028622	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999987
81	800080	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.633310976018145	0.369598648192927	1.08518468426782	finite		TRUE	0.388571917637895	1.1759502565865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
82	800081	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.368448543470578	0.196295017714189	0.691583162763978	finite		TRUE	0.200372659367295	0.730650508033013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
83	800082	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.290530846527588	0.139411226739415	0.605461803602169	finite		TRUE	0.132690827743365	0.615908394208725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000015
84	800083	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.437916914063862	0.24001957358277	0.798981602877833	finite		TRUE	0.24604191781866	0.848959875066159	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369000000000028
85	800084	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.358299892825646	0.179794244317242	0.714031829474746	finite		TRUE	0.176527860024262	0.738787719937187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
86	800085	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.285058350569123	0.114090135225708	0.712228652095413	finite		TRUE	0	0.644824411440332	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.248000000000019
87	800086	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.173887007050015	0.0699839184881207	0.43205198957164	finite		FALSE	0.0171429259245287	0.405904232296227	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.27800000000002
88	800087	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.551959450987375	0.313435856287154	0.971998670296264	finite		TRUE	0.32472713648915	1.04396030297401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999981
89	800088	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.592966566254433	0.325924303374737	1.07880678137495	finite		TRUE	0.332448899848663	1.14504211191859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
90	800089	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.681980599535704	0.390180488345416	1.19200614083844	finite		TRUE	0.405945937689205	1.28263174177831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
91	800090	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.58371161458504	0.343795709483851	0.991051486689592	finite		TRUE	0.363091883624758	1.07710692023349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304999999999978
92	800091	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.701051418350643	0.407477770962273	1.20613472978125	finite		TRUE	0.427848657209123	1.30525147966973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
93	800092	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.711872137055667	0.415952731739571	1.21831617115929	finite		TRUE	0.438301135571845	1.32121143257894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
94	800093	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.197854445908242	0.0591860561606087	0.66141223634548	finite		TRUE	0	0.511401460907676	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
95	800094	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.665400673967018	0.380233001690606	1.16443879133888	finite		TRUE	0.395531749307978	1.25277077043595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34899999999999
