replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
14	800013	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.550152074199742	0.322398744950337	0.93879802414523	finite		TRUE	0.338407837250636	1.01770790337571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999997
15	800014	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.559453381261305	0.328243546013328	0.95352395989531	finite		TRUE	0.344714708669995	1.03405358808859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999996
16	800015	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.510008353667075	0.295809708750743	0.87931029008035	finite		TRUE	0.307960352320193	0.949432889709274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332999999999998
17	800016	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.489739686331554	0.285735030971319	0.839396414058181	finite		TRUE	0.300259559147963	0.909368784137971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
18	800017	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.587433370795837	0.345306383616284	0.99933850486825	finite		TRUE	0.362626421437548	1.08418108741979	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999995
19	800018	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.39619785169565	0.221343355851578	0.709182062792555	finite		TRUE	0.223804939494595	0.755067813346657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999996
20	800019	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.587027979504102	0.344327129415314	1.00079784391611	finite		TRUE	0.361378193033248	1.08506059859524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999997
21	800020	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.805900924025012	0.484280989050678	1.34111458849029	finite		TRUE	0.51506521375747	1.46614527701271	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.290999999999997
22	800021	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.330208344295045	0.177087074309674	0.615728454869609	finite		TRUE	0.171573748993488	0.644730130794933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000001
23	800022	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.317290807332236	0.17087514754266	0.589163830231125	finite		TRUE	0.16818901763482	0.61909120028999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000002
24	800023	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.320760339847655	0.173069219155513	0.594485813948999	finite		TRUE	0.170558462318372	0.625149871311439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999998
25	800024	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.350891048454877	0.193511597960459	0.63626433342213	finite		TRUE	0.194906056853004	0.674955939347944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999997
26	800025	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.450777075062274	0.259282630657755	0.78370067013828	finite		TRUE	0.269718876923303	0.844463379132716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
27	800026	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.124844494733387	0.033181952388091	0.469717624898668	finite		FALSE	0	0.328153735142817	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.307999999999993
28	800027	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.518203822724949	0.302016478518106	0.889140894577552	finite		TRUE	0.316167498761083	0.962155490221842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340999999999994
29	800028	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.388360539901888	0.217020161581681	0.694976484459576	finite		TRUE	0.219796818120655	0.740273897985681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
30	800029	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.284385961328571	0.151922161074822	0.532347449697904	finite		TRUE	0.150126058830392	0.559014119026115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
31	800030	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.513400936920449	0.299505554570028	0.88005219939641	finite		TRUE	0.314058185063658	0.952889474998687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999996
32	800031	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.487085573157574	0.281950320079053	0.841468651327375	finite		TRUE	0.29388792909087	0.9083748879283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
33	800032	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.330894758779817	0.174490334028338	0.627492302067409	finite		TRUE	0.160988210884286	0.65110111714386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000003
34	800033	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.420416376509679	0.241620988698915	0.731517284939916	finite		TRUE	0.252291024192058	0.788857885799344	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
35	800034	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.587596569791153	0.344542699664525	1.00211012790726	finite		TRUE	0.360910548046342	1.08602136144938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999989
36	800035	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.421784740670858	0.240262903071238	0.74044875504578	finite		TRUE	0.247613459746101	0.794668548408491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
37	800036	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.213947684524271	0.101104171523546	0.452737122747073	finite		FALSE	0.0767313368186752	0.449368470636175	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.271999999999991
38	800037	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.524366079962502	0.304451558282987	0.903131478012234	finite		TRUE	0.317313102180291	0.975538367545231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
39	800038	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.35093517682605	0.190313689462717	0.64711844261764	finite		TRUE	0.18594813801254	0.680505617098298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
40	800039	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.682893228895428	0.406357011753342	1.14761933123549	finite		TRUE	0.43006613578424	1.25051193308161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999996
41	800040	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.517245562149992	0.300413884919478	0.890581244723666	finite		TRUE	0.314218065183844	0.962721825418365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000011
42	800041	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.711891120021683	0.425361411510714	1.19143145817063	finite		TRUE	0.451150753707047	1.30005479050446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
43	800042	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.502209390970786	0.289281236156402	0.871865302189481	finite		TRUE	0.299344486988022	0.938835325997261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999992
44	800043	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.405626552552877	0.229734009088983	0.716188694866696	finite		TRUE	0.236524198995477	0.767462480816361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000005
45	800044	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.569339776739376	0.334495630877416	0.969064320892233	finite		TRUE	0.35194530246984	1.05164195097105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999991
46	800045	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.288752158176921	0.150315301606315	0.554686102883932	finite		TRUE	0.139820112143567	0.574101278692222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000007
47	800046	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.623215602205003	0.367375546772137	1.05722248049527	finite		TRUE	0.385885000822129	1.14776809644637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
48	800047	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.412917451176236	0.233226074059321	0.731053859108876	finite		TRUE	0.238202782749258	0.781762422764565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
49	800048	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.318579659767055	0.170654270952119	0.594728740458942	finite		TRUE	0.165899578488155	0.622976808716191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
50	800049	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.282202485953023	0.146305123820326	0.544329829322097	finite		TRUE	0.138479198532457	0.563957323098734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27000000000001
51	800050	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.491795813990817	0.285870480173918	0.846058405581945	finite		TRUE	0.2991802727423	0.914962199300088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
52	800051	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.433835574904075	0.247820121697465	0.759475480696103	finite		TRUE	0.256282115408175	0.816125121519068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
53	800052	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.402438672912369	0.227461948612129	0.712017488831239	finite		TRUE	0.233797012830642	0.762380240789454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
54	800053	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.471516271942886	0.272266031688711	0.816582198403329	finite		TRUE	0.283460599058286	0.88084657220833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
55	800054	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.570766312658663	0.335409377539035	0.971273331879497	finite		TRUE	0.352540409248638	1.05385323339687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
56	800055	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.605814735345755	0.357888727716486	1.02549050902991	finite		TRUE	0.37737461325022	1.11474775247767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
57	800056	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.162835397432518	0.0648684593858339	0.408755917869023	finite		FALSE	0	0.37176898399384	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.308999999999997
58	800057	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.686132761417417	0.409222626794592	1.15042066460952	finite		TRUE	0.433888392764423	1.25472628960997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999993
59	800058	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.695893646097033	0.414899501767498	1.16719341579156	finite		TRUE	0.439559989072554	1.27268577034327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
60	800059	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.254869757632425	0.126638278043744	0.512945961987678	finite		TRUE	0.108897130865268	0.520084940682506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
61	800060	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.39666229562923	0.222771716775852	0.706287939290621	finite		TRUE	0.227565274023972	0.754260306282755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999987
62	800061	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.311568750439909	0.167784356659561	0.578570542471096	finite		TRUE	0.16489361875235	0.607874336701046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40900000000002
63	800062	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.60289536826282	0.356494122617467	1.01960397664899	finite		TRUE	0.376268962563642	1.10882098251318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
64	800063	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.443188522469649	0.256031164156144	0.767156869735763	finite		TRUE	0.267912388529651	0.828568710667509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000017
65	800064	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.716975136649895	0.427396644000118	1.20275475671258	finite		TRUE	0.452722824705396	1.31135820887989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
66	800065	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.338031346962992	0.186815421835395	0.611647531060335	finite		TRUE	0.189856321894196	0.650217501522383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
67	800066	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.595750657748661	0.352061800977555	1.0081151809781	finite		TRUE	0.371544706594764	1.0961616915617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308000000000021
68	800067	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.322013241165212	0.173062133835002	0.599163578929324	finite		TRUE	0.168799548077643	0.628587026324175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
69	800068	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.345395715642216	0.188448516586038	0.633054600509587	finite		TRUE	0.187168413959576	0.668301843192921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999983
70	800069	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.383635440193453	0.214985092057981	0.684587705889537	finite		TRUE	0.219173693769169	0.730493443116899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.318999999999988
71	800070	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.259393169793837	0.135196045022269	0.497683319986258	finite		FALSE	0.130255102095223	0.517651176471497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
72	800071	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.497013874064613	0.288671041120934	0.85572418367116	finite		TRUE	0.301623160003599	0.924910571712647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.414000000000016
73	800072	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.351734168064354	0.193382705766039	0.639751752845987	finite		TRUE	0.193441408935974	0.677442067161867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
74	800073	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.584945826835816	0.344831297932261	0.992258018295807	finite		TRUE	0.36340867180968	1.07801213677555	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000015
75	800074	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.361958293099192	0.200640833486518	0.652976782774797	finite		TRUE	0.202404001998509	0.693718630219676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
76	800075	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.514798023615958	0.301471671999826	0.879077637248285	finite		TRUE	0.317207824017397	0.953383303972651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
77	800076	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.266808825539351	0.135542885830948	0.525198714408912	finite		TRUE	0.122039510104605	0.53813245212207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
78	800077	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.644095902880901	0.382619084346925	1.08426251872948	finite		TRUE	0.40492150546666	1.18103807112817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.318999999999988
79	800078	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.327153140209333	0.177864238315977	0.601746467767679	finite		TRUE	0.177039236316825	0.634900985563336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27200000000002
80	800079	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.462663589862642	0.265357077339941	0.806677551359839	finite		TRUE	0.274412817575472	0.867634128714677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
81	800080	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.403997125655592	0.227087941509081	0.718724545448632	finite		TRUE	0.23082701837065	0.767030385737885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
82	800081	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.396936009724722	0.226389355594413	0.695961148007581	finite		TRUE	0.235311785433531	0.748503743268847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999987
83	800082	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.310176035808098	0.168716894886671	0.570240302574626	finite		TRUE	0.168764739525752	0.6024052965325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
84	800083	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.469606975228928	0.271235873151634	0.81305879130662	finite		TRUE	0.282830978338031	0.877353007140632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
85	800084	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.457550259094829	0.26616252476101	0.786557911508106	finite		TRUE	0.279782584070935	0.851732559727877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
86	800085	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.570143246394852	0.334494779546758	0.971803870452397	finite		TRUE	0.350922464719765	1.05364112317626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
87	800086	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.0792101823649708	0.00455054715552646	1.37879089609523	finite		TRUE	0	0.296158370605779	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.329999999999984
88	800087	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.590121620748214	0.345995110374448	1.00649840657464	finite		TRUE	0.362591124588015	1.0908951354384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999978
89	800088	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.499218345391467	0.28864293340399	0.863416101812487	finite		TRUE	0.300147284141008	0.931311270254146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
90	800089	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.63860774658796	0.37798495751361	1.07893143866041	finite		TRUE	0.398742900833827	1.17344116889304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
91	800090	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.567006925716127	0.333371218791582	0.964380953387122	finite		TRUE	0.350642314915066	1.04667132347115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
92	800091	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.606497580082692	0.359541944755477	1.02307761308997	finite		TRUE	0.380416979935934	1.11388543455686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
93	800092	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.454818679595582	0.260527456120455	0.79400472560338	finite		TRUE	0.269623141966738	0.853876999164907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999974
94	800093	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.228685339572248	0.1091990135244	0.478914441141805	finite		FALSE	0.0840698485770698	0.476828102675073	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.318999999999988
