replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
18	800017	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.432259309682386	0.233030188596458	0.801819334792972	finite		TRUE	0.22992248446944	0.843482934017376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999999
19	800018	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.269218547647293	0.117499847867861	0.616840172242828	finite		TRUE	0.041500942162672	0.587042802365541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
20	800019	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.478139678426425	0.253430788590372	0.902090678710892	finite		TRUE	0.246422040479741	0.942911128138394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
21	800020	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.173813445153286	0.0520886153982657	0.579994562824568	finite		TRUE	0	0.443061933593336	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.289000000000001
22	800021	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.462402094893649	0.251317634743665	0.850778727008633	finite		TRUE	0.249018685483576	0.897328529803086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323
23	800022	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.524214875788058	0.284991890501404	0.964242300066905	finite		TRUE	0.283616594282804	1.01706011597322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000002
24	800023	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.54098125997472	0.304687698443854	0.960526877647363	finite		TRUE	0.312546162926257	1.0275654064291	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999998
25	800024	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.439337723847102	0.224949085170716	0.858050324804254	finite		TRUE	0.209871224564727	0.885836939763203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
26	800025	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.291855682591461	0.130991128844958	0.650271054322675	finite		TRUE	0.0755421238599652	0.628322354488054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
27	800026	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.682850214417053	0.392949740157707	1.18662609407065	finite		FALSE	0.409234304265314	1.27915909931135	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.316000000000003
28	800027	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.555291097651425	0.317057267501884	0.972531573114288	finite		TRUE	0.328353529867287	1.04537746329606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346999999999994
29	800028	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.286853451641777	0.130838805122679	0.628902890405095	finite		TRUE	0.0870449102249238	0.613926092230204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000001
30	800029	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.347218039649055	0.172944940290595	0.697102597249496	finite		TRUE	0.151486555688628	0.70881740757861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
31	800030	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.41839811028193	0.221359446746359	0.790826780878598	finite		TRUE	0.214034693814552	0.825582450602388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376999999999995
32	800031	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.427862816104184	0.227808827701626	0.803597434092305	finite		TRUE	0.221746234524268	0.840943333398078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
33	800032	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.324901784671168	0.153402125464824	0.688133683693423	finite		TRUE	0.116622025842005	0.682340027012883	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
34	800033	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.399919251729039	0.200680502529491	0.79696535481822	finite		TRUE	0.180508871347143	0.814081169771271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
35	800034	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.560131185190962	0.314871976001559	0.996427019665535	finite		TRUE	0.321906893179185	1.0645719784114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
36	800035	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	2.78954401039298e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.330246766357852	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.371000000000009
37	800036	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.439553196868716	0.231963170656005	0.832921072475033	finite		TRUE	0.223544073197347	0.868194258626082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
38	800037	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.234476621610924	0.0995417192843607	0.55232405545471	finite		TRUE	0	0.519806588265041	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
39	800038	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.247602412029375	0.0995169079902016	0.616045611553774	finite		TRUE	0	0.562452061855869	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.289000000000001
40	800039	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.486636318109453	0.266280988697733	0.889342146659756	finite		TRUE	0.265516901028583	0.940280469125827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
41	800040	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.418654139244289	0.228912624276088	0.765668948406204	finite		TRUE	0.228773229325155	0.809591081889403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290000000000006
42	800041	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0845488479411356	0.000570353972767944	12.5334582197812	finite		TRUE	0	0.428491508751505	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.356000000000009
43	800042	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.394196401985379	0.199111578552297	0.780420729261635	finite		TRUE	0.177057917777257	0.79713473441892	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
44	800043	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.548125480604201	0.306001272961467	0.981831021746827	finite		TRUE	0.311990004374063	1.04664505461891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999996
45	800044	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.438527218792548	0.218508004202535	0.880087309953544	finite		TRUE	0.19033127458616	0.894065219090953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
46	800045	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.471886614459825	0.250918947443241	0.887445843270668	finite		TRUE	0.24107706484838	0.927593199987755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
47	800046	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.282149339418178	0.122211571530869	0.65139698914686	finite		TRUE	0.0484834254466668	0.619059926748916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
48	800047	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.391682590639741	0.207508019747204	0.739322036792393	finite		TRUE	0.200769207774862	0.772343403407752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
49	800048	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.27734920440646	0.112491877739179	0.683805646512963	finite		TRUE	0	0.629619997906097	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
50	800049	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.233495676843446	0.0958063399027948	0.569067048797556	finite		TRUE	0	0.52428919752368	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
51	800050	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.296520304319746	0.13298443208406	0.661162284155921	finite		TRUE	0.075561098799784	0.638780366716757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306000000000012
52	800051	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.436392140958477	0.23611889278556	0.806534786114201	finite		TRUE	0.231702690081764	0.848601205375709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
53	800052	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.29006431623888	0.133057774789163	0.632336649913532	finite		TRUE	0.079610803250556	0.616420881505543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
54	800053	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.154336782210265	0.0313333078569635	0.760208352458554	finite		TRUE	0	0.442694271873966	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
55	800054	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.36226008212294	0.178578541971829	0.734871982101979	finite		TRUE	0.153676976415773	0.744095465434933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
56	800055	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.640476464043595	0.369785828355946	1.10931806883343	finite		TRUE	0.385568777927338	1.19691833989866	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.306999999999988
57	800056	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.521375861076654	0.287977672260447	0.943937029491567	finite		TRUE	0.292080408426132	1.00295116705491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999983
58	800057	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.522963617739707	0.286480519993159	0.95465808804708	finite		TRUE	0.285948259084056	1.00985448933691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
59	800058	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.462529660889378	0.249935692320978	0.855954926708509	finite		TRUE	0.246317806666904	0.900631133109773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
60	800059	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.197884512291012	0.064392027551822	0.608123112339293	finite		TRUE	0	0.492300171672057	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
61	800060	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.574422674609535	0.330871835130867	0.997248402769202	finite		TRUE	0.344653382761958	1.07541078698618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000016
62	800061	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	1.5524765871586e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.226214392397584	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.396000000000015
63	800062	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.2047619183662	0.0652779812635696	0.642290744925429	finite		TRUE	0	0.507908181577041	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
64	800063	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.151420720188084	0.0268011607742004	0.855494084582687	finite		TRUE	0	0.453103587912047	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
65	800064	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.14242033576458	0.0244602711763785	0.829244773822613	finite		TRUE	0	0.42603406986571	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
66	800065	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.273770513884917	0.11981402283716	0.625555277237264	finite		TRUE	0.0628934504273832	0.599431678896902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
67	800066	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.290558450219304	0.125710968964824	0.671573958016877	finite		TRUE	0.0549342446682025	0.638435906885682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
68	800067	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.432301083737714	0.219479909616106	0.851486713875923	finite		TRUE	0.196205722220833	0.871247781524224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
69	800068	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.589925761880618	0.339090020151014	1.02631273068857	finite		TRUE	0.351885769721399	1.10522822360534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
70	800069	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.364612026049596	0.169672356387235	0.783521443154737	finite		TRUE	0.132210640855658	0.772648156594462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
71	800070	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.352666133590644	0.17338376996914	0.71733012728879	finite		TRUE	0.14676697355441	0.724733655119765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999982
72	800071	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	2.21557132552027e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.26237475442807	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.414999999999992
73	800072	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.261293019277698	0.105897390767488	0.644718830449379	finite		TRUE	0	0.588640685636845	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.265000000000015
74	800073	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.362355580969115	0.191145263772862	0.686920326812232	finite		TRUE	0.181177236521647	0.715290047909551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
75	800074	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.292381085174777	0.123537692060497	0.691988797444238	finite		TRUE	0.0231916721000676	0.649873940220228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000016
76	800075	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.195619552439924	0.0633866189042028	0.603708005858927	finite		TRUE	0	0.484779054167073	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
77	800076	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.305288723242096	0.145374135087622	0.641112701943946	finite		TRUE	0.118403063103847	0.641305839369605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
78	800077	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0930384706127897	0.00233106304823074	3.71339463363589	finite		TRUE	0	0.405753745913252	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
79	800078	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.659430259484735	0.383562918644468	1.1337077855724	finite		FALSE	0.400836825189786	1.22581947682067	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.276999999999987
80	800079	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.327108889184849	0.16115743633699	0.663948420971415	finite		TRUE	0.136477591486647	0.6712411196611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
81	800080	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.468998942983347	0.253835909306749	0.86654409583037	finite		TRUE	0.2514297738573	0.912650485228055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
82	800081	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.309651061105919	0.145110832252286	0.660762385245782	finite		TRUE	0.101893496163103	0.65205820009842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
83	800082	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	1.45025995069503e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.303418932293902	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.367000000000019
84	800083	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.139542932481273	0.0242100894361855	0.804302274751991	finite		TRUE	0	0.426051663393673	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.306999999999988
85	800084	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.244371472395956	0.0960360686965616	0.621822793576154	finite		TRUE	0	0.560860178421369	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
86	800085	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.211679810033568	0.0681980915050363	0.65703219821831	finite		TRUE	0	0.525533118909743	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.282999999999987
87	800086	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.371154442148925	0.180892296212538	0.761533922732812	finite		TRUE	0.157160419874239	0.768945045969013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
88	800087	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.272321506703812	0.106449368527391	0.69665986787279	finite		TRUE	0	0.619418332939803	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
89	800088	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.264182968538147	0.109077814552651	0.63984267700871	finite		TRUE	0	0.589539393718441	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
90	800089	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.40787224405735	0.183260321396286	0.907778433459353	finite		TRUE	0.140098584425966	0.889278969877335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320000000000022
91	800090	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.445307954502163	0.231454073057815	0.856753876581672	finite		TRUE	0.222739893883876	0.889066909097427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
92	800091	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.468121854393547	0.257538327144201	0.850894983247107	finite		TRUE	0.257997603715156	0.901609260483948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316999999999979
93	800092	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.516257152822782	0.282187936530866	0.944482075021421	finite		TRUE	0.282552710337529	0.998801789191716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
94	800093	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.484225580354179	0.266672110219772	0.87926109886821	finite		TRUE	0.266359715092577	0.931619077809522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
