diagnostic_id	cell_id	variant	replicate_index	seed	strategy	strategy_description	theta_set_label	theta_indices	theta_count	schedule_label	schedule	stage_index	stage_count	previous_penalty_lambda	penalty_lambda	n_levels	n_each	start_log_sd_source	start_theta_source	zero_control_convergence	zero_control_pdHess	zero_control_objective	zero_control_max_abs_gradient_fixed	zero_control_sdr_cov_fixed_eig_min	zero_control_sdr_cov_fixed_n_negative	fit_error	sdreport_error	convergence	pdHess	unpenalized_objective	penalized_objective	objective_gain_vs_zero	penalty_value	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_unpenalized	max_abs_gradient_penalized	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_max_abs	theta_l2	released_theta_max_abs	n_released_theta_abs_gt_10	n_released_theta_abs_gt_100	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	max_abs_direct_sd_shift_vs_zero	direct_sd_estimates	direct_sd_shift_vs_zero	continuation_status	blocker_component	interval_claim_status	coverage_status	source_one_theta_artifact	source_map_penalty_artifact	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_ridge_continuation_910101_all28_stage3	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	all28	all 28 q4 animal correlation coordinates	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	1.000_0.1000_0.01000_0	1,0.1,0.01,0	3	4	0.10000000	0.010000000	16	12	previous_schedule_stage	source	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	0	TRUE	190.5389283	190.7916305	21.93894337	0.2527021816	ridge_penalty_nlminb	1	0		NA	0.026468997	0.000030843384	0.0022334417	0	2.6465635	7.1090294	2.6465635	0	0	2.8242462	0.24342490	0.50995113	0.065772542	mu1:(Intercept)=0.50995113;mu1:x=0.47918982;mu2:(Intercept)=0.36700188;mu2:x=0.36340982;sigma1:(Intercept)=0.26406987;sigma1:x=0.24342490;sigma2:(Intercept)=0.36925999;sigma2:x=0.25857713	mu1:(Intercept)=0.00020193281;mu1:x=-0.0064516538;mu2:(Intercept)=0.013268675;mu2:x=0.037350716;sigma1:(Intercept)=0.013950016;sigma1:x=-0.031955523;sigma2:(Intercept)=0.032675432;sigma2:x=0.065772542	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910101_all28_stage4	qseries_animal_q4_all_four_one_slope_planned	more_levels	910101	1920101	all28	all 28 q4 animal correlation coordinates	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	1.000_0.1000_0.01000_0	1,0.1,0.01,0	4	4	0.010000000	0	16	12	previous_schedule_stage	source	0	TRUE	212.4778717	0.00018331042	0.0066229710	0	FALSE	FALSE	1	FALSE	110.6174187	110.6174187	101.8604530	0	default	1	9	NA/NaN function evaluation	NA	4336.0000	NA	NA	NA	2519.8589	5984.4015	2519.8589	18	16	16.570771	0.23477086	0.47466753	0.070227914	mu1:(Intercept)=0.47158468;mu1:x=0.47466753;mu2:(Intercept)=0.36910046;mu2:x=0.33638339;sigma1:(Intercept)=0.27262135;sigma1:x=0.23477086;sigma2:(Intercept)=0.36336177;sigma2:x=0.26303250	mu1:(Intercept)=-0.038164518;mu1:x=-0.010973945;mu2:(Intercept)=0.015367262;mu2:x=0.010324281;sigma1:(Intercept)=0.022501499;sigma1:x=-0.040609561;sigma2:(Intercept)=0.026777207;sigma2:x=0.070227914	continuation_runaway_theta_hessian_blocked	annealed_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910102_seed_nonpass_stage1	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	14	1	1.000_0.1000_0.01000_0	1,0.1,0.01,0	1	4	NA	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.6032482	243.7870389	0.6748201387	0.1837907083	ridge_penalty_nlminb	1	0		NA	0.60631931	0.00090692719	0.0067438823	0	0.60528493	0.60528493	0.60528493	0	0	0.49800670	0.20609666	0.65460626	0.014943883	mu1:(Intercept)=0.59983208;mu1:x=0.38103425;mu2:(Intercept)=0.65460626;mu2:x=0.27419978;sigma1:(Intercept)=0.20782021;sigma1:x=0.20609666;sigma2:(Intercept)=0.39934458;sigma2:x=0.21278075	mu1:(Intercept)=0.00043142790;mu1:x=-0.0010763278;mu2:(Intercept)=0.00021955999;mu2:x=0.0015613963;sigma1:(Intercept)=-0.00055640561;sigma1:x=0.014943883;sigma2:(Intercept)=-0.0022383720;sigma2:x=0.00039164542	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910102_seed_nonpass_stage2	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	14	1	1.000_0.1000_0.01000_0	1,0.1,0.01,0	2	4	1.0000000	0.10000000	16	12	previous_schedule_stage	source	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.3836897	243.4705350	0.8943787011	0.08684529196	ridge_penalty_nlminb	1	0		NA	0.13181444	0.00045443430	0.0066899766	0	1.3169172	1.3169172	1.3169172	0	0	0.94565337	0.20475049	0.65473847	0.013597708	mu1:(Intercept)=0.59975788;mu1:x=0.38121280;mu2:(Intercept)=0.65473847;mu2:x=0.27802592;sigma1:(Intercept)=0.20894490;sigma1:x=0.20475049;sigma2:(Intercept)=0.39784241;sigma2:x=0.21239333	mu1:(Intercept)=0.00035723621;mu1:x=-0.00089777891;mu2:(Intercept)=0.00035176839;mu2:x=0.0053875336;sigma1:(Intercept)=0.00056829335;sigma1:x=0.013597708;sigma2:(Intercept)=-0.0037405467;sigma2:x=0.0000042214661	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910102_seed_nonpass_stage3	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	14	1	1.000_0.1000_0.01000_0	1,0.1,0.01,0	3	4	0.10000000	0.010000000	16	12	previous_schedule_stage	source	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	243.3221423	243.3497965	0.9559260946	0.02765419806	ridge_penalty_nlminb	1	0		NA	0.023529179	0.00013984192	0.0066445398	0	2.3507737	2.3507737	2.3507737	0	0	1.3813496	0.20146943	0.65479657	0.010316645	mu1:(Intercept)=0.59963825;mu1:x=0.38152446;mu2:(Intercept)=0.65479657;mu2:x=0.28006728;sigma1:(Intercept)=0.20984139;sigma1:x=0.20146943;sigma2:(Intercept)=0.39701028;sigma2:x=0.21193309	mu1:(Intercept)=0.00023760175;mu1:x=-0.00058612298;mu2:(Intercept)=0.00040986890;mu2:x=0.0074289025;sigma1:(Intercept)=0.0014647741;sigma1:x=0.010316645;sigma2:(Intercept)=-0.0045726750;sigma2:x=-0.00045602325	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910102_seed_nonpass_stage4	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	14	1	1.000_0.1000_0.01000_0	1,0.1,0.01,0	4	4	0.010000000	0	16	12	previous_schedule_stage	source	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	1	TRUE	243.2968262	243.2968262	0.9812421394	0	default	1	0		NA	0.00013869060	NA	0.0065924247	0	392.76871	392.76871	392.76871	1	1	5.7903352	0.19771500	0.65482246	0.0085964875	mu1:(Intercept)=0.59952913;mu1:x=0.38182163;mu2:(Intercept)=0.65482246;mu2:x=0.28123487;sigma1:(Intercept)=0.21064298;sigma1:x=0.19771500;sigma2:(Intercept)=0.39640910;sigma2:x=0.21150190	mu1:(Intercept)=0.00012848187;mu1:x=-0.00028894626;mu2:(Intercept)=0.00043575643;mu2:x=0.0085964875;sigma1:(Intercept)=0.0022663702;sigma1:x=0.0065622153;sigma2:(Intercept)=-0.0051738556;sigma2:x=-0.00088721191	continuation_convergence_watch	annealed_convergence_watch	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910102_global_nonpass_stage1	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	1	4	NA	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	FALSE	240.4115330	241.1976311	3.866535364	0.7860980583	ridge_penalty_nlminb	1	1	NaNs produced	NA	0.77127934	0.00030798459	-2.9193784	1	0.77126252	1.2541202	0.77126252	0	0	0.81930559	0.21175610	0.64925941	0.083975266	mu1:(Intercept)=0.59686282;mu1:x=0.38117733;mu2:(Intercept)=0.64925941;mu2:x=0.26840905;sigma1:(Intercept)=0.21311374;sigma1:x=0.27512805;sigma2:(Intercept)=0.41046436;sigma2:x=0.21175610	mu1:(Intercept)=-0.0025378290;mu1:x=-0.00093325395;mu2:(Intercept)=-0.0051272951;mu2:x=-0.0042293282;sigma1:(Intercept)=0.0047371286;sigma1:x=0.083975266;sigma2:(Intercept)=0.0088814114;sigma2:x=-0.00063300997	continuation_hessian_blocked	annealed_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910102_global_nonpass_stage2	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	2	4	1.0000000	0.10000000	16	12	previous_schedule_stage	source	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	239.6251619	239.9489273	4.652906464	0.3237654163	ridge_penalty_nlminb	1	0		NA	0.13948830	0.00026709707	0.0059426625	0	1.3959456	2.5452110	1.3959456	0	0	1.7394144	0.22169240	0.65318153	0.10000105	mu1:(Intercept)=0.59640835;mu1:x=0.38572647;mu2:(Intercept)=0.65318153;mu2:x=0.26926966;sigma1:(Intercept)=0.22169240;sigma1:x=0.29115383;sigma2:(Intercept)=0.42075145;sigma2:x=0.24791744	mu1:(Intercept)=-0.0029922955;mu1:x=0.0036158892;mu2:(Intercept)=-0.0012051700;mu2:x=-0.0033687233;sigma1:(Intercept)=0.013315790;sigma1:x=0.10000105;sigma2:(Intercept)=0.019168500;sigma2:x=0.035528335	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910102_global_nonpass_stage3	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	3	4	0.10000000	0.010000000	16	12	previous_schedule_stage	source	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	239.4631346	239.5412282	4.814933751	0.07809355356	ridge_penalty_nlminb	1	0		NA	0.027448182	0.00039730761	0.0057923713	0	2.7459696	3.9527461	2.7459696	0	0	2.4686753	0.22493829	0.65504132	0.10869269	mu1:(Intercept)=0.59605661;mu1:x=0.38638164;mu2:(Intercept)=0.65504132;mu2:x=0.27208895;sigma1:(Intercept)=0.22493829;sigma1:x=0.29984548;sigma2:(Intercept)=0.42258381;sigma2:x=0.25471280	mu1:(Intercept)=-0.0033440388;mu1:x=0.0042710554;mu2:(Intercept)=0.00065462411;mu2:x=-0.00054943736;sigma1:(Intercept)=0.016561679;sigma1:x=0.10869269;sigma2:(Intercept)=0.021000860;sigma2:x=0.042323688	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910102_global_nonpass_stage4	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	4	4	0.010000000	0	16	12	previous_schedule_stage	source	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	1	FALSE	239.4188625	239.4188625	4.859205894	0	default	1	1	NaNs produced	NA	0.00020029943	NA	-8646190.5	1	2744.1479	2806.2348	2744.1479	2	2	8.4833196	0.22604874	0.65548939	0.11000238	mu1:(Intercept)=0.59594438;mu1:x=0.38652627;mu2:(Intercept)=0.65548939;mu2:x=0.27342006;sigma1:(Intercept)=0.22604874;sigma1:x=0.30115516;sigma2:(Intercept)=0.42239691;sigma2:x=0.25552664	mu1:(Intercept)=-0.0034562635;mu1:x=0.0044156904;mu2:(Intercept)=0.0011026920;mu2:x=0.00078167396;sigma1:(Intercept)=0.017672130;sigma1:x=0.11000238;sigma2:(Intercept)=0.020813960;sigma2:x=0.043137533	continuation_runaway_theta_hessian_blocked	annealed_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910102_all28_stage1	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	all28	all 28 q4 animal correlation coordinates	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	1.000_0.1000_0.01000_0	1,0.1,0.01,0	1	4	NA	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	231.0109527	233.1754585	13.26711571	2.164505829	ridge_penalty_nlminb	1	0		NA	1.2449481	0.00047196137	0.0036848353	0	1.2449505	2.0802308	1.2449505	0	0	1.5133844	0.23034838	0.63975199	0.059109876	mu1:(Intercept)=0.59414909;mu1:x=0.35945637;mu2:(Intercept)=0.63975199;mu2:x=0.25235322;sigma1:(Intercept)=0.23034838;sigma1:x=0.25026266;sigma2:(Intercept)=0.37887754;sigma2:x=0.26549955	mu1:(Intercept)=-0.0052515556;mu1:x=-0.022654210;mu2:(Intercept)=-0.014634705;mu2:x=-0.020285164;sigma1:(Intercept)=0.021971768;sigma1:x=0.059109876;sigma2:(Intercept)=-0.022705408;sigma2:x=0.053110440	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
