topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_phylo_rep161	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	161	812161	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.435963294223184	0.265889938165409	0.933645142427493	TRUE	FALSE	FALSE	56	0.042	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep162	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	162	812162	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.547386331525244	0.331033888226345	1.18222281471855	TRUE	FALSE	FALSE	56	0.046	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep163	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	163	812163	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.485633713688853	0.299836328733366	1.02734733758635	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep164	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	164	812164	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.442509708582446	0.27319067905534	0.93618919251481	TRUE	FALSE	FALSE	56	0.0390000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep165	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	165	812165	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.38095191391407	0.229148516033667	0.827193597865386	TRUE	FALSE	FALSE	56	0.0439999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep166	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	166	812166	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.598284714312339	0.3658794450718	1.27779650657668	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep167	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	167	812167	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.39574749395114	0.240990116099545	0.848830565845955	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep168	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	168	812168	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.452045569346297	0.275624562951474	0.968345658234079	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep169	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	169	812169	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.722167733774406	0.450816126899035	1.510986594183	TRUE	FALSE	FALSE	56	0.044	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep170	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	170	812170	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.680978142216197	0.422976700450003	1.43196958456978	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep171	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	171	812171	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.444141498997188	0.273971383953875	0.940419007524589	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep172	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	172	812172	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.542417056344836	0.334790263200404	1.14783047243872	TRUE	FALSE	FALSE	56	0.0649999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep173	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	173	812173	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.686556391778517	0.425531270280288	1.44678781890759	TRUE	FALSE	FALSE	56	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep174	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	174	812174	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.53018780321305	0.327642567436927	1.12058044377324	TRUE	FALSE	FALSE	56	0.0470000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep175	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	175	812175	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.265831623182746	0.155400830631738	0.59394173647707	TRUE	FALSE	FALSE	56	0.052	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep176	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	176	812176	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.646739522748707	0.40187376564844	1.35941807878863	TRUE	FALSE	FALSE	56	0.0420000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep177	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	177	812177	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.521577899065189	0.319693329660506	1.11144680149219	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep178	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	178	812178	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.684719503933182	0.423918079577826	1.44453261646244	TRUE	FALSE	FALSE	56	0.0420000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep179	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	179	812179	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.753733124731169	0.469818217770052	1.57938949346716	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep180	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	180	812180	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.468118576091249	0.289982474486303	0.987015318902375	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep181	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	181	812181	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.567327882894484	0.345680039228498	1.21612397048711	TRUE	FALSE	FALSE	56	0.0429999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep182	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	182	812182	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.373226765348361	0.222310051452694	0.818408924518507	TRUE	FALSE	FALSE	56	0.0450000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep183	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	183	812183	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.486782079769745	0.300793359036241	1.02892759337748	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep184	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	184	812184	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.19348562469834	0.0937176451699299	0.521746968477775	FALSE	FALSE	TRUE	56	0.0539999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep185	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	185	812185	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.330427604131037	0.194340494414547	0.733792440715991	TRUE	FALSE	FALSE	56	0.044	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep186	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	186	812186	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.673954396200301	0.418144229108225	1.41879225057034	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep187	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	187	812187	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.672646087270009	0.421519064571931	1.40197384871934	TRUE	FALSE	FALSE	56	0.044	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep188	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	188	812188	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.66591904762589	0.408538807443747	1.41772974728443	TRUE	FALSE	FALSE	56	0.0760000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep189	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	189	812189	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.45615580442492	0.273141062765038	0.99500052534457	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep190	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	190	812190	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.409452594308042	0.245859694197292	0.890643312252799	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep191	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	191	812191	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.380159539156375	0.230587213636061	0.818616431208272	TRUE	FALSE	FALSE	56	0.0470000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep192	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	192	812192	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.400157554181818	0.230823022486864	0.906080554915076	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep193	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	193	812193	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.216821268934057	0.123538069192259	0.497034858516954	FALSE	FALSE	TRUE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep194	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	194	812194	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.265154913267237	0.15630837589218	0.58749070687223	TRUE	FALSE	FALSE	56	0.0450000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep195	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	195	812195	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.598126214653173	0.368202552997302	1.26906180305096	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep196	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	196	812196	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.432541398913784	0.266575834018019	0.916681524450426	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep197	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	197	812197	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.488981065253078	0.304111614103388	1.02691612254799	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep198	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	198	812198	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.373141049173038	0.217588153788474	0.835785251776749	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
