provider	replicate_index	seed	seed_role	execution_status	source_contract	contract_status	host_class	host_name
phylo	181	812181	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	182	812182	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	183	812183	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	184	812184	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	185	812185	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	186	812186	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	187	812187	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	188	812188	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	189	812189	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	190	812190	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	191	812191	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	192	812192	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	193	812193	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	194	812194	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	195	812195	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	196	812196	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	197	812197	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	198	812198	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	199	812199	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	200	812200	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	201	812201	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	202	812202	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	203	812203	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	204	812204	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	205	812205	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	206	812206	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	207	812207	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	208	812208	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	209	812209	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	210	812210	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	211	812211	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	212	812212	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	213	812213	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	214	812214	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	215	812215	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	216	812216	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	217	812217	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	218	812218	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	219	812219	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	220	812220	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	221	812221	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	222	812222	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	223	812223	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	224	812224	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	225	812225	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	226	812226	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	227	812227	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	228	812228	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	229	812229	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	230	812230	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	231	812231	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	232	812232	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	233	812233	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	234	812234	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	235	812235	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	236	812236	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	237	812237	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	238	812238	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	239	812239	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	240	812240	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	241	812241	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	242	812242	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	243	812243	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	244	812244	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	245	812245	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	246	812246	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	247	812247	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	248	812248	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	249	812249	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	250	812250	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	251	812251	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	252	812252	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	253	812253	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	254	812254	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	255	812255	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	256	812256	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	257	812257	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	258	812258	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	259	812259	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	260	812260	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	261	812261	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	262	812262	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
phylo	263	812263	gaussian_lowq_mu_intercept_topup	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	fisher_rose_grace_reviewed_sr150_pregrid_ready	nibi_retained_denominator_topup	c470
