"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_001",45,1395845112,"ok",FALSE,0,NA,0.233999999999995
"count_structured_q1_001",46,570847837,"ok",FALSE,0,NA,0.239000000000004
"count_structured_q1_001",47,593237750,"ok",FALSE,0,NA,0.179000000000002
"count_structured_q1_001",48,736038675,"ok",FALSE,0,NA,0.183000000000007
"count_structured_q1_001",49,1182467077,"ok",FALSE,0,NA,0.209999999999994
"count_structured_q1_001",50,366098246,"ok",FALSE,0,NA,0.217999999999989
"count_structured_q1_001",51,1220923042,"ok",FALSE,0,NA,0.241
"count_structured_q1_001",52,612444827,"ok",FALSE,0,NA,0.207000000000008
"count_structured_q1_001",53,390747054,"ok",FALSE,0,NA,0.236000000000004
"count_structured_q1_001",54,1994234209,"ok",FALSE,0,NA,0.209000000000003
"count_structured_q1_001",55,1349403705,"ok",FALSE,0,NA,0.213000000000008
"count_structured_q1_001",56,1594122894,"ok",FALSE,0,NA,0.228999999999999
"count_structured_q1_001",57,2002828521,"ok",FALSE,0,NA,0.210999999999999
"count_structured_q1_001",58,2127681054,"ok",FALSE,0,NA,0.189999999999998
"count_structured_q1_001",59,942543232,"ok",FALSE,0,NA,0.203999999999994
"count_structured_q1_001",60,950237738,"ok",FALSE,0,NA,0.188000000000002
"count_structured_q1_001",61,2043099379,"ok",FALSE,0,NA,0.25
"count_structured_q1_001",62,548699444,"ok",FALSE,0,NA,0.229000000000013
"count_structured_q1_001",63,306825492,"ok",FALSE,0,NA,0.221999999999994
"count_structured_q1_001",64,671488902,"ok",FALSE,0,NA,0.207000000000008
"count_structured_q1_001",65,1323219466,"ok",FALSE,0,NA,0.186000000000007
"count_structured_q1_001",66,560923730,"ok",FALSE,0,NA,0.234999999999999
"count_structured_q1_001",67,389230313,"ok",FALSE,0,NA,0.182999999999993
"count_structured_q1_001",68,786879137,"ok",FALSE,0,NA,0.176999999999992
"count_structured_q1_001",69,964231248,"ok",FALSE,0,NA,0.222000000000008
"count_structured_q1_001",70,99473830,"ok",FALSE,0,NA,0.206000000000003
"count_structured_q1_001",71,1140504473,"ok",FALSE,0,NA,0.247
"count_structured_q1_001",72,529853140,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_001",73,647424527,"ok",FALSE,0,NA,0.230000000000004
"count_structured_q1_001",74,247246984,"ok",FALSE,0,NA,0.241
"count_structured_q1_001",75,1520685737,"ok",FALSE,0,NA,0.191999999999993
"count_structured_q1_001",76,1938043479,"ok",FALSE,0,NA,0.210999999999999
"count_structured_q1_001",77,285140450,"ok",FALSE,0,NA,0.192000000000007
"count_structured_q1_001",78,957298222,"ok",FALSE,0,NA,0.212999999999994
"count_structured_q1_001",79,923392730,"ok",FALSE,0,NA,0.212000000000003
"count_structured_q1_001",80,1890438716,"ok",FALSE,0,NA,0.197000000000003
"count_structured_q1_002",1,1987378026,"ok",FALSE,0,NA,0.280999999999992
"count_structured_q1_002",2,299444808,"ok",FALSE,0,NA,0.256
"count_structured_q1_002",3,401454661,"ok",FALSE,0,NA,0.231999999999999
"count_structured_q1_002",4,828250630,"ok",FALSE,0,NA,0.236999999999995
"count_structured_q1_002",5,2125302461,"ok",FALSE,0,NA,0.207999999999998
"count_structured_q1_002",6,376426652,"ok",FALSE,0,NA,0.23599999999999
"count_structured_q1_002",7,465569769,"ok",FALSE,0,NA,0.225999999999999
"count_structured_q1_002",8,1825102353,"ok",FALSE,0,NA,0.233999999999995
"count_structured_q1_002",9,1433758063,"ok",FALSE,0,NA,0.257999999999996
"count_structured_q1_002",10,1643803168,"ok",FALSE,0,NA,0.191000000000003
"count_structured_q1_002",11,1210491096,"ok",FALSE,0,NA,0.300000000000011
"count_structured_q1_002",12,611477695,"ok",FALSE,0,NA,0.242999999999995
"count_structured_q1_002",13,838874819,"ok",FALSE,0,NA,0.283999999999992
"count_structured_q1_002",14,1436583769,"ok",FALSE,0,NA,0.25
"count_structured_q1_002",15,360137226,"ok",FALSE,0,NA,0.227999999999994
"count_structured_q1_002",16,64387976,"ok",FALSE,0,NA,0.239999999999995
"count_structured_q1_002",17,255502605,"ok",FALSE,0,NA,0.25800000000001
"count_structured_q1_002",18,1236607926,"ok",FALSE,0,NA,0.242000000000004
"count_structured_q1_002",19,1988676444,"ok",FALSE,0,NA,0.265000000000001
"count_structured_q1_002",20,609118627,"ok",FALSE,0,NA,0.272000000000006
"count_structured_q1_002",21,1050057836,"ok",FALSE,0,NA,0.217999999999989
"count_structured_q1_002",22,953066762,"ok",FALSE,0,NA,0.248000000000005
"count_structured_q1_002",23,1593084619,"ok",FALSE,0,NA,0.209000000000003
"count_structured_q1_002",24,2002374435,"ok",FALSE,0,NA,0.24799999999999
"count_structured_q1_002",25,1530029883,"ok",FALSE,0,NA,0.296000000000006
"count_structured_q1_002",26,1328904943,"ok",FALSE,0,NA,0.221000000000004
"count_structured_q1_002",27,1774946248,"ok",FALSE,0,NA,0.262999999999991
"count_structured_q1_002",28,1786406947,"ok",FALSE,0,NA,0.242999999999995
"count_structured_q1_002",29,617326976,"ok",FALSE,0,NA,0.23599999999999
"count_structured_q1_002",30,1962343480,"ok",FALSE,0,NA,0.284000000000006
"count_structured_q1_002",31,335331933,"ok",FALSE,0,NA,0.214999999999975
"count_structured_q1_002",32,652540363,"ok",FALSE,0,NA,0.293999999999997
"count_structured_q1_002",33,1560786482,"ok",FALSE,0,NA,0.168000000000006
"count_structured_q1_002",34,2114774679,"ok",FALSE,0,NA,0.228000000000009
"count_structured_q1_002",35,1611610815,"ok",FALSE,0,NA,0.269999999999982
"count_structured_q1_002",36,681704938,"ok",FALSE,0,NA,0.216999999999985
"count_structured_q1_002",37,609258117,"ok",FALSE,0,NA,0.252999999999986
"count_structured_q1_002",38,1304522739,"ok",FALSE,0,NA,0.257999999999981
"count_structured_q1_002",39,193933220,"ok",FALSE,0,NA,0.204000000000008
"count_structured_q1_002",40,1664043879,"ok",FALSE,0,NA,0.242000000000019
"count_structured_q1_002",41,1016489119,"ok",FALSE,0,NA,0.197000000000003
"count_structured_q1_002",42,1968444317,"ok",FALSE,0,NA,0.212999999999994
"count_structured_q1_002",43,1201794913,"ok",FALSE,0,NA,0.281999999999982
"count_structured_q1_002",44,2012748252,"ok",FALSE,0,NA,0.203000000000003
"count_structured_q1_002",45,1597071056,"ok",FALSE,0,NA,0.216000000000008
"count_structured_q1_002",46,148108499,"ok",FALSE,0,NA,0.265999999999991
"count_structured_q1_002",47,1993219940,"ok",FALSE,0,NA,0.25
"count_structured_q1_002",48,1670173802,"ok",FALSE,0,NA,0.236000000000018
"count_structured_q1_002",49,1509914086,"ok",FALSE,0,NA,0.22199999999998
"count_structured_q1_002",50,1764952501,"ok",FALSE,0,NA,0.25800000000001
"count_structured_q1_002",51,202792671,"ok",FALSE,0,NA,0.231999999999999
"count_structured_q1_002",52,1349104133,"ok",FALSE,0,NA,0.256999999999977
"count_structured_q1_002",53,1011642732,"ok",FALSE,0,NA,0.223000000000013
"count_structured_q1_002",54,1140631856,"ok",FALSE,0,NA,0.219999999999999
"count_structured_q1_002",55,965625808,"ok",FALSE,0,NA,0.222999999999985
"count_structured_q1_002",56,1919901259,"ok",FALSE,0,NA,0.254999999999995
"count_structured_q1_002",57,944174485,"ok",FALSE,0,NA,0.25
"count_structured_q1_002",58,700567684,"ok",FALSE,0,NA,0.218999999999994
"count_structured_q1_002",59,1675830432,"ok",FALSE,0,NA,0.215000000000003
"count_structured_q1_002",60,1298850437,"ok",FALSE,0,NA,0.236999999999995
"count_structured_q1_002",61,1925743017,"ok",FALSE,0,NA,0.24199999999999
"count_structured_q1_002",62,619412703,"ok",FALSE,0,NA,0.242999999999995
"count_structured_q1_002",63,354237091,"ok",FALSE,0,NA,0.259999999999991
"count_structured_q1_002",64,1380304581,"ok",FALSE,0,NA,0.239999999999981
"count_structured_q1_002",65,1464278742,"ok",FALSE,0,NA,0.247000000000014
"count_structured_q1_002",66,280974203,"ok",FALSE,0,NA,0.276999999999987
"count_structured_q1_002",67,425047819,"ok",FALSE,0,NA,0.239000000000004
"count_structured_q1_002",68,95540189,"ok",FALSE,0,NA,0.25200000000001
"count_structured_q1_002",69,1719023770,"ok",FALSE,0,NA,0.213000000000022
"count_structured_q1_002",70,118436992,"ok",FALSE,0,NA,0.244
"count_structured_q1_002",71,1437147686,"ok",FALSE,0,NA,0.275000000000006
"count_structured_q1_002",72,204359664,"ok",FALSE,0,NA,0.266999999999996
"count_structured_q1_002",73,1632175978,"ok",FALSE,0,NA,0.268000000000001
"count_structured_q1_002",74,1122165775,"ok",FALSE,0,NA,0.263999999999982
"count_structured_q1_002",75,2111633813,"ok",FALSE,0,NA,0.190000000000026
"count_structured_q1_002",76,1087637521,"ok",FALSE,0,NA,0.241000000000014
"count_structured_q1_002",77,1064883886,"ok",FALSE,0,NA,0.186000000000007
"count_structured_q1_002",78,1064070632,"ok",FALSE,0,NA,0.240000000000009
"count_structured_q1_002",79,1381021143,"ok",FALSE,0,NA,0.227000000000004
"count_structured_q1_002",80,1491936090,"ok",FALSE,0,NA,0.225999999999999
"count_structured_q1_003",1,1018547920,"ok",FALSE,0,NA,0.242999999999995
"count_structured_q1_003",2,336786182,"ok",FALSE,0,NA,0.220000000000027
"count_structured_q1_003",3,622427504,"ok",FALSE,0,NA,0.254999999999995
"count_structured_q1_003",4,748121368,"ok",FALSE,0,NA,0.252999999999986
"count_structured_q1_003",5,173713974,"ok",FALSE,0,NA,0.188000000000017
"count_structured_q1_003",6,2061867564,"ok",FALSE,0,NA,0.228000000000009
"count_structured_q1_003",7,2027751931,"ok",FALSE,0,NA,0.174000000000007
"count_structured_q1_003",8,811489586,"ok",FALSE,0,NA,0.234000000000009
"count_structured_q1_003",9,843009225,"ok",FALSE,0,NA,0.234000000000009
"count_structured_q1_003",10,1236572694,"ok",FALSE,0,NA,0.206999999999994
"count_structured_q1_003",11,963780708,"ok",FALSE,0,NA,0.24199999999999
"count_structured_q1_003",12,27875972,"ok",FALSE,0,NA,0.296999999999997
"count_structured_q1_003",13,2049110368,"ok",FALSE,0,NA,0.258999999999986
"count_structured_q1_003",14,723023113,"ok",FALSE,0,NA,0.218999999999994
"count_structured_q1_003",15,1391870891,"ok",FALSE,0,NA,0.183000000000021
"count_structured_q1_003",16,1582526292,"ok",FALSE,0,NA,0.169000000000011
"count_structured_q1_003",17,1169503202,"ok",FALSE,0,NA,0.209000000000003
"count_structured_q1_003",18,371462879,"ok",FALSE,0,NA,0.189999999999998
"count_structured_q1_003",19,1802538754,"ok",FALSE,0,NA,0.230000000000018
"count_structured_q1_003",20,983629814,"ok",FALSE,0,NA,0.228000000000009
"count_structured_q1_003",21,371150677,"ok",FALSE,0,NA,0.251000000000005
"count_structured_q1_003",22,151583562,"ok",FALSE,0,NA,0.229000000000013
"count_structured_q1_003",23,113638939,"ok",FALSE,0,NA,0.245000000000005
"count_structured_q1_003",24,565445417,"ok",FALSE,0,NA,0.25200000000001
"count_structured_q1_003",25,14015449,"ok",FALSE,0,NA,0.176000000000016
"count_structured_q1_003",26,1281547229,"ok",FALSE,0,NA,0.203000000000003
"count_structured_q1_003",27,1645846823,"ok",FALSE,0,NA,0.259999999999991
"count_structured_q1_003",28,2112671626,"ok",FALSE,0,NA,0.215000000000003
"count_structured_q1_003",29,1413517770,"ok",FALSE,0,NA,0.227000000000004
"count_structured_q1_003",30,1662552479,"ok",FALSE,0,NA,0.21599999999998
"count_structured_q1_003",31,1871146760,"ok",FALSE,0,NA,0.26400000000001
"count_structured_q1_003",32,743341531,"ok",FALSE,0,NA,0.240999999999985
"count_structured_q1_003",33,548857369,"ok",FALSE,0,NA,0.186999999999983
"count_structured_q1_003",34,1812127957,"ok",FALSE,0,NA,0.193999999999988
"count_structured_q1_003",35,1230848689,"ok",FALSE,0,NA,0.212999999999994
"count_structured_q1_003",36,1146927182,"ok",FALSE,0,NA,0.199999999999989
"count_structured_q1_003",37,1218339724,"ok",FALSE,0,NA,0.191000000000003
"count_structured_q1_003",38,1725173416,"ok",FALSE,0,NA,0.195999999999998
"count_structured_q1_003",39,1538595779,"ok",FALSE,0,NA,0.236999999999995
"count_structured_q1_003",40,1836381061,"ok",FALSE,0,NA,0.212999999999994
"count_structured_q1_003",41,1687331762,"ok",FALSE,0,NA,0.209000000000003
"count_structured_q1_003",42,1682879597,"ok",FALSE,0,NA,0.233000000000004
"count_structured_q1_003",43,512687519,"ok",FALSE,0,NA,0.201999999999998
"count_structured_q1_003",44,1332042635,"ok",FALSE,0,NA,0.191999999999979
"count_structured_q1_003",45,782113197,"ok",FALSE,0,NA,0.193999999999988
"count_structured_q1_003",46,511148200,"ok",FALSE,0,NA,0.206000000000017
"count_structured_q1_003",47,1576187856,"ok",FALSE,0,NA,0.189999999999998
"count_structured_q1_003",48,96774085,"ok",FALSE,0,NA,0.269999999999982
"count_structured_q1_003",49,1231520178,"ok",FALSE,0,NA,0.287000000000006
"count_structured_q1_003",50,588693319,"ok",FALSE,0,NA,0.225999999999999
"count_structured_q1_003",51,384663441,"ok",FALSE,0,NA,0.260000000000019
"count_structured_q1_003",52,242020298,"ok",FALSE,0,NA,0.26400000000001
"count_structured_q1_003",53,1104509525,"ok",FALSE,0,NA,0.212999999999994
"count_structured_q1_003",54,1294952499,"ok",FALSE,0,NA,0.205999999999989
"count_structured_q1_003",55,741308557,"ok",FALSE,0,NA,0.222000000000008
"count_structured_q1_003",56,426062701,"ok",FALSE,0,NA,0.150000000000006
"count_structured_q1_003",57,2114509959,"ok",FALSE,0,NA,0.240000000000009
"count_structured_q1_003",58,637032493,"ok",FALSE,0,NA,0.24199999999999
"count_structured_q1_003",59,1218853616,"ok",FALSE,0,NA,0.22999999999999
"count_structured_q1_003",60,2025378495,"ok",FALSE,0,NA,0.243000000000023
"count_structured_q1_003",61,1129178642,"ok",FALSE,0,NA,0.290999999999997
"count_structured_q1_003",62,1726488812,"ok",FALSE,0,NA,0.24799999999999
"count_structured_q1_003",63,767013654,"ok",FALSE,0,NA,0.198000000000008
"count_structured_q1_003",64,348155865,"ok",FALSE,0,NA,0.215000000000003
"count_structured_q1_003",65,889310835,"ok",FALSE,0,NA,0.233000000000004
"count_structured_q1_003",66,163071568,"ok",FALSE,0,NA,0.256999999999977
"count_structured_q1_003",67,968029430,"ok",FALSE,0,NA,0.219999999999999
"count_structured_q1_003",68,1028920006,"ok",FALSE,0,NA,0.259000000000015
"count_structured_q1_003",69,948589142,"ok",FALSE,0,NA,0.261000000000024
"count_structured_q1_003",70,1128306223,"ok",FALSE,0,NA,0.257000000000005
"count_structured_q1_003",71,2109993376,"ok",FALSE,0,NA,0.207999999999998
"count_structured_q1_003",72,2081934538,"ok",FALSE,0,NA,0.179000000000002
"count_structured_q1_003",73,709742260,"ok",FALSE,0,NA,0.193999999999988
"count_structured_q1_003",74,479562155,"ok",FALSE,0,NA,0.185000000000002
"count_structured_q1_003",75,1109047824,"ok",FALSE,0,NA,0.231999999999999
"count_structured_q1_003",76,52937069,"ok",FALSE,0,NA,0.231999999999999
"count_structured_q1_003",77,1822467575,"ok",FALSE,0,NA,0.220999999999975
"count_structured_q1_003",78,1996475614,"ok",FALSE,0,NA,0.274000000000001
"count_structured_q1_003",79,1846107308,"ok",FALSE,0,NA,0.258999999999986
"count_structured_q1_003",80,981779476,"ok",FALSE,0,NA,0.224999999999994
"count_structured_q1_004",1,1977321555,"ok",FALSE,0,NA,0.311000000000007
"count_structured_q1_004",2,1896190863,"ok",FALSE,0,NA,0.277000000000015
"count_structured_q1_004",3,1847168589,"ok",FALSE,0,NA,0.322000000000003
"count_structured_q1_004",4,627629004,"ok",FALSE,0,NA,0.262
"count_structured_q1_004",5,198384941,"ok",FALSE,0,NA,0.308999999999997
"count_structured_q1_004",6,1129376898,"ok",FALSE,0,NA,0.396999999999991
"count_structured_q1_004",7,1242566902,"ok",FALSE,0,NA,0.269999999999982
"count_structured_q1_004",8,440135183,"ok",FALSE,0,NA,0.308999999999997
"count_structured_q1_004",9,230693304,"ok",FALSE,0,NA,0.294000000000011
"count_structured_q1_004",10,1013833106,"ok",FALSE,0,NA,0.301999999999992
"count_structured_q1_004",11,149750860,"ok",FALSE,0,NA,0.325999999999993
"count_structured_q1_004",12,118408414,"ok",FALSE,0,NA,0.319999999999993
"count_structured_q1_004",13,1001622589,"ok",FALSE,0,NA,0.334000000000003
"count_structured_q1_004",14,357132910,"ok",FALSE,0,NA,0.302999999999997
"count_structured_q1_004",15,1173691650,"ok",FALSE,0,NA,0.265999999999991
"count_structured_q1_004",16,1667849493,"ok",FALSE,0,NA,0.298000000000002
"count_structured_q1_004",17,325215078,"ok",FALSE,0,NA,0.301000000000016
"count_structured_q1_004",18,1791348431,"ok",FALSE,0,NA,0.328000000000003
"count_structured_q1_004",19,753791823,"ok",FALSE,0,NA,0.37700000000001
"count_structured_q1_004",20,1343856523,"ok",FALSE,0,NA,0.316999999999979
"count_structured_q1_004",21,1375759750,"ok",FALSE,0,NA,0.257000000000005
"count_structured_q1_004",22,1283331693,"ok",FALSE,0,NA,0.27200000000002
"count_structured_q1_004",23,1560046713,"ok",FALSE,0,NA,0.275000000000006
"count_structured_q1_004",24,262297265,"ok",FALSE,0,NA,0.249000000000024
"count_structured_q1_004",25,311359865,"ok",FALSE,0,NA,0.305000000000007
"count_structured_q1_004",26,351704477,"ok",FALSE,0,NA,0.349999999999994
"count_structured_q1_004",27,1935614434,"ok",FALSE,0,NA,0.319999999999993
"count_structured_q1_004",28,329202265,"ok",FALSE,0,NA,0.375
"count_structured_q1_004",29,166833153,"ok",FALSE,0,NA,0.246000000000009
"count_structured_q1_004",30,676946868,"ok",FALSE,0,NA,0.316000000000003
"count_structured_q1_004",31,919740710,"ok",FALSE,0,NA,0.289000000000016
"count_structured_q1_004",32,239457303,"ok",FALSE,0,NA,0.278999999999996
"count_structured_q1_004",33,575874121,"ok",FALSE,0,NA,0.265999999999991
"count_structured_q1_004",34,951695929,"ok",FALSE,0,NA,0.342000000000013
"count_structured_q1_004",35,831515248,"ok",FALSE,0,NA,0.445999999999998
"count_structured_q1_004",36,305570500,"ok",FALSE,0,NA,0.329000000000008
"count_structured_q1_004",37,654668743,"ok",FALSE,0,NA,0.282000000000011
"count_structured_q1_004",38,403258873,"ok",FALSE,0,NA,0.271000000000015
"count_structured_q1_004",39,1365212509,"ok",FALSE,0,NA,0.379999999999995
"count_structured_q1_004",40,361988952,"ok",FALSE,0,NA,0.323999999999984
"count_structured_q1_004",41,339054627,"ok",FALSE,0,NA,0.365000000000009
"count_structured_q1_004",42,1468196149,"ok",FALSE,0,NA,0.384999999999991
"count_structured_q1_004",43,807005974,"ok",FALSE,0,NA,0.295999999999992
"count_structured_q1_004",44,1622185849,"ok",FALSE,0,NA,0.312000000000012
"count_structured_q1_004",45,1384984360,"ok",FALSE,0,NA,0.335000000000008
"count_structured_q1_004",46,1964821621,"ok",FALSE,0,NA,0.262999999999977
"count_structured_q1_004",47,508566469,"ok",FALSE,0,NA,0.365000000000009
"count_structured_q1_004",48,491467795,"ok",FALSE,0,NA,0.346000000000004
"count_structured_q1_004",49,1562653303,"ok",FALSE,0,NA,0.337000000000018
"count_structured_q1_004",50,1998401564,"ok",FALSE,0,NA,0.381
"count_structured_q1_004",51,733173924,"ok",FALSE,0,NA,0.335999999999984
"count_structured_q1_004",52,1536926287,"ok",FALSE,0,NA,0.318999999999988
"count_structured_q1_004",53,1464566185,"ok",FALSE,0,NA,0.334000000000003
"count_structured_q1_004",54,511374834,"ok",FALSE,0,NA,0.344999999999999
"count_structured_q1_004",55,1937790126,"ok",FALSE,0,NA,0.310000000000002
"count_structured_q1_004",56,1310747279,"ok",FALSE,0,NA,0.319000000000017
"count_structured_q1_004",57,528653800,"ok",FALSE,0,NA,0.292000000000002
"count_structured_q1_004",58,255598431,"ok",FALSE,0,NA,0.275000000000006
"count_structured_q1_004",59,275785532,"ok",FALSE,0,NA,0.266999999999996
"count_structured_q1_004",60,1057364498,"ok",FALSE,0,NA,0.317999999999984
"count_structured_q1_004",61,2057949,"ok",FALSE,0,NA,0.312999999999988
"count_structured_q1_004",62,1960986427,"ok",FALSE,0,NA,0.298000000000002
"count_structured_q1_004",63,1670910124,"ok",FALSE,0,NA,0.271999999999991
"count_structured_q1_004",64,1021834487,"ok",FALSE,0,NA,0.296000000000021
"count_structured_q1_004",65,1792850720,"ok",FALSE,0,NA,0.289999999999992
"count_structured_q1_004",66,1437202915,"ok",FALSE,0,NA,0.295000000000016
"count_structured_q1_004",67,847221398,"ok",FALSE,0,NA,0.300000000000011
"count_structured_q1_004",68,1547093671,"ok",FALSE,0,NA,0.35499999999999
"count_structured_q1_004",69,1830559897,"ok",FALSE,0,NA,0.296999999999997
"count_structured_q1_004",70,1391208469,"ok",FALSE,0,NA,0.299999999999983
"count_structured_q1_004",71,1865375571,"ok",FALSE,0,NA,0.271999999999991
"count_structured_q1_004",72,343375761,"ok",FALSE,0,NA,0.318999999999988
"count_structured_q1_004",73,265029185,"ok",FALSE,0,NA,0.300000000000011
"count_structured_q1_004",74,1442878469,"ok",FALSE,0,NA,0.306000000000012
"count_structured_q1_004",75,1490291147,"ok",FALSE,0,NA,0.314999999999998
"count_structured_q1_004",76,594221241,"ok",FALSE,0,NA,0.36099999999999
"count_structured_q1_004",77,1233810250,"ok",FALSE,0,NA,0.363
"count_structured_q1_004",78,454834402,"ok",FALSE,0,NA,0.324999999999989
"count_structured_q1_004",79,1436649496,"ok",FALSE,0,NA,0.338000000000022
"count_structured_q1_004",80,924346072,"ok",FALSE,0,NA,0.286000000000001
