"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"mu:(Intercept)","fixed_mu",1.6094379124341,1.83614952906387,0.573718648264102,0.226711616629774,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.196000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.711681641207232,2.96061741692052,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"mu:x","fixed_mu",-0.2,-0.187206017112271,0.0549715300984187,0.0127939828877293,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.196000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.294948236280231,-0.0794637979443105,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04708788442877,0.0858264995201861,0.00273424006990308,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.196000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.21530473240748,-0.878871036450066,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"sigma:z","fixed_sigma",0.15,0.165249947960983,0.186149963157535,0.0152499479609829,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.196000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.199597275551244,0.530097171473209,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.843210862617454,NA,0.243210862617454,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.196000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"mu:(Intercept)","fixed_mu",1.6094379124341,1.66383729574086,0.413856003709262,0.0543993833067584,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.199000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.852694433685031,2.47498015779669,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"mu:x","fixed_mu",-0.2,-0.12601647932992,0.056225057720504,0.0739835206700797,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.199000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.236215567490794,-0.0158173911690468,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09989570247901,0.123263115041201,-0.0500735779803307,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.199000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.34148696858198,-0.858304436376037,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"sigma:z","fixed_sigma",0.15,-0.150257250419745,0.267328611054932,-0.300257250419745,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.199000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.674211700124527,0.373697199285037,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.607223853793235,NA,0.00722385379323498,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.199000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"mu:(Intercept)","fixed_mu",1.6094379124341,1.83875218797858,0.196574541611508,0.229314275544477,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.230000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.45347316614255,2.2240312098146,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"mu:x","fixed_mu",-0.2,-0.236632028643331,0.053997577663694,-0.0366320286433312,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.230000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.342465336116576,-0.130798721170086,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04342099925961,0.109860733714035,0.00640112523906877,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.230000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.25874408065426,-0.828097917864956,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"sigma:z","fixed_sigma",0.15,0.0753909187264286,0.224839151702623,-0.0746090812735714,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.230000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.36528572092525,0.516067558378107,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.28509270462202,NA,-0.31490729537798,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.230000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"mu:(Intercept)","fixed_mu",1.6094379124341,0.828971751122944,0.470540239560571,-0.780466161311156,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.0932701716926232,1.75121367393851,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"mu:x","fixed_mu",-0.2,-0.165476412811548,0.072404201239913,0.0345235871884524,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.307386039571167,-0.0235667860519279,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.21357612599963,0.283927224249934,-0.163754001500956,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.77006325975993,-0.657088992239336,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"sigma:z","fixed_sigma",0.15,0.573185813271359,0.544318357850969,0.423185813271359,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.493658564240525,1.64003019078324,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.689222800581077,NA,0.0892228005810769,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"mu:(Intercept)","fixed_mu",1.6094379124341,2.1282934863382,0.316405307914975,0.518855573904099,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.50815047830754,2.74843649436886,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"mu:x","fixed_mu",-0.2,-0.165559106228329,0.049100858069793,0.034440893771671,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.261795019655136,-0.0693231928015219,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10193067132862,0.0969210002890286,-0.0521085468299416,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.29189234124071,-0.911969001416527,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"sigma:z","fixed_sigma",0.15,0.270978632238243,0.199906673368418,0.120978632238243,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.120831247833068,0.662788512309553,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.463758009856612,NA,-0.136241990143388,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"mu:(Intercept)","fixed_mu",1.6094379124341,1.19876758315444,0.381139976826753,-0.410670329279658,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.451746955505575,1.94578821080331,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"mu:x","fixed_mu",-0.2,-0.178498189215769,0.0604506241966141,0.0215018107842315,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.296979235484098,-0.0600171429474394,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.4785707600159,0.39211822161461,-0.428748635517217,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-2.24710835206243,-0.710033167969365,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"sigma:z","fixed_sigma",0.15,0.845010098926249,0.743356215607782,0.695010098926249,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.611941311348994,2.30196150920149,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.55809044637919,NA,-0.0419095536208095,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"mu:(Intercept)","fixed_mu",1.6094379124341,1.81872204510669,0.480995883219345,0.209284132672592,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.192000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.875987437284741,2.76145665292864,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"mu:x","fixed_mu",-0.2,-0.175523753614805,0.0509395896139699,0.0244762463851954,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.192000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.275363514645436,-0.0756839925841731,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.25446633974387,0.14164925072919,-0.20464421524519,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.192000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.53209376961016,-0.976838909877572,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"sigma:z","fixed_sigma",0.15,0.332528266017961,0.287726661809725,0.182528266017961,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.192000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.231405628521037,0.896462160556958,0.95,"wald","formula_coefficient","ok",""
