y	id
1.21385523571177	id38
-0.664339174009902	id39
-0.674804024225642	id39
-0.0837040475641014	id39
-0.709611041958493	id39
-0.38240477104647	id39
-0.374853094520931	id39
-0.0612853121117076	id39
-0.66673994249875	id39
-0.442790595114655	id39
-0.582679387586808	id39
-0.803560433324475	id39
-0.698813824138116	id39
-0.289501321625798	id40
-0.254700623043291	id40
0.252349957211523	id40
0.305212964717895	id40
0.364694970060953	id40
-0.082493616984552	id40
0.798061205961302	id40
1.35579966762935	id40
-0.628708388332851	id40
0.539303276212721	id40
0.292449471179828	id40
0.411461513466845	id40
0.6144340622862	id41
1.06634296503358	id41
0.0545307243797905	id41
0.608424247432225	id41
0.900406818903368	id41
0.556283465392	id41
0.608812398882054	id41
0.361593900220905	id41
0.475078192560746	id41
0.714188151801107	id41
0.455797720532017	id41
0.314391952518279	id41
0.549940695875557	id42
1.05826208098604	id42
1.04392520217746	id42
0.498103038080978	id42
0.902224295474031	id42
0.58484354289996	id42
0.998036335236267	id42
1.0703833276207	id42
0.728067577903817	id42
1.19471020300108	id42
0.959076058106149	id42
1.04500106317534	id42
-0.728307995539938	id43
-0.891601667090049	id43
-0.881757711254904	id43
-0.78621553134615	id43
-0.769183472838581	id43
-0.825301066084893	id43
-0.84761898841131	id43
-0.868012938609862	id43
-0.697817915991065	id43
-0.716365959240888	id43
-0.952938477365076	id43
-0.840332782547765	id43
-0.226314886751557	id44
-0.26220834030274	id44
-0.313358229603409	id44
-0.148260622317964	id44
-0.142276985864713	id44
-0.444118174025542	id44
-0.0890081847584454	id44
-0.184249853756715	id44
-0.184917001843983	id44
-0.300147394874695	id44
-0.223564569252185	id44
-0.564329362633722	id44
-0.221910316333405	id45
-0.0487546384905649	id45
-0.526559504361505	id45
-0.404636474830884	id45
-0.288653487059554	id45
-0.760488528680566	id45
-0.937374814218919	id45
-1.09488852776042	id45
-0.790900235433222	id45
-0.397734841092756	id45
-0.415724811806592	id45
-0.104300043553436	id45
0.377419266379051	id46
0.410825102106559	id46
0.301615682139278	id46
0.157262850090188	id46
0.444021929230083	id46
0.492166295226943	id46
0.816580793872784	id46
0.797343162130522	id46
0.159419139966308	id46
0.441884263185097	id46
0.136279132315894	id46
0.719893612534655	id46
0.881963400181016	id47
0.884087987665858	id47
0.52057494853594	id47
0.783864982140493	id47
0.712687068821873	id47
0.951490127825001	id47
0.634432961755696	id47
0.790878635059737	id47
0.61737108177102	id47
0.439821302673687	id47
0.660462106413634	id47
0.602445796313533	id47
0.330716444688811	id48
-0.108737673500152	id48
-0.0595536504372856	id48
-0.317004612766816	id48
-0.832022590807029	id48
-0.0178525906272232	id48
0.603230296927096	id48
0.0351719995284155	id48
-0.340142834916012	id48
0.199500386268616	id48
0.723473475036233	id48
-0.403081683299007	id48
2.90130338802323	id49
-1.88397189100806	id49
-0.0951960900993226	id49
-0.582719301275086	id49
1.55830498679706	id49
-0.602581542106613	id49
0.307969876595221	id49
0.467309033302596	id49
0.357629936088681	id49
0.64675450058139	id49
-0.659530180627985	id49
-0.721641072027151	id49
-0.844553776773183	id50
-0.920891101592048	id50
-0.724881244481359	id50
-0.562253301315276	id50
-0.143626564494905	id50
-0.604911334805723	id50
-0.674168784290116	id50
-0.955571280317133	id50
-0.257354983639207	id50
-0.665466307785777	id50
-0.728470573027018	id50
-0.926263295855577	id50
-0.902810720391744	id51
-0.264163548029782	id51
-0.776293127371587	id51
-0.365208756304198	id51
-0.42088530495042	id51
-0.484305279953352	id51
-0.637330415342663	id51
-0.380658084341036	id51
-0.968297715013296	id51
-0.941853047842907	id51
-0.500799967789841	id51
-0.497464150991647	id51
-0.219485856429079	id52
-0.702375165251012	id52
-0.545862881335513	id52
-0.331008084308852	id52
0.470207108485119	id52
0.412438747607544	id52
-0.462107843518622	id52
-0.179262758547218	id52
0.229458640834483	id52
-1.57471784998323	id52
-0.728584904957973	id52
-0.833671311075773	id52
1.4149314233135	id53
-0.0343500092932015	id53
0.828862149355201	id53
0.61408215071754	id53
0.475751619876263	id53
-0.076066069127158	id53
0.319487614845078	id53
0.410997341663078	id53
0.563246291381578	id53
0.510142893378895	id53
0.512523483768832	id53
0.468338224575266	id53
-0.443362326610651	id54
-0.603727994708009	id54
-0.32971006063224	id54
-0.340851239271692	id54
-0.628490415379539	id54
-0.360580398498885	id54
-0.359825848233417	id54
-0.349641051317499	id54
-0.443092733640621	id54
-0.268088970932894	id54
-0.297131458152422	id54
-0.414632283955455	id54
2.10497257679408	id55
1.2807017249926	id55
0.268583111475122	id55
0.228347443689573	id55
1.6547259245006	id55
0.0875397837560036	id55
0.727153756369767	id55
0.591233292507384	id55
0.446165597570163	id55
1.39184181473769	id55
1.00359040969741	id55
0.572906611647109	id55
-0.0385019564068897	id56
-0.151436916721277	id56
-0.15157758851247	id56
-0.199743054012194	id56
-0.159955221399073	id56
-0.127773770411637	id56
-0.298501155245221	id56
-0.138271679490537	id56
-0.281433700815953	id56
-0.118387808830644	id56
-0.0827421385669586	id56
-0.307342760681377	id56
-0.381018114070496	id57
1.29713827368515	id57
0.131746008930448	id57
-1.92851609787369	id57
-2.0434089885012	id57
3.23862318373423	id57
-0.248290296032623	id57
1.00887528051283	id57
0.856105069474821	id57
-1.19116840176052	id57
-0.234484137571611	id57
-0.820704033168547	id57
-0.82711330067364	id58
1.48483543956778	id58
2.08583320766924	id58
-3.29628034732351	id58
2.53753212650153	id58
0.977798424773009	id58
-0.534593746151618	id58
1.74859604574798	id58
0.476639675252145	id58
-1.01033434288149	id58
2.04673229437042	id58
-0.457679530160717	id58
-3.63948149565925	id59
3.05170117093282	id59
-2.76808663071591	id59
1.99991394774763	id59
0.479725513979442	id59
3.07719889084589	id59
-1.13843035704138	id59
2.65247917072119	id59
4.41094867243095	id59
2.44506705070844	id59
-0.222438110629418	id59
1.0675066984823	id59
0.861614045298474	id60
1.83382438234457	id60
0.60095055791137	id60
0.606081688629307	id60
1.30168854669746	id60
-0.238327045411461	id60
-0.629743769786646	id60
0.255048499968109	id60
0.0569742914201486	id60
0.219434808521687	id60
-1.04115596687428	id60
-0.338861095244189	id60
0.864853021675354	id61
0.171469388041368	id61
0.245606796384834	id61
0.669997058655811	id61
0.591880524459483	id61
0.424916214154516	id61
0.378806172094782	id61
0.317045346190028	id61
0.446722261133228	id61
-0.132632746901284	id61
0.548076250766877	id61
0.099082309805473	id61
-0.0109910328523307	id62
-0.282405769730927	id62
-0.230655953363406	id62
-0.356331301383686	id62
0.00748741609510906	id62
-0.58970625448662	id62
-0.351411579308252	id62
-0.838721579577592	id62
-0.486043017320838	id62
-0.53444633088592	id62
-0.656877704087945	id62
-0.0193551962877639	id62
-0.00720595917519323	id63
-0.415031395028443	id63
-0.316069294425176	id63
-0.104820320136873	id63
-0.286776661058736	id63
-0.298246919108234	id63
-0.166187418741925	id63
-0.0934297441589257	id63
-0.340359777224846	id63
-0.000914195047149124	id63
-0.154237198934599	id63
-0.341149880593146	id63
0.178784408721507	id64
0.633343577092751	id64
0.675604592977432	id64
-0.489687023748001	id64
-0.210305802582394	id64
-0.429777337959121	id64
0.179455570917829	id64
-0.0523230579154574	id64
0.727555178754837	id64
0.844972818179102	id64
0.941671063237053	id64
-0.494188530847173	id64
0.659549760994092	id65
-0.571727754038884	id65
1.02250925610803	id65
1.5689390706586	id65
0.791500843112282	id65
0.481652795528778	id65
0.886466405066529	id65
0.00947768098875368	id65
0.50173704269569	id65
2.01705342427552	id65
-0.0951402396427568	id65
1.54945862305793	id65
0.0485153873297852	id66
0.623919501074916	id66
0.551327548206044	id66
1.00681690405087	id66
0.460013922421456	id66
1.26652281142784	id66
0.551764751185589	id66
-0.0235596838571998	id66
0.116414973186173	id66
1.67703177685495	id66
0.765144200162242	id66
1.03332646357133	id66
1.55564806401124	id67
-0.146145881030483	id67
0.236133234460329	id67
0.658195764468522	id67
-1.08651978165397	id67
-0.55208556098936	id67
1.1114675890542	id67
-0.143431700934145	id67
0.844712407017651	id67
-0.819868420190216	id67
0.506335994571077	id67
0.235014611031247	id67
1.2432427906846	id68
1.14988705142824	id68
0.747843226026953	id68
0.718162349026359	id68
0.380970814274446	id68
0.665189160140429	id68
-0.120871306272542	id68
-0.317394204448712	id68
0.999065141526886	id68
0.173603523297324	id68
-0.0106498465239597	id68
0.802434312837217	id68
0.519750140163987	id69
0.910247128039936	id69
0.145898021302658	id69
0.641448512750388	id69
0.394912028568442	id69
0.353479703422783	id69
-0.0407570073274815	id69
0.101280952329938	id69
-0.226455652758163	id69
1.61027150459353	id69
-0.252635352177111	id69
-0.0956235737946184	id69
0.363491388155334	id70
0.0890409299391358	id70
0.686146785750657	id70
0.467137957323802	id70
0.591599114973563	id70
0.315647903198017	id70
0.42422230352509	id70
0.2560638788731	id70
0.785326252797348	id70
-0.0302999229970878	id70
0.351502907104385	id70
0.0605542816456991	id70
1.45023175380808	id71
0.710876702483097	id71
1.28031453441337	id71
1.59560475427978	id71
1.2846028686413	id71
1.23464423503274	id71
1.5291958826025	id71
1.65043669536547	id71
1.04907850250317	id71
0.908251771710807	id71
1.28688263754412	id71
1.60494373867872	id71
1.52957411533016	id72
2.14532235259044	id72
1.16957397682078	id72
1.25618599092251	id72
0.516551612189871	id72
2.45774188530924	id72
1.17492374617436	id72
1.14636193651176	id72
1.35981766451164	id72
2.03009766791701	id72
1.43713398218718	id72
1.52825515902779	id72
1.69416652943997	id73
1.32039695035053	id73
1.70564552332561	id73
1.41734809100384	id73
1.73719735729081	id73
1.17152080327629	id73
1.28754069552577	id73
1.81645395610749	id73
2.04575526988719	id73
1.24578839689713	id73
1.92149427063766	id73
2.15363156699156	id73
-0.369691793514278	id74
0.0839904783869322	id74
0.526823078477339	id74
1.7367174830742	id74
0.707374015595374	id74
0.36257849293402	id74
1.47592242036486	id74
-0.25809554944561	id74
0.664756355746669	id74
0.929184977222814	id74
1.66021477435757	id74
0.637206898745284	id74
-0.745934464885877	id75
-0.618401538560252	id75
-0.387638103129095	id75
-0.0996908358407801	id75
-0.293718472290323	id75
-0.799689177748895	id75
-1.33834045410116	id75
-0.596292672099148	id75
-0.514583633708846	id75
-1.1943298674427	id75
-0.708278138755114	id75
-0.800593945803335	id75
-0.459272125682601	id76
-0.496127360321907	id76
-0.480739989039224	id76
-0.441027880050485	id76
-0.468809893542457	id76
-0.657524616188183	id76
-0.509110845365293	id76
-0.576645591627227	id76
-0.51141358698026	id76
-0.41655537771067	id76
-0.566517957135583	id76
-0.519718712954802	id76
0.561909208802923	id77
0.377414983599545	id77
0.148669510418361	id77
0.383866123200332	id77
0.0352672947622555	id77
-0.110595136122804	id77
-0.207789092859636	id77
0.634792714083335	id77
0.33247668455854	id77
0.0399689233189123	id77
0.372794641488159	id77
0.338025967222336	id77
2.89424974031043	id78
0.785038513791406	id78
4.38813566534812	id78
0.741249810027586	id78
3.01249328602626	id78
-1.30858029117008	id78
-2.98945549649235	id78
-3.95690512893871	id78
2.46948206952573	id78
3.08611764913308	id78
0.0450909415452281	id78
-1.91373639643401	id78
0.484616180367635	id79
0.599297396889022	id79
-0.106366946410666	id79
-0.44759189628013	id79
-0.237009099948328	id79
0.589393648402594	id79
-0.259222788575104	id79
-0.267873376423206	id79
-0.430762811521305	id79
-0.164280038993523	id79
0.92471216186828	id79
0.10286216750257	id79
0.0692574611526646	id80
0.187809485014494	id80
0.619351704343485	id80
-0.347656394061485	id80
0.654450338717931	id80
0.425427805618246	id80
0.253182723753029	id80
0.396427645344357	id80
0.690051368034235	id80
-0.393784444261567	id80
0.604488367669986	id80
0.341607948696023	id80
