y	id
1.21850866350503	id28
0.317678938747158	id28
0.80207767360982	id28
0.370976525011792	id28
1.07381155291048	id28
0.52473588665654	id28
0.832803271569027	id28
0.900622190184615	id29
0.604496714135751	id29
0.586654953793216	id29
0.758010442643741	id29
0.499046864178558	id29
0.706993554643809	id29
0.941708479103437	id29
0.440957499398415	id29
1.12089071306463	id29
0.72168178551417	id29
0.743847512819024	id29
0.753611640644145	id29
0.489391502414391	id30
0.527481367010637	id30
0.1381088432479	id30
0.670027738279649	id30
0.220893951158293	id30
0.389479107426216	id30
0.743991002503285	id30
0.524487041720589	id30
0.372836830249693	id30
0.310880431217301	id30
0.330517450321145	id30
0.30795497885417	id30
2.9827334189847	id31
2.50032651607217	id31
1.31724789583933	id31
0.731094307086596	id31
0.115410529201193	id31
1.7089274492134	id31
1.14538744509281	id31
1.99599052468496	id31
2.7354746532068	id31
1.77941111819074	id31
0.125044194648843	id31
-0.127464982489454	id31
-0.233816143104705	id32
-0.242095198316665	id32
-0.845733668990782	id32
-0.539960960073527	id32
-0.125343643027861	id32
-0.339036682690485	id32
-0.125840568611676	id32
-0.0798441937521512	id32
-0.433443556336005	id32
-0.501822257424063	id32
-0.231464983561906	id32
-0.726293898283122	id32
0.615719632192352	id33
0.869299341214279	id33
0.908602642747879	id33
0.551674909016983	id33
0.626034719941652	id33
0.777838407692147	id33
0.522575528528311	id33
1.1738684431692	id33
1.02314500620008	id33
1.06146853651587	id33
1.34351282604915	id33
0.443207353214765	id33
1.80105271346856	id34
0.182715170143066	id34
1.00691727729587	id34
0.767939147967256	id34
1.52560740515349	id34
0.570053313123347	id34
0.751444077789834	id34
0.564999495405324	id34
0.991289009317554	id34
0.95359604356884	id34
1.02637689379279	id34
1.33271584715024	id34
0.743283984053287	id35
0.898233418399679	id35
0.561587124765877	id35
1.50902579487706	id35
0.812976529881592	id35
1.12099588319864	id35
1.10453728356169	id35
0.566210559051121	id35
0.785850707298624	id35
0.693711246281793	id35
0.855654531640575	id35
1.05960619573692	id35
1.28849764129059	id36
2.04042150479786	id36
-1.26433568800656	id36
1.682866682635	id36
1.12558035336566	id36
1.66458126027174	id36
0.627655630694517	id36
0.18141468431403	id36
1.94435912891015	id36
1.26447904085323	id36
0.146264433951211	id36
1.49131699792546	id36
0.706663948526169	id37
0.904132874868777	id37
0.465633500384194	id37
0.922958575141569	id37
0.716463583598854	id37
0.568516225374198	id37
1.00443081961948	id37
0.79279229275115	id37
0.783858399238585	id37
0.193091436778905	id37
0.878436677638308	id37
0.4125599517809	id37
2.05613086830448	id38
1.02270865375588	id38
1.69070031256082	id38
-0.151604021743146	id38
1.88069320454964	id38
-0.0346783563701678	id38
1.9454736915608	id38
1.66378994970146	id38
0.40293478352312	id38
1.20218749009745	id38
2.36841265107465	id38
1.09676420898676	id38
0.724102734512543	id39
1.36047566762802	id39
1.09172127072813	id39
1.27356073987203	id39
1.36812288575617	id39
1.19473726580101	id39
0.769209791427202	id39
1.3164033895794	id39
1.06462568306056	id39
1.43405594512606	id39
1.17251001898476	id39
1.3849705036493	id39
1.53448097261663	id40
-0.0844450706623764	id40
0.740807737670369	id40
-2.59494218785475	id40
-0.106289140862616	id40
0.632314654687086	id40
-0.260298258159345	id40
-2.37193568577911	id40
-2.29578649694054	id40
0.528477884239929	id40
0.648417525619761	id40
-1.30625898066927	id40
-0.439301174749679	id41
-0.679421021964562	id41
-0.484566314639951	id41
-0.476429017074082	id41
-0.501899595516375	id41
-0.533289286699495	id41
-0.594030499437818	id41
-0.610818490908163	id41
-0.484891983287101	id41
-0.429619103864267	id41
-0.652008225037052	id41
-0.560950853675899	id41
0.44867329936845	id42
0.203148773351139	id42
1.04970412115175	id42
0.0548396046367091	id42
1.47946929743992	id42
0.81220344249697	id42
0.390900645392123	id42
0.456463949959953	id42
1.15888286325942	id42
0.600713887736931	id42
-0.524923854110297	id42
0.228685654149374	id42
-0.503029370393114	id43
-0.164573350577067	id43
-0.409833957185554	id43
-1.02394003063497	id43
-0.309439665369352	id43
-0.183989024367712	id43
-0.290172477803014	id43
0.166338036425627	id43
-0.358214309296973	id43
-0.917813419370076	id43
0.0608810522048404	id43
-1.31730663957383	id43
2.61383173265949	id44
0.296017923618078	id44
0.231174263322662	id44
0.504606726495862	id44
1.76872124794162	id44
2.29712123212779	id44
-0.221885494876784	id44
-1.21059932078532	id44
1.55896302464105	id44
0.162245410043245	id44
-0.217900128449614	id44
0.99144413412703	id44
-0.854172754552958	id45
0.232321491717188	id45
1.61451548554737	id45
0.766785633929231	id45
-0.697641787042281	id45
0.334017059900045	id45
0.0917669823588706	id45
1.83412840875873	id45
-0.981669485896665	id45
-1.42371424673839	id45
-1.01707708867969	id45
0.212516330650018	id45
3.61171754651965	id46
-0.823174749162545	id46
-1.12099402898909	id46
-0.591186149031825	id46
-0.9971090978189	id46
-0.295012509038329	id46
0.431009984284368	id46
0.73318192824365	id46
-0.730674799060198	id46
-0.377290547654937	id46
3.18149977159929	id46
-0.455465436088076	id46
0.418922488332715	id47
-1.05020359997828	id47
-1.31748832824629	id47
0.62763219727691	id47
-1.12889514122157	id47
-1.97206774985381	id47
-2.14052729370646	id47
-1.69021005518257	id47
-1.79517940703231	id47
0.252100733186439	id47
-2.98950658249132	id47
-0.44174900914388	id47
0.0290216177243044	id48
0.181940631103677	id48
0.0242687980902432	id48
-0.162736994549824	id48
-0.135571681069966	id48
0.0162528928608363	id48
-0.0266535457582362	id48
0.839549133360885	id48
0.282164362669428	id48
0.280832649080747	id48
0.17108132884359	id48
-0.53531693813615	id48
2.27694900853084	id49
0.85961297169736	id49
3.99304511359347	id49
0.0432902801859696	id49
-0.209142843486526	id49
0.734278293698873	id49
-1.04984863724268	id49
2.16879247504566	id49
0.321020607710084	id49
0.61470336404825	id49
-1.07386537490793	id49
0.0540524194165595	id49
0.531867693007062	id50
1.06666231404103	id50
0.440948024029604	id50
0.978163647894449	id50
0.86507539766467	id50
1.01288000710613	id50
1.10400214317522	id50
1.1639232116371	id50
0.192184508264629	id50
0.667307892951626	id50
0.490615087591491	id50
0.608951469578253	id50
0.054010206177693	id51
0.0409510484747475	id51
0.189363148698053	id51
0.567174197555034	id51
-0.338428454828473	id51
0.173263097071488	id51
0.386708753318927	id51
0.43796066535682	id51
0.559651105296675	id51
0.532305029243907	id51
0.4459813950606	id51
0.454910531560425	id51
0.59744827890491	id52
0.78987533159753	id52
-0.128255221203463	id52
0.289580633507851	id52
-0.00254036059075097	id52
-0.123300625596974	id52
0.282360080583029	id52
0.425906132900943	id52
-0.0491154282435986	id52
0.252270193548205	id52
-0.20280790243357	id52
0.183223303675413	id52
0.485836298965044	id53
0.274629395903388	id53
0.700141020588342	id53
0.900173100385313	id53
0.509577568067072	id53
0.220286760120869	id53
0.970924931089458	id53
0.985581670695899	id53
1.02954836339931	id53
0.499600535039875	id53
0.868565709163123	id53
0.299234893830513	id53
1.70868002508722	id54
1.48882981557537	id54
0.73143385380694	id54
0.717454984147347	id54
0.926115385604709	id54
0.58718890419056	id54
0.787852213105488	id54
0.793627450412133	id54
0.934434307106912	id54
-0.376943567772119	id54
0.911769767353399	id54
1.03120886885292	id54
0.0387968825365446	id55
1.61058513096408	id55
1.43663859184673	id55
0.970391468194749	id55
0.814312602278655	id55
1.97159524894758	id55
0.857147231074208	id55
2.43687675395731	id55
1.51453325454368	id55
1.9530970198054	id55
1.25575963953475	id55
1.9466784153021	id55
1.08858468098588	id56
-0.17897085451079	id56
0.588433973390642	id56
1.60184895965876	id56
1.12419199654888	id56
2.70495035337474	id56
-1.67381931237333	id56
0.606023390892993	id56
1.55642315138998	id56
1.42199320652479	id56
2.18507813479153	id56
0.65032925272209	id56
1.51334338196965	id57
0.173030123338406	id57
0.611714606587943	id57
0.516694904665969	id57
-0.107313533154321	id57
0.827763900337845	id57
0.738936328897837	id57
0.412839355279551	id57
1.92982802367783	id57
0.565647455179243	id57
0.751954120049393	id57
0.861124210334795	id57
2.14184801781403	id58
0.420499543598232	id58
0.836370383563689	id58
1.77489465074412	id58
1.18736054413875	id58
2.52662941238192	id58
1.8196122431494	id58
0.595980862174534	id58
0.747359857477887	id58
1.13589995360621	id58
0.255714455410736	id58
1.40373716879202	id58
0.0557824856685321	id59
0.0982066920592111	id59
0.760338504555347	id59
1.00291983657976	id59
1.01422095267334	id59
0.846482149595518	id59
0.516948213812904	id59
1.25922056129248	id59
0.547412416769396	id59
1.48157398597688	id59
2.00192139658353	id59
1.26585360782303	id59
1.5689470164846	id60
2.28766159648277	id60
1.43175624103697	id60
0.699216699596614	id60
0.680728039268144	id60
0.616502041034668	id60
1.45178729525162	id60
1.49755115995168	id60
-0.655222841080115	id60
0.696077114186183	id60
1.05966207474798	id60
1.16211097091646	id60
0.647622787921642	id61
0.565492516405785	id61
1.99251276919149	id61
1.56132158248934	id61
0.92638747200221	id61
0.940075338972219	id61
1.02894721694358	id61
1.37706877382611	id61
1.79339460979071	id61
1.65452401278373	id61
0.55194704337994	id61
0.782263130959927	id61
0.977418349485119	id62
0.573636445845722	id62
0.315581645521536	id62
0.913873091537468	id62
0.639078897349803	id62
0.216851040133796	id62
0.797038381805618	id62
0.428499439154271	id62
0.0239400907833216	id62
0.895822185132387	id62
0.741504720527404	id62
0.857163289558009	id62
0.601780740876451	id63
0.125302148949396	id63
0.662657105619379	id63
0.134492473326333	id63
1.45405073832784	id63
0.882630742456749	id63
1.04868681308563	id63
0.98282748239363	id63
0.432014832687123	id63
0.932204208558601	id63
0.890587410252419	id63
0.47510103468492	id63
0.863582427199099	id64
0.874315036516973	id64
0.705234096013553	id64
0.569830727296253	id64
0.778551935128032	id64
0.660143859273997	id64
0.885797859455821	id64
0.860687150654227	id64
0.440926235098898	id64
0.442490787804756	id64
0.580942563245718	id64
0.713145808729192	id64
1.62693845066266	id65
1.48127245637535	id65
1.15935073874543	id65
1.70859222661389	id65
1.22036050722897	id65
1.30593170083832	id65
1.70419524567446	id65
1.7146535491186	id65
1.20311003062518	id65
1.30817733426492	id65
1.81871797071214	id65
1.39543808262746	id65
0.940834654529104	id66
0.498748423901951	id66
0.663802204189465	id66
0.69067690693413	id66
0.780754385628748	id66
0.565280000267092	id66
0.580055507007698	id66
0.993550258556734	id66
0.854875644165102	id66
0.888933634533247	id66
0.97500096149144	id66
0.864190401920506	id66
1.64827719782763	id67
1.98822140885958	id67
2.0607695215472	id67
1.9711799359777	id67
1.95165620957642	id67
1.76736309200701	id67
1.93415197429733	id67
1.70655743207279	id67
1.80480169168475	id67
1.91774114845617	id67
1.82852515655777	id67
1.82378315921502	id67
0.254129491888305	id68
0.274093356969188	id68
0.255420684535892	id68
-0.0308209532644012	id68
0.318855315493972	id68
0.311272374818452	id68
-0.0170589806597479	id68
0.105459493927777	id68
0.186385224113695	id68
0.398569330533325	id68
0.234469860577613	id68
0.17362025840158	id68
1.56249821158619	id69
0.745420740121587	id69
1.42900640667247	id69
0.744004092796391	id69
1.1527264542159	id69
1.16319389563572	id69
1.8341074193249	id69
1.49977639919644	id69
0.948872367104136	id69
1.70795017057344	id69
0.621833783345435	id69
1.16463559006561	id69
0.0909169000507949	id70
0.501044842952474	id70
0.960667278639742	id70
0.56071635688579	id70
0.252420970099471	id70
0.649163607431795	id70
0.387649806244273	id70
1.10296283194544	id70
0.822761242278257	id70
0.536251708137674	id70
0.723963603441894	id70
0.380761518659746	id70
0.733366002022312	id71
0.11868750391725	id71
0.595733894976245	id71
0.611096478069298	id71
0.464232675712988	id71
0.791018137573751	id71
1.38085213344829	id71
0.900497519815033	id71
0.903401155807712	id71
1.0217814272639	id71
0.618958753685467	id71
0.717767685086623	id71
0.875381086526957	id72
0.874615016033334	id72
1.08309488806547	id72
0.227439907914033	id72
0.487863810503737	id72
0.314063217819024	id72
0.688444113500168	id72
0.223805253179676	id72
0.467302331590533	id72
0.431846615639873	id72
0.100281619545737	id72
0.178460982853711	id72
-1.27672631872481	id73
-0.954600621074357	id73
-0.763341016091502	id73
-0.656206590112542	id73
-0.729572015522824	id73
-0.942080841543564	id73
-0.747456401751261	id73
-1.13171507748522	id73
-0.544556387218946	id73
-1.37717213920206	id73
-0.989410358470972	id73
-1.04585621368297	id73
1.0735092909659	id74
-0.0395641213198908	id74
0.449445706307382	id74
-0.251269744784621	id74
-0.544032401472792	id74
0.887343723220026	id74
-0.737484933564939	id74
0.586036771343253	id74
-0.157301656986304	id74
0.526422703808349	id74
0.644312772158343	id74
0.47163800637078	id74
0.325948600346802	id75
0.610936837931889	id75
0.558074994943797	id75
0.764839818945254	id75
0.0318953734603536	id75
0.975733268203835	id75
1.80011452110976	id75
0.943138516427896	id75
1.01362279258578	id75
1.29531644807445	id75
0.944991750054493	id75
1.00206837357895	id75
0.0326611010860773	id76
-1.43787273249819	id76
-1.21406125600058	id76
-0.0380730661693532	id76
-1.28828625252361	id76
-1.09546077551191	id76
-1.00670427304836	id76
-0.0801857798278897	id76
-0.946164609595209	id76
-0.777597886887453	id76
-0.71906279556457	id76
-2.24562765043323	id76
1.02818859518296	id77
1.35060873995511	id77
0.35291024563439	id77
-0.190904321070677	id77
0.194896634672995	id77
-0.700708335932385	id77
1.17901046584628	id77
2.17837061902529	id77
0.317319145739818	id77
0.490269589541283	id77
0.0801162489831648	id77
-0.0888194302387065	id77
0.613366757835635	id78
-1.29330766914183	id78
1.7921945175072	id78
-2.04838761659923	id78
-0.470617849318671	id78
2.26917968830784	id78
2.76007469643978	id78
-4.33928105892929	id78
1.98300168726636	id78
0.0280509995608298	id78
6.11382852847062	id78
3.75049219094979	id78
-0.919681141837185	id79
-2.14331912067134	id79
1.60093523428886	id79
1.8476592589803	id79
2.9570760448376	id79
2.92175067415483	id79
1.64292983911801	id79
0.111690895188849	id79
-0.77538457936017	id79
-0.0658100490967879	id79
2.53087338640932	id79
0.466189810822154	id79
-0.0336867414924621	id80
0.91727724539693	id80
-0.11592961371411	id80
0.0296166724297153	id80
0.677488582150661	id80
1.27376884288225	id80
-0.834209846813054	id80
-0.309875317247942	id80
-1.03487562208857	id80
0.622281313811156	id80
-0.137483944688584	id80
0.935505919673596	id80
