y	id
1.08751380825549	id9
0.0751949469654148	id9
2.32657279822848	id9
0.836406645916489	id9
-0.0918930054960585	id9
0.893689099678675	id9
0.356993582676811	id9
1.68778231601497	id9
0.813253074223222	id9
0.431131669121723	id9
1.43740973843929	id9
1.29171288925729	id9
0.398075036990588	id10
-0.214457666984869	id10
0.630355537295113	id10
0.304067861247669	id10
0.515930618714453	id10
-0.174748669136026	id10
-0.179926838504257	id10
-0.194029635789817	id10
0.333937941070515	id10
0.606100754037336	id10
-0.518071444124197	id10
0.14522271528838	id10
-0.557677589302119	id11
-1.23643342299236	id11
-1.288528024724	id11
-1.31530657610191	id11
-0.937465644339981	id11
-0.944857262654641	id11
-0.958627837723733	id11
-0.859832648454842	id11
-1.50050788332621	id11
-0.943195641259087	id11
-1.14913433129159	id11
-1.42760696175454	id11
1.62776690410626	id12
0.239690307023355	id12
-1.3076199645538	id12
-0.0343485897376741	id12
0.0865872066637192	id12
-0.191918790632716	id12
-0.30124088192553	id12
-0.802055192422087	id12
0.912767374447602	id12
0.00025797113059034	id12
0.23390710235733	id12
-0.0595899916131733	id12
0.514344087591831	id13
-0.531250473969119	id13
0.700880373850809	id13
0.365387975905223	id13
0.101280248675492	id13
0.335396131383844	id13
-0.44648837121584	id13
0.601910055200932	id13
0.416737310438633	id13
0.490746053162528	id13
0.443043409725514	id13
-1.01133013972107	id13
0.271430660187511	id14
-0.157697860576924	id14
0.712691667310914	id14
0.145041282413322	id14
0.465083212874432	id14
-0.274459436138351	id14
-0.650416817060125	id14
0.805090363800305	id14
0.283108407956364	id14
-0.000705507409597933	id14
0.227418793744718	id14
0.0667135462647366	id14
-0.0945577423499898	id15
-0.141382714128085	id15
0.00174882350232819	id15
0.549346656644933	id15
0.279833070184588	id15
1.25852951783342	id15
1.22333347592705	id15
1.48579313834777	id15
1.43479972778875	id15
1.42348992739715	id15
0.521098470836814	id15
0.987727080006312	id15
0.410103095941345	id16
0.886704849997599	id16
0.669658554778555	id16
0.702426089127196	id16
0.678061094436248	id16
0.829744569443797	id16
0.358530347802681	id16
0.842009977342763	id16
0.718412317375162	id16
0.319144512243709	id16
0.643242661934594	id16
0.997196138001098	id16
-0.0480587637327105	id17
0.182804886484378	id17
0.680347234965079	id17
0.697258019204369	id17
1.57732209235234	id17
0.597237159844418	id17
0.742235502325617	id17
0.75905150756391	id17
1.35654339654217	id17
0.448054221756305	id17
1.21155702975453	id17
0.702447603672561	id17
1.76693790588502	id18
1.27737759985212	id18
1.25158350002192	id18
1.50991484301955	id18
1.00036783773704	id18
1.63749056533003	id18
1.11147500470698	id18
1.61617921374822	id18
0.92281289709853	id18
1.47162573584777	id18
1.41388524912156	id18
1.7105759981949	id18
0.309706609648286	id19
1.68140999340663	id19
1.77148638202413	id19
0.471964630568074	id19
1.50553129513732	id19
0.511167441666545	id19
1.15584999986112	id19
1.50461416001699	id19
1.20993949289281	id19
1.50674210569116	id19
0.91484408118094	id19
0.951328215253799	id19
0.696927522280541	id20
0.25187000223743	id20
0.799278708461956	id20
1.03654554164415	id20
0.279048684269714	id20
-0.160345838620074	id20
-0.35839482439486	id20
0.538286359266649	id20
0.648008070231565	id20
0.155444474003358	id20
0.736180761891792	id20
0.282517661641935	id20
-1.30944358552682	id21
-0.450526259689018	id21
-0.266262773845607	id21
0.331317331296295	id21
-2.10439876896699	id21
-0.866246808316624	id21
-1.90095655197867	id21
-0.627212192870117	id21
-1.40938114736158	id21
-2.18181680435453	id21
-0.372338246517368	id21
-1.73107391230391	id21
0.0712996715910628	id22
-0.333973208528329	id22
-0.293879877818922	id22
-0.378089061858594	id22
-0.290287749621813	id22
-0.160972031626985	id22
-0.609982173726005	id22
-0.120674313214278	id22
0.0657282810052456	id22
-0.192129376099413	id22
-0.0921995976713026	id22
-0.34506050568521	id22
0.723754235759183	id23
0.714699806835709	id23
0.718852436770076	id23
0.841742873366919	id23
0.898215056657272	id23
1.12318153114457	id23
0.407915064015676	id23
0.819237191687952	id23
0.859037962583638	id23
0.845269095978599	id23
0.648221616597203	id23
0.544783100606391	id23
0.767758640613999	id24
0.807333210868768	id24
2.02864980791884	id24
0.421489839286398	id24
0.225369254277215	id24
1.27717655289329	id24
1.10856993088725	id24
0.68116679296833	id24
0.3873139046734	id24
0.383479308016927	id24
1.47728700672871	id24
1.42009307683434	id24
1.15364035638154	id25
1.08802245296949	id25
0.537305388177457	id25
1.13476638652918	id25
1.50354851479003	id25
1.54727214112919	id25
0.663263046319477	id25
0.999911144507948	id25
0.850611429142156	id25
0.688851736119878	id25
1.5024762553852	id25
0.889065101952259	id25
0.96550053060631	id26
1.00492796750268	id26
1.02609349840608	id26
0.982170522773574	id26
1.01549292027449	id26
1.00170007858671	id26
1.08283924808877	id26
1.01684228768344	id26
0.991885396253669	id26
1.00218645996344	id26
0.936035173100771	id26
1.08060035475091	id26
0.706454843063711	id27
0.152909826587242	id27
0.705152172822638	id27
0.280396263545309	id27
0.208337341400838	id27
0.522730250859489	id27
0.781654748737569	id27
0.213221808720093	id27
0.637912738170813	id27
-0.139953446331878	id27
0.568080085045386	id27
0.285971778431065	id27
0.788842239247857	id28
-0.593464839011235	id28
-0.966754131332283	id28
-0.122060910787742	id28
1.27234176942212	id28
-0.390991010098339	id28
0.96331668738453	id28
0.999620040142741	id28
1.31553129383735	id28
1.04633861836971	id28
0.537706056768475	id28
0.422866061640868	id28
0.431099024804364	id29
0.171122149683376	id29
0.613556454789073	id29
0.356732015370426	id29
0.31150732592645	id29
-0.0671381560345086	id29
0.402606923974324	id29
0.351530959563815	id29
0.357084359793777	id29
0.435715385409086	id29
0.353854784846019	id29
0.53401397526754	id29
1.06039362321677	id30
1.50655019998411	id30
1.27889401451748	id30
1.2827801373987	id30
1.36086020486444	id30
1.30697575482921	id30
0.746150314143521	id30
1.28765401137698	id30
1.35894269249089	id30
1.64745720738908	id30
1.28744525233943	id30
1.71022074016841	id30
1.15229067361847	id31
-0.60172511074075	id31
0.727178937500376	id31
0.214082525328	id31
-0.041253582538841	id31
0.0619212353571985	id31
0.629915532259171	id31
0.0395373895622384	id31
-0.14496932595668	id31
-0.743066460004655	id31
-0.664195440230823	id31
-0.278468192544095	id31
1.38376772869101	id32
1.47519160039073	id32
2.38966367389545	id32
0.897057929818682	id32
2.20255998864111	id32
0.942227511149103	id32
1.12506669914074	id32
1.8758421310793	id32
1.97206405548082	id32
1.57169558206515	id32
1.80837656153816	id32
2.18130290682237	id32
0.904958696283639	id33
0.737457632971238	id33
0.249669439519673	id33
0.793841664094619	id33
0.0131512136921165	id33
0.854283169953987	id33
0.583360749358157	id33
0.173866757951569	id33
-0.337478525077622	id33
0.554116483113247	id33
0.147125542120939	id33
0.0449217206254195	id33
-0.954204471456285	id34
-0.174030862701795	id34
-1.44097855903313	id34
-1.43737223071242	id34
0.470871774156305	id34
-0.417483834135071	id34
-0.609750840835168	id34
0.871272047953637	id34
0.259028898816307	id34
-0.00415425744036724	id34
0.584620316269395	id34
-0.361861774714619	id34
1.46027099832465	id35
-0.498686509845659	id35
2.02766640083891	id35
0.943904828579524	id35
0.469547414108281	id35
1.21541633438427	id35
1.82438796529073	id35
1.44602588945627	id35
-0.117569155605972	id35
0.315878305738455	id35
0.596788393767088	id35
3.5233203662533	id35
-0.223703229702494	id36
0.545551523662373	id36
0.114015598324132	id36
-0.232775701434794	id36
-0.400573659494586	id36
0.0103922625231522	id36
0.41022342592389	id36
-0.23343045914023	id36
0.150150909601449	id36
0.127152358680389	id36
0.527369664308242	id36
0.536497502841877	id36
0.193208281528409	id37
0.047891050109287	id37
0.532049198311753	id37
0.519365383952166	id37
0.518112125160165	id37
1.30912395462982	id37
0.496232332867099	id37
2.04839564497538	id37
2.42284510782405	id37
2.28979364144249	id37
1.0224242151436	id37
1.93635273614221	id37
-0.684620189554773	id38
-0.27597649397592	id38
-0.567616408610176	id38
0.84035646822733	id38
1.08861326698499	id38
0.474470654179317	id38
1.20059462134663	id38
1.25610541261586	id38
-0.489975227127347	id38
-0.294386954227477	id38
-0.083538228695086	id38
-0.420578265475291	id38
-0.135986815436619	id39
-0.0772639493178786	id39
-0.00695549079529367	id39
1.0706971561649	id39
-0.26777090267834	id39
-0.137272814122902	id39
0.53413773244119	id39
-0.794045059483505	id39
0.76681826225717	id39
0.784184040929982	id39
-0.025447051900007	id39
0.786443288017774	id39
0.312644985718514	id40
-0.0486759470358886	id40
1.36174074905795	id40
1.55378348355707	id40
0.461054170765127	id40
0.962356272018904	id40
1.15198205280506	id40
0.464859871504572	id40
0.851732898787458	id40
-0.0431823220101537	id40
0.501317228811259	id40
0.394452158535798	id40
0.327031515827436	id41
-0.463429607240442	id41
0.19802581008748	id41
-0.0952430152677143	id41
0.0306101141383618	id41
-0.545634248814235	id41
0.0693887134759985	id41
-0.113015485009304	id41
-0.214003066880542	id41
-0.200888551475749	id41
0.193602199578732	id41
-0.439107369264793	id41
-0.334156924940001	id42
-0.02278746299667	id42
-0.258986309012732	id42
0.998883087047083	id42
0.466854162980485	id42
-0.713445266145739	id42
0.0506005898021124	id42
-0.631319341611334	id42
-0.139166786752729	id42
-0.651393784717358	id42
-0.225789575297581	id42
-0.0222483184765313	id42
0.721206212418912	id43
0.125682316107083	id43
0.187667047957567	id43
1.49773799720561	id43
1.21776969610901	id43
0.862231095668488	id43
0.771144449485163	id43
-0.216055256267781	id43
2.15875179619392	id43
1.15981392733447	id43
0.924111294068637	id43
-0.0809194364518337	id43
0.513801182384958	id44
0.376191255995799	id44
1.04917373747794	id44
0.78005651738884	id44
0.933817106769857	id44
0.778555071504088	id44
0.590029312347356	id44
0.516386011413038	id44
1.15734286614121	id44
1.25693962966264	id44
0.704912553490658	id44
0.932638790885528	id44
-0.367881328613094	id45
-0.55490752371153	id45
-1.07427452399222	id45
-0.445889321955241	id45
-0.140718671180939	id45
-0.290629585696659	id45
-0.971910921685244	id45
-0.280533717564124	id45
-1.07773368499814	id45
-0.180031222806009	id45
-0.0338266419658165	id45
-0.064829627566917	id45
0.174048537566544	id46
1.17406460156395	id46
1.78447959675844	id46
0.463258484102099	id46
-0.723075518227162	id46
1.49956936418695	id46
0.136467306667873	id46
0.510925990728158	id46
1.09526185381369	id46
-0.109170572189359	id46
-0.341320107875181	id46
2.2292827182448	id46
2.62158485962702	id47
-0.128466613093812	id47
0.0450312339734094	id47
1.13291438160032	id47
0.324836488921672	id47
0.0961431091347551	id47
0.839636656462058	id47
0.476610709944539	id47
1.00313288287226	id47
0.919921483172279	id47
1.82270553444704	id47
0.837624710799995	id47
0.739560347366142	id48
-0.127940542628782	id48
0.41991187225503	id48
0.0185403870420655	id48
0.137889985980392	id48
-0.756443060941504	id48
-0.310014853992159	id48
-0.0411777759724591	id48
0.0365458175482033	id48
0.61291829929932	id48
-0.538805453701475	id48
-0.837573564446269	id48
-0.478252561606035	id49
-0.475778656332422	id49
-0.331496404671937	id49
-0.34574597313734	id49
-0.136771537742969	id49
-0.3070366417423	id49
0.0880808654784274	id49
-0.257618346300304	id49
-0.0771576163046027	id49
-0.492669751876565	id49
-0.363722262710453	id49
-0.223248558144489	id49
0.852430244170926	id50
1.66710997391709	id50
2.01951685775873	id50
1.1041035552025	id50
0.583543463669564	id50
0.42737910601383	id50
0.77571826454994	id50
0.707905224273245	id50
1.47595166435589	id50
0.639189834696401	id50
0.513398631996044	id50
0.773820806117934	id50
-0.773932223183002	id51
-0.66175621338389	id51
-1.12821279449411	id51
-1.0601103567497	id51
-0.681472759414043	id51
-0.438922045478563	id51
-0.496229997445064	id51
-0.382908080764161	id51
-0.855205923204855	id51
-0.944544318247659	id51
-0.97661650006926	id51
-1.01517852767056	id51
-0.0126041100399402	id52
0.243923682922939	id52
-0.468432721619461	id52
-0.382524636689241	id52
0.397511442678164	id52
-0.132493332087854	id52
-0.259349238707513	id52
-0.916748473648061	id52
-0.913689652919753	id52
0.0309081227804885	id52
-0.185998745170261	id52
-0.327666919816909	id52
-1.26541034231603	id53
-0.700518341387821	id53
-0.881805458366426	id53
-1.08486746523746	id53
-1.14866738596315	id53
-1.06781752752418	id53
-1.08566426767205	id53
-1.04955369722914	id53
-0.627029802768912	id53
-1.18161334800132	id53
-1.16384656825067	id53
-0.752153931738722	id53
0.115134989400503	id54
-0.561645861149115	id54
-0.833276255515705	id54
-0.770802678706644	id54
-0.699245789933211	id54
-0.177335665919055	id54
-1.05296183460596	id54
-0.842006713691447	id54
0.233057037399303	id54
-0.694077295232509	id54
-0.163948035631101	id54
-1.05667210307028	id54
0.392816143137103	id55
-0.15085107707928	id55
-0.210352006601826	id55
-0.153324367825979	id55
1.6047532438298	id55
-1.22627873476417	id55
-0.277767349093099	id55
-2.64950978718941	id55
-1.31695443224084	id55
0.25458770725771	id55
-0.260293115606058	id55
-0.63095556543507	id55
-1.20126719968881	id56
-1.58463771558998	id56
-1.13675516939049	id56
-1.54328846499392	id56
-0.834433173191664	id56
-1.35297578146427	id56
-0.978991127951821	id56
-1.33123593604929	id56
-1.0471812970584	id56
-1.04806635539221	id56
-1.92813178111896	id56
-1.55674104056308	id56
-0.387519451560658	id57
-1.69390036947976	id57
-1.67982987408072	id57
-1.44367570843006	id57
-0.960698342601497	id57
0.475312111581925	id57
0.15102874916764	id57
-1.08558142972272	id57
1.22981165945968	id57
1.76584030897048	id57
0.564139642262301	id57
0.32142026047943	id57
0.485823289159193	id58
0.920715168250968	id58
1.0390045086298	id58
0.739177288080267	id58
1.0458038432792	id58
1.23015971113248	id58
1.28005004888912	id58
1.2597323103534	id58
0.360572673981868	id58
1.04989141591434	id58
0.839740725023241	id58
0.535427747168379	id58
0.821186458002661	id59
0.682859648843277	id59
1.42526424257006	id59
0.355572314671186	id59
0.730741052200741	id59
-0.778461028066684	id59
0.413489969528068	id59
2.43042817756069	id59
0.355147663354866	id59
-0.436332340136147	id59
0.724033204194762	id59
-0.141091060669451	id59
0.881008278906064	id60
0.568845654749585	id60
0.4248754859945	id60
0.38758464585652	id60
0.640125579905452	id60
0.46642094034219	id60
0.671733259984906	id60
0.628043015805569	id60
0.554984916488205	id60
0.600953001933054	id60
0.823616756786911	id60
0.593197216304458	id60
2.37741579928119	id61
2.04105144531395	id61
1.61944483247389	id61
2.6053036969435	id61
2.32381168793172	id61
2.27483107101759	id61
2.10003404019135	id61
1.79052889988106	id61
2.38385602720095	id61
1.84010114746026	id61
2.00313284046035	id61
2.49493222258529	id61
1.1377442946415	id62
0.937984660626306	id62
0.765345757859088	id62
0.926455169585757	id62
0.960861197849198	id62
0.958939009018828	id62
0.912631288302117	id62
1.1215696426812	id62
0.786875474576407	id62
1.01815654555232	id62
0.821140732835156	id62
0.872004421834723	id62
0.726965031554054	id63
0.822875033636051	id63
0.553867029700977	id63
0.545318302503943	id63
1.28243690568585	id63
1.90381816056568	id63
1.16884793143696	id63
0.580276836266632	id63
0.345047158224808	id63
0.882991562467266	id63
0.782730306931081	id63
1.38662973431556	id63
-0.0503143246217476	id64
-0.209723699446771	id64
-0.040852499460537	id64
-0.100409753781694	id64
0.227428966934137	id64
0.135758744651614	id64
0.131054588222181	id64
0.533005093627735	id64
-0.0283220791803577	id64
0.315558903850651	id64
0.288434580167509	id64
0.157486624334835	id64
0.79529212532581	id65
0.1428816503074	id65
0.182082339251933	id65
0.365713386466211	id65
0.62485055904518	id65
-0.218802602384016	id65
0.300812250987143	id65
0.470423163148305	id65
0.766415194239691	id65
0.264249617924502	id65
0.558705548993853	id65
0.586152300166272	id65
1.02528567592854	id66
0.920044159636636	id66
0.402158565143819	id66
0.813472850370305	id66
0.255417083959576	id66
0.840071221241504	id66
0.732387838987559	id66
0.271818139662158	id66
0.317348418312268	id66
0.620728784581518	id66
0.62115195381273	id66
0.69822050970902	id66
1.17811548167376	id67
1.53009524835499	id67
0.50486136474806	id67
0.727271285696162	id67
1.02262454682516	id67
0.936072499386622	id67
1.558341755107	id67
1.69809466219761	id67
2.14826796205301	id67
1.5870125625605	id67
1.27289633287896	id67
0.974102833703125	id67
1.46736057821882	id68
0.88591612289919	id68
0.937734388545195	id68
0.749683470039416	id68
1.40337888890416	id68
1.48837160516251	id68
0.948996163946242	id68
0.988180918342794	id68
1.19733576660899	id68
1.05281291800427	id68
0.859756803535967	id68
1.16340152905033	id68
0.532581517086022	id69
0.376417183089095	id69
0.380895618804608	id69
0.393211781946938	id69
0.448072858916033	id69
0.398924734107547	id69
0.445688842285653	id69
0.597088070217014	id69
0.347491569837298	id69
0.497298133367993	id69
0.567588721471105	id69
0.400457921147414	id69
0.612488509674154	id70
1.21636767076948	id70
1.36927048414222	id70
1.52727948349786	id70
1.46766010606082	id70
1.49326516625802	id70
0.648782590092553	id70
1.32589370968665	id70
0.827081309954974	id70
1.08615618058152	id70
1.73206177700671	id70
1.28912780175595	id70
2.34144347935606	id71
1.99415221340752	id71
3.07912974512005	id71
2.07571389134161	id71
1.78575705960865	id71
1.78947011555938	id71
2.98222045567794	id71
0.589517555837338	id71
2.40437372958167	id71
0.851158839841547	id71
3.33179347118458	id71
2.62130248337658	id71
0.949726259096496	id72
1.6695993346435	id72
1.41266368918559	id72
1.14024870993379	id72
0.846340991827527	id72
0.0487724791811885	id72
0.346770119507971	id72
1.12257210105937	id72
1.39550705752851	id72
0.0682750157536213	id72
0.363707038335105	id72
0.845336845425521	id72
0.225581548273154	id73
0.608765532556871	id73
1.23479177040236	id73
0.186689882958012	id73
-0.310938968027015	id73
1.02773916417979	id73
0.868937937443915	id73
1.01743032544242	id73
0.998733785626135	id73
0.240033258555911	id73
0.825740105334743	id73
0.480493364493883	id73
-0.282138358977797	id74
-0.0605089418085956	id74
1.47255932583194	id74
-0.222825621769261	id74
0.196532238492144	id74
1.92540801020059	id74
1.56449543691009	id74
0.252007442478429	id74
0.0619549992153146	id74
0.27654182792671	id74
0.739572989740074	id74
0.491297797381896	id74
2.25960698968141	id75
2.57928843866369	id75
2.18066304934036	id75
1.38726266906304	id75
1.8141856439039	id75
2.43365186607105	id75
2.41339374398538	id75
2.27630111038077	id75
2.14768226740503	id75
2.68411188152728	id75
2.27031151825696	id75
1.73114152101966	id75
0.262962057783795	id76
0.0780479993822375	id76
0.249042418543193	id76
0.0612607325193891	id76
0.0358609715222342	id76
0.00448214682295117	id76
0.070206841776943	id76
0.0988915906793032	id76
-0.383894782339915	id76
0.267674079058198	id76
0.099213577447194	id76
-0.246413313291838	id76
-0.79142330199228	id77
0.63092225843231	id77
-0.218708662773098	id77
-0.478095034260353	id77
-0.276169259831029	id77
-0.130705932294901	id77
-0.320983183874766	id77
0.609398152520491	id77
0.525383703514053	id77
0.0457447246129796	id77
-1.32232977393103	id77
0.080604154104389	id77
-0.857616481882929	id78
-0.828131062058943	id78
-0.967658382872376	id78
-0.531857687181596	id78
-0.771353200210921	id78
-0.634570833542816	id78
-0.455255203609551	id78
-1.02324195502352	id78
-1.10918597668921	id78
-0.306791265610926	id78
-0.861460872993656	id78
0.406321247975398	id78
-0.297930546250399	id79
-2.10269549394972	id79
1.51785608541377	id79
2.77688228281715	id79
-2.45455273826931	id79
-4.31793078210076	id79
0.917355500387506	id79
-1.00434514596392	id79
-4.84358738536495	id79
-1.39535672012603	id79
6.66875893753524	id79
3.85057105335419	id79
0.283714948478698	id80
0.716823917652002	id80
2.01336815763771	id80
1.75391024812961	id80
0.815250179412887	id80
4.15053567476347	id80
1.86168892977936	id80
0.727277046352298	id80
1.94954615815539	id80
1.53053554344191	id80
3.18372323064129	id80
0.828040610040426	id80
