y	id
0.0403670603723004	id39
0.0522881767706957	id39
-0.145714089001663	id39
-0.561670096511234	id39
-0.402215166659462	id39
-0.0230884961653998	id39
0.771675176168649	id39
0.337924073660897	id39
0.222698818281124	id39
0.0546248706254072	id39
0.13294066761205	id40
0.336287931367633	id40
0.290099071241845	id40
0.139856430254937	id40
0.427002423496908	id40
0.0952886182127358	id40
0.401921866471064	id40
0.142357046412355	id40
0.42880552638228	id40
0.244980258801082	id40
0.03966579187804	id40
0.154042954925131	id40
1.34831551535571	id41
2.32002739763148	id41
0.731846810905878	id41
-0.286536490591962	id41
2.84953473736887	id41
2.18186456394001	id41
1.76493168679009	id41
2.27135444123794	id41
-0.137154661906393	id41
1.17558765251542	id41
2.01785507721318	id41
1.1096417212494	id41
0.613579663148586	id42
2.12515824868065	id42
0.873132201474229	id42
1.08238845307491	id42
1.9719973742007	id42
2.00611782342	id42
0.63785361420917	id42
1.83726616084024	id42
1.67352062463111	id42
-0.264304137951282	id42
2.50893679615072	id42
0.577992832553777	id42
0.852850814875059	id43
1.46656852179537	id43
1.36825599227328	id43
1.89670491670927	id43
1.32412148915385	id43
1.13400977781352	id43
0.52346882903601	id43
0.873594444016837	id43
1.34036941200938	id43
1.65902623667819	id43
0.910477604953149	id43
1.17885116005019	id43
0.552935916881966	id44
0.42432312427768	id44
0.726006061120107	id44
0.216030482083921	id44
1.84882738248703	id44
1.2756836077677	id44
1.05497078456988	id44
1.47954287102542	id44
0.917569298890375	id44
-1.46944853632476	id44
1.99189186719416	id44
0.825580971237828	id44
1.15046714569465	id45
-0.275292953480117	id45
-0.0152439718750224	id45
0.139052927415033	id45
0.0171143019240891	id45
-0.332327472821965	id45
0.0641124122450438	id45
0.68403515922517	id45
0.34342303432921	id45
0.587498104601426	id45
0.262180099987659	id45
-0.292671190761762	id45
-1.82271687432973	id46
-1.40940856773746	id46
-1.11365942081638	id46
-0.186928173196314	id46
-0.370207249388362	id46
-0.81630290601349	id46
-2.26989137239725	id46
0.0415191015293624	id46
-0.88050435743686	id46
-1.71376994602698	id46
-0.437529045172505	id46
-0.216945719637391	id46
1.12649393015659	id47
1.02838394648631	id47
-0.279995774536398	id47
3.17818845526932	id47
0.73761706063084	id47
-0.308064428189728	id47
0.0714928529675523	id47
-1.25808418312123	id47
2.07988353081877	id47
1.013265870168	id47
0.854439667521138	id47
3.12556261114471	id47
-1.27273504964052	id48
-1.88580275391009	id48
-2.12286354931373	id48
-2.8885130850239	id48
0.770606653959588	id48
-0.629336749131295	id48
0.57126481238933	id48
2.44668485671457	id48
-0.85580718967277	id48
-1.01773921382197	id48
-1.84335401806823	id48
-1.09131658307876	id48
0.93801559538569	id49
2.04284692862535	id49
0.937449221678958	id49
1.29059620522352	id49
1.35152916835929	id49
1.14611091750925	id49
1.5051168100842	id49
0.444408743355204	id49
1.53072135968917	id49
0.896475015944734	id49
1.50849716849112	id49
1.75283087377621	id49
-0.507995784918746	id50
-0.774792876025997	id50
-0.666766664739563	id50
-0.848946396744546	id50
-0.233394240921334	id50
0.0141045753607103	id50
-0.270537996855197	id50
-0.180951504058266	id50
-0.730349396887507	id50
-0.323750143160853	id50
-0.24139962085396	id50
-0.221510166444012	id50
-0.180215070089017	id51
0.0363116855976671	id51
-0.170148629337783	id51
-0.562043436313314	id51
0.693532974084685	id51
-0.745648952601487	id51
-0.571200375278264	id51
-0.673995270385555	id51
-0.454871069502617	id51
-0.19825961256396	id51
0.110124606855054	id51
-0.28282433128857	id51
0.155023765206851	id52
0.0900038606997886	id52
0.704032999954032	id52
-0.0347584425109304	id52
0.655984592061562	id52
0.452258805943934	id52
0.00800827707771318	id52
0.539058719250411	id52
0.543524347852554	id52
0.646789091939764	id52
0.0313040956195463	id52
0.00514777893982882	id52
-1.15252001591607	id53
-2.6771271657601	id53
-0.442880528582272	id53
-1.88091462365789	id53
-1.84613835843316	id53
-1.23380937420081	id53
-1.20831821144598	id53
-1.77445975387542	id53
-1.66416387544809	id53
-0.496767512350156	id53
-0.390888771663857	id53
-1.99676869494323	id53
-0.292775133438831	id54
-0.26688616177914	id54
-0.107007175858132	id54
0.070135377929203	id54
-0.103767461133271	id54
-0.210948755236384	id54
-0.795393692576351	id54
-0.120167521067261	id54
0.0980408899702209	id54
-0.461406274357372	id54
-0.0602566413841131	id54
-0.393518052504854	id54
0.187354313360324	id55
-1.0606536570435	id55
0.133532734615153	id55
-1.96215672220596	id55
-0.123133788123613	id55
-0.472343524699242	id55
1.87178276787155	id55
-0.145772700625662	id55
-0.460746856253617	id55
0.0506186992907096	id55
0.507742373658408	id55
1.64004479444434	id55
-0.539915440507016	id56
-0.577016387514673	id56
-0.978145272896269	id56
-0.855583166750774	id56
-0.814147163471512	id56
-0.374373005788734	id56
-1.13408585926265	id56
-1.01761550919048	id56
-0.931956725033106	id56
-1.37747150530508	id56
-0.428462430590719	id56
-1.13344861240123	id56
0.0464130915783689	id57
-0.925406830385478	id57
-0.169790708695561	id57
0.210428977593902	id57
-0.207194926296406	id57
-0.335155370080302	id57
-1.27198523703177	id57
0.305003816958515	id57
-0.865217643910296	id57
-0.293468554382036	id57
-0.578447884291868	id57
0.327291365240992	id57
-0.327748341962551	id58
-0.637026974473728	id58
-0.542749678810048	id58
0.0574511256798746	id58
-0.52443458946844	id58
-0.179948268655673	id58
-0.78812161309392	id58
-0.757065476097058	id58
-0.295026424720064	id58
-0.480613578823882	id58
-0.193051811710898	id58
-0.0834363801411228	id58
-0.609699801580216	id59
0.0114983813179979	id59
2.10308670669659	id59
0.942302645317222	id59
-1.06293395002685	id59
2.14687278945373	id59
0.0982086085470982	id59
1.35709233196371	id59
-0.208586166590485	id59
3.35931690209921	id59
1.21695105102197	id59
0.752294978110192	id59
1.26384798062932	id60
2.5896898019257	id60
1.42732786968677	id60
1.11689015397029	id60
2.44116561674178	id60
1.78205066737392	id60
-0.608307607022814	id60
-0.748420037215453	id60
0.159073606664582	id60
-0.292244059945284	id60
2.00879166215798	id60
0.490555581704216	id60
1.05176913661431	id61
-0.354615186209768	id61
-0.144735976811671	id61
0.839447163553411	id61
1.95846324896913	id61
0.587445824802858	id61
1.47425211196029	id61
1.70894063838247	id61
-0.369988419121011	id61
-0.180427200411773	id61
1.42909418198843	id61
1.13793244213835	id61
1.22462114461498	id62
-0.401808305375108	id62
0.668628193623936	id62
-0.413436856788736	id62
-0.708289775657195	id62
-2.93630797101881	id62
-0.0818926636738681	id62
2.27498370617411	id62
2.26225035154527	id62
-4.09143457901619	id62
-0.368935062236935	id62
-0.157371182380713	id62
1.68249985030293	id63
-0.572780556226346	id63
0.821354977081646	id63
-0.426505564503401	id63
-0.189794479924901	id63
1.42869217683419	id63
2.42132618572881	id63
0.579534205250366	id63
1.33717234508462	id63
-0.32088031091671	id63
0.774080803709112	id63
-0.717088378523673	id63
0.572513096712772	id64
0.467215727813823	id64
0.720285680637878	id64
0.356213536159356	id64
0.736642582622544	id64
0.682876058780041	id64
1.03502382922704	id64
0.415256988100845	id64
0.392696163015717	id64
0.265816088602961	id64
0.100007384512591	id64
0.331277143069831	id64
0.126225571689101	id65
-0.367840114775329	id65
-0.0902324114365472	id65
-0.51374399811784	id65
-0.416945058414069	id65
0.28506041786055	id65
-0.40011586479447	id65
-0.380943201412833	id65
-0.148709780343986	id65
-0.259694514565974	id65
-0.172852640283032	id65
-0.0902316852987308	id65
-0.37058722684902	id66
-0.0177339579457325	id66
-0.122890205078822	id66
-0.195810245689527	id66
-0.068387560272765	id66
-0.207710342966212	id66
0.0313480346779837	id66
-0.198445503363148	id66
-0.0165540449548057	id66
-0.0169601466499857	id66
-0.360555105139636	id66
-0.0581237637199043	id66
2.05444465629446	id67
1.4906776758456	id67
1.19129684762909	id67
1.10971324950707	id67
1.72682005740173	id67
0.595221172771377	id67
1.02843324128929	id67
1.47018082252586	id67
0.971095569308547	id67
1.24060157010419	id67
0.59373319543076	id67
0.91795005397057	id67
0.994101633652858	id68
0.409729888490235	id68
0.933012585223138	id68
1.42190580697443	id68
0.608376363942568	id68
0.678219587716391	id68
1.19743775111367	id68
0.327470741725165	id68
1.36900996840959	id68
0.219271787130758	id68
2.43242653408854	id68
0.988364624515602	id68
-0.173766137333069	id69
0.626624718536145	id69
0.967479695358271	id69
0.519072672606496	id69
0.760636884281496	id69
1.11078857798154	id69
1.56096561970576	id69
0.905208493771848	id69
-0.359613829684132	id69
1.93484759461635	id69
0.295335695248401	id69
0.670193524518854	id69
1.23930446550033	id70
0.609258989128153	id70
1.41490394595827	id70
0.981979517292195	id70
0.899460123193949	id70
1.18041230307155	id70
0.927374529113196	id70
0.505990473371748	id70
0.885940215443266	id70
0.852426305783392	id70
0.991118969400146	id70
0.96952411342332	id70
0.684066537735164	id71
0.912692000476406	id71
0.637228588264906	id71
1.22227470585964	id71
0.891101294682236	id71
0.536004635981055	id71
0.721588016866845	id71
0.743783274839265	id71
0.298457380029745	id71
0.518904210904745	id71
0.790551886795564	id71
0.626159386949229	id71
1.29543244524137	id72
1.33533419556603	id72
1.9414674544785	id72
1.49701724711695	id72
1.30175849418653	id72
1.14227861666846	id72
0.895225454638413	id72
1.34464720960859	id72
1.21817530257487	id72
2.23019984156485	id72
0.77410611015924	id72
1.01348698499331	id72
1.97842921181882	id73
2.29199641988949	id73
2.35153887289507	id73
1.84938112443866	id73
2.05502147279611	id73
1.74643058804162	id73
2.20736931480532	id73
2.22498830564816	id73
2.69213209992882	id73
2.35854464593335	id73
2.48535349538159	id73
1.92834448157713	id73
0.56227852378421	id74
1.18215680955822	id74
1.1848622654724	id74
0.909468129430362	id74
1.12617606602669	id74
0.747326144282142	id74
1.10078956320054	id74
0.318994730248128	id74
0.961449798972153	id74
1.0644400448037	id74
0.585072252752372	id74
1.00936957446891	id74
-0.0163080854255275	id75
-0.50746839102736	id75
1.9602589533083	id75
0.18242676556436	id75
0.604148720698658	id75
-0.912207346920326	id75
0.430937732030366	id75
-0.217758066894828	id75
0.797497513164596	id75
3.30532405466719	id75
2.59520195263321	id75
2.70481312412317	id75
1.85073308720044	id76
0.175788835952679	id76
-0.51855348365252	id76
1.07754703974988	id76
-0.474559143993088	id76
0.742339679112543	id76
0.132584274157612	id76
0.941230164452157	id76
-0.320588075015389	id76
0.152869196478986	id76
0.631107608416845	id76
0.560614551636106	id76
-0.331413155443172	id77
-0.874650779900563	id77
-0.177850706007559	id77
-1.0261810315651	id77
-0.433327799762783	id77
-0.610359323548352	id77
-0.0974069481570994	id77
-0.838421116328959	id77
0.175641137553414	id77
0.0446159483591808	id77
-0.496045132347817	id77
-0.483429956394388	id77
1.57966667889123	id78
-1.0162167630018	id78
-0.260786765353801	id78
0.940615641686984	id78
0.411126781340175	id78
1.01077960690056	id78
0.914727884730189	id78
0.646777247277168	id78
2.08961430678888	id78
2.43531626581352	id78
-0.333574992843268	id78
0.515476476797882	id78
1.16069801144042	id79
0.744914419155583	id79
1.33187080598028	id79
1.35731843579834	id79
1.20749822318215	id79
0.898529391532872	id79
1.1096978825663	id79
0.687539311942946	id79
1.03779320857372	id79
0.986219952774243	id79
1.03440722960308	id79
1.13256832675136	id79
0.796646574945675	id80
1.38204354163167	id80
1.72528448654284	id80
0.749549081603085	id80
1.3222484430475	id80
1.23021265162333	id80
1.15684715834051	id80
1.31191867037464	id80
0.837857186703936	id80
0.810514594616829	id80
1.30535224287324	id80
1.52155225889574	id80
