y	id
0.667903213637411	id67
0.442371228781906	id67
0.164283704980137	id67
0.645482832254337	id67
1.02314896191348	id67
-0.382865010133788	id67
-0.164446484761082	id67
-0.274157195276498	id68
0.0358583961499064	id68
0.380736678212672	id68
0.781466939070363	id68
0.297046424830397	id68
-0.0984080512107389	id68
0.00891610803040394	id68
-0.135786631950246	id68
-0.26776198352331	id68
0.747293330008272	id68
-0.0178248778191572	id68
-0.887150421952839	id68
-0.501418056856009	id69
0.0608624891299106	id69
-0.239801452307291	id69
0.299756396402186	id69
0.670983159023165	id69
1.12377933522915	id69
-0.47477249768323	id69
-0.2757708736076	id69
-0.0740224737919823	id69
-0.402999919047672	id69
0.441255010396455	id69
-0.751503268110971	id69
0.163664511918761	id70
1.2427515695646	id70
1.43965007534752	id70
0.540827127760992	id70
1.16027991446067	id70
1.37978355775155	id70
1.39032774274448	id70
1.2391690535163	id70
0.632747942112829	id70
0.434139907277809	id70
0.526118626197449	id70
0.107418026571026	id70
0.703153715082393	id71
0.283048439441194	id71
1.13612362638439	id71
0.69479599104352	id71
1.12114112070251	id71
0.33220622638197	id71
0.942142475888842	id71
0.848248521331352	id71
0.734248030278903	id71
0.716148254616003	id71
0.317669380072512	id71
0.46742795126096	id71
-0.591081779058625	id72
0.542339621571372	id72
1.16979317194772	id72
1.05910062321212	id72
-0.27824684725223	id72
-0.496755128428219	id72
-0.837711648530814	id72
0.389661331656554	id72
-0.10879436137522	id72
-0.764642685027257	id72
1.54980742023472	id72
-0.273662925619794	id72
2.20506124568069	id73
0.620535019263363	id73
0.25014901502569	id73
1.23886588862316	id73
-1.24304694068041	id73
-1.68845107670594	id73
0.413766172834061	id73
1.01851921760635	id73
-0.191106164705673	id73
0.787677354561774	id73
-0.320567021528547	id73
-0.242736035643898	id73
0.835614805292298	id74
-3.21802894531125	id74
-0.620852306581829	id74
-0.661618252037472	id74
-2.68392337563083	id74
1.7794015776282	id74
1.09618563402492	id74
-0.487315252688649	id74
-0.269006350721888	id74
3.26176897342187	id74
2.8698825776983	id74
-0.468677579536093	id74
0.955892486872017	id75
1.15206827496982	id75
-0.361107538816284	id75
0.163166457031718	id75
-0.444191833817167	id75
0.114200059901102	id75
-0.00528664511027122	id75
-1.3554375445301	id75
1.21704670065762	id75
0.0218992672885005	id75
4.13740077481739e-06	id75
1.29228376865428	id75
0.969794064760988	id76
-0.843020072801698	id76
-0.319715021758901	id76
0.156559312556221	id76
-1.34375438991462	id76
-0.548440865860164	id76
-1.47079231558656	id76
0.897693197834197	id76
-0.318557742678894	id76
0.240161461490149	id76
1.49997883643771	id76
-1.63184694874026	id76
-0.271630574005217	id77
0.762301315361487	id77
-0.100835080667996	id77
-0.38913487123637	id77
-0.19705434834307	id77
0.255205084542351	id77
0.000870198342305395	id77
1.08099651083233	id77
0.304142153270654	id77
-0.990239485111179	id77
-1.23862736740669	id77
-0.115894933752192	id77
-2.45933991874067	id78
-4.48790641587555	id78
-2.21769191364721	id78
-1.01669113329161	id78
1.42371317327984	id78
-0.968894647829375	id78
-0.805059476101711	id78
-1.31277024078844	id78
0.0213645370576285	id78
-1.10874774690736	id78
0.0992542562531786	id78
-1.85197084138337	id78
-0.754951805204844	id79
-1.38149731182343	id79
-2.70033666544378	id79
-3.69907551845606	id79
-1.90733424703603	id79
-1.60535850358612	id79
-1.13351970566823	id79
-2.52346283903585	id79
-1.32392602154706	id79
-1.87849000307664	id79
-1.98977810342684	id79
-1.2654824344972	id79
-0.188376059282662	id80
-0.505287421535303	id80
-0.270720417540027	id80
-0.204614295059471	id80
-0.182462220410886	id80
-0.295722055287108	id80
-0.190171463438405	id80
-0.139381238994758	id80
-0.480529502902455	id80
-0.189223745689928	id80
-0.220171451223739	id80
-0.331421361483164	id80
