"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.429379558273898,NA,0.179379558273898,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.398662818224753,NA,0.148662818224753,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"mu:(Intercept)","fixed_mu",0.693147180559945,0.718361769189239,0.173106989231533,0.025214588629294,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"mu:x","fixed_mu",0,-0.0794383919795931,0.128587122323831,-0.0794383919795931,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0481990447341,0.428489340995094,0.00162307976457776,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sigma:z","fixed_sigma",0.15,0.594407213473782,0.686017755083331,0.444407213473782,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.2974209566102,NA,0.0474209566102,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.16175610478217,NA,-0.0882438952178305,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"mu:(Intercept)","fixed_mu",0.693147180559945,0.647183457088316,0.184067226834156,-0.0459637234716291,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"mu:x","fixed_mu",0.35,0.165623394357295,0.131964845926215,-0.184376605642705,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.20608889058705,0.976245547617446,-0.156266766088377,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sigma:z","fixed_sigma",0.15,1.20997376350432,1.30801744841923,1.05997376350432,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.311521140939075,NA,0.0615211409390751,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.311713936631193,NA,0.061713936631193,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.152,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
