parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.459955418732512	-0.776625709994522	659.408855001865	0.610521504002008	1.22104300800402	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.471882290045791	-0.751025709994522	659.31272837588	0.514394878017356	1.02878975603471	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.484118431026367	-0.725425709994522	659.224553780247	0.426220282383838	0.852440564767676	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.496671861189553	-0.699825709994522	659.144424263797	0.34609076593415	0.6921815318683	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.509550808000655	-0.674225709994522	659.07242856628	0.274095068416727	0.548190136833455	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.536319233671109	-0.623025709994522	658.953170358694	0.154836860830528	0.309673721661056	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.564493895190124	-0.571825709994522	658.867393286457	0.0690597885939042	0.138119577187808	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.594148666878372	-0.520625709994522	658.81563041711	0.0172969192467463	0.0345938384934925	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.609555235433085	-0.495025709994522	658.802648591933	0.00431509407007979	0.00863018814015959	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.617407690950037	-0.482225709994522	658.799404857164	0.00107135930079494	0.00214271860158988	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.621371771699797	-0.475825709994522	658.798597303211	0.000263805347913149	0.000527610695826297	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.623363346188942	-0.472625709994522	658.798397416227	6.39183635939844e-05	0.000127836727187969	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.624361525873647	-0.471025709994522	658.798348478666	1.49808033711452e-05	2.99616067422903e-05	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.624861214943324	-0.470225709994522	658.798336768451	3.27058796756319e-06	6.54117593512638e-06	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.625111209424864	-0.469825709994522	658.7983341034	6.05537024966907e-07	1.21107404993381e-06	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.625236244169807	-0.469625709994522	658.798333568825	7.09617324901046e-08	1.41923464980209e-07	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.625298770920509	-0.469525709994522	658.798333497863	0	0	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.625298770920509	-0.469525709994522	658.798333497863	0	0	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.625361303924199	-0.469425709994522	658.798333566059	6.81961864756886e-08	1.36392372951377e-07	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.625486388693044	-0.469225709994522	658.798334091629	5.93766344536562e-07	1.18753268907312e-06	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.625736633294105	-0.468825709994522	658.798336742863	3.24500001624983e-06	6.49000003249967e-06	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.62623742288987	-0.468025709994522	658.798348426064	1.49282011534524e-05	2.98564023069048e-05	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.627240204778077	-0.466425709994522	658.798397327387	6.38295241515152e-05	0.00012765904830303	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.629250588331526	-0.463225709994522	658.798597283694	0.000263785831293717	0.000527571662587434	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.633290706685318	-0.456825709994522	658.799406131668	0.00107263380459699	0.00214526760919398	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.641448928966868	-0.444025709994522	658.802661568247	0.00432807038373539	0.00865614076747079	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.65808201669287	-0.418425709994522	658.81574065683	0.0174071589669893	0.0348143179339786	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.692653288629471	-0.367225709994522	658.868293235277	0.0699597374141376	0.139919474828275	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.729040706294108	-0.316025709994522	658.956241384882	0.157907887019064	0.315815774038128	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.767339677958467	-0.264825709994522	659.07979552249	0.281462024627444	0.562924049254889	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.787237175019819	-0.239225709994522	659.154984546537	0.356651048674166	0.713302097348333	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.807650624013123	-0.213625709994522	659.239146113379	0.440812615515597	0.881625231031194	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.828593403826954	-0.188025709994522	659.332304512793	0.533971014930103	1.06794202986021	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.850079240271077	-0.162425709994522	659.434485594867	0.636152097004015	1.27230419400803	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.861030191115377	-0.149625709994522	659.488968325498	0.690634827634995	1.38126965526999	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.872122215072291	-0.136825709994522	659.545717492395	0.747383994532356	1.49476798906471	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.883357129483837	-0.124025709994522	659.60473707867	0.806403580807228	1.61280716161446	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.894736775103526	-0.111225709994522	659.666031298455	0.867697800591714	1.73539560118343	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.906263016397951	-0.0984257099945217	659.729604617665	0.931271119801977	1.86254223960395	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.917937741852269	-0.0856257099945217	659.795461768967	0.997128271103747	1.9942565422075	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
