y	species
0.754673744543025	sp_11
-0.739030000994773	sp_11
0.403350236203475	sp_11
-0.476666020106567	sp_11
-0.605895067985904	sp_12
0.251382639827876	sp_12
0.877885118721982	sp_12
0.15800890233499	sp_12
0.170342820122067	sp_12
0.0666728622653744	sp_12
0.333220005093875	sp_12
-0.533276518398428	sp_12
1.31490484578697	sp_12
0.105779493812363	sp_12
-0.512707246678953	sp_12
0.594519780017041	sp_12
0.168505242792706	sp_13
0.926629882008306	sp_13
0.451537997655601	sp_13
0.590388984385994	sp_13
1.32755751593693	sp_13
0.413126890059756	sp_13
0.371480395328683	sp_13
-0.309418157419682	sp_13
0.483280996992831	sp_13
-0.74435261085135	sp_13
0.410532100916577	sp_13
-0.396334336675239	sp_13
-1.74129613196152	sp_14
-3.61021103656708	sp_14
-2.13384662069796	sp_14
-0.161461941846654	sp_14
-1.71621641885796	sp_14
-1.76714924031915	sp_14
-2.51414314740799	sp_14
-2.57659993153501	sp_14
-1.86705653492305	sp_14
-1.41216082841669	sp_14
0.401287621209177	sp_14
-0.449784673435612	sp_14
-1.86010853073062	sp_15
-1.5137282260662	sp_15
-2.66048003896408	sp_15
-2.59397278717591	sp_15
-0.265038614869546	sp_15
-1.38189269224623	sp_15
-0.594169710687306	sp_15
-0.384719713929203	sp_15
-1.19089444306457	sp_15
-1.28449604793646	sp_15
-1.01439736297264	sp_15
-1.12805524422189	sp_15
-1.50502293167692	sp_16
-1.20064342934394	sp_16
-0.977355418688035	sp_16
0.178264877501976	sp_16
3.51864435330651	sp_16
-3.28898145458275	sp_16
-2.98386417244584	sp_16
-6.03774208086687	sp_16
-1.77544270457153	sp_16
-1.91427492227523	sp_16
1.4654588905803	sp_16
-2.01665047497494	sp_16
-1.05220560744235	sp_17
-1.50353898754832	sp_17
1.3030513662234	sp_17
-0.45394272271414	sp_17
0.170673907521968	sp_17
0.52133447585179	sp_17
2.77287034927583	sp_17
-1.77911507805401	sp_17
3.57912957069651	sp_17
-5.47874151210034	sp_17
-1.64345558061214	sp_17
-1.69584994556476	sp_17
0.101044031574206	sp_18
-1.45975386380732	sp_18
-1.57183158787381	sp_18
-2.8705384766582	sp_18
-4.0626856745798	sp_18
-3.02306691230954	sp_18
0.296693276201598	sp_18
-2.57240363533738	sp_18
0.894889949668928	sp_18
2.23518989860453	sp_18
-3.69179081196618	sp_18
3.81647504027954	sp_18
-0.356476231506064	sp_19
-2.38787213218662	sp_19
-1.39204188847496	sp_19
-4.21619434484981	sp_19
-1.52254444092358	sp_19
0.609394288709369	sp_19
-1.52280582810081	sp_19
2.48088683930875	sp_19
0.0362508065022789	sp_19
-4.8400097915621	sp_19
-0.816776580241912	sp_19
-3.77380676138706	sp_19
-1.15295929498462	sp_20
-0.68935196613724	sp_20
0.399318161309296	sp_20
-0.706616115892184	sp_20
0.0278547838936249	sp_20
-1.25816622828242	sp_20
-1.77606262886733	sp_20
-0.524202357701195	sp_20
-2.39195641624685	sp_20
-0.968927658240656	sp_20
-1.20836305570991	sp_20
-0.830829156655289	sp_20
2.970657781772	sp_21
-0.658289653554419	sp_21
0.803458050048158	sp_21
-0.357343602962839	sp_21
-0.676213784366181	sp_21
-1.08004465542195	sp_21
-2.01161308764637	sp_21
0.419098334451719	sp_21
-1.14807348415407	sp_21
-0.109923724894	sp_21
-0.991977101883734	sp_21
-0.0798910520661821	sp_21
-0.871582548090984	sp_22
-1.21074566593624	sp_22
-0.0239455441372758	sp_22
-1.62036676761709	sp_22
-0.311931883633471	sp_22
-0.393847797802083	sp_22
0.0923253278826461	sp_22
-1.46323451640699	sp_22
0.108956631711135	sp_22
-0.491903833169789	sp_22
0.553146555730788	sp_22
-0.0396663018134901	sp_22
-0.962670120466685	sp_23
0.920940418715514	sp_23
-0.403041861318703	sp_23
0.175611316418972	sp_23
0.316054520382743	sp_23
-0.832529700119012	sp_23
-0.287829819297007	sp_23
-0.406169125435718	sp_23
-0.0979269756633988	sp_23
0.625873989131136	sp_23
-1.12185454168482	sp_23
-1.99589345249069	sp_23
-1.50014497509626	sp_24
-0.528155835544175	sp_24
-0.520229487959535	sp_24
-0.322352470449779	sp_24
1.15958143418318	sp_24
0.0940300846341238	sp_24
1.48836706148259	sp_24
0.135156181924811	sp_24
0.631408486397375	sp_24
1.30644137635047	sp_24
0.675227936461	sp_24
-1.27622776219903	sp_24
-0.2257559310273	sp_25
-1.19488075067554	sp_25
0.877903265269603	sp_25
0.819488311352341	sp_25
-0.951257252012082	sp_25
-1.69019000449412	sp_25
-1.34228143997973	sp_25
-0.809906125841539	sp_25
-1.83419308601067	sp_25
-1.2506200245815	sp_25
-1.59554139078634	sp_25
-0.408884186994284	sp_25
-0.588596460003605	sp_26
0.614889239136163	sp_26
-0.0635684768398528	sp_26
-0.320132259607898	sp_26
-1.27207207251526	sp_26
0.662208963333557	sp_26
-0.689817517985056	sp_26
-1.07099233005905	sp_26
-1.0435411475629	sp_26
-0.100483806720811	sp_26
-0.125667694982273	sp_26
-0.672306515703217	sp_26
-1.39108060626555	sp_27
-0.440888329667298	sp_27
-0.58764029999466	sp_27
-1.120874012843	sp_27
-0.364114060290474	sp_27
0.43933084786886	sp_27
-0.904614076572126	sp_27
-0.376717831330205	sp_27
-1.4899511832738	sp_27
0.51614349634437	sp_27
-0.853718637892334	sp_27
0.0735569849758321	sp_27
-0.889969691304171	sp_28
-0.891321400503517	sp_28
0.397778412535291	sp_28
-0.238307190392208	sp_28
0.388780291265958	sp_28
-0.398814929972923	sp_28
-0.867835859637543	sp_28
-0.520544014128765	sp_28
-1.50547128403745	sp_28
0.990677423463488	sp_28
-0.170225143573461	sp_28
0.400946918707899	sp_28
-0.795422638557996	sp_29
-1.09184502717406	sp_29
0.530535199895192	sp_29
-0.885060761717386	sp_29
-1.32122576236346	sp_29
0.457129534408715	sp_29
0.258347890476317	sp_29
0.315477547306586	sp_29
0.432159358988727	sp_29
1.17679645165392	sp_29
-0.737699478618394	sp_29
-0.619702904629084	sp_29
0.294235041696811	sp_30
-0.225902957475956	sp_30
0.372687040885888	sp_30
-0.859219725499127	sp_30
-0.76462927139551	sp_30
-1.4888703225239	sp_30
-1.67509279526674	sp_30
-1.16824714448246	sp_30
-0.95118158321409	sp_30
-0.89356518361486	sp_30
-0.781386986638841	sp_30
-1.5198860918821	sp_30
-0.541072704450202	sp_31
-1.02747068826876	sp_31
-0.655979500206986	sp_31
-1.77808437530763	sp_31
-1.42374911179148	sp_31
-0.753966076905261	sp_31
0.526723891821405	sp_31
-1.46238431248946	sp_31
-0.886488478094485	sp_31
-1.79760489794566	sp_31
-0.260591849322199	sp_31
-1.43490312994648	sp_31
-0.647981627475747	sp_32
0.185275341867156	sp_32
-1.0299024336039	sp_32
-1.50274933469889	sp_32
-0.0631701995617908	sp_32
0.28019065396409	sp_32
-0.00538464409385747	sp_32
-0.45027464327541	sp_32
-0.228964088405044	sp_32
-0.708446965391973	sp_32
-0.598182571060588	sp_32
0.370451421288778	sp_32
-1.62750751454322	sp_33
-1.40019317869446	sp_33
-0.864954106745101	sp_33
-0.0786445560651537	sp_33
-0.231789550292089	sp_33
-0.267868162003571	sp_33
-0.753334626777453	sp_33
-0.981019823627162	sp_33
-0.997120967654674	sp_33
-0.719217832127122	sp_33
-0.801539048605472	sp_33
0.0843439534516459	sp_33
-0.0868797280389798	sp_34
-1.52841656157068	sp_34
0.955844498066254	sp_34
-2.37366160882791	sp_34
-1.37600411134203	sp_34
-0.540501105307534	sp_34
-0.405609470271048	sp_34
-0.0615463036084132	sp_34
-0.573395348607073	sp_34
-2.13389765840811	sp_34
-1.72151818979589	sp_34
-0.271803834169163	sp_34
-1.13801367837857	sp_35
-1.34394959123834	sp_35
0.479378548100193	sp_35
-0.452478558327009	sp_35
0.659566891289371	sp_35
-2.03215494451199	sp_35
0.13824728818655	sp_35
-1.61903425907393	sp_35
-0.767816229330556	sp_35
-2.57520086773244	sp_35
0.588183072558351	sp_35
-0.512074180085754	sp_35
-1.78807533264447	sp_36
-0.657908241143495	sp_36
-0.752833425853398	sp_36
0.00455321428452382	sp_36
-0.901108697091618	sp_36
-1.53975235517235	sp_36
-1.17140198441315	sp_36
-1.38232319119004	sp_36
-0.00839116132174456	sp_36
-0.383775715079221	sp_36
-0.092743709071966	sp_36
-0.377822331355811	sp_36
-0.580295845752634	sp_37
-0.835538236314929	sp_37
-0.550729870486494	sp_37
-1.65685507554423	sp_37
0.82586221570646	sp_37
-0.172307187979892	sp_37
0.970666854255067	sp_37
-1.41873240501946	sp_37
0.116654790553816	sp_37
-0.182490618984383	sp_37
0.664151665221894	sp_37
-0.595921646346061	sp_37
-1.54602599128432	sp_38
-0.695139430560959	sp_38
0.521226797645973	sp_38
1.68608926157677	sp_38
-0.725173374355113	sp_38
0.787014185212971	sp_38
-0.848246283019978	sp_38
0.20400043409261	sp_38
-0.530244579683781	sp_38
-0.330527250962398	sp_38
0.103578190875274	sp_38
-0.714389981970507	sp_38
-0.665191457993711	sp_39
-0.46293162983039	sp_39
0.94017053937071	sp_39
-0.137736364045943	sp_39
0.401054825447518	sp_39
-0.960521522334053	sp_39
-2.21130481084202	sp_39
-0.0221661033603264	sp_39
0.0329685102763713	sp_39
-1.92347115993022	sp_39
-1.51372704782724	sp_39
-3.71252723801074	sp_39
2.5233664484556	sp_40
-1.17631991026646	sp_40
-1.43313032156101	sp_40
2.18685035682538	sp_40
-0.666234518178262	sp_40
-4.25873859989851	sp_40
-1.54167908522746	sp_40
-3.55489180959018	sp_40
2.63077803118031	sp_40
-1.32628343910406	sp_40
-3.23871573466699	sp_40
-0.238856531258414	sp_40
2.22905699931917	sp_41
-2.37228781242249	sp_41
-2.56175064902469	sp_41
0.16113380464439	sp_41
2.1015596097966	sp_41
0.0760362765471122	sp_41
-2.76006824222113	sp_41
-2.28655093230698	sp_41
1.05074311957241	sp_41
1.16660180820795	sp_41
-0.357589044137275	sp_41
-1.08263134338478	sp_41
1.47173198374685	sp_42
-3.14480838043861	sp_42
0.857918503737297	sp_42
-0.446470423406918	sp_42
-0.741314907584235	sp_42
-0.669715830003736	sp_42
1.24901968613449	sp_42
-0.582460619747023	sp_42
4.01164324721899	sp_42
-2.99343531597032	sp_42
-1.43102496774928	sp_42
3.79095257557841	sp_42
-2.41763564867758	sp_43
-4.12585364093088	sp_43
-1.56293172670082	sp_43
-5.04136366298674	sp_43
-0.058480511979041	sp_43
-2.36907593565451	sp_43
-7.39245609725648	sp_43
-0.0123321101394831	sp_43
0.674071218440887	sp_43
-3.10948837362462	sp_43
-0.342857721628957	sp_43
-1.7876562891438	sp_43
1.58960448619586	sp_44
1.15697641498924	sp_44
-0.978001775970331	sp_44
0.695497388919358	sp_44
-1.1853487010282	sp_44
-2.09896859382286	sp_44
-3.37020078454959	sp_44
-1.75695605970796	sp_44
2.44890323011002	sp_44
0.662421198859275	sp_44
1.49238850531896	sp_44
-1.79102276986732	sp_44
-1.87288013673996	sp_45
2.37328802375511	sp_45
-3.8086030152071	sp_45
0.580604254978456	sp_45
2.92687060438373	sp_45
-0.162582613793821	sp_45
0.0466519353809898	sp_45
1.86835692393421	sp_45
1.92707827640856	sp_45
-4.85446087188196	sp_45
-1.52618296569012	sp_45
-3.21389888440644	sp_45
-1.38713435770693	sp_46
6.69411446912775	sp_46
3.63382685610681	sp_46
0.979023354587223	sp_46
0.700521613314695	sp_46
-3.68903812601757	sp_46
-0.941238439034376	sp_46
6.2256349701264	sp_46
-6.19017603159712	sp_46
1.61477822207828	sp_46
-2.29225079699188	sp_46
-1.50897551982522	sp_46
5.31856190778111	sp_47
-1.98631031412131	sp_47
-1.36676767538347	sp_47
-6.80560264955695	sp_47
-2.25750187911014	sp_47
1.14739810005015	sp_47
-2.22490059492975	sp_47
-0.315498221232815	sp_47
-0.381221516686283	sp_47
3.24185792621196	sp_47
-1.53921647710957	sp_47
0.558574960651794	sp_47
3.00218770038317	sp_48
-13.4601835937972	sp_48
-1.69686916619896	sp_48
-5.56409615122203	sp_48
1.20837012247948	sp_48
-4.63354862748707	sp_48
0.404022524125501	sp_48
-2.97888743807827	sp_48
0.815434462448987	sp_48
-1.30871296673189	sp_48
7.86495744810356	sp_48
2.85438007313299	sp_48
0.138317635803368	sp_49
0.302019189823946	sp_49
0.313790768780144	sp_49
-0.179357605613672	sp_49
0.0741006947677491	sp_49
0.210076862256035	sp_49
-0.0353508752902436	sp_49
0.198927673672597	sp_49
-0.278485574613785	sp_49
0.985312772692063	sp_49
0.503979513658125	sp_49
0.194795533508624	sp_49
0.245179411498822	sp_50
0.0248652512578591	sp_50
-0.349826857070659	sp_50
0.191284401795074	sp_50
-0.19777348949446	sp_50
0.658077672066462	sp_50
0.30473184470605	sp_50
0.393948335975391	sp_50
-0.0556513332175926	sp_50
-0.12697077057301	sp_50
0.104858529871577	sp_50
0.0950324879873403	sp_50
0.0971214306204526	sp_51
0.259170385207929	sp_51
0.84295342080991	sp_51
0.510824864534978	sp_51
0.140506726186372	sp_51
0.262007712735246	sp_51
0.0375301683551021	sp_51
0.749751755018653	sp_51
0.697421625644894	sp_51
0.0318744590277659	sp_51
0.7275639869828	sp_51
0.319791267202779	sp_51
-0.103584336373933	sp_52
0.385228433716645	sp_52
-0.18627806688185	sp_52
0.288594801750009	sp_52
0.314383992628977	sp_52
0.0255136134286395	sp_52
0.121710483517486	sp_52
0.345576149107439	sp_52
-0.0518519329225765	sp_52
0.367469181337191	sp_52
-0.014628582102797	sp_52
-0.172580140480474	sp_52
0.00878309441546299	sp_53
1.3456932398066	sp_53
0.114516286078985	sp_53
1.00030128795	sp_53
0.704653356204284	sp_53
0.517567358676078	sp_53
1.44319139318211	sp_53
0.449030039700091	sp_53
0.44472206090114	sp_53
0.0303095614384843	sp_53
0.72039518742328	sp_53
0.69595785692035	sp_53
0.95666668122072	sp_54
1.26730854031563	sp_54
0.495664822931664	sp_54
0.583654690734992	sp_54
0.505079346626157	sp_54
0.522905827885381	sp_54
0.164229117390327	sp_54
0.444511656825809	sp_54
0.293403618213294	sp_54
0.325420764512992	sp_54
-0.313232768407857	sp_54
1.23718039887052	sp_54
0.15021188047048	sp_55
0.767633156076581	sp_55
0.594009653216009	sp_55
0.199299464253019	sp_55
0.782024824534187	sp_55
1.04299988881761	sp_55
0.412541146126699	sp_55
-0.0196684358928961	sp_55
0.380497498523514	sp_55
0.456475331552067	sp_55
0.525570209547529	sp_55
0.836939497195258	sp_55
1.34165373828983	sp_56
0.670146931591692	sp_56
0.11584186928381	sp_56
0.279562363758622	sp_56
0.810176465976973	sp_56
1.43537865975327	sp_56
1.30938019755714	sp_56
0.747791329639335	sp_56
0.587851626314279	sp_56
0.921223304879853	sp_56
-0.0565618895423917	sp_56
0.733632810493051	sp_56
0.647698787597969	sp_57
0.232887368257052	sp_57
0.890654304116247	sp_57
0.347622157469748	sp_57
0.350302688125469	sp_57
0.23826575762576	sp_57
0.284334236601884	sp_57
0.486267624558486	sp_57
0.0407802947100757	sp_57
0.246391047030591	sp_57
1.02483398788902	sp_57
0.0820639717641428	sp_57
0.40800333784996	sp_58
-0.697291188441138	sp_58
0.937094783172178	sp_58
0.210009349056285	sp_58
0.591088666695095	sp_58
0.127140510432708	sp_58
0.484067150693485	sp_58
0.0812663992137915	sp_58
0.39796272391789	sp_58
-0.444399495098348	sp_58
0.843516863770593	sp_58
-0.184721038367912	sp_58
0.0863930612565239	sp_59
0.686834565703596	sp_59
0.347498257110899	sp_59
0.746958439784395	sp_59
0.146902690666035	sp_59
-0.252788420311776	sp_59
1.1956610555498	sp_59
0.830160605274352	sp_59
0.513475040789264	sp_59
1.23389425602598	sp_59
1.62597237239213	sp_59
1.0065459190177	sp_59
0.627683074924404	sp_60
0.615632808619026	sp_60
1.24281336873185	sp_60
0.929161368227567	sp_60
0.534114278259787	sp_60
0.991068956525705	sp_60
0.287991010337571	sp_60
1.56300624092906	sp_60
0.904622835757697	sp_60
1.04229574229627	sp_60
1.57971016253176	sp_60
0.0965111690037425	sp_60
