parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.385532344996625	-0.953130185486499	510.939211054675	1.17002483206591	2.34004966413181	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.390498877007923	-0.940330185486499	510.865212715995	1.09602649338547	2.19205298677093	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.395529389228765	-0.927530185486499	510.793474084167	1.0242878615577	2.04857572311539	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.400624705869527	-0.914730185486499	510.724009315205	0.954823092595575	1.90964618519115	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.405785661758287	-0.901930185486499	510.656832807767	0.88764658515754	1.77529317031508	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.411013102477601	-0.889130185486499	510.591959226932	0.822773004322357	1.64554600864471	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.41630788450305	-0.876330185486499	510.529403538974	0.760217316365242	1.52043463273048	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.421670875343567	-0.863530185486499	510.469180959861	0.699994737252155	1.39998947450431	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.427102953683567	-0.850730185486499	510.411307168622	0.642120946013051	1.2842418920261	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.438177944342754	-0.825130185486499	510.302670067629	0.533483845020214	1.06696769004043	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.449540114982887	-0.799530185486499	510.203624488366	0.434438265756398	0.868876531512797	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.461196912322794	-0.773930185486499	510.114309269668	0.345123047058678	0.690246094117356	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.473155976178403	-0.748330185486499	510.034870300465	0.265684077856235	0.531368155712471	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.485425144469841	-0.722730185486499	509.965460844875	0.196274622265378	0.392549244530755	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.510926167516582	-0.671530185486499	509.857382193885	0.0881959712758089	0.176391942551618	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.537766845469622	-0.620330185486499	509.791455274954	0.0222690523446545	0.044538104689309	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.551711405531852	-0.594730185486499	509.774764716192	0.00557849358267504	0.0111569871653501	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.558818701176776	-0.581930185486499	509.770573771466	0.00138754885631442	0.00277509771262885	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.562406609925584	-0.575530185486499	509.769527970995	0.000341748386176732	0.000683496772353465	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.564209193673137	-0.572330185486499	509.769268926116	8.27035063366566e-05	0.000165407012673313	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.565112650956103	-0.570730185486499	509.769205545879	1.93232701803936e-05	3.86465403607872e-05	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.565564921961148	-0.569930185486499	509.769190404513	4.18190393247642e-06	8.36380786495283e-06	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.56579119318116	-0.569530185486499	509.76918698954	7.6693049777532e-07	1.53386099555064e-06	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.565904362736375	-0.569330185486499	509.769186303868	8.12591451904154e-08	1.62518290380831e-07	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.565960956002264	-0.569230185486499	509.769186222609	0	0	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.565960956002264	-0.569230185486499	509.769186222609	0	0	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.566017554927764	-0.569130185486499	509.769186316902	9.42925453273347e-08	1.88585090654669e-07	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.566130769759855	-0.568930185486499	509.769187020383	7.97773623162357e-07	1.59554724632471e-06	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.56635726736426	-0.568530185486499	509.76919050226	4.27965028393373e-06	8.55930056786747e-06	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.566810534460816	-0.567730185486499	509.769205764925	1.95423157265395e-05	3.90846314530791e-05	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.567718157220535	-0.566130185486499	509.769269475029	8.32524194720463e-05	0.000166504838944093	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.569537765143585	-0.562930185486499	509.769529876423	0.000343653813501987	0.000687307627003975	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.573194495897284	-0.556530185486499	509.770584027531	0.00139780492190766	0.00279560984381533	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.580578542526622	-0.543730185486499	509.774837331453	0.00565110884394926	0.0113022176878985	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.595633231050669	-0.518130185486499	509.792018304546	0.0228320819363717	0.0456641638727433	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.626923857268676	-0.466930185486499	509.861850539988	0.0926643173789898	0.18532863475798	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.659858285810115	-0.415730185486499	509.980491719933	0.21130549732402	0.422610994648039	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.67696873725679	-0.390130185486499	510.058697496965	0.289511274355732	0.579022548711464	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.694522871165297	-0.364530185486499	510.149808551856	0.380622329247217	0.761244658494434	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.712532192441137	-0.338930185486499	510.254062517705	0.484876295095546	0.969752590191092	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.721711224988638	-0.326130185486499	510.311192375615	0.5420061530059	1.0840123060118	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.731008504317692	-0.313330185486499	510.371696983863	0.602510761253825	1.20502152250765	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.74042555371534	-0.300530185486499	510.435605849565	0.666419626956099	1.3328392539122	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.749963916092021	-0.287730185486499	510.502948350703	0.733762128093758	1.46752425618752	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.759625154234366	-0.274930185486499	510.573753679369	0.804567456759855	1.60913491351971	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.769410851061242	-0.262130185486499	510.648050844491	0.878864621881917	1.75772924376383	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.779322609883108	-0.249330185486499	510.725868616254	0.956682393644883	1.91336478728977	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.789362054664702	-0.236530185486499	510.807235497735	1.03804927512533	2.07609855025066	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.799530830291115	-0.223730185486499	510.892179699548	1.12299347693852	2.24598695387704	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.809830602837293	-0.210930185486499	510.980729102704	1.21154288009507	2.42308576019013	0.565960956002264	-0.569230185486499	profile	8.461	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.344273109653336	0.884381343357777	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	303	tip60_each12
