y	species
0.327187639805045	sp_19
0.238873451889069	sp_19
0.288234639487096	sp_19
0.36222427403321	sp_19
0.30202158566376	sp_19
0.326416610753405	sp_19
0.536367930068403	sp_19
0.713035203951336	sp_20
0.470762133577343	sp_20
0.352341406752281	sp_20
0.360467194746929	sp_20
0.334403604270086	sp_20
0.493127285250666	sp_20
0.630999004673779	sp_20
0.952289479902171	sp_20
0.177289707916575	sp_20
0.195035396715623	sp_20
0.155208418257404	sp_20
0.566170359805926	sp_20
0.632654202406604	sp_21
0.210077143493619	sp_21
-0.180819270258691	sp_21
-0.353680754962536	sp_21
-0.139218545738727	sp_21
0.182664583534425	sp_21
0.0859644285170517	sp_21
0.0942019631560863	sp_21
0.485224108360031	sp_21
-0.0469871606296583	sp_21
-0.0289642372532124	sp_21
-0.0359771553930766	sp_21
0.369563048815216	sp_22
0.24848484095676	sp_22
-0.223348880741975	sp_22
0.618964923323507	sp_22
-0.171368994816471	sp_22
0.154620971079382	sp_22
-0.0476582173954233	sp_22
-0.186510807110028	sp_22
0.233309058177209	sp_22
0.151672930109923	sp_22
0.0824729468261639	sp_22
-0.0273335991062022	sp_22
0.409069836453275	sp_23
-0.0639973243936038	sp_23
-0.0765895395457573	sp_23
0.0743214619164089	sp_23
0.589812246419357	sp_23
0.232943642680783	sp_23
0.47932512997442	sp_23
0.368481761311832	sp_23
-0.116666972704827	sp_23
0.0922758145042771	sp_23
-0.301867217871477	sp_23
-0.109979621714644	sp_23
0.352728856739315	sp_24
-0.104572305918453	sp_24
-0.0240701744685684	sp_24
0.286797832883048	sp_24
0.403467854696852	sp_24
0.178784629379637	sp_24
0.0796871704075396	sp_24
0.110488301679943	sp_24
0.647204009088009	sp_24
0.109247521735695	sp_24
0.196671934365223	sp_24
-0.154046953309689	sp_24
0.390369452445537	sp_25
0.126611656528468	sp_25
0.205811910011928	sp_25
0.202394664944082	sp_25
0.290783621704643	sp_25
0.462003930433903	sp_25
0.182872485394907	sp_25
0.135363786159346	sp_25
0.215895779110561	sp_25
0.00921157918352111	sp_25
-0.0508617426834762	sp_25
0.156557500248781	sp_25
-0.0703188917348598	sp_26
-0.254237103575226	sp_26
-1.12161661494198	sp_26
0.00894767824558973	sp_26
-0.662610168331935	sp_26
-0.713816482333324	sp_26
-0.431566584888901	sp_26
0.00906868215250628	sp_26
-0.806104675596508	sp_26
-0.645769597168083	sp_26
-0.432167761321378	sp_26
-0.754315476822809	sp_26
-0.67762866962244	sp_27
-0.357567714555206	sp_27
-0.767738990999394	sp_27
-0.377081499910479	sp_27
0.00413132882937284	sp_27
-1.00181630072144	sp_27
0.0376277387203481	sp_27
0.427608683085042	sp_27
-0.213787164215739	sp_27
-0.194625122776355	sp_27
-0.373651690911262	sp_27
-0.137488910125621	sp_27
-0.655153175233294	sp_28
-0.301395853310873	sp_28
-0.399935423623154	sp_28
-0.326232229293119	sp_28
-0.333902500788783	sp_28
-0.201845442140089	sp_28
-0.0218344597584583	sp_28
-0.207745837552902	sp_28
-0.0781666641267307	sp_28
-0.61772396153406	sp_28
-0.186600989998086	sp_28
-0.459859616341204	sp_28
-0.00518857828002911	sp_29
-0.362654956575333	sp_29
-0.360477320546569	sp_29
-0.515497707837205	sp_29
-0.457786098390665	sp_29
-0.235831895849817	sp_29
-0.114472058383199	sp_29
-0.319521933379106	sp_29
-0.0839410969241142	sp_29
-0.309757459989785	sp_29
-0.291930953309724	sp_29
-0.788708243422125	sp_29
-0.273837412640519	sp_30
-0.678763017597439	sp_30
-0.0653707992055259	sp_30
-0.461948606884967	sp_30
0.0487809583262711	sp_30
-0.42181932958215	sp_30
-0.115604474260954	sp_30
-0.378650720767947	sp_30
-0.239737406127741	sp_30
-0.443209528782193	sp_30
0.00992308989013879	sp_30
-0.326463865971539	sp_30
-0.0946003085600329	sp_31
-0.552699151537764	sp_31
-0.750100088380888	sp_31
-0.706839163434919	sp_31
-0.161262571565083	sp_31
-0.422695099240175	sp_31
-0.11467159653119	sp_31
-0.407520862007986	sp_31
-0.290802521289327	sp_31
-0.585160165479488	sp_31
-0.19284188157091	sp_31
-0.491243986761426	sp_31
-0.305979486714061	sp_32
-0.17315147969361	sp_32
-0.33251425153405	sp_32
0.0333335066041742	sp_32
-0.409857202371376	sp_32
-0.490378596364793	sp_32
-0.299180192412736	sp_32
-0.759211402918117	sp_32
-0.486748534160733	sp_32
-0.279303008189524	sp_32
-0.131651837945342	sp_32
-0.43948331323203	sp_32
-0.70187133171711	sp_33
-0.149086086830834	sp_33
-0.68226511525779	sp_33
-0.623312003882767	sp_33
-0.864077275822339	sp_33
-0.381647376708035	sp_33
-1.66470638962028	sp_33
-0.586959393163505	sp_33
-1.3292260125412	sp_33
-1.21344270076326	sp_33
-0.845743196260704	sp_33
-1.06683344181831	sp_33
-0.00948293856904874	sp_34
-0.337661446729261	sp_34
0.358923811579511	sp_34
0.00802069570894295	sp_34
-0.181345605508394	sp_34
-0.311873151838732	sp_34
-0.552318960636196	sp_34
-0.513095552167863	sp_34
0.335647443965662	sp_34
-0.348921374771174	sp_34
0.54009545392202	sp_34
-0.539667681949776	sp_34
1.40517834942724	sp_35
1.2414435961518	sp_35
0.590636273730127	sp_35
0.444202219163273	sp_35
0.451304796432071	sp_35
0.512946929417449	sp_35
-0.799996999281576	sp_35
0.734333386375174	sp_35
1.34718019118791	sp_35
0.21138257288936	sp_35
-0.0766783563963283	sp_35
0.839386770194265	sp_35
0.839660779006421	sp_36
0.591607136000193	sp_36
-0.063856561530843	sp_36
0.431951072568075	sp_36
-0.540706362547704	sp_36
-0.585494597773295	sp_36
0.115634387257451	sp_36
-0.173954797492528	sp_36
1.24853648175724	sp_36
1.03671799013084	sp_36
0.635134101477727	sp_36
0.201416239981389	sp_36
0.857456870485438	sp_37
0.775576226654679	sp_37
0.70386127870488	sp_37
0.117178505094896	sp_37
0.602416800896922	sp_37
-0.268855505642231	sp_37
1.25714402978502	sp_37
-0.0281809001697412	sp_37
0.810252398534922	sp_37
0.19883077402879	sp_37
0.58085390093342	sp_37
0.571533101446801	sp_37
1.1006609191985	sp_38
0.831627966991983	sp_38
0.599231124223192	sp_38
1.44916847384567	sp_38
0.556607882851396	sp_38
0.124800085993374	sp_38
0.49362466020027	sp_38
-0.132686705098076	sp_38
0.00785539881767766	sp_38
-0.0564255717815513	sp_38
0.573180716811593	sp_38
0.567309652243939	sp_38
0.320366502390022	sp_39
0.483295666633972	sp_39
0.868351805441732	sp_39
0.266324881616918	sp_39
0.84774785947108	sp_39
-0.0782039303086184	sp_39
0.876501564344644	sp_39
-1.15848516639023	sp_39
0.577263387701413	sp_39
0.914937796248355	sp_39
0.714295726936071	sp_39
0.283463743151692	sp_39
0.659836626704359	sp_40
0.75657690811269	sp_40
-0.336504076520201	sp_40
0.617725446165481	sp_40
0.670669732507061	sp_40
-0.0914143631894687	sp_40
0.566779743594359	sp_40
0.0832857747742392	sp_40
0.282841380333909	sp_40
0.208637048713171	sp_40
0.789599378393772	sp_40
0.0211497180998956	sp_40
0.150747137362324	sp_41
0.315040005482509	sp_41
0.163172108913942	sp_41
0.368450092534377	sp_41
-0.286037516980943	sp_41
0.0461992735224009	sp_41
0.480110841738565	sp_41
1.30129028720971	sp_41
-0.170798038622278	sp_41
0.677492449074519	sp_41
0.585200939250686	sp_41
0.640363743492728	sp_41
0.0965923013550525	sp_42
0.28516748315236	sp_42
0.632771485906942	sp_42
0.703906654135857	sp_42
0.385319904222254	sp_42
-0.128434388819173	sp_42
0.700059261007369	sp_42
0.0657181274618535	sp_42
0.411573355665247	sp_42
0.134484806931409	sp_42
0.106398568880712	sp_42
-0.147250088713955	sp_42
0.334211250288275	sp_43
0.683029250208353	sp_43
1.12566273207843	sp_43
0.602460002276384	sp_43
0.131924665153642	sp_43
0.351250216145174	sp_43
0.219644489183506	sp_43
0.395240420302829	sp_43
-0.440530441834463	sp_43
0.452238400801268	sp_43
0.0796540494226949	sp_43
0.298477012283351	sp_43
-0.0105638244651456	sp_44
0.155905537554096	sp_44
0.344853587378649	sp_44
0.215658693998354	sp_44
0.279071533697676	sp_44
0.194701898940673	sp_44
0.0392819622804066	sp_44
0.408725254052861	sp_44
0.358402278373967	sp_44
0.0862110362472212	sp_44
0.16141796584434	sp_44
-0.0987167568089861	sp_44
0.0796990208406314	sp_45
0.184945648247806	sp_45
0.19354099712519	sp_45
0.31895044791795	sp_45
0.115607300624726	sp_45
0.405306636351449	sp_45
-0.144253961187635	sp_45
0.540119929660848	sp_45
0.214053232927971	sp_45
0.152395606883915	sp_45
0.451373151688889	sp_45
0.304341499509824	sp_45
0.372260002813647	sp_46
0.624420438427125	sp_46
0.593371515282188	sp_46
0.741398577510943	sp_46
0.548018430419135	sp_46
0.406681899151508	sp_46
-0.106190768331199	sp_46
0.678517254018091	sp_46
0.377531615988573	sp_46
0.271780668704294	sp_46
0.133281706093401	sp_46
0.343309359893075	sp_46
0.0674593710764635	sp_47
0.453722857644488	sp_47
0.642907443599466	sp_47
0.367355819311749	sp_47
0.378944375353674	sp_47
0.316160703071929	sp_47
0.392686424513711	sp_47
0.0210358635936553	sp_47
0.384719935788391	sp_47
0.392951118450434	sp_47
0.118764891654529	sp_47
0.240779594115703	sp_47
0.39534796997069	sp_48
0.740285121030843	sp_48
0.378924549828287	sp_48
0.338571038936471	sp_48
0.160847305817333	sp_48
0.840613051848341	sp_48
0.141251284207296	sp_48
0.476815994404042	sp_48
0.815077999252427	sp_48
0.593086791237713	sp_48
0.744505881431629	sp_48
0.70033016430666	sp_48
0.478205204897844	sp_49
-0.143422798452609	sp_49
0.292340293009478	sp_49
0.135410980883728	sp_49
0.462352141537769	sp_49
0.410400600637177	sp_49
0.553640643222366	sp_49
0.279767365476494	sp_49
0.615838505436008	sp_49
0.224273380754334	sp_49
0.327464479894978	sp_49
0.622481960460414	sp_49
0.48968504526043	sp_50
0.881019706538468	sp_50
0.342809881988129	sp_50
0.635922529349024	sp_50
0.199063308116681	sp_50
0.531115272372179	sp_50
0.246464486204646	sp_50
0.598061043186879	sp_50
0.632436186891054	sp_50
0.63173653595469	sp_50
0.178125361894256	sp_50
0.721918739910577	sp_50
0.384575686092716	sp_51
0.274287256076754	sp_51
0.645203289248333	sp_51
0.433882092394356	sp_51
0.172890105352373	sp_51
0.403833354810527	sp_51
0.0349962379641248	sp_51
0.361986657216307	sp_51
0.737104687839138	sp_51
0.249534018441336	sp_51
0.37567557848174	sp_51
0.672534821815327	sp_51
-0.0735747035821918	sp_52
0.256264114773613	sp_52
0.133028363374572	sp_52
0.318584470066646	sp_52
-0.483700110454467	sp_52
-0.0748671531853619	sp_52
-0.527273595432426	sp_52
0.883206066904636	sp_52
-0.00536181357678911	sp_52
0.0594126841409824	sp_52
-0.727443576090698	sp_52
0.491045411670824	sp_52
0.930673589591463	sp_53
1.01342275450861	sp_53
0.533768154817626	sp_53
1.17366894789423	sp_53
-0.27986114312211	sp_53
0.462939843324659	sp_53
-1.88391851009356	sp_53
1.15583197019496	sp_53
0.0986266605207423	sp_53
-0.407122530291997	sp_53
0.913618359870254	sp_53
1.38621986446086	sp_53
0.397316070019385	sp_54
0.767145291287895	sp_54
-0.609390279026481	sp_54
0.706700091800677	sp_54
0.988024478861533	sp_54
1.05989649304638	sp_54
-0.0943887974528102	sp_54
-0.385486211548263	sp_54
1.38697816273877	sp_54
0.663622513491364	sp_54
0.409957327892977	sp_54
0.769225433000547	sp_54
-0.66713007085814	sp_55
0.220280251570227	sp_55
-0.2080125699061	sp_55
0.508171821476687	sp_55
-0.337488313189594	sp_55
0.237979673148184	sp_55
0.404530359654665	sp_55
0.183954743663925	sp_55
0.556051739619597	sp_55
0.202211879906767	sp_55
0.694185728820455	sp_55
0.971418006273643	sp_55
-0.264710657210456	sp_56
-0.853867133025378	sp_56
-1.41307666348918	sp_56
-0.0810944561374607	sp_56
-0.651225452270798	sp_56
-0.19812669028984	sp_56
0.487428429169099	sp_56
-0.0739704716900422	sp_56
-0.546511036527044	sp_56
0.264820623178461	sp_56
-0.571480464581842	sp_56
-0.437443254318835	sp_56
0.413977871374954	sp_57
-0.435312021702793	sp_57
-0.470055485786858	sp_57
-0.0328154276070536	sp_57
-0.360179517744022	sp_57
-0.215227353873295	sp_57
-0.54131775910807	sp_57
-0.0690022211545778	sp_57
0.0788896219257019	sp_57
-0.568779741304386	sp_57
0.41606473041373	sp_57
-0.143195710976776	sp_57
0.163495609196275	sp_58
-0.941636658909926	sp_58
-0.517504413367266	sp_58
-0.458474463612831	sp_58
-0.219672922933816	sp_58
0.665515701569274	sp_58
0.171845201446707	sp_58
-0.752067328983446	sp_58
-0.33473945072332	sp_58
-0.113050496495668	sp_58
-0.824730581959682	sp_58
-0.238455436299449	sp_58
0.241280833118048	sp_59
-0.500498183120512	sp_59
-0.744287009158757	sp_59
-0.245162206485498	sp_59
-0.625512755228127	sp_59
-0.560380574305	sp_59
-0.358806865039743	sp_59
-0.510366111376747	sp_59
-0.438926497942494	sp_59
-0.308955602633572	sp_59
0.432450079062522	sp_59
0.244119846092762	sp_59
0.372610690149464	sp_60
-0.400451107716032	sp_60
-0.262249878437062	sp_60
-0.827644279786069	sp_60
-0.753802386230988	sp_60
-0.352909374959787	sp_60
-0.0754205732870521	sp_60
-0.288051787047097	sp_60
-0.763296794260277	sp_60
0.34028367167754	sp_60
-0.131021727003119	sp_60
-0.935633819581524	sp_60
