parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.386966753665331	-0.949416497484167	143.781421222236	1.20565812842	2.41131625684	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.391951764117317	-0.936616497484167	143.701995548298	1.12623245448236	2.25246490896473	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.397000992823121	-0.923816497484167	143.625434221774	1.04967112795805	2.0993422559161	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.402115267059671	-0.911016497484167	143.551721440529	0.975958346712844	1.95191669342569	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.407295424761097	-0.898216497484167	143.480841425309	0.905078331493485	1.81015666298697	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.412542314656025	-0.885416497484167	143.41277840971	0.837015315894689	1.67403063178938	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.417856796406634	-0.872616497484167	143.347516575168	0.771753481351993	1.54350696270399	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.4232397407495	-0.859816497484167	143.285040110575	0.709277016759245	1.41855403351849	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.428692029638268	-0.847016497484167	143.225333077623	0.649569983806828	1.29913996761366	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.434214556388144	-0.834216497484167	143.168379450847	0.592616357030806	1.18523271406161	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.445473954419946	-0.808616497484167	143.062667534422	0.486904440606281	0.973808881212562	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.457025314206999	-0.783016497484167	142.967772609526	0.392009515710413	0.784019031420826	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.468876206461901	-0.757416497484167	142.883558901811	0.307795807995035	0.61559161599007	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.493507857877717	-0.706216497484167	142.746604475838	0.170841382022729	0.341682764045458	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.519433493170532	-0.655016497484167	142.650589593868	0.0748265000518131	0.149653000103626	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.54672108968566	-0.603816497484167	142.594154577404	0.0183914835884025	0.036782967176805	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.560897837725513	-0.578216497484167	142.580306803911	0.00454371009573151	0.00908742019146302	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.568123475476233	-0.565416497484167	142.57688552951	0.00112243569469683	0.00224487138939367	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.571771125749518	-0.559016497484167	142.576038716529	0.000275622712990753	0.000551245425981506	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.573603723945213	-0.555816497484167	142.57582975509	6.66612737632022e-05	0.000133322547526404	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.574522224508028	-0.554216497484167	142.575778689481	1.55956654452893e-05	3.11913308905787e-05	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.574982026183782	-0.553416497484167	142.575766490123	3.39630736334584e-06	6.79261472669168e-06	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.575212064998952	-0.553016497484167	142.575763716633	6.22817083240079e-07	1.24563416648016e-06	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.57532711891696	-0.552816497484167	142.575763162677	6.88617092237109e-08	1.37723418447422e-07	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.575384654505583	-0.552716497484167	142.575763093816	0	0	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.575384654505583	-0.552716497484167	142.575763093816	0	0	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.575442195848053	-0.552616497484167	142.575763163849	7.00329678693379e-08	1.40065935738676e-07	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.575557295796833	-0.552416497484167	142.57576371996	6.26143844328908e-07	1.25228768865782e-06	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.575787564765876	-0.552016497484167	142.575766496448	3.40263210318881e-06	6.80526420637761e-06	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.576248379118853	-0.551216497484167	142.575778691563	1.5597747051288e-05	3.1195494102576e-05	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.577171114516911	-0.549616497484167	142.575829653361	6.65595449049761e-05	0.000133119089809952	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.579021020354119	-0.546416497484167	142.576037666249	0.000274572433170306	0.000549144866340612	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.582738638573225	-0.540016497484167	142.576876458746	0.00111336493029057	0.00222672986058114	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.590245635431605	-0.527216497484167	142.580232520803	0.00446942698710018	0.00893885397420036	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.605550996452063	-0.501616497484167	142.593555784267	0.017792690451472	0.035585380902944	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.637362636397839	-0.450416497484167	142.645805517719	0.0700424239032031	0.140084847806406	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.670845449278625	-0.399216497484167	142.730578976492	0.154815882676644	0.309631765353288	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.706087227455442	-0.348016497484167	142.846026790303	0.270263696487007	0.540527392974013	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.724396418204878	-0.322416497484167	142.914740321476	0.338977227660678	0.677954455321355	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.743180375318673	-0.296816497484167	142.990551577774	0.414788483958148	0.829576967916296	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.76245140972328	-0.271216497484167	143.07332331393	0.497560220114394	0.995120440228789	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.782222151573558	-0.245616497484167	143.162947885691	0.587184791874961	1.17436958374992	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.802505558530525	-0.220016497484167	143.259347633926	0.683584540110587	1.36716908022117	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.82331492425375	-0.194416497484167	143.362474132757	0.786711038941462	1.57342207788292	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.83392108993544	-0.181616497484167	143.416552407119	0.840789313302992	1.68157862660598	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.844663887113966	-0.168816497484167	143.47230663969	0.896543545874295	1.79308709174859	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.855545075913248	-0.156016497484167	143.529738214175	0.953975120359303	1.90795024071861	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.866566439131601	-0.143216497484167	143.588849956069	1.01308686225315	2.02617372450629	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.877729782533827	-0.130416497484167	143.649646048026	1.07388295421015	2.1477659084203	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.889036935147083	-0.117616497484167	143.712131964711	1.13636887089478	2.27273774178957	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
