y	species
0.55501906152296	sp_32
1.56768945845761	sp_32
-0.0426956309149691	sp_32
-0.200615778180724	sp_33
-0.130453615439872	sp_33
-0.0901991272465658	sp_33
-0.565849659286393	sp_33
-0.110155739817586	sp_33
-0.55413023722456	sp_33
-0.472372023427299	sp_33
-0.577117500726977	sp_33
-0.283739134452357	sp_33
-0.421359426694417	sp_33
-0.84989512881344	sp_33
-0.177033709791763	sp_33
-0.564496963800057	sp_34
-0.377489239826703	sp_34
-0.248667247966949	sp_34
-0.329789170018505	sp_34
-0.520512790977534	sp_34
-0.561573495867588	sp_34
-0.428211313132097	sp_34
-0.215163381214945	sp_34
-0.49368370396857	sp_34
-0.253416408028568	sp_34
-0.285682643652459	sp_34
0.271120385077831	sp_34
-0.34781153717706	sp_35
-0.426545038718377	sp_35
-0.124563710833444	sp_35
-0.0526249270252372	sp_35
-0.531676970572433	sp_35
-0.501900679942828	sp_35
-1.04379404967179	sp_35
-0.484981345515443	sp_35
-1.02940855629526	sp_35
-0.313980190005528	sp_35
0.255781304338034	sp_35
-0.82252197765902	sp_35
-0.197872775338372	sp_36
-0.46551156482886	sp_36
-0.680427254158276	sp_36
0.173771224300347	sp_36
0.277694601365278	sp_36
-0.212708125170919	sp_36
-1.03162908830781	sp_36
-0.806670010859586	sp_36
0.122311221826173	sp_36
-0.0953661495675013	sp_36
-0.450674129774302	sp_36
-0.475336316342589	sp_36
0.0609759630320427	sp_37
-0.510677762389062	sp_37
-1.29216872596605	sp_37
-0.632875003154387	sp_37
-0.168884318043265	sp_37
-0.355463072721663	sp_37
0.000307565756542366	sp_37
0.909554529039849	sp_37
-0.396857016784512	sp_37
-0.336820052581866	sp_37
-0.218653138492071	sp_37
-0.0219071824626306	sp_37
-0.260693527912489	sp_38
0.233754525182833	sp_38
0.565163407964489	sp_38
0.216584528959392	sp_38
-0.619537123406639	sp_38
-0.296906405280635	sp_38
-0.669997415135751	sp_38
-0.258631943062943	sp_38
-0.792182291947565	sp_38
0.398090516670821	sp_38
-0.563970556895067	sp_38
-0.238227590143338	sp_38
-0.208805368458434	sp_39
0.620995748658961	sp_39
-0.499765140012007	sp_39
0.355534195017575	sp_39
-0.344836022302156	sp_39
-0.0297227157765949	sp_39
-0.104708004668522	sp_39
-0.366634703760062	sp_39
0.565767103102145	sp_39
-0.270777653416719	sp_39
0.339865391261571	sp_39
-0.179510150613689	sp_39
-0.754730148290667	sp_40
-0.526390122462027	sp_40
-0.0863461643951636	sp_40
-0.0825981674612422	sp_40
0.421312338533846	sp_40
-0.0806137356630094	sp_40
-0.434742135858674	sp_40
-0.835564610976135	sp_40
-0.144109428932665	sp_40
-0.226311421195798	sp_40
0.143526302073426	sp_40
0.0166726675181008	sp_40
0.209291236784843	sp_41
0.262102573478986	sp_41
0.0132960271255839	sp_41
0.301577684093476	sp_41
0.308901441721209	sp_41
0.294767665537704	sp_41
0.0869043767280652	sp_41
0.266721187381736	sp_41
0.525851037549913	sp_41
0.292826830444205	sp_41
0.146606325372382	sp_41
0.00277989401416881	sp_41
0.245949066344703	sp_42
0.0381817439873505	sp_42
0.23282901484912	sp_42
0.455178585630773	sp_42
0.376122411297008	sp_42
0.383423103988906	sp_42
0.00393173345243739	sp_42
0.139193350529262	sp_42
0.176821071046808	sp_42
0.234028444985068	sp_42
0.0339627113376784	sp_42
-0.12536582972577	sp_42
0.21182450181788	sp_43
0.246560510678284	sp_43
0.0212791527129446	sp_43
0.291665973261672	sp_43
0.143942496002062	sp_43
-0.0937736613523596	sp_43
0.128007237934782	sp_43
0.0952357487576065	sp_43
0.295218930443524	sp_43
0.191354784800214	sp_43
0.116918486221321	sp_43
-0.170926287888069	sp_43
-0.0498532937442422	sp_44
-0.12460078937142	sp_44
0.183244917299451	sp_44
0.233877732443973	sp_44
0.42862659754569	sp_44
0.236850471691887	sp_44
0.134703943041475	sp_44
0.0191959169199418	sp_44
0.308002696478233	sp_44
0.0685612023912376	sp_44
0.13494905438059	sp_44
0.124872986053078	sp_44
-0.0749540554471797	sp_45
0.328795552468398	sp_45
0.207553333250087	sp_45
-0.182715585286324	sp_45
0.234376610002447	sp_45
0.0575056796513136	sp_45
0.0427342935195707	sp_45
0.114004969148196	sp_45
0.303426902488725	sp_45
0.075226003509771	sp_45
0.36197672663108	sp_45
0.186947623962988	sp_45
0.208065139165446	sp_46
0.275772170645323	sp_46
0.299712357165486	sp_46
-0.00440149357772712	sp_46
-0.160641947876591	sp_46
0.319241189321828	sp_46
0.189843091966974	sp_46
0.325945713075586	sp_46
0.179405369090865	sp_46
0.217244052312567	sp_46
0.322338854534388	sp_46
0.302934017837674	sp_46
0.119414123354267	sp_47
0.237068030774302	sp_47
0.364263400177521	sp_47
0.463036957429637	sp_47
0.240430416155174	sp_47
0.354538801212371	sp_47
0.34259124541106	sp_47
0.30845194609532	sp_47
0.226840270277961	sp_47
0.188670133503014	sp_47
0.535571811892737	sp_47
0.256738929797669	sp_47
0.0318301042764587	sp_48
0.212563393507022	sp_48
0.715408388273489	sp_48
0.301854152605286	sp_48
0.703366400241089	sp_48
0.51486266359326	sp_48
0.39838283694362	sp_48
0.319678864345703	sp_48
0.546282879015504	sp_48
0.330821182212944	sp_48
0.139278136634335	sp_48
0.351449723842295	sp_48
0.111137709300969	sp_49
0.295351003239043	sp_49
0.156528619900945	sp_49
0.213635574659249	sp_49
0.182385642845647	sp_49
0.311333436008782	sp_49
0.0228544868338107	sp_49
0.299815878387787	sp_49
0.283145196798023	sp_49
0.315555744157839	sp_49
0.690916251670778	sp_49
0.145636155841889	sp_49
-0.110510099086651	sp_50
0.327432320697464	sp_50
-0.00762160305491663	sp_50
0.421150236049797	sp_50
0.00426945081073404	sp_50
-0.0486995859063573	sp_50
0.171862603436302	sp_50
0.413507460171519	sp_50
0.00284268894113116	sp_50
0.129330276056449	sp_50
-0.0987264317682913	sp_50
0.268356073058055	sp_50
0.3907913985821	sp_51
-0.0713241065965346	sp_51
0.234233106053974	sp_51
0.163752235342851	sp_51
-0.0724615875373515	sp_51
0.134610553473394	sp_51
-0.141344072956234	sp_51
0.0845249465903385	sp_51
0.0671591876474969	sp_51
0.0330101856623432	sp_51
0.0635073049489959	sp_51
-0.00219577673324488	sp_51
0.412695431351847	sp_52
0.302677375628572	sp_52
0.296486381233226	sp_52
0.149207321407448	sp_52
0.25041133025092	sp_52
0.211042289930065	sp_52
0.244923084650556	sp_52
0.327119414482916	sp_52
0.0522848379108264	sp_52
0.162599746376782	sp_52
0.333692167335733	sp_52
0.432292503154546	sp_52
-0.00337430138694788	sp_53
0.0135276447532388	sp_53
0.0997323316751168	sp_53
-0.0831260282764295	sp_53
0.168031226935738	sp_53
-0.086765910478576	sp_53
0.39857639438907	sp_53
0.0066640706530907	sp_53
-0.061078156034063	sp_53
0.156086756025007	sp_53
-0.0274336906202549	sp_53
0.0639751551213545	sp_53
-0.0591995154301053	sp_54
-0.0528815223490295	sp_54
0.0620302106500481	sp_54
0.169801238000823	sp_54
0.146659031757494	sp_54
0.117949356596793	sp_54
0.0671423425291979	sp_54
0.197101027984746	sp_54
0.0991416602239741	sp_54
0.116370742364819	sp_54
0.242978063813979	sp_54
0.119729537861879	sp_54
-0.174599294218363	sp_55
-0.0191528589479854	sp_55
-0.107121679003213	sp_55
-0.05935870826241	sp_55
-0.108526289851943	sp_55
-0.0972069250912336	sp_55
0.0390981403328909	sp_55
0.0388080139734742	sp_55
-0.00823456678539056	sp_55
-0.235904277389065	sp_55
0.0663934125764158	sp_55
0.0536934014674444	sp_55
-0.0808583331268574	sp_56
0.074380335512126	sp_56
-0.202971183211391	sp_56
0.0660058970094991	sp_56
-0.328715276080672	sp_56
-0.150804800441955	sp_56
-0.102200478834388	sp_56
0.0737182347006317	sp_56
0.0612965881292915	sp_56
-0.00667043172008897	sp_56
-0.197729878188227	sp_56
0.0103381160706498	sp_56
0.400609541371901	sp_57
0.17571401544364	sp_57
0.327982500852183	sp_57
0.288605763428748	sp_57
0.385142643112973	sp_57
0.0154423981477415	sp_57
0.159705762167527	sp_57
0.350137928590059	sp_57
0.300606578714991	sp_57
0.295150371854641	sp_57
0.127361705519655	sp_57
0.308873120922398	sp_57
0.163850782992613	sp_58
-0.0447829572980418	sp_58
-0.0316503255226675	sp_58
0.0438394656822356	sp_58
0.449196464810661	sp_58
0.113743040506837	sp_58
-0.0768205157669083	sp_58
0.0717388925453787	sp_58
0.0826307092407184	sp_58
0.13782225759729	sp_58
0.151296997624619	sp_58
0.00148672782020088	sp_58
0.0173694598914581	sp_59
0.0293301792383306	sp_59
0.149037103963869	sp_59
0.0983036805773095	sp_59
-0.12442196418951	sp_59
0.0858059711025418	sp_59
-0.133433715329722	sp_59
-0.0433236991507596	sp_59
-0.166575118319217	sp_59
-0.250830339163441	sp_59
0.259877365490592	sp_59
0.0115064548225329	sp_59
0.0729177445673638	sp_60
0.00540382543443521	sp_60
-0.146149880534236	sp_60
0.295969529684391	sp_60
0.0740411387445573	sp_60
0.180236241314232	sp_60
0.27559708422218	sp_60
0.224458542532696	sp_60
-0.178931774520785	sp_60
-0.264243798068222	sp_60
0.15688205196234	sp_60
-0.0830867984709117	sp_60
