y	species
0.805990333134635	sp_15
-0.0591142356176705	sp_15
2.40550504747513	sp_15
0.375242710797717	sp_15
-1.23354590853542	sp_15
0.953690462290112	sp_15
-1.03475203334282	sp_15
0.745393020325572	sp_15
-0.374163265689393	sp_15
1.03079197450368	sp_15
0.0181661064740301	sp_16
0.0431914335402573	sp_16
0.711145463844457	sp_16
1.17985353747835	sp_16
0.468503960659628	sp_16
0.337762876193694	sp_16
1.12198065331083	sp_16
1.36303353557346	sp_16
0.707933943501873	sp_16
0.442650499907906	sp_16
0.928664422925262	sp_16
0.36240911639498	sp_16
0.0390722013220575	sp_17
0.654001700625198	sp_17
-0.0348548697237914	sp_17
0.150738529005713	sp_17
0.501985362651853	sp_17
-0.555063069997542	sp_17
1.22768194540264	sp_17
0.10636858356252	sp_17
0.718933632270217	sp_17
-1.00149373010834	sp_17
0.358606926744782	sp_17
0.417803617201448	sp_17
-0.15050933749362	sp_18
0.0198447362267126	sp_18
0.406367777469005	sp_18
0.326338004488492	sp_18
0.58210970407051	sp_18
0.457970708071122	sp_18
0.660602243370329	sp_18
-0.239962753575339	sp_18
1.23053164856788	sp_18
0.646893302798637	sp_18
0.446267706855769	sp_18
0.820811062846496	sp_18
1.55510334759368	sp_19
0.576023937288954	sp_19
-0.130239569764684	sp_19
0.0546174658831376	sp_19
0.862439762919299	sp_19
1.02377281769561	sp_19
0.61459137160391	sp_19
0.454671699479559	sp_19
0.400023666480343	sp_19
-0.231670374207763	sp_19
0.27104417777206	sp_19
0.995779537449309	sp_19
-0.0257237911138807	sp_20
0.452844547316877	sp_20
-0.318903187156338	sp_20
-0.221001264349755	sp_20
0.467236920664086	sp_20
0.584266694029016	sp_20
1.30369171538302	sp_20
0.706580592000951	sp_20
0.221000932641227	sp_20
0.432616753425578	sp_20
0.358969396108902	sp_20
0.728054810737691	sp_20
-0.427698306136205	sp_21
1.32692548072087	sp_21
1.2725011173343	sp_21
0.207444020321758	sp_21
1.77515251709864	sp_21
0.825454980745119	sp_21
0.608116908029878	sp_21
0.1618853903082	sp_21
0.781690492261506	sp_21
0.180356866711264	sp_21
1.23552826067688	sp_21
0.793932376094686	sp_21
1.79511433178544	sp_22
0.472170963049102	sp_22
1.04652082218601	sp_22
-0.294160314937121	sp_22
-0.00611135284388092	sp_22
-0.16800272941897	sp_22
-0.0193991176567043	sp_22
0.0848490110542434	sp_22
0.31469924248511	sp_22
0.579655745552734	sp_22
0.84610003759422	sp_22
0.930798656210129	sp_22
1.78352707444071	sp_23
0.38428316777405	sp_23
-0.107752230130043	sp_23
0.592659248069215	sp_23
-0.463412036217142	sp_23
-0.0637863681333233	sp_23
0.61680426142786	sp_23
0.0753051970154574	sp_23
0.369902934866113	sp_23
-1.25022243103222	sp_23
0.0110509698083355	sp_23
-0.623396383570832	sp_23
1.20528241617488	sp_24
-0.685459903297933	sp_24
-0.287751493550001	sp_24
0.499342435594815	sp_24
-0.358040517426258	sp_24
-0.00312426644996316	sp_24
-0.359708316994959	sp_24
0.0258924097069501	sp_24
0.157158203615284	sp_24
1.2137210070249	sp_24
0.288264650060124	sp_24
-0.511327840126152	sp_24
0.615191715563114	sp_25
0.390813928855598	sp_25
0.231201115549402	sp_25
0.296799236003964	sp_25
0.207373641744716	sp_25
0.387519985146784	sp_25
0.632562429914044	sp_25
0.323245613467924	sp_25
1.21526076140976	sp_25
0.774262851348188	sp_25
-0.251959908497916	sp_25
0.918625844780787	sp_25
0.955297519191257	sp_26
0.218189112359605	sp_26
-0.0290893571192076	sp_26
0.95776110488259	sp_26
-0.161588373947101	sp_26
-0.343604923972161	sp_26
0.318441951004078	sp_26
1.39328773180642	sp_26
0.851340593309025	sp_26
-0.475269082563163	sp_26
0.30682756394452	sp_26
0.109260178170581	sp_26
0.740685897325719	sp_27
0.280574269406187	sp_27
0.486681541583498	sp_27
0.894167235557043	sp_27
-0.0894859657163309	sp_27
0.414463152412627	sp_27
0.675371576286869	sp_27
0.367776104227818	sp_27
0.135088530026894	sp_27
0.257725885138818	sp_27
-0.245992943443787	sp_27
0.978727265786623	sp_27
1.05655176698104	sp_28
-0.350778354236722	sp_28
-0.176673181981506	sp_28
0.878430438234563	sp_28
1.09694307556423	sp_28
0.627637865627647	sp_28
-0.0740237749421488	sp_28
1.17750234347821	sp_28
1.1103491110926	sp_28
0.591909878839485	sp_28
-0.423152998547077	sp_28
0.989032903000043	sp_28
-0.896203483879699	sp_29
0.604783166255762	sp_29
1.09256801825758	sp_29
-0.515789915707081	sp_29
0.326917096649223	sp_29
-0.158276803842624	sp_29
-0.0722170247367107	sp_29
0.456808960169969	sp_29
1.18272602909943	sp_29
1.34304377716785	sp_29
1.54966115851825	sp_29
-0.679733436376737	sp_29
1.58106484292689	sp_30
-1.00074994321217	sp_30
1.6658389880141	sp_30
0.970567228983982	sp_30
0.342361698646	sp_30
1.75354510949773	sp_30
-0.45761134815948	sp_30
0.369884651442823	sp_30
1.28206334274197	sp_30
1.91717408483098	sp_30
1.74843585992149	sp_30
-0.662462043059523	sp_30
0.597683999913503	sp_31
-0.433587686881227	sp_31
2.21605672564817	sp_31
0.196785156947799	sp_31
-0.862618425726245	sp_31
-0.255378845700548	sp_31
0.923744956787954	sp_31
-0.241709689876325	sp_31
0.162190278988011	sp_31
0.890880758981403	sp_31
0.585032910806424	sp_31
-0.60501070076497	sp_31
1.13886923153589	sp_32
2.16792005522377	sp_32
0.227334015899479	sp_32
-0.729167768956923	sp_32
0.320411869274455	sp_32
0.543643269611794	sp_32
-0.147457406571916	sp_32
0.986566215514015	sp_32
0.376219273888739	sp_32
1.27543441721279	sp_32
1.92496430038088	sp_32
0.571476991724764	sp_32
1.97658249567414	sp_33
1.05333102019769	sp_33
0.0895283275904117	sp_33
1.96116800870041	sp_33
1.00150424576479	sp_33
0.299895650331965	sp_33
1.53788116871251	sp_33
1.83199248152185	sp_33
0.417879436000543	sp_33
1.15529632017518	sp_33
0.494345578853327	sp_33
-0.203390181076647	sp_33
0.600600872845769	sp_34
-0.248509508929251	sp_34
0.638773315489143	sp_34
0.831406648132473	sp_34
0.0667123747231102	sp_34
1.30230000384652	sp_34
0.851222650045781	sp_34
3.28944236156792	sp_34
1.02850343360504	sp_34
1.10342622760107	sp_34
0.469016189846331	sp_34
0.704102517921436	sp_34
0.317853593260911	sp_35
0.528047219793486	sp_35
1.03949636276908	sp_35
0.238584485093481	sp_35
0.275452647087551	sp_35
0.417980188929147	sp_35
1.3806059859639	sp_35
1.02271294398642	sp_35
1.67848739315037	sp_35
-0.304108649070057	sp_35
0.613992006753219	sp_35
0.829678433624402	sp_35
0.896609020670154	sp_36
1.34173994910454	sp_36
0.440251191136189	sp_36
0.80052342735703	sp_36
0.734898155988642	sp_36
0.0457774875360153	sp_36
1.14220497980484	sp_36
0.557042784867307	sp_36
0.166614965185399	sp_36
0.591002453454392	sp_36
1.3523633302633	sp_36
1.32337965553782	sp_36
0.967754803922777	sp_37
0.454033274764187	sp_37
0.0846304205220021	sp_37
1.6171630406532	sp_37
0.944126956954592	sp_37
0.803499942257725	sp_37
0.0435421145850011	sp_37
-0.0888012474973345	sp_37
1.52450639816392	sp_37
0.669961890450259	sp_37
0.605449186379467	sp_37
1.44904429473647	sp_37
0.720185244480996	sp_38
0.684684498402619	sp_38
0.0944339524154342	sp_38
0.451744955425217	sp_38
0.620794531109327	sp_38
0.4899435055976	sp_38
0.0708397169026933	sp_38
0.950582145876037	sp_38
0.764001158388773	sp_38
0.402077115765509	sp_38
1.1493074818246	sp_38
-0.463867178164298	sp_38
-0.153805972878878	sp_39
-0.257236352817125	sp_39
0.903948603172194	sp_39
0.86439940712169	sp_39
0.463651959394888	sp_39
0.727979674996767	sp_39
0.435951026306206	sp_39
0.780008251824892	sp_39
1.12285007809707	sp_39
0.577522041226457	sp_39
0.0168017282884929	sp_39
1.31329902165438	sp_39
0.50522257124305	sp_40
1.1950651832274	sp_40
0.497552598805589	sp_40
1.18493600146364	sp_40
0.405270094256822	sp_40
0.390974398919065	sp_40
0.579879883638189	sp_40
1.3605940131858	sp_40
0.0624512669560567	sp_40
1.18933184612425	sp_40
-0.0933906129466444	sp_40
0.661006031838464	sp_40
0.66140651014258	sp_41
0.727151111448455	sp_41
1.63615527931551	sp_41
0.93810151922427	sp_41
1.39865761638268	sp_41
0.496247083977718	sp_41
0.801277254129744	sp_41
0.279575834186256	sp_41
0.549119027698694	sp_41
0.463047541300993	sp_41
0.791981730947525	sp_41
0.540409666648811	sp_41
-0.47491884376982	sp_42
0.72109553812958	sp_42
0.36623286776026	sp_42
-0.299534962222116	sp_42
-0.863514541365274	sp_42
-0.598421068929579	sp_42
0.148024252887373	sp_42
0.282542448701317	sp_42
0.906239971915562	sp_42
-0.0661525576194448	sp_42
0.736017993304562	sp_42
0.936411521799179	sp_42
0.352933111664098	sp_43
0.529648035304837	sp_43
0.45491825751342	sp_43
0.974714279965848	sp_43
3.1819418562762	sp_43
1.35302952783522	sp_43
0.838596627378613	sp_43
0.295346684674441	sp_43
0.884269093129395	sp_43
1.17644096004009	sp_43
1.25946199176535	sp_43
0.994667317262021	sp_43
1.69017434659117	sp_44
0.550635222387454	sp_44
1.25030496931644	sp_44
0.561897733947744	sp_44
1.17605051970569	sp_44
1.08669801400843	sp_44
0.694081148145154	sp_44
1.45120424201741	sp_44
2.4646853765401	sp_44
0.930859169147219	sp_44
-0.195322681011147	sp_44
1.40676193186014	sp_44
0.439716596719259	sp_45
0.576963968303673	sp_45
0.638724638837411	sp_45
1.27844238508857	sp_45
1.16754326276659	sp_45
0.471486804691715	sp_45
1.65981694775096	sp_45
0.0947451841292948	sp_45
1.14416248828728	sp_45
0.909770143548913	sp_45
0.156376336093447	sp_45
1.44467808896152	sp_45
1.50642768321339	sp_46
1.09912091761183	sp_46
1.20178759264704	sp_46
0.439006587676621	sp_46
0.899332847283926	sp_46
0.92465633193471	sp_46
0.884974483378004	sp_46
0.59261951489579	sp_46
1.5047724297816	sp_46
0.554800618918656	sp_46
0.93489335504411	sp_46
0.515911091278474	sp_46
1.0357428174354	sp_47
2.18915023213086	sp_47
2.05387584075821	sp_47
1.15508726135993	sp_47
0.791827297734602	sp_47
1.07501471679048	sp_47
0.450009480782413	sp_47
-0.0864514976627881	sp_47
0.0733871736121876	sp_47
1.49233065606287	sp_47
0.11122317759666	sp_47
0.377099909081925	sp_47
1.26976098063304	sp_48
1.8187390408009	sp_48
0.206971695511826	sp_48
0.232252777171812	sp_48
-0.83907455282999	sp_48
0.475495592465521	sp_48
-0.253266849918337	sp_48
0.148683832051631	sp_48
1.20752023668377	sp_48
0.32314632885999	sp_48
-0.865165679596765	sp_48
0.851418732717249	sp_48
0.458013205110837	sp_49
0.520884889325717	sp_49
-0.252473194516053	sp_49
0.641456822215275	sp_49
0.15345988960519	sp_49
0.217386183671767	sp_49
0.0373140541257323	sp_49
0.484665398657894	sp_49
0.719736229016337	sp_49
-0.0268494453266074	sp_49
0.160871106320512	sp_49
-1.26288893806947e-05	sp_49
-0.183817439328273	sp_50
0.644038657219882	sp_50
0.76092795701496	sp_50
-0.265185302119763	sp_50
-0.231695672686295	sp_50
0.867320165779863	sp_50
0.658005833262325	sp_50
0.629527624953149	sp_50
0.362163693022821	sp_50
1.02929555925608	sp_50
0.113196866617823	sp_50
1.12145763915707	sp_50
0.380196257083204	sp_51
0.279803655585625	sp_51
0.685553761498093	sp_51
0.744748499036773	sp_51
1.54988145596746	sp_51
0.58359907828045	sp_51
0.532393026090192	sp_51
1.03424103554398	sp_51
1.01006213248112	sp_51
0.739317987980187	sp_51
1.09500909893753	sp_51
0.240522692634038	sp_51
0.974196802878142	sp_52
0.681017483117318	sp_52
1.00591116844236	sp_52
1.45178767094169	sp_52
1.1421894248277	sp_52
0.520513098770851	sp_52
0.936051692228895	sp_52
0.69973427692313	sp_52
1.2599735334231	sp_52
1.01364840511545	sp_52
0.593267912669925	sp_52
1.18095850084835	sp_52
0.776748579600612	sp_53
1.21536766314144	sp_53
0.712192066248541	sp_53
1.03568527650541	sp_53
0.887919382433961	sp_53
0.454342927486747	sp_53
0.920033695583044	sp_53
0.86234082556452	sp_53
1.51945743117734	sp_53
0.774983376606048	sp_53
1.30300107387866	sp_53
0.907935229139544	sp_53
0.457565494919713	sp_54
1.03914986546316	sp_54
0.862447410013957	sp_54
0.915347431193288	sp_54
1.01547116640411	sp_54
0.447732004368327	sp_54
0.359386714850765	sp_54
0.983350634716088	sp_54
0.679675515617162	sp_54
-0.102092531163516	sp_54
0.364434379090442	sp_54
0.442494362268991	sp_54
0.420868095465564	sp_55
1.02991610632603	sp_55
0.600377135823716	sp_55
1.27756522053894	sp_55
0.630404028135114	sp_55
0.830334998795903	sp_55
0.551699799608742	sp_55
0.45107225014374	sp_55
1.08940376550663	sp_55
0.788908567972133	sp_55
0.409929078239799	sp_55
0.827435422242493	sp_55
-0.113774347160711	sp_56
0.449373277321425	sp_56
0.269503299360392	sp_56
0.128895397021712	sp_56
-0.0447890938091524	sp_56
0.43481150132788	sp_56
0.667558425342515	sp_56
0.481574072079604	sp_56
0.556765716674543	sp_56
0.939122340754607	sp_56
0.748587440431995	sp_56
0.515892303455699	sp_56
0.896262286118031	sp_57
1.25047541849206	sp_57
0.82358808031723	sp_57
0.416285340133773	sp_57
0.703612620648677	sp_57
0.725349653989833	sp_57
0.777361604510485	sp_57
1.17188147543485	sp_57
0.801861943008973	sp_57
0.952756390452877	sp_57
0.367051185952852	sp_57
0.0735951988576723	sp_57
0.931982468616334	sp_58
0.327697313351899	sp_58
0.325998491491054	sp_58
0.182581945393909	sp_58
0.0865560580357991	sp_58
0.28517874904638	sp_58
0.3239425646533	sp_58
0.0481580434076099	sp_58
0.700477023171515	sp_58
0.117074335925144	sp_58
0.72447290271559	sp_58
0.254700187479658	sp_58
5.97934851308546e-05	sp_59
0.560259064444509	sp_59
0.276442940481601	sp_59
-0.00173593510461456	sp_59
-0.119774195181606	sp_59
0.277720788633445	sp_59
0.233836193615541	sp_59
0.352974837871867	sp_59
-0.0454557908657409	sp_59
0.485892532205989	sp_59
-0.0853310677196353	sp_59
0.382554349503902	sp_59
0.447599787780131	sp_60
0.034101207719388	sp_60
0.515391091986837	sp_60
0.221931579060456	sp_60
0.0804067467601493	sp_60
0.205232415139291	sp_60
0.0228906506358661	sp_60
0.378418566100631	sp_60
0.663284482134548	sp_60
0.221748957166303	sp_60
0.478493174389392	sp_60
-0.381230847722717	sp_60
