y	species
1.80637012620885	sp_12
1.46141160189986	sp_12
1.47738314556987	sp_13
1.74354161795618	sp_13
1.66797402667924	sp_13
1.8150717060825	sp_13
0.827003684203655	sp_13
1.01625775621475	sp_13
1.00708779078301	sp_13
1.5652908541553	sp_13
1.34609783921396	sp_13
1.15626433794507	sp_13
1.16270004613433	sp_13
1.40602635905524	sp_13
-0.237214040260711	sp_14
-0.121680594553559	sp_14
-0.858817491685186	sp_14
-0.754675577658634	sp_14
-0.653315663542636	sp_14
-0.241428809533607	sp_14
-0.244481368657444	sp_14
-0.537647175458963	sp_14
-0.069623762301983	sp_14
-0.414642867566651	sp_14
-1.12843125462019	sp_14
-0.372452708949019	sp_14
-0.527674457648119	sp_15
-0.559502409392263	sp_15
-0.421052848189838	sp_15
-0.386393248808927	sp_15
-0.548360407858429	sp_15
-0.885789644158212	sp_15
-0.736142783834875	sp_15
-0.936766358006242	sp_15
-0.658931218438987	sp_15
-0.834410374704983	sp_15
-0.488697639261288	sp_15
-0.862546031735348	sp_15
-0.395938428783048	sp_16
-0.923892372712257	sp_16
-0.494498119165463	sp_16
-0.470127554944551	sp_16
-0.59664339047741	sp_16
-0.313671086140721	sp_16
-0.83755020303694	sp_16
-0.651702134997225	sp_16
-0.0728431690577936	sp_16
-0.619547808520403	sp_16
-0.447834381524391	sp_16
-0.390472508399044	sp_16
-0.676736845861964	sp_17
-0.491835063512965	sp_17
-0.718119252782641	sp_17
-0.585601721687819	sp_17
-0.355407065102184	sp_17
-0.727737459701177	sp_17
-0.842886190331602	sp_17
-0.687142349005835	sp_17
-0.880254906222985	sp_17
-0.531176834732239	sp_17
-1.013088374037	sp_17
-0.938044383787176	sp_17
-0.213801150627091	sp_18
-0.364836560752331	sp_18
-0.595615454882232	sp_18
0.186152745308265	sp_18
0.0710401678241235	sp_18
0.0979063310613848	sp_18
-0.28031641925716	sp_18
0.196927009468935	sp_18
-0.152967193011365	sp_18
-0.711229087675452	sp_18
0.095103011450811	sp_18
-1.0465435828506	sp_18
-0.4273065629069	sp_19
0.513604918476389	sp_19
-0.119824073977746	sp_19
-0.94927697428865	sp_19
-0.246495003911389	sp_19
-0.402414729845411	sp_19
-0.412287387700778	sp_19
-1.0291041610063	sp_19
-0.568553173440791	sp_19
-0.836751572974669	sp_19
-0.574819294742775	sp_19
-0.0955977929649007	sp_19
-0.392630107632776	sp_20
-0.73275311534913	sp_20
0.346872309006893	sp_20
-0.0570065602842161	sp_20
0.0896433879084631	sp_20
0.0839530499097279	sp_20
0.269574157247234	sp_20
0.145032260507713	sp_20
0.00669648765913866	sp_20
0.00298706603191613	sp_20
-0.074837603744691	sp_20
-0.037265948705311	sp_20
0.105138479472478	sp_21
0.473450716864829	sp_21
-0.0562061230315776	sp_21
0.327564037508371	sp_21
0.279192988811085	sp_21
0.093698679183888	sp_21
0.27083452785538	sp_21
-0.0452530711153435	sp_21
0.966744182828879	sp_21
0.359524853906801	sp_21
0.0470651108799529	sp_21
-0.177879043130741	sp_21
-0.437333316652842	sp_22
0.353865515371308	sp_22
0.673849998898977	sp_22
0.569040868116497	sp_22
0.135973088542959	sp_22
0.786496249962269	sp_22
-0.290666572589844	sp_22
0.0435262839897084	sp_22
0.361358070165932	sp_22
0.367876712862248	sp_22
0.876068212304941	sp_22
-0.283751397530023	sp_22
0.203264046145325	sp_23
0.229621894415063	sp_23
0.299814937150448	sp_23
0.648994002727017	sp_23
0.101583722697235	sp_23
-0.15212357772659	sp_23
-0.0548318202726321	sp_23
-0.0201745218128934	sp_23
0.047070733481189	sp_23
0.411525022291788	sp_23
-0.109147948853072	sp_23
0.01951450761302	sp_23
0.15208355198827	sp_24
-0.10230335232635	sp_24
0.109382203767979	sp_24
0.13715917973425	sp_24
-0.403237095759245	sp_24
-0.0801461631130111	sp_24
-0.0363566297456443	sp_24
-0.260670358766473	sp_24
0.0191690061352332	sp_24
-0.083254710517072	sp_24
0.222420210316942	sp_24
0.024175641167938	sp_24
1.50465226590885	sp_25
0.487093436614048	sp_25
0.438899411045437	sp_25
-0.417807269308239	sp_25
0.286820939677101	sp_25
0.0123100459101657	sp_25
0.326272398380475	sp_25
0.233681276858077	sp_25
0.122228819252145	sp_25
-0.129252967260501	sp_25
-1.30470209150717	sp_25
0.862143964163905	sp_25
-0.275325172010961	sp_26
-0.385289823592311	sp_26
-0.124149900739456	sp_26
-1.23766875442437	sp_26
-0.392336703826861	sp_26
0.298571271961463	sp_26
-0.278996539986392	sp_26
-0.297462273849386	sp_26
0.301571317387283	sp_26
-0.0419602154452698	sp_26
-0.361168557264389	sp_26
-0.0154921208873151	sp_26
-0.194438018236755	sp_27
0.0617917744575224	sp_27
-0.334286700214876	sp_27
-0.19932437364043	sp_27
-0.0674313769340916	sp_27
0.422066946524178	sp_27
-0.164591181592562	sp_27
0.695114303456852	sp_27
0.786906794175687	sp_27
0.344638377549664	sp_27
0.131281848127603	sp_27
-0.653857563629521	sp_27
0.382877605965489	sp_28
0.2309341282859	sp_28
-0.624426898727477	sp_28
0.254846426761293	sp_28
-0.35071604862216	sp_28
0.240227032227961	sp_28
-0.46745193993199	sp_28
0.347967805843552	sp_28
0.878979273428294	sp_28
0.782176046425172	sp_28
0.138352526414828	sp_28
0.236382476152419	sp_28
0.273597151961711	sp_29
0.350610598008966	sp_29
0.0777982705563896	sp_29
0.0130307179533228	sp_29
0.577388979449338	sp_29
1.12790693278324	sp_29
0.789662771692847	sp_29
1.22341406995514	sp_29
0.201596575111316	sp_29
0.684696801047671	sp_29
0.362553429050356	sp_29
-0.345911963693739	sp_29
-0.770982658788523	sp_30
0.086259989784381	sp_30
1.16727637457302	sp_30
-0.0293471995272193	sp_30
0.235263538531471	sp_30
0.964886461553721	sp_30
0.390957786141434	sp_30
-0.213350248486379	sp_30
0.354638747794733	sp_30
0.0929942825293904	sp_30
0.187369177843367	sp_30
0.561262978566806	sp_30
0.804110477583862	sp_31
0.736754508977698	sp_31
0.703685186835673	sp_31
1.08340439536786	sp_31
0.458958154509845	sp_31
-0.834055626978337	sp_31
0.0359164761309095	sp_31
0.636802197892847	sp_31
0.540799430160791	sp_31
-0.843361063216514	sp_31
-0.300562292197025	sp_31
-0.239901534385628	sp_31
0.322145754867573	sp_32
0.828090970469906	sp_32
0.789215564040664	sp_32
0.172329418744462	sp_32
-0.417808933750207	sp_32
0.784218442868463	sp_32
0.104160836882532	sp_32
0.26641392127448	sp_32
-0.42174085470739	sp_32
0.773445947469788	sp_32
0.585849907095733	sp_32
0.41285488096207	sp_32
0.649015165882345	sp_33
-0.623460467384363	sp_33
0.769570249852456	sp_33
-0.233386056413596	sp_33
-0.610243470772891	sp_33
0.284048462901986	sp_33
0.0823034719485711	sp_33
-0.448660005701634	sp_33
-0.0725055853542857	sp_33
0.758567846132045	sp_33
-0.166876290447794	sp_33
-0.0101157449264129	sp_33
-0.689738950708718	sp_34
-1.07627434755226	sp_34
0.687280275642828	sp_34
-0.171774133157848	sp_34
-1.47533668525515	sp_34
-0.415200712248297	sp_34
0.389032658219579	sp_34
0.454653334941326	sp_34
0.925789988994012	sp_34
-0.790120394386088	sp_34
-0.573645781218296	sp_34
0.0208200580433193	sp_34
0.504656746939351	sp_35
1.348536163555	sp_35
-0.464989560790482	sp_35
-0.313118812881993	sp_35
-0.564571727918337	sp_35
0.143900978007829	sp_35
0.12929009680705	sp_35
-0.14175348124579	sp_35
-0.189467352014928	sp_35
-0.0455088820900199	sp_35
0.825795356103301	sp_35
-1.04340720906557	sp_35
0.672435400910428	sp_36
0.407819490313516	sp_36
0.60152935894049	sp_36
-0.121449903651892	sp_36
-0.204157723431947	sp_36
0.179582435917201	sp_36
-0.0700076977653393	sp_36
-0.0422938501104846	sp_36
0.912179927612135	sp_36
-0.509188393726754	sp_36
0.200643716140005	sp_36
-1.04531247478707	sp_36
0.774597972995597	sp_37
0.763040660310575	sp_37
0.395069204877678	sp_37
0.947171961299981	sp_37
-0.497293331626511	sp_37
0.80436528887085	sp_37
0.350204642627935	sp_37
0.543026260703193	sp_37
0.0831317386016381	sp_37
-0.000544465201898436	sp_37
0.28703135391514	sp_37
0.7953099313793	sp_37
1.24918894831547	sp_38
0.835375189898386	sp_38
0.846950538449258	sp_38
1.11332154087332	sp_38
0.386650082681416	sp_38
1.03294731881706	sp_38
0.495100790644026	sp_38
0.768606409555959	sp_38
1.49374000624921	sp_38
1.23066138095735	sp_38
0.27859442463658	sp_38
0.171784453439081	sp_38
0.862490012350894	sp_39
0.758597644770221	sp_39
0.62571618572164	sp_39
0.393839303632003	sp_39
0.614401192146661	sp_39
1.68658212854903	sp_39
1.02267023718433	sp_39
0.474932681028415	sp_39
-0.512519003317995	sp_39
1.43085070494618	sp_39
0.658911605634767	sp_39
-0.658357770327941	sp_39
0.65143294511463	sp_40
1.30676894256458	sp_40
-0.838192485363617	sp_40
0.27362245298877	sp_40
0.166701319039583	sp_40
0.402555736246486	sp_40
1.2079428026171	sp_40
0.792534204796505	sp_40
0.840835932214865	sp_40
0.0878706741946518	sp_40
1.36578751141805	sp_40
0.0911365523867048	sp_40
-0.67657249727492	sp_41
0.318150497982571	sp_41
0.0423154954110946	sp_41
0.0510078902266636	sp_41
-0.122548831936854	sp_41
-0.205779236490507	sp_41
0.715949564064278	sp_41
0.285639148394182	sp_41
-0.443699710174532	sp_41
0.622852616781273	sp_41
0.303453527891402	sp_41
0.360935276940145	sp_41
0.405567000128579	sp_42
-0.0892381897494568	sp_42
1.03971081028296	sp_42
-0.48708353563763	sp_42
-0.0539477080176277	sp_42
-0.275147536410388	sp_42
0.00358008711723659	sp_42
0.588281838754143	sp_42
0.113790618715017	sp_42
0.638878015736044	sp_42
1.21257668244733	sp_42
0.493897075173918	sp_42
-0.544241085623038	sp_43
-0.0774306201593504	sp_43
0.679109685587555	sp_43
0.956789790297166	sp_43
-0.348173317307236	sp_43
1.35602061999534	sp_43
-0.361095728579144	sp_43
0.0568440789636603	sp_43
0.175225275964204	sp_43
-0.557423320793817	sp_43
0.627976483907028	sp_43
0.176506579063378	sp_43
0.151321605763593	sp_44
0.857610896403842	sp_44
1.58037212272613	sp_44
1.11986001276203	sp_44
1.68103553365383	sp_44
0.958189006292388	sp_44
1.60532668367147	sp_44
0.512083161901394	sp_44
-0.0770695660602597	sp_44
1.90027978005653	sp_44
0.696520376061566	sp_44
0.629532052658337	sp_44
0.361605254313638	sp_45
0.804988182740114	sp_45
1.17303425595831	sp_45
0.191519371414198	sp_45
1.21267691447939	sp_45
-0.378442878822002	sp_45
0.12357229595463	sp_45
-0.0521038713757266	sp_45
0.445775312034221	sp_45
0.33266354628415	sp_45
0.245048944276121	sp_45
0.973977230152363	sp_45
0.437565772233374	sp_46
0.446959582723801	sp_46
0.858859799038343	sp_46
0.207817526881609	sp_46
0.394657312305423	sp_46
0.982246888461116	sp_46
0.629636070095412	sp_46
-0.605189267045799	sp_46
0.176731789941958	sp_46
0.441186309964871	sp_46
1.10413143647187	sp_46
0.97372789098753	sp_46
0.304582492971608	sp_47
0.0444180009252213	sp_47
0.771391109039862	sp_47
0.134290692445862	sp_47
0.0302566715093958	sp_47
0.394187234351439	sp_47
0.221929037288951	sp_47
0.119597099161581	sp_47
0.391015066023071	sp_47
0.688320606415878	sp_47
-0.262423705798532	sp_47
0.136932766429597	sp_47
-0.0410283128211251	sp_48
-0.427016249315066	sp_48
0.536291497285812	sp_48
-0.244268576073414	sp_48
0.668103412670253	sp_48
0.782234889860589	sp_48
0.648937748347638	sp_48
-0.12697902676869	sp_48
0.00693477338385634	sp_48
0.628756208076491	sp_48
0.549297661031766	sp_48
-0.309022905566655	sp_48
0.46070039567081	sp_49
0.0347321813769094	sp_49
-0.403094742739572	sp_49
0.00184896280211441	sp_49
0.00336262517231478	sp_49
0.460325535995406	sp_49
0.335100220530372	sp_49
0.697621474862479	sp_49
0.985840129662216	sp_49
0.194679551026467	sp_49
0.718747415756346	sp_49
0.930101605858887	sp_49
-0.233695465389919	sp_50
0.58819196286411	sp_50
0.505440936757204	sp_50
0.411783855681494	sp_50
0.681650961984657	sp_50
-0.0401648759528418	sp_50
0.129866249190196	sp_50
1.27833301372674	sp_50
-0.487615800365363	sp_50
-0.776162288851393	sp_50
1.22721241203561	sp_50
-0.15084556534272	sp_50
0.423661309836872	sp_51
0.0891137318761029	sp_51
0.782484540592194	sp_51
-0.440770605000935	sp_51
0.0799373933378989	sp_51
0.408686498377076	sp_51
-0.0954566183287553	sp_51
0.38880757534083	sp_51
-0.428693787227078	sp_51
0.276159511338642	sp_51
-0.0222575503203213	sp_51
0.161127229392259	sp_51
-0.164255397618378	sp_52
0.389083245565659	sp_52
0.0426163790709621	sp_52
0.273162757262597	sp_52
0.0579087387744842	sp_52
0.259840783973768	sp_52
-0.474429671829022	sp_52
-0.424423478341312	sp_52
0.694379013623084	sp_52
0.4660245373512	sp_52
0.450872601915105	sp_52
0.758058412335478	sp_52
-0.109948702702038	sp_53
0.227655016654442	sp_53
-0.135264977144103	sp_53
0.910408928217557	sp_53
-0.0861288538697748	sp_53
0.123110913311663	sp_53
0.413691444888803	sp_53
-0.187071900843231	sp_53
0.490575788531567	sp_53
-0.140669938304163	sp_53
-0.218602096226876	sp_53
0.6577753354909	sp_53
0.367989266781148	sp_54
-0.451793977905061	sp_54
0.345555950374245	sp_54
-0.00734519299588315	sp_54
0.590918530155655	sp_54
0.192719337566495	sp_54
-0.0453415424089766	sp_54
-0.0677930598127762	sp_54
-0.262526459084192	sp_54
-0.148926153807421	sp_54
-0.0797448386784367	sp_54
0.453613738348776	sp_54
0.267849839156799	sp_55
-0.994530732458151	sp_55
-0.56883123247405	sp_55
-0.735595585352367	sp_55
-0.714984835927192	sp_55
-0.499959848042838	sp_55
-1.14414992212699	sp_55
0.826925660058677	sp_55
-0.171001777362329	sp_55
1.24060182449196	sp_55
-0.1239232543069	sp_55
1.11676247421879	sp_55
-0.0387207056897214	sp_56
-0.208245770188369	sp_56
1.21946638325487	sp_56
-1.25641734339744	sp_56
-1.64467140449618	sp_56
0.42877564736265	sp_56
0.18990919370709	sp_56
0.265811790612859	sp_56
-0.743871600781138	sp_56
0.431937336283012	sp_56
1.87072605696789	sp_56
-0.887058500019408	sp_56
-1.17650835792448	sp_57
-0.651345152951366	sp_57
-1.82650636891064	sp_57
-2.13486022207246	sp_57
0.20755000316746	sp_57
0.884408433115869	sp_57
0.199699459303254	sp_57
-1.10679725610128	sp_57
-1.04717114457145	sp_57
-0.268784882242301	sp_57
-0.160181061973045	sp_57
-1.49679642845162	sp_57
0.205491182318822	sp_58
-0.373575238671293	sp_58
-0.323402427447403	sp_58
0.0766839601443898	sp_58
-0.678394307691466	sp_58
1.38036719934868	sp_58
0.437527897078226	sp_58
1.36979114378912	sp_58
-0.0998279534870497	sp_58
-0.762473628038324	sp_58
0.434564892272174	sp_58
0.307821308862242	sp_58
0.0782051069445477	sp_59
-0.23459102910402	sp_59
-0.783346453038442	sp_59
0.986846968040805	sp_59
1.04107569002204	sp_59
-0.0451007684401257	sp_59
0.480409125494424	sp_59
0.697738241500872	sp_59
-0.412281177716344	sp_59
1.4904995485218	sp_59
0.895754472362568	sp_59
-0.5164440632699	sp_59
0.934823635664606	sp_60
0.736150877099344	sp_60
0.623768038180282	sp_60
-0.368529668848251	sp_60
0.466541779394755	sp_60
1.72412318259916	sp_60
0.868303322961102	sp_60
0.308791991580006	sp_60
0.598222985388533	sp_60
0.56613009809037	sp_60
0.235800193952835	sp_60
1.30335687614967	sp_60
