parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.122926138208052	-2.09617160635705	734.642431190575	0.931904271215444	1.86380854243089	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.126113673720702	-2.07057160635705	734.592987988337	0.882461068977818	1.76492213795564	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.129383863604444	-2.04497160635705	734.542958055499	0.832431136139576	1.66486227227915	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.132738851127968	-2.01937160635705	734.49246110711	0.781934187750267	1.56386837550053	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.13618083513598	-1.99377160635705	734.441631130136	0.731104210776948	1.4622084215539	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.139712071490315	-1.96817160635705	734.390617081115	0.68009016175597	1.36018032351194	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.143334874548421	-1.94257160635705	734.339583578779	0.629056659419348	1.2581133188387	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.150864739824051	-1.89137160635705	734.238198917367	0.527671998007463	1.05534399601493	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.158790174365344	-1.84017160635705	734.13913084754	0.428603928180564	0.857207856361129	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.167131958762419	-1.78897160635705	734.044318961706	0.333792042346658	0.667584084693317	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.17591196528001	-1.73777160635705	733.955999063313	0.245472143953975	0.490944287907951	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.185153215206818	-1.68657160635705	733.876706745792	0.166179826432199	0.332359652864398	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.194879939217631	-1.63537160635705	733.809273092209	0.0987461728498147	0.197492345699629	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.205117640906454	-1.58417160635705	733.756811584675	0.0462846653151701	0.0925693306303401	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.215893163657261	-1.53297160635705	733.722695650941	0.0121687315820509	0.0243374631641018	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.221491380083219	-1.50737160635705	733.713634936434	0.00310801707428254	0.00621603414856509	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.224344691987359	-1.49457160635705	733.711307145304	0.000780225944254198	0.0015604518885084	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.225785102412842	-1.48817160635705	733.710719853703	0.000192934343203888	0.000385868686407775	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.226508771994362	-1.48497160635705	733.710573644071	4.67247111828328e-05	9.34494223656657e-05	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.226871476115473	-1.48337160635705	733.710537809569	1.08902099782426e-05	2.17804199564853e-05	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.227053045914601	-1.48257160635705	733.710529260818	2.34145841204736e-06	4.68291682409472e-06	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.227143885299633	-1.48217160635705	733.710527333817	4.14458099839976e-07	8.28916199679952e-07	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.227189318619874	-1.48197160635705	733.710526959417	4.00575572712114e-08	8.01151145424228e-08	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.22721203868772	-1.48187160635705	733.710526919359	0	0	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.22721203868772	-1.48187160635705	733.710526919359	0	0	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.227234761027687	-1.48177160635705	733.710526976744	5.73845682083629e-08	1.14769136416726e-07	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.227280212524891	-1.48157160635705	733.710527387005	4.67645349999657e-07	9.35290699999314e-07	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.227371142794742	-1.48117160635705	733.71052938717	2.46781064561219e-06	4.93562129122438e-06	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.22755311248715	-1.48037160635705	733.710538105358	1.118599811889e-05	2.237199623778e-05	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.227917488890518	-1.47877160635705	733.710574473803	4.75544431992603e-05	9.51088863985206e-05	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.228647993038241	-1.47557160635705	733.710723363449	0.000196444089397119	0.000392888178794237	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.23011603291037	-1.46917160635705	733.711329061491	0.000802142131306027	0.00160428426261205	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.233080449926463	-1.45637160635705	733.713798816496	0.00327189713652842	0.00654379427305685	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.239124341179173	-1.43077160635705	733.723986713934	0.0134597945750556	0.0269195891501113	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.251686350800876	-1.37957160635705	733.767095725073	0.0565688057140505	0.113137611428101	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.264908285233903	-1.32837160635705	733.843865906431	0.133338987071966	0.266677974143931	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.278824812558421	-1.27717160635705	733.958333851699	0.247806932339927	0.495613864679854	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
