spec	n	param	channel	nsim	finite_rate	coverage	mcse	mean_width	clears_094
binomial_mu	800	fixef:mu:(Intercept)	wald	400	1	0.943	0.0116	0.299	TRUE
binomial_mu	800	fixef:mu:x	wald	400	1	0.965	0.0092	0.329	TRUE
poisson_mu	800	fixef:mu:(Intercept)	wald	400	1	0.945	0.0114	0.119	TRUE
poisson_mu	800	fixef:mu:x	wald	400	1	0.953	0.0106	0.107	TRUE
beta_ls	800	fixef:mu:(Intercept)	wald	400	0.907	0.95	0.0114	0.13	FALSE
beta_ls	800	fixef:mu:x	wald	400	0.907	0.931	0.0133	0.129	FALSE
beta_ls	800	fixef:sigma:(Intercept)	wald	400	0.907	0.953	0.0111	0.09	FALSE
beta_ls	800	fixef:sigma:(Intercept)	profile	400	0.907	0.956	0.0108	0.09	FALSE
beta_ls	800	fixef:sigma:x	wald	400	0.907	0.931	0.0133	0.089	FALSE
beta_ls	800	fixef:sigma:x	profile	400	0.907	0.931	0.0133	0.089	FALSE
nbinom2_ls	800	fixef:mu:(Intercept)	wald	400	1	0.943	0.0116	0.138	TRUE
nbinom2_ls	800	fixef:mu:x	wald	400	1	0.94	0.0119	0.147	TRUE
nbinom2_ls	800	fixef:sigma:(Intercept)	wald	400	1	0.95	0.0109	0.317	TRUE
nbinom2_ls	800	fixef:sigma:(Intercept)	profile	400	1	0.95	0.0109	0.321	TRUE
nbinom2_ls	800	fixef:sigma:x	wald	400	1	0.932	0.0125	0.273	TRUE
nbinom2_ls	800	fixef:sigma:x	profile	400	1	0.932	0.0125	0.275	TRUE
poisson_mu_2cov	800	fixef:mu:(Intercept)	wald	400	1	0.965	0.0092	0.132	TRUE
poisson_mu_2cov	800	fixef:mu:x	wald	400	1	0.97	0.0085	0.091	TRUE
poisson_mu_2cov	800	fixef:mu:z	wald	400	1	0.95	0.0109	0.09	TRUE
