replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
14	970014	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.48587453540267	0.340431093599104	0.693456234144007	finite		TRUE	0.352006721713034	0.723947821158288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198999999999998
15	970015	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.476962567198084	0.33411444921969	0.680884322840534	finite		TRUE	0.345378199161486	0.710172752218224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.421000000000003
16	970016	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.429677782284974	0.300606269238497	0.614168816428962	finite		TRUE	0.310697869629135	0.64095526175196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000002
17	970017	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.447356059030568	0.31284953114405	0.639692323717159	finite		TRUE	0.323319383486823	0.667533215836225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207000000000001
18	970018	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.36259599803196	0.251152022872278	0.523491136106254	finite		TRUE	0.258825404776379	0.545056118112999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.415999999999997
19	970019	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.379366262548341	0.264173052611817	0.544789711656833	finite		TRUE	0.2727007578726	0.567959450861334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.220999999999997
20	970020	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.291782198174274	0.200712398224121	0.424173354136027	finite		FALSE	0.206407760795406	0.440920907383783	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.281999999999996
21	970021	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.580195712145558	0.406937002113449	0.827221566590898	finite		TRUE	0.420886090205864	0.863796244642067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000004
22	970022	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.345716635516205	0.241068203903384	0.495793265712248	finite		TRUE	0.248947278725879	0.517041346678077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000002
23	970023	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.373739252356807	0.260642157201924	0.535911113734421	finite		TRUE	0.269156769995872	0.55888314020149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000006
24	970024	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.364282068462859	0.253108803397477	0.52428609207712	finite		TRUE	0.261092389338817	0.546286229389058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210000000000001
25	970025	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.443194975371185	NA	NA	nonfinite		NA	0.320483311855197	0.661101305235961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
26	970026	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.440768707699332	0.307535128662368	0.631723128775409	finite		TRUE	0.317617432002785	0.658863678302871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000002
27	970027	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.429137388346237	0.29842684169483	0.617098974846736	finite		TRUE	0.307928120569479	0.643131358878654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251000000000005
28	970028	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.317905526720241	0.22029856383079	0.458758886857296	finite		FALSE	0.227403189995429	0.477759266250193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.452000000000005
29	970029	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.431335168956417	0.300740680987756	0.618639378509071	finite		TRUE	0.310533956882717	0.645112691743215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999999
30	970030	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.383322607953068	0.266056804361066	0.552273872945319	finite		TRUE	0.274362148788607	0.575309856085122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000002
31	970031	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.459639513220681	0.321900858308016	0.656315373696794	finite		TRUE	0.332991504862081	0.685091926214291	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.596999999999994
32	970032	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.375915968136456	0.261726420171905	0.539925678909883	finite		TRUE	0.270154818561735	0.562860669664429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000003
33	970033	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.448539798366191	0.313226955809545	0.642307269495396	finite		TRUE	0.323571693969107	0.670036234799964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000004
34	970034	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.366105136258409	0.253900264089316	0.527896145659932	finite		TRUE	0.261742778651193	0.549788426566757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
35	970035	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.290048155962915	0.198696134098721	0.423399947659219	finite		FALSE	0.204069656036311	0.43967797172333	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.240000000000009
36	970036	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.412819846255458	0.286969367408451	0.593862080128631	finite		TRUE	0.296043541578185	0.618835452063508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227000000000004
37	970037	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.477668629467706	0.334031559014527	0.683071145285507	finite		TRUE	0.345197398262271	0.712779274202421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000004
38	970038	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.49772244116565	0.348956083633418	0.709910616431995	finite		TRUE	0.360886419254656	0.741237534413652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
39	970039	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.403511208066408	0.281926279190438	0.577531457878845	finite		TRUE	0.291284067380653	0.602529679052703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
40	970040	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.323275347554785	0.222936876848249	0.468773725612942	finite		TRUE	0.229423600131613	0.487555426527731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
41	970041	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.45409581071708	0.317955269755811	0.648528346358797	finite		TRUE	0.328706881500932	0.676945746789727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000004
42	970042	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.462250744027684	0.323743924073874	0.660014704416165	finite		TRUE	0.334709034559063	0.688956504105256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
43	970043	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.443970598818091	0.310958399918183	0.633878656009153	finite		TRUE	0.321888446131372	0.661657469717409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.436999999999998
44	970044	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.514246876605889	0.357572866071444	0.739569120566533	finite		TRUE	0.370526837559666	0.769818962265481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.503999999999991
45	970045	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.362781273489614	0.252118433963195	0.522017570575419	finite		TRUE	0.260070345465458	0.543934951148006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000004
46	970046	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.397271120266202	0.277132754709353	0.569490037953414	finite		TRUE	0.286217483149111	0.593944129551791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248000000000005
47	970047	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.400208904783535	0.27894106792702	0.574197154468274	finite		TRUE	0.288076932825346	0.599171665488183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.450000000000003
48	970048	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.468993955514646	0.328837287126818	0.668888045607937	finite		TRUE	0.340085103365075	0.698415749096254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
49	970049	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.494947041358203	0.345685789585812	0.708656766142328	finite		TRUE	0.357091901835002	0.739131118931955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.463999999999999
50	970050	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.550315957823572	0.386219711372438	0.784133084142965	finite		TRUE	0.399529664818878	0.818920195664116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216000000000008
51	970051	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.429442372486528	0.300717710317172	0.613268673442433	finite		TRUE	0.310895527207239	0.640153397797642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
52	970052	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.556869277397992	0.390273639666826	0.794579394023371	finite		TRUE	0.403565963330769	0.829559527323542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
53	970053	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.412202015235208	NA	NA	nonfinite		NA	0.295655160186814	0.618547372948598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.471999999999994
54	970054	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.365943276915465	NA	NA	nonfinite		NA	0.261970204931939	0.549519913039949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999997
55	970055	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.565687583353386	0.397828237045372	0.804373375647787	finite		TRUE	0.411562701439702	0.841718083464746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.497
56	970056	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.477921701396857	0.334228625755752	0.683391951092135	finite		TRUE	0.345406835065228	0.713133357209348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
57	970057	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.327092751825756	0.227125991867568	0.4710586728415	finite		TRUE	0.234251899512276	0.490751509472559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
58	970058	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.417654304411262	0.29115213402405	0.599120176734979	finite		TRUE	0.300639920617664	0.624746963072879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
59	970059	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.567639101303295	0.39732471632267	0.810959238354404	finite		TRUE	0.41070645835218	0.846414655528299	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
60	970060	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.461395313831117	0.322348336163206	0.660421077891124	finite		TRUE	0.333033062280617	0.689001327637314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219999999999999
