replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
19	970019	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.336460202654813	0.223402417930715	0.506733405211519	finite		TRUE	0.226752566985161	0.522400007690105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.438000000000002
20	970020	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.247305660940569	0.163195223090431	0.374766422540204	finite		FALSE	0.167545750205866	0.385808880314003	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.373999999999995
21	970021	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.590357409337468	NA	NA	nonfinite		NA	0.42411706808569	0.885569035374007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.442
22	970022	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.354231549760343	0.241558222390718	0.519460648466985	finite		TRUE	0.24813390768507	0.53863442410491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000003
23	970023	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.411095538595408	0.282033583324972	0.599217794777014	finite		TRUE	0.289841561083676	0.622650320623743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425000000000004
24	970024	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.396787919294283	0.269358974860588	0.584501232897002	finite		TRUE	0.275902693613526	0.606249308655691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413999999999994
25	970025	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.44683238284008	0.30960535550736	0.644882831653078	finite		TRUE	0.319145955452272	0.67177359544368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399999999999999
26	970026	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.47521337630263	0.326823182161322	0.690978380185635	finite		TRUE	0.336233127598006	0.71833240042366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
27	970027	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.438337824216802	0.303479838028371	0.633122942820199	finite		TRUE	0.313589405263631	0.657744313466246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000004
28	970028	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.34107631124606	0.230970238276781	0.503671169762627	finite		TRUE	0.23662626762586	0.521970904419574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.449000000000005
29	970029	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.463730684325544	0.316607988958397	0.679218955568724	finite		TRUE	0.324357895194591	0.70469980847259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.467999999999996
30	970030	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.376631559575343	0.250942522496219	0.565274192102268	finite		TRUE	0.255016065120573	0.5826465765117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999999
31	970031	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.472282343240089	NA	NA	nonfinite		NA	0.334468539184254	0.714053612610214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.518999999999998
32	970032	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.357628507288991	0.243664244625316	0.524895022749118	finite		TRUE	0.250076726523489	0.544557633652638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173999999999992
33	970033	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.447099694222993	0.305324257599496	0.654707680765105	finite		TRUE	0.315766438780884	0.678233563262462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.691000000000003
34	970034	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.342122345045807	0.230407936645997	0.50800202754941	finite		TRUE	0.23562293517754	0.525946068885621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382999999999996
35	970035	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.270050424220125	NA	NA	nonfinite		NA	0.171623942849156	0.43170440294345	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.400000000000006
36	970036	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.377243375084647	NA	NA	nonfinite		NA	0.259394637823957	0.579037450100636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372
37	970037	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.507185953949923	0.34897517825148	0.7371228898656	finite		TRUE	0.358820904401323	0.766688150135376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.503
38	970038	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.519253356619998	0.362370802870759	0.74405566404669	finite		TRUE	0.374258146847837	0.779045349870975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.614000000000004
39	970039	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.376474778208872	0.257626737433913	0.550149646885068	finite		TRUE	0.264788718381666	0.571372763867621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174999999999997
40	970040	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.331730329961612	NA	NA	nonfinite		NA	0.227516800524738	0.510824075838147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
41	970041	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.444810204471216	0.308482681069702	0.641384849598796	finite		TRUE	0.318255689538411	0.667098452969037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
42	970042	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.464915208802331	0.319201203545891	0.677147043853926	finite		TRUE	0.328179719767275	0.703639741482278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.195999999999998
43	970043	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.456301907851882	NA	NA	nonfinite		NA	0.328041705323359	0.685952619662833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371000000000009
44	970044	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.51121102540694	NA	NA	nonfinite		NA	0.359989890288587	0.777293627449654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999995
45	970045	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.34970120244275	0.234509610531329	0.521475135764501	finite		TRUE	0.238886259564884	0.538548803683063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390000000000001
46	970046	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.392983872490625	NA	NA	nonfinite		NA	0.277019241535363	0.596626248635851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
47	970047	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.422994395444613	0.29118952721376	0.614459799737946	finite		TRUE	0.300742988154778	0.638737499243115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
48	970048	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.471047259848469	NA	NA	nonfinite		NA	0.338472986616353	0.707080404461227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411000000000001
49	970049	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.489082670329431	NA	NA	nonfinite		NA	0.346147586669837	0.734311218422833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408999999999992
50	970050	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.585765870526407	0.406056169236627	0.845010323863856	finite		TRUE	0.41862008258294	0.880022807016676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000002
51	970051	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.410571898965354	NA	NA	nonfinite		NA	0.290385605607603	0.620665067958697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
52	970052	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.582254963704153	NA	NA	nonfinite		NA	0.418890680031674	0.876414575693473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
53	970053	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.410021009389988	NA	NA	nonfinite		NA	0.285663100614358	0.625172892291706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
54	970054	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.377649420511901	NA	NA	nonfinite		NA	0.256527071914009	0.584760461778388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.437000000000012
55	970055	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.583616822289559	0.408448187973358	0.833908939465244	finite		TRUE	0.422222120347382	0.8705727895097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390000000000001
56	970056	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.462492658803925	0.306068248569705	0.698861970972494	finite		TRUE	0.32912682592947	0.69717197939106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
57	970057	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.338852571859094	NA	NA	nonfinite		NA	0.234710528558093	0.518590676959191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
58	970058	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.367740757270955	0.250661971965793	0.539504510786622	finite		TRUE	0.257269614530096	0.560976763344359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.515000000000001
59	970059	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.575842706719708	0.398504299420474	0.832098482662552	finite		TRUE	0.410562020859488	0.865577955644095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
60	970060	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.460089150992671	0.317163263307047	0.667422905963189	finite		TRUE	0.326660655580235	0.695435588851334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.680999999999997
