replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
31	970031	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.113026357999756	0.0592328862142666	0.215673393939939	finite		TRUE	0.0490755397130456	0.204519805441843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.577000000000005
32	970032	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.206767933519618	0.132147405980327	0.32352491533839	finite		TRUE	0.131516493030022	0.329678372303337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999999
33	970033	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.262453677967996	0.169437965322527	0.406531871105813	finite		TRUE	0.16932181426228	0.415227674579551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234999999999999
34	970034	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.19223355514018	0.111769868746991	0.330623450990026	finite		TRUE	0.102269777152994	0.325457764686538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999998
35	970035	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0849201918106212	0.0257183827442617	0.280400173248129	finite		TRUE	0.0154425468820695	0.194021139204114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236999999999995
36	970036	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.235084937671129	0.151270248030523	0.36533904478485	finite		TRUE	0.151000324647666	0.372898095222355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228000000000009
37	970037	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.159903007293465	0.0887946124161182	0.287956341558992	finite		TRUE	0.0794525586221707	0.279059256749092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
38	970038	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.16850897569991	0.0974497146901587	0.291383868918607	finite		TRUE	0.0889908027487928	0.286860112559336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
39	970039	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.172520647332301	0.0995668412259099	0.298928572901347	finite		TRUE	0.0898877774470569	0.293709066550242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
40	970040	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.170708273034716	0.10041409267487	0.290211400673126	finite		TRUE	0.0929085239307774	0.287389107311008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
41	970041	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.137600595416407	0.0698865523704002	0.270923707304941	finite		TRUE	0.0457923587396874	0.250619858326912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
42	970042	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.146426835475217	0.0786611358585725	0.272571936741867	finite		TRUE	0.0615992975583184	0.259801535538034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
43	970043	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.1288586533497	0.0651405942465231	0.254903301622619	finite		TRUE	0.0472278880381712	0.236883085486485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000001
44	970044	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.111062634638796	0.040845933658331	0.301986212779219	finite		TRUE	0.0143504678524153	0.231514467802936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.467999999999989
45	970045	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.187028998201794	0.109101294748773	0.320618066439219	finite		TRUE	0.0989413173160754	0.315787871256287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215999999999994
46	970046	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.100316783241045	0.0381868614801001	0.263531921969421	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.250999999999991
47	970047	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.149111972528675	0.0835290006735244	0.266187553689242	finite		TRUE	0.0748447971895495	0.258378965384551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.432000000000002
48	970048	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.155436891924995	0.0907313877870697	0.266287422253511	finite		TRUE	0.0830943427762409	0.262892167033924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335999999999999
49	970049	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.133291145730591	0.0652452042138358	0.272303991446562	finite		TRUE	0.0338110925828721	0.248863796147634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.484999999999999
50	970050	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.23918873124744	0.15099576301534	0.37889307629081	finite		TRUE	0.14853169033292	0.384156150001777	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999999
51	970051	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.224913475870914	0.142920623289027	0.353945221229805	finite		TRUE	0.141558691687599	0.359833802335958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.216999999999999
52	970052	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.145196143295916	0.076453527163169	0.275748167681195	finite		TRUE	0.0576468178940818	0.260857163173798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
53	970053	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0836272928600305	NA	NA	nonfinite		NA	0.0201558224593319	0.178734301293204	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.472999999999999
54	970054	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.112459281206931	NA	NA	nonfinite		NA	0.0234095760462173	0.23440926581972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999992
55	970055	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.247813423337042	0.159291038732452	0.385530116914939	finite		TRUE	0.159018861895678	0.393801970048676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.519000000000005
56	970056	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.222921057691445	0.130773446038705	0.3799991471324	finite		TRUE	0.120154833647304	0.374960599373527	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.213999999999999
57	970057	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.211565977906673	0.127206658550048	0.351869654606143	finite		TRUE	0.120126860161842	0.350825251172877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
58	970058	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.15702536166534	0.0859414379883442	0.286904254609691	finite		TRUE	0.0709020848220694	0.275985061482627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236000000000004
59	970059	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.233653470144383	0.143663957955311	0.380011416137471	finite		TRUE	0.139034121844406	0.38214667420482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221999999999994
60	970060	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0990737632802739	0.042214098967271	0.232519722335561	finite		TRUE	0.0013413060986954	0.197958401032906	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
