replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	970011	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.173183486565225	0.0779616879533916	0.384708448549988	finite		TRUE	0.0176743097408276	0.340271453903551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000002
12	970012	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	FALSE	TRUE	0.091026304356913	NA	NA	nonfinite		NA	0.00390144367585269	0.203210982776583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.738999999999997
13	970013	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.127929024548111	0.0620712217752515	0.263662206957819	finite		TRUE	0.0446957602025477	0.242833641277992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349
14	970014	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.11117303781172	0.0509342130972947	0.242655056095143	finite		TRUE	0.0421925609711878	0.227182267079463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.521999999999998
15	970015	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.270200357321826	NA	NA	nonfinite		NA	0.161828929298096	0.449514249060117	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.383000000000003
16	970016	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.13872862618474	0.0573180739413204	0.33576898872785	finite		TRUE	0.0359370975427936	0.295418348570806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999998
17	970017	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.247904876893419	0.129196379991315	0.475685371305857	finite		TRUE	0.11047212850899	0.450136464896094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207000000000001
18	970018	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.171170167314935	0.0824900173233442	0.355185113657764	finite		TRUE	0.0667258051848732	0.332311457479955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000002
19	970019	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.132078586959725	0.0572536054990926	0.304692656142925	finite		TRUE	0.036494080720898	0.270084829902093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.43
20	970020	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.11786536534057	0.05481429587553	0.253441992184155	finite		TRUE	0.0425854835911359	0.227074672651444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999995
21	970021	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.132662538752572	NA	NA	nonfinite		NA	0.0412198065849856	0.267476848408791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.451
22	970022	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.080648284350171	0.028114563897698	0.231344359183128	finite		TRUE	0.00399840708486572	0.184002528083968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999998
23	970023	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.058500776431863	0.0171441155099144	0.199621895988258	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.362000000000002
24	970024	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.142197443943907	0.0653722129470831	0.309307458821201	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.383000000000003
25	970025	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.108039126459281	0.0458779939159204	0.254423784690244	finite		TRUE	0.0357662282025754	0.223763275483139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387999999999998
26	970026	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.112563785507032	0.035385765358653	0.358070701007875	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.175000000000004
27	970027	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.168325095955855	0.0756628841866857	0.37446811911954	finite		TRUE	0.0564479235912987	0.338213601717324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999999
28	970028	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.12444884407248	0.0625314742835659	0.247675510107825	finite		TRUE	0.0468312530471236	0.23230631295644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.453000000000003
29	970029	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.122404257738367	0.0459761529338811	0.325882035715939	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.490000000000009
30	970030	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.171499474325529	0.0694863901431962	0.423278135953257	finite		TRUE	0.0367784203093838	0.358665581237406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
31	970031	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.110506985463367	NA	NA	nonfinite		NA	0.0517766712966215	0.199271492323773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.506
32	970032	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.215811657824049	0.130999453642	0.355533327490399	finite		TRUE	0.129935011033632	0.35994529710468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171999999999997
33	970033	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.283288378762183	0.174918410290124	0.45879850730748	finite		TRUE	0.173730879389149	0.463890391461415	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.394999999999996
34	970034	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.132932426603577	0.0412960826073005	0.427910565046948	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.370000000000005
35	970035	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.138062790653184	NA	NA	nonfinite		NA	0.029950082415124	0.282333096332361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38300000000001
36	970036	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.257523718294213	NA	NA	nonfinite		NA	0.158672888768798	0.42704149712758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999999
37	970037	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.144880570014771	0.0605391863624256	0.346723846636185	finite		TRUE	0.0354554431044502	0.302835008232167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.463999999999999
38	970038	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.200794769353974	0.118249655490182	0.340961157415494	finite		TRUE	0.115638929890673	0.342908243205086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.462000000000003
39	970039	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.195256600148752	0.105425416936687	0.361631388420742	finite		TRUE	0.0911184298642119	0.349573222135257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999997
40	970040	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.148611006365332	NA	NA	nonfinite		NA	0.0674494547495732	0.266220025381113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278000000000006
41	970041	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.13716871096538	0.0754785882885006	0.249279374383458	finite		TRUE	0.071456807304702	0.247204267489435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
42	970042	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.180633980914888	0.0918751071633264	0.355141191869919	finite		TRUE	0.0773675487311625	0.33667993579401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189000000000007
43	970043	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0831810931896463	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.352999999999994
44	970044	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.122275555756881	NA	NA	nonfinite		NA	0.0209365679187732	0.266952677752434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.388999999999996
45	970045	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.153506489069707	0.0717792979445195	0.328287443055263	finite		TRUE	0.0578195230059577	0.301071652488484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
46	970046	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.110212426152248	NA	NA	nonfinite		NA	0.0269009121296728	0.231298500102002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
47	970047	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.104573742868579	0.0407535038358243	0.268336870900671	finite		TRUE	0.0318015724411987	0.244637209848908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999995
48	970048	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0845317177511849	NA	NA	nonfinite		NA	0.0060629893952434	0.201820892796499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390000000000001
49	970049	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0749972724377197	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.393999999999991
50	970050	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.261540281462252	0.155800406502518	0.439044546563801	finite		TRUE	0.149185832343821	0.438605223199079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000002
51	970051	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.223794690875352	NA	NA	nonfinite		NA	0.131215452502609	0.380869693879477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999998
52	970052	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.168507679921112	NA	NA	nonfinite		NA	0.0602841260268646	0.329104494146599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408999999999992
53	970053	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0896076504693647	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.242000000000004
54	970054	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.104155815935931	NA	NA	nonfinite		NA	0.0358393167746463	0.221495505556332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.426999999999992
55	970055	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.222933678508493	0.125360228251767	0.396452891849512	finite		TRUE	0.120638701016203	0.384527913533209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.421000000000006
56	970056	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.207333919538572	0.103808994699309	0.414100476704774	finite		TRUE	0.0944205712692132	0.38982028298354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.421999999999997
57	970057	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.142632798125445	NA	NA	nonfinite		NA	0.0684478580058767	0.258364549132326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
58	970058	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.120383035925113	0.0488938533158921	0.296398715906415	finite		TRUE	0.0323614822441166	0.258893072260586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.562999999999988
59	970059	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.244965446057968	0.133903506650077	0.448144124553773	finite		TRUE	0.124155914678416	0.435847194891226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
60	970060	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0874120722928708	0.031381928573658	0.243479949442872	finite		TRUE	0.00602380919859742	0.197936298261854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402999999999992
