replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
15	760015	fit_ok	none		0	TRUE	0.381583822239982	-0.326254169995716	0.558022326664171	4.88071712453098e-05	0.784187694655888	0.55	-0.15	0.55	0.25	0.45	0.140000000000001
16	760016	fit_ok	none		0	TRUE	0.813992980711834	-0.401229531689065	0.733226116270573	0.544077410490279	0.191690501086583	0.55	-0.15	0.55	0.25	0.45	0.11
17	760017	fit_ok	none		0	TRUE	0.288371989360036	-0.345105559650144	0.567771898063811	0.189594525750736	0.472947631104511	0.55	-0.15	0.55	0.25	0.45	0.112
18	760018	fit_ok	none		0	TRUE	0.538462507116688	0.095816309572631	0.581179660257983	2.138100988544e-05	0.351132277841252	0.55	-0.15	0.55	0.25	0.45	0.214
19	760019	fit_ok	none		0	TRUE	0.653270340899007	-0.0542562110158457	0.494845131127961	0.28097690294492	0.525702986807207	0.55	-0.15	0.55	0.25	0.45	0.104
20	760020	fit_ok	none		0	TRUE	0.415382189591651	0.129736178862642	0.459752720016151	4.44461698622818e-05	0.252003176995817	0.55	-0.15	0.55	0.25	0.45	0.162
21	760021	fit_ok	none		0	TRUE	0.197970710664057	-0.145165628562156	0.285082852491195	0.1929619117401	0.402935655117419	0.55	-0.15	0.55	0.25	0.45	0.108000000000001
22	760022	fit_ok	none		0	TRUE	0.376109315795828	-0.352326908921875	0.541276273841863	2.84495151655523e-05	2.61196605834597e-05	0.55	-0.15	0.55	0.25	0.45	0.146
23	760023	fit_ok	none		0	TRUE	0.637060314788888	-0.169728538804354	0.486090730542122	0.445547321744608	0.39588536494748	0.55	-0.15	0.55	0.25	0.45	0.104
24	760024	fit_ok	none		0	TRUE	0.770035896606613	-0.0991322188951112	0.638711124987342	0.139087411171511	9.28345606741029e-05	0.55	-0.15	0.55	0.25	0.45	0.181
25	760025	fit_ok	none		0	TRUE	0.592366904193575	-0.503267389543744	0.574443098075229	4.54806518774299e-05	0.313558728765102	0.55	-0.15	0.55	0.25	0.45	0.186999999999999
26	760026	fit_ok	none		0	TRUE	0.474528304526529	0.0763524908942407	0.607466546785629	0.432429413078322	0.482692875928707	0.55	-0.15	0.55	0.25	0.45	0.106
27	760027	fit_ok	none		0	TRUE	0.62046983938603	0.246745886602899	0.558883823866447	0.0598298788391897	0.444916977221841	0.55	-0.15	0.55	0.25	0.45	0.135000000000001
28	760028	fit_ok	none		0	TRUE	0.801304217511117	-0.958654202980801	0.456162800481253	0.0835607124821215	0.446489976943379	0.55	-0.15	0.55	0.25	0.45	0.109999999999999
29	760029	fit_ok	none		0	TRUE	0.695851523835958	0.0994488461873401	0.47809728238203	0.241326393140829	0.314758653864938	0.55	-0.15	0.55	0.25	0.45	0.115
30	760030	fit_ok	none		0	TRUE	0.210013180387804	0.0504421043923305	0.294856793218491	0.171810756958097	0.415604186230672	0.55	-0.15	0.55	0.25	0.45	0.113000000000001
31	760031	fit_ok	none		0	TRUE	0.50087726948619	-0.114297019899373	0.437627406247849	4.13908126028751e-05	3.70028632351453e-07	0.55	-0.15	0.55	0.25	0.45	0.143000000000001
32	760032	fit_ok	none		0	TRUE	0.513569878224931	0.0250515040873182	0.396752782764941	0.383398146615479	0.499242399483221	0.55	-0.15	0.55	0.25	0.45	0.0999999999999996
33	760033	fit_ok	none		0	TRUE	0.702072755469672	-0.53524713641148	0.528647078814717	0.273298150110413	0.376681476502773	0.55	-0.15	0.55	0.25	0.45	0.113999999999999
34	760034	fit_ok	none		0	TRUE	0.473387065715338	-0.0957669952600053	0.491801989514073	0.163122274343333	0.517560270739496	0.55	-0.15	0.55	0.25	0.45	0.126000000000001
35	760035	fit_ok	none		0	TRUE	0.819502354897421	0.318131677851207	0.402013101418354	0.160719291277462	0.73344850084662	0.55	-0.15	0.55	0.25	0.45	0.134
36	760036	fit_ok	none		0	TRUE	0.287534613028931	-0.407095001327477	0.40739997385037	0.30885030830318	0.607703353937206	0.55	-0.15	0.55	0.25	0.45	0.112
37	760037	fit_ok	none		0	TRUE	0.586897482278187	-0.115873064838295	0.529036916481822	0.172248558252415	3.06524916689626e-05	0.55	-0.15	0.55	0.25	0.45	0.174999999999999
38	760038	fit_ok	none		0	TRUE	0.425592903657294	0.451067505584632	0.472045350492879	2.46454637767143e-05	0.219890756450544	0.55	-0.15	0.55	0.25	0.45	0.151
39	760039	fit_ok	none		0	TRUE	0.974704313876882	-0.210573326920723	0.532097427518333	2.46860151131461e-05	0.157869601059328	0.55	-0.15	0.55	0.25	0.45	0.209999999999999
40	760040	fit_ok	none		0	TRUE	0.457323316673844	0.148326370528758	0.51528763869865	0.116076206973943	0.778912352174435	0.55	-0.15	0.55	0.25	0.45	0.119
41	760041	fit_ok	none		0	TRUE	0.446018574013047	0.0230551673081201	0.415217703460234	0.197742956206255	0.53054174563853	0.55	-0.15	0.55	0.25	0.45	0.109
42	760042	fit_ok	none		0	TRUE	0.908651357562474	0.0793407635306392	0.531088301789672	3.13161423594513e-05	0.532015193607484	0.55	-0.15	0.55	0.25	0.45	0.209000000000001
43	760043	fit_ok	none		0	TRUE	0.578149869571611	-0.159895462436082	0.55601289862662	0.169325136529093	0.367450851256401	0.55	-0.15	0.55	0.25	0.45	0.115
44	760044	fit_ok	none		0	TRUE	0.814528937654546	-0.166602900009226	0.393644178971685	0.157083279864939	0.37043922687427	0.55	-0.15	0.55	0.25	0.45	0.122
45	760045	fit_ok	none		0	TRUE	0.336794149135062	0.265336359775135	0.431832896051034	3.73098963925241e-05	0.589144729333403	0.55	-0.15	0.55	0.25	0.45	0.173
46	760046	fit_ok	none		0	TRUE	0.523468907169731	0.0790708929583667	0.547159946809984	0.0161278460328162	0.425056260966682	0.55	-0.15	0.55	0.25	0.45	0.16
47	760047	fit_ok	none		0	TRUE	0.402147275264398	-0.0592240616751173	0.576560250496013	3.23876997912147e-05	0.860596228643848	0.55	-0.15	0.55	0.25	0.45	0.141
48	760048	fit_ok	none		0	TRUE	0.420030376411077	-0.734112800704575	0.559584733319069	0.232866779965114	0.629931339069427	0.55	-0.15	0.55	0.25	0.45	0.111000000000001
49	760049	fit_ok	none		0	TRUE	0.639671640352494	-0.195624360312309	0.639789100850866	3.56228587406429e-05	0.325392551127508	0.55	-0.15	0.55	0.25	0.45	0.151
50	760050	fit_ok	none		0	TRUE	0.593464729961063	-0.375657859347205	0.65078613325433	0.202362745123535	3.33445557490934e-05	0.55	-0.15	0.55	0.25	0.45	0.167
51	760051	fit_ok	none		0	TRUE	0.595768850702245	0.0536944281250877	0.387792474495129	0.141164194775467	0.218200760952559	0.55	-0.15	0.55	0.25	0.45	0.105
52	760052	fit_ok	none		0	TRUE	0.393090408017883	0.276974169703919	0.487895271697976	0.393739421542884	3.81732774105989e-05	0.55	-0.15	0.55	0.25	0.45	0.130000000000001
53	760053	fit_ok	none		0	TRUE	0.961704841644843	-0.213321478523533	0.511652384341368	0.229980194356184	0.53550659331129	0.55	-0.15	0.55	0.25	0.45	0.106999999999999
54	760054	fit_ok	none		0	TRUE	0.634919109711288	0.0284474180000816	0.578508326357495	0.175541986282711	0.558298030106725	0.55	-0.15	0.55	0.25	0.45	0.105
55	760055	fit_ok	none		0	TRUE	0.553729080344906	-0.0993197313631802	0.506007616677823	2.83046472205366e-05	0.658586945578159	0.55	-0.15	0.55	0.25	0.45	0.136999999999999
56	760056	fit_ok	none		0	TRUE	0.336276239430669	0.345798516330909	0.524059038013733	0.234648222531643	0.313717234324417	0.55	-0.15	0.55	0.25	0.45	0.0989999999999984
57	760057	fit_ok	none		0	TRUE	0.708151208253843	-0.590913088147026	0.737775266215235	2.63936402585732e-05	0.1893866044665	0.55	-0.15	0.55	0.25	0.45	0.163
58	760058	fit_ok	none		0	TRUE	0.692415181674693	-0.440106179060283	0.498029368430446	0.304921314426411	0.197241709393353	0.55	-0.15	0.55	0.25	0.45	0.113
59	760059	fit_ok	none		0	TRUE	0.902172708978081	-0.292802555802155	0.521418973967653	0.368585008823371	0.156435092915024	0.55	-0.15	0.55	0.25	0.45	0.116
60	760060	fit_ok	none		0	TRUE	0.267487163765104	-0.419361742388409	0.409143421774913	0.109012574066247	0.690758987044022	0.55	-0.15	0.55	0.25	0.45	0.0899999999999999
61	760061	fit_ok	none		0	TRUE	0.577452909526086	-0.527569783889533	0.571216449329858	0.521094549140843	0.427895682855779	0.55	-0.15	0.55	0.25	0.45	0.101000000000001
62	760062	fit_ok	none		0	TRUE	0.676572379005611	-0.222561317997236	0.615287832197818	0.267892748258691	0.455190027002542	0.55	-0.15	0.55	0.25	0.45	0.0970000000000013
63	760063	fit_ok	none		0	TRUE	0.732022683406112	-0.450100274114114	0.653468489006757	3.64954698649403e-05	3.50696555258549e-05	0.55	-0.15	0.55	0.25	0.45	0.157
64	760064	fit_ok	none		0	TRUE	0.511239954318049	-0.509658667110207	0.620591820186024	0.230831209467493	0.173224353837916	0.55	-0.15	0.55	0.25	0.45	0.101000000000001
65	760065	fit_ok	none		0	TRUE	0.512548118001631	-0.609818280302452	0.574152893230132	2.30865097716232e-05	0.598507276037251	0.55	-0.15	0.55	0.25	0.45	0.148999999999999
66	760066	fit_ok	none		0	TRUE	0.803780518445396	-0.362699720816644	0.576930807130831	4.16046255381445e-05	0.526883519463049	0.55	-0.15	0.55	0.25	0.45	0.166
67	760067	fit_ok	none		0	TRUE	0.653069982902511	-0.309675299473324	0.557494051740712	2.32839697740334e-05	0.177442921935233	0.55	-0.15	0.55	0.25	0.45	0.139999999999999
68	760068	fit_ok	none		0	TRUE	0.638750399843729	0.222942502542996	0.533358771019618	0.185169945558551	0.447140714441727	0.55	-0.15	0.55	0.25	0.45	0.104000000000001
69	760069	fit_ok	none		0	TRUE	0.567658022336295	-0.329792045601739	0.604996307975238	2.7368151557118e-05	0.316679852490773	0.55	-0.15	0.55	0.25	0.45	0.155000000000001
70	760070	fit_ok	none		0	TRUE	0.427233192399017	-0.304781692715122	0.462003927942285	0.268139549369007	0.386407980502839	0.55	-0.15	0.55	0.25	0.45	0.113
71	760071	fit_ok	none		0	TRUE	0.592075798642215	-0.0736002916096442	0.514349481164812	0.315578624872967	0.604279249149583	0.55	-0.15	0.55	0.25	0.45	0.201
72	760072	fit_ok	none		0	TRUE	0.629107271430924	-0.294008274003111	0.431191439602505	2.38838775811474e-05	0.289496175449056	0.55	-0.15	0.55	0.25	0.45	0.233000000000001
73	760073	fit_ok	none		0	TRUE	0.792882279746737	0.0755426392096105	0.536183993613346	0.379218744333268	0.255683269628558	0.55	-0.15	0.55	0.25	0.45	0.138000000000002
74	760074	fit_ok	none		0	TRUE	0.570298686786164	-0.168967233420937	0.478284378508784	0.168831114507883	7.82839902014708e-05	0.55	-0.15	0.55	0.25	0.45	0.18
75	760075	fit_ok	none		0	TRUE	0.489354792986325	0.181226212734202	0.337681510878731	0.44511864547998	0.304304294411271	0.55	-0.15	0.55	0.25	0.45	0.100000000000001
76	760076	fit_ok	none		0	TRUE	0.754284633643116	-0.390281041885096	0.682667321980255	0.0732314464652298	0.291601501339517	0.55	-0.15	0.55	0.25	0.45	0.122
77	760077	fit_ok	none		0	TRUE	0.609071588085308	0.072497185050089	0.427489642854616	3.63556170035046e-05	0.444516663564316	0.55	-0.15	0.55	0.25	0.45	0.141999999999999
78	760078	fit_ok	none		0	TRUE	0.620749069229873	-0.198116800216951	0.608955737437673	0.179771016543998	0.22862673295788	0.55	-0.15	0.55	0.25	0.45	0.115000000000002
79	760079	fit_ok	none		0	TRUE	0.388713213515413	0.11837014932189	0.416724884108178	0.149619038538926	0.396634343704552	0.55	-0.15	0.55	0.25	0.45	0.100999999999999
80	760080	fit_ok	none		0	TRUE	0.809987829857291	-0.0303068842779317	0.659921276652088	0.133770637466448	0.260533358333501	0.55	-0.15	0.55	0.25	0.45	0.129000000000001
