replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
33	733133	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.476348621228841	-0.181986562176114	0.839812249266454	finite		TRUE	-0.207958582195174	0.847614381056908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999975
34	733134	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.814580468084184	0.387859640104548	0.953748372789214	finite		FALSE	0.368798521092751	0.9561046478835	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.103999999999999
35	733135	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.297640225927468	-0.772653754434182	0.391036717788204	finite		TRUE	-0.782855205770586	0.41182662791521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
36	733136	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.169305976229929	-0.48325585782162	0.70093043331154	finite		TRUE	-0.504016734021682	0.714647979341403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999994
37	733137	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.243126985010783	-0.424482290616195	0.739482305197885	finite		TRUE	-0.446460556559045	0.751552008008426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
38	733138	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.393555771413069	-0.27354751515995	0.805012722655879	finite		TRUE	-0.298912192453571	0.814523406595457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000018
39	733139	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.106522859800461	-0.67471724526967	0.540948560244584	finite		TRUE	-0.688681025638138	0.559036995218819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
40	733140	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.799076278256869	0.356758143862978	0.948731779319014	finite		FALSE	0.335735699394064	0.951297298652873	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0839999999999996
41	733141	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.250960236630608	-0.743081633788661	0.417327648206938	finite		TRUE	-0.755018682610907	0.439510629579175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
42	733142	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.27620199795249	-0.403330219113017	0.759380665915799	finite		TRUE	-0.425054891786668	0.770198957783027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
43	733143	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.359834234204252	-0.319744635052436	0.794954893631188	finite		TRUE	-0.343180995973943	0.804531560169786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0719999999999992
44	733144	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.374126566681552	-0.80011213809694	0.30270924320674	finite		TRUE	-0.809547481997805	0.326662954079384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
45	733145	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0383564161004178	-0.627043809646374	0.578216411898068	finite		TRUE	-0.643431981196709	0.596212240653915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0679999999999978
46	733146	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.496394040348226	-0.166700020646935	0.85031477396572	finite		TRUE	-0.191562293434916	0.857434973158152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
47	733147	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.759683208486816	0.277701727181068	0.936122386593778	finite		FALSE	0.253398443205062	0.939297800031975	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0869999999999962
48	733148	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.141461828790485	-0.509681952333095	0.689569006302955	finite		TRUE	-0.529324716485428	0.703305416676087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
49	733149	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.427741176852878	-0.240048759904735	0.820740531626451	finite		TRUE	-0.265358911345979	0.829394835861247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
50	733150	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.529954828408812	-0.86087338951038	0.116020639514441	finite		FALSE	-0.867624820149947	0.14208658424106	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0799999999999983
51	733151	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.36985842908298	-0.298868834960124	0.794970214079728	finite		TRUE	-0.323838014634399	0.804922129031693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
52	733152	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.492028824919619	-0.160117779326424	0.845162571021401	finite		TRUE	-0.186553424516192	0.852771424884375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
53	733153	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0587868614825296	-0.641363540273768	0.566787670497972	finite		TRUE	-0.657023057788724	0.584930542690323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
54	733154	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.806706382868088	0.378268358022294	0.95050707327608	finite		FALSE	0.356806446124268	0.95294457483916	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0830000000000055
55	733155	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.397385568388089	-0.314224800999304	0.823084249928846	finite		TRUE	-0.332744128517548	0.831250688907685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
56	733156	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.292369089435178	-0.378113778020763	0.761663807994329	finite		TRUE	-0.401354547460117	0.772915462362095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
57	733157	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0598570116979733	-0.641993136823602	0.566055823289384	finite		TRUE	-0.657677014814461	0.584168449231888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
58	733158	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.615410589555406	0.0108526090969905	0.890495184033013	finite		TRUE	-0.0157313726935637	0.895870517038035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000054
59	733159	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.157071600926363	-0.502913292968809	0.701355494380813	finite		TRUE	-0.521888968245349	0.714566381995332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000056
60	733160	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.268249503626776	-0.401516245695676	0.751071140975462	finite		TRUE	-0.424099643593719	0.762705799248877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
61	733161	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.612259523850467	0.00680813101789126	0.889232262720526	finite		TRUE	-0.019720737345212	0.894719036048274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
62	733162	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.487380252105439	-0.175425924941021	0.846165741575192	finite		TRUE	-0.20072367048446	0.853475226647052	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
63	733163	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0163140793413948	-0.592475146734036	0.613242926552302	finite		TRUE	-0.610046651015363	0.630115110228224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
64	733164	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.794824001317889	0.362997582351663	0.945597269044876	finite		FALSE	0.339587105448234	0.948385038210549	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.119999999999997
65	733165	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.271459154253367	-0.402480974370475	0.754569309516932	finite		TRUE	-0.424641143597746	0.765870247008212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
66	733166	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0469515130856859	-0.654285471084789	0.597199959027697	finite		TRUE	-0.667757239391783	0.612265776267554	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
67	733167	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.375483044656537	-0.800681249320199	0.301279980120486	finite		TRUE	-0.81006416866885	0.325325574037262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999959
68	733168	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.537825961713205	-0.0980765396892548	0.861870995145728	finite		TRUE	-0.125059621179962	0.868739600576729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
69	733169	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.243823096783483	-0.422279611708895	0.738936303333738	finite		TRUE	-0.444483920482188	0.751110519684383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999981
70	733170	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.402483716459886	-0.264180673772115	0.808891760889831	finite		TRUE	-0.289639690653895	0.818214222341022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
71	733171	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.530361499548884	-0.108859884648884	0.859280273791737	finite		TRUE	-0.135760283347084	0.866248153218535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
72	733172	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0505216554707653	-0.571849459506511	0.635981027167145	finite		TRUE	-0.589867567459941	0.651893804688106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
73	733173	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.542216711043363	-0.0903523849605094	0.863050186030213	finite		TRUE	-0.117545832308093	0.869905699378677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
74	733174	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.314925749702257	-0.355551609125661	0.771406516107505	finite		TRUE	-0.379354004524345	0.782310857879317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
75	733175	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.225792854981763	-0.437535335352503	0.729978645856767	finite		TRUE	-0.459407949281772	0.742525419927041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
76	733176	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.084300158626899	-0.548445851212128	0.655656783223067	finite		TRUE	-0.567211284771566	0.670876015388075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999981
77	733177	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.301125253646338	-0.764843207813807	0.368140061449147	finite		TRUE	-0.776056637389832	0.391748018783023	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
78	733178	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0688626644213532	-0.557052630185999	0.644885563658156	finite		TRUE	-0.575759079074313	0.660687616774497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
79	733179	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.584970620005526	-0.0398789645192493	0.880922120282461	finite		TRUE	-0.0657636553977053	0.886742328714636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000055
80	733180	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.235075272808702	-0.73777262375395	0.435338331416095	finite		TRUE	-0.749628014951351	0.45679411888538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
81	733181	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.28562147187872	-0.386367624002202	0.759531556072079	finite		TRUE	-0.409227268859768	0.77077369106014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
82	733182	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0915042444930304	-0.548581382138289	0.663964843513951	finite		TRUE	-0.56712907443548	0.678267918692661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
83	733183	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.14436982717578	-0.509395145806429	0.692468759552919	finite		TRUE	-0.528679347185358	0.706089647575349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0770000000000053
84	733184	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.836724342909214	0.447425948326147	0.959439914747769	finite		FALSE	0.428103417540147	0.961390384721954	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0770000000000053
85	733185	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.862296804033197	0.528408529102672	0.965176504401718	finite		FALSE	0.509984026751571	0.966944830439131	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0760000000000005
86	733186	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.354015395503103	-0.36592848633508	0.80887522644314	finite		TRUE	-0.381902763150307	0.818304685640998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
