provider	replicate_index	seed	fit_ok	converged	convergence	pdHess	confint_ok	nobs	elapsed	warning_count	warnings	fit_error	confint_error
phylo	125	791125	TRUE	TRUE	0	TRUE	TRUE	56	0.0300000000000011	0		NA	NA
phylo	126	791126	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999988	0		NA	NA
phylo	127	791127	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	128	791128	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	129	791129	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	130	791130	TRUE	TRUE	0	TRUE	TRUE	56	0.0379999999999985	0		NA	NA
phylo	131	791131	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	132	791132	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	133	791133	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	134	791134	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
phylo	135	791135	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	136	791136	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
phylo	137	791137	TRUE	TRUE	0	TRUE	TRUE	56	0.0289999999999999	0		NA	NA
phylo	138	791138	TRUE	TRUE	0	TRUE	TRUE	56	0.0379999999999985	0		NA	NA
phylo	139	791139	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	140	791140	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
phylo	141	791141	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	142	791142	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	143	791143	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	144	791144	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	145	791145	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	146	791146	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	147	791147	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	148	791148	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	149	791149	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	150	791150	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999984	0		NA	NA
spatial	1	791001	TRUE	TRUE	0	TRUE	TRUE	96	0.0820000000000007	0		NA	NA
spatial	2	791002	TRUE	TRUE	0	TRUE	TRUE	96	0.0569999999999986	0		NA	NA
spatial	3	791003	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	4	791004	TRUE	TRUE	0	TRUE	TRUE	96	0.0500000000000007	0		NA	NA
spatial	5	791005	TRUE	TRUE	0	TRUE	TRUE	96	0.043000000000001	0		NA	NA
spatial	6	791006	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	7	791007	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	8	791008	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999987	0		NA	NA
spatial	9	791009	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000009	0		NA	NA
spatial	10	791010	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	11	791011	TRUE	TRUE	0	TRUE	TRUE	96	0.048	0		NA	NA
spatial	12	791012	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	13	791013	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	14	791014	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	15	791015	TRUE	TRUE	0	TRUE	TRUE	96	0.048	0		NA	NA
spatial	16	791016	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	17	791017	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	18	791018	TRUE	TRUE	0	TRUE	TRUE	96	0.048	0		NA	NA
spatial	19	791019	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	20	791020	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	21	791021	TRUE	TRUE	0	TRUE	TRUE	96	0.0470000000000006	0		NA	NA
spatial	22	791022	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	23	791023	TRUE	TRUE	0	TRUE	TRUE	96	0.036999999999999	0		NA	NA
spatial	24	791024	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	25	791025	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	26	791026	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	27	791027	TRUE	TRUE	0	TRUE	TRUE	96	0.0380000000000003	0		NA	NA
spatial	28	791028	TRUE	TRUE	0	TRUE	TRUE	96	0.0470000000000006	0		NA	NA
spatial	29	791029	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	30	791030	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000009	0		NA	NA
spatial	31	791031	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	32	791032	TRUE	TRUE	0	TRUE	TRUE	96	0.0449999999999999	0		NA	NA
spatial	33	791033	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	34	791034	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	35	791035	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	36	791036	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	37	791037	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	38	791038	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	39	791039	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	40	791040	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	41	791041	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	42	791042	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	43	791043	TRUE	TRUE	0	TRUE	TRUE	96	0.0449999999999999	0		NA	NA
spatial	44	791044	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	45	791045	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	46	791046	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	47	791047	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	48	791048	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	49	791049	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	50	791050	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	51	791051	TRUE	TRUE	0	TRUE	TRUE	96	0.0609999999999999	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
spatial	52	791052	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999987	0		NA	NA
spatial	53	791053	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	54	791054	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	55	791055	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000009	0		NA	NA
spatial	56	791056	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	57	791057	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	58	791058	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000009	0		NA	NA
spatial	59	791059	TRUE	TRUE	0	TRUE	TRUE	96	0.0460000000000012	0		NA	NA
spatial	60	791060	TRUE	TRUE	0	TRUE	TRUE	96	0.043000000000001	0		NA	NA
spatial	61	791061	TRUE	TRUE	0	TRUE	TRUE	96	0.0370000000000008	0		NA	NA
spatial	62	791062	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	63	791063	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	64	791064	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	65	791065	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	66	791066	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	67	791067	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	68	791068	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	69	791069	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	70	791070	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	71	791071	TRUE	TRUE	0	TRUE	TRUE	96	0.0380000000000003	0		NA	NA
spatial	72	791072	TRUE	TRUE	0	TRUE	TRUE	96	0.0379999999999985	0		NA	NA
spatial	73	791073	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000009	0		NA	NA
spatial	74	791074	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	75	791075	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000009	0		NA	NA
spatial	76	791076	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	77	791077	TRUE	TRUE	0	TRUE	TRUE	96	0.0449999999999999	0		NA	NA
spatial	78	791078	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	79	791079	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	80	791080	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	81	791081	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	82	791082	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	83	791083	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000009	0		NA	NA
spatial	84	791084	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	85	791085	TRUE	TRUE	0	TRUE	TRUE	96	0.0380000000000003	0		NA	NA
spatial	86	791086	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	87	791087	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000009	0		NA	NA
spatial	88	791088	TRUE	TRUE	0	TRUE	TRUE	96	0.048	0		NA	NA
spatial	89	791089	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	90	791090	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	91	791091	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	92	791092	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	93	791093	TRUE	TRUE	0	TRUE	TRUE	96	0.043000000000001	0		NA	NA
spatial	94	791094	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	95	791095	TRUE	TRUE	0	TRUE	TRUE	96	0.0600000000000005	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
spatial	96	791096	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	97	791097	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999987	0		NA	NA
spatial	98	791098	TRUE	TRUE	0	TRUE	TRUE	96	0.043000000000001	0		NA	NA
spatial	99	791099	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	100	791100	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999986	0		NA	NA
spatial	101	791101	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	102	791102	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	103	791103	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	104	791104	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	105	791105	TRUE	TRUE	0	TRUE	TRUE	96	0.043000000000001	0		NA	NA
spatial	106	791106	TRUE	TRUE	0	TRUE	TRUE	96	0.043000000000001	0		NA	NA
spatial	107	791107	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	108	791108	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999987	0		NA	NA
spatial	109	791109	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	110	791110	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	111	791111	TRUE	TRUE	0	TRUE	TRUE	96	0.0469999999999988	0		NA	NA
spatial	112	791112	TRUE	TRUE	0	TRUE	TRUE	96	0.0440000000000005	0		NA	NA
spatial	113	791113	TRUE	TRUE	0	TRUE	TRUE	96	0.043000000000001	0		NA	NA
spatial	114	791114	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
