parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.339153782117376	-1.08130163989821	1024.99922608017	1.37419999882923	2.74839999765845	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.341331327033979	-1.07490163989821	1024.90737512277	1.28234904142823	2.56469808285647	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.343522852929458	-1.06850163989821	1024.81879276897	1.19376668762084	2.38753337524167	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.345728449569022	-1.06210163989821	1024.73347157137	1.10844549002218	2.21689098004435	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.347948207294216	-1.05570163989821	1024.65140365411	1.0263775727617	2.05275514552341	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.350182217026628	-1.04930163989821	1024.5725807434	0.947554662053108	1.89510932410622	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.352430570271609	-1.04290163989821	1024.49699412814	0.871968046794109	1.74393609358822	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.354693359122021	-1.03650163989821	1024.42463475253	0.799608671183478	1.59921734236696	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.356970676262013	-1.03010163989821	1024.35549315165	0.730467070303348	1.4609341406067	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.359262614970813	-1.02370163989821	1024.28955947789	0.664533396544812	1.32906679308962	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.36156926912655	-1.01730163989821	1024.22682353336	0.601797452012761	1.20359490402552	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.363890733210102	-1.01090163989821	1024.167274746	0.542248664651879	1.08449732930376	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.366227102308962	-1.00450163989821	1024.11090219059	0.485876109243009	0.971752218486017	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.370944938959057	-0.991701639898209	1024.00764047824	0.382614396890631	0.765228793781262	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.375723552057745	-0.978901639898209	1023.91694441804	0.291918336693243	0.583836673386486	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.380563724543686	-0.966101639898209	1023.83871499948	0.213688918135858	0.427377836271717	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.390431929992036	-0.940501639898209	1023.71923633629	0.0942102549465744	0.188420509893149	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.400556022884435	-0.914901639898209	1023.64832210636	0.0232960250129963	0.0465920500259926	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.405716093980391	-0.902101639898209	1023.63078331515	0.0057572338018872	0.0115144676037744	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.408321003801875	-0.895701639898209	1023.62643999194	0.0014139105983304	0.00282782119666081	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.409629723849343	-0.892501639898209	1023.62536798782	0.00034190647579635	0.000683812951592699	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.4102856560133	-0.890901639898209	1023.62510603407	7.99527228991792e-05	0.000159905445798358	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.410614015864539	-0.890101639898209	1023.62504345917	1.73778205407871e-05	3.47556410815741e-05	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.410778294324387	-0.889701639898209	1023.62502925916	3.17781837111397e-06	6.35563674222794e-06	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.410860458199365	-0.889501639898209	1023.62502642906	3.47719151250203e-07	6.95438302500406e-07	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.410901546299556	-0.889401639898209	1023.62502608135	0	0	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.410901546299556	-0.889401639898209	1023.62502608135	0	0	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.410942638508762	-0.889301639898209	1023.6250264451	3.63757408194942e-07	7.27514816389885e-07	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.411024835255864	-0.889101639898209	1023.62502930684	3.22549749398604e-06	6.45099498797208e-06	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.411189278076338	-0.888701639898209	1023.62504356459	1.74832489392429e-05	3.49664978784858e-05	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.411518361114463	-0.887901639898209	1023.62510620587	8.01245241746074e-05	0.000160249048349215	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.412177317516791	-0.886301639898209	1023.62536787851	0.000341797161354407	0.000683594322708814	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.41349839753355	-0.883101639898209	1023.62643590598	0.00140982463790351	0.00281964927580702	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.41615327381991	-0.876701639898209	1023.63074359506	0.00571751371944629	0.0114350274388926	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.421514272923761	-0.863901639898209	1023.64798825083	0.0229621694825255	0.045924338965051	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.432444346328974	-0.838301639898209	1023.71652805735	0.0915019760045652	0.18300395200913	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.443657841939121	-0.812701639898209	1023.82955840876	0.20453232741329	0.40906465482658	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.449373162333505	-0.799901639898209	1023.90240864279	0.277382561447666	0.554765122895333	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.455162109032041	-0.787101639898209	1023.9859593699	0.36093328855236	0.72186657710472	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.461025630508707	-0.774301639898209	1024.08006659694	0.455040515591691	0.910081031183381	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.466964687455978	-0.761501639898209	1024.18458510844	0.559559027096384	1.11911805419277	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.469962845327179	-0.755101639898209	1024.24070293047	0.615676849128704	1.23135369825741	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.47298025294223	-0.748701639898209	1024.29936866083	0.674342579489576	1.34868515897915	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.47601703389457	-0.742301639898209	1024.36056387912	0.735537797779443	1.47107559555889	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.479073312571169	-0.735901639898209	1024.42427013611	0.799244054764586	1.59848810952917	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.482149214157631	-0.729501639898209	1024.49046892856	0.865442847212762	1.73088569442552	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.485244864643314	-0.723101639898209	1024.55914173052	0.934115649170735	1.86823129834147	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.488360390826496	-0.716701639898209	1024.63026998609	1.00524390474857	2.01048780949714	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.491495920319563	-0.710301639898209	1024.70383511103	1.07880902968282	2.15761805936563	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.494651581554243	-0.703901639898209	1024.77981851318	1.15479243183063	2.30958486366126	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.49782750378686	-0.69750163989821	1024.85820157404	1.23317549269154	2.46635098538309	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.501023817103635	-0.691101639898209	1024.93896567589	1.31393959454635	2.62787918909271	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.504240652426006	-0.684701639898209	1025.02209218804	1.39706610669191	2.79413221338382	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.507478141515998	-0.67830163989821	1025.10756248544	1.48253640409735	2.96507280819469	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.510736416981618	-0.671901639898209	1025.19535794112	1.57033185977639	3.14066371955278	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.514015612282284	-0.665501639898209	1025.28545994101	1.66043385966577	3.32086771933155	0.410901546299556	-0.889401639898209	profile	8.563	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.327751987395054	0.523161845163336	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080241	g48_each20
