parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.257530691150659	-1.35661637704619	1432.11727853248	1.13460933132046	2.26921866264092	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.264208589241386	-1.33101637704619	1432.02696265148	1.04429345032167	2.08858690064335	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.271059648529759	-1.30541637704619	1431.93813939163	0.955470190468077	1.91094038093615	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.278088359171207	-1.27981637704619	1431.851128167	0.868458965840091	1.73691793168018	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.285299327753108	-1.25421637704619	1431.76625741131	0.783588210157404	1.56717642031481	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.29269728031393	-1.22861637704619	1431.68386347865	0.701194277495688	1.40238855499138	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.300287065440651	-1.20301637704619	1431.60428968605	0.621620484888126	1.24324096977625	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.308073657446507	-1.17741637704619	1431.52788505597	0.545215854816433	1.09043170963287	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.316062159631133	-1.15181637704619	1431.45500313761	0.472333936450468	0.944667872900936	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.324257807625248	-1.12621637704619	1431.38600064397	0.40333144281044	0.806662885620881	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.332665972822061	-1.10061637704619	1431.32123577649	0.338566575333971	0.677133150667942	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.350142040422693	-1.04941637704619	1431.20585004957	0.223180848409584	0.446361696819167	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.368536184904442	-0.998216377046186	1431.11167484216	0.12900564100255	0.2580112820051	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.38789663594797	-0.947016377046186	1431.04143504643	0.0587658452752748	0.11753169055055	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.408274156902031	-0.895816377046186	1430.99767272549	0.0150035243307229	0.0300070486614459	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.418860907555662	-0.870216377046186	1430.98644560753	0.00377640637429977	0.00755281274859954	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.42425678713011	-0.857416377046186	1430.98361092757	0.00094172641138357	0.00188345282276714	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.4269807379125	-0.851016377046186	1430.98290164018	0.000232439023193365	0.00046487804638673	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.428349264748949	-0.847816377046186	1430.98272561835	5.6417188488922e-05	0.000112834376977844	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.429035172152143	-0.846216377046186	1430.98268244922	1.32480658976419e-05	2.64961317952839e-05	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.429378537617738	-0.845416377046186	1430.98267210225	2.90109278466844e-06	5.80218556933687e-06	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.429550323387649	-0.845016377046186	1430.98266974149	5.40329665454919e-07	1.08065933090984e-06	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.429636242043906	-0.844816377046186	1430.98266926343	6.22769675828749e-08	1.2455393516575e-07	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.429679207816363	-0.844716377046186	1430.98266920116	0	0	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.429679207816363	-0.844716377046186	1430.98266920116	0	0	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.429722177885612	-0.844616377046186	1430.98266925565	5.44971499039093e-08	1.08994299807819e-07	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.429808130916206	-0.844416377046186	1430.98266971947	5.18316483066883e-07	1.03663296613377e-06	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.429980088557808	-0.844016377046186	1430.98267204744	2.84628254121344e-06	5.69256508242688e-06	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.430324210258982	-0.843216377046186	1430.98268234462	1.31434630930016e-05	2.62869261860033e-05	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.431013280104271	-0.841616377046186	1430.98272549668	5.62955192435766e-05	0.000112591038487153	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.43239473174439	-0.838416377046186	1430.98290224271	0.000233041556839453	0.000466083113678906	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.43517093239354	-0.832016377046186	1430.98361899845	0.000949797293515076	0.00189959458703015	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.440776922122203	-0.819216377046186	1430.98651704264	0.00384784147809114	0.00769568295618228	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.452206485540547	-0.793616377046186	1430.99825993427	0.0155907331088656	0.0311814662177312	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.475962420190882	-0.742416377046186	1431.04616485414	0.0634956529809187	0.126991305961837	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.500966334357558	-0.691216377046186	1431.12763247029	0.144963269128766	0.289926538257532	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.527283788621378	-0.640016377046186	1431.24358634681	0.260917145654503	0.521834291309005	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.540956517838907	-0.614416377046186	1431.31470670994	0.332037508787607	0.664075017575215	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.554983787681978	-0.588816377046186	1431.3946711041	0.412001902943075	0.82400380588615	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.569374791564222	-0.563216377046186	1431.48352382772	0.500854626558294	1.00170925311659	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.584138961289028	-0.537616377046186	1431.58129626733	0.59862706617173	1.19725413234346	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.599285973231109	-0.512016377046186	1431.68800733354	0.705338132379666	1.41067626475933	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.607006137333034	-0.499216377046186	1431.74471753645	0.762048335297095	1.52409667059419	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.614825754678356	-0.486416377046186	1431.80366386135	0.820994660193037	1.64198932038607	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.622746106450674	-0.473616377046186	1431.86484532669	0.882176125533533	1.76435225106707	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.63076849033814	-0.460816377046186	1431.92825997064	0.94559076947894	1.89118153895788	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.638894220746076	-0.448016377046186	1431.99390505346	1.01123585229971	2.02247170459941	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.647124629012329	-0.435216377046186	1432.061776975	1.07910777384609	2.15821554769218	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.655461063625401	-0.422416377046186	1432.13187139277	1.14920219161695	2.2984043832339	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.663904890445387	-0.409616377046186	1432.20418302846	1.22151382730067	2.44302765460134	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.672457492927761	-0.396816377046186	1432.27870576092	1.29603655976234	2.59207311952468	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.681120272350047	-0.384016377046186	1432.35543262889	1.37276342773225	2.7455268554645	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.689894648041403	-0.371216377046186	1432.4343557503	1.45168654914005	2.9033730982801	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.698782057615171	-0.358416377046187	1432.51546648698	1.53279728582038	3.06559457164076	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.707783957204417	-0.345616377046187	1432.59875529553	1.61608609437053	3.23217218874106	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.716901821700505	-0.332816377046186	1432.6842115966	1.70154239544399	3.40308479088799	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.726137144994751	-0.320016377046186	1432.77182426102	1.78915505986402	3.57831011972803	0.429679207816363	-0.844716377046186	profile	101.596	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.207234897738313	0.739788313066111	profile	ok	response	exp	log_sd_sigma	1	mc-0403	mc-0403::sd:sigma:(1 | id)	20260642	low
