replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
27	740502	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.286332824496809	0.125560325097131	0.652964910061338	finite		TRUE	0.08225678864477	0.631403864543778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999993
28	740503	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.724864577379161	0.416699484494481	1.26092945897568	finite		TRUE	0.434966557603451	1.35931464479152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
29	740504	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.43281510570523	0.218540188734527	0.857182913638775	finite		TRUE	0.202514802345165	0.876814006826947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
30	740505	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.560743154531564	0.295461394299387	1.06420971206614	finite		TRUE	0.287435692089015	1.10973093979095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
31	740506	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.472400754212219	0.259727483695881	0.85921778244145	finite		TRUE	0.267369891631234	0.915972825745541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999979
32	740507	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.612873964161781	0.338452969039113	1.10979820036375	finite		TRUE	0.343570824137762	1.17900946055025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
33	740508	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.409587710209792	0.202873211831985	0.826930726043008	finite		TRUE	0.193910832036154	0.845763047802902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
34	740509	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.510622104198423	0.260349891218394	1.00147894080474	finite		TRUE	0.241470965303408	1.02874085131551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
35	740510	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.474477304859307	0.251805846686698	0.894056733744795	finite		TRUE	0.252186786566074	0.938087253519185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
36	740511	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.499401987270574	0.2526783610661	0.987034836847605	finite		TRUE	0.234351444343061	1.01203066823132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
37	740512	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.79396037569842	0.460354355831113	1.36932141554546	finite		TRUE	0.479879191368729	1.47901841775757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999971
38	740513	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.472025558367378	0.257050858184436	0.8667861656862	finite		TRUE	0.258584339492925	0.916794920812364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
39	740514	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	8.06815657558255e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.108000000000001
40	740515	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.3994267030209	0.211044648763236	0.75596179301912	finite		TRUE	0.203984752833651	0.789348325367844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000004
41	740516	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.526744986004751	0.292383586792265	0.948959835007009	finite		TRUE	0.300377661502772	1.01204345554758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999996
42	740517	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.677897984746917	0.384233825926138	1.19600526220268	finite		TRUE	0.399443599160721	1.28419696627685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
43	740518	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.55581776653555	0.324391348870168	0.9523478066618	finite		TRUE	0.3402513864261	1.03139941671437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
44	740519	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.334341964962363	0.165771374506822	0.674329629391435	finite		TRUE	0.158111752513853	0.693119393681735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
45	740520	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.889445651574263	0.511304021445698	1.54724690971042	finite		FALSE	0.529775195590999	1.665555741305	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0989999999999966
46	740521	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.189070060315884	0.0250433092775527	1.42742667559091	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0850000000000009
47	740522	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.442075829997483	0.220042897817231	0.88814972628787	finite		TRUE	0.199518112781883	0.902973077497142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
48	740523	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.481143948216936	0.271531984674045	0.852568065539978	finite		TRUE	0.2815287129266	0.91421212502735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.080999999999996
49	740524	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.373556129588799	0.186784709901583	0.7470856796945	finite		TRUE	0.177961178928819	0.766138706956087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
50	740525	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.183060825390408	0.0358793073589354	0.933999797080028	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0799999999999983
51	740526	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.510384775411157	0.272457937726352	0.956083794604389	finite		TRUE	0.265709290684421	1.00132709574973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
52	740527	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	2.33220892301188e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.106999999999999
53	740528	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.358824671595624	0.157035859645095	0.819909192949288	finite		TRUE	0.121463319539064	0.788328327359722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
54	740529	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.661066456621639	0.381041984528277	1.14687850109562	finite		TRUE	0.397043863954691	1.23696529448264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
55	740530	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.459104696248408	0.257073177095282	0.819910986042782	finite		TRUE	0.266179634746667	0.877994921493657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
56	740531	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.29284813952021	0.140888049875309	0.608710482516787	finite		TRUE	0.127805152078248	0.618096049313253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
57	740532	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.198356790305518	0.0353678213445525	1.11246366794847	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0840000000000032
58	740533	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.258894617968948	0.126856586035089	0.528363763429262	finite		TRUE	0.113536196487365	0.538120878450073	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
59	740534	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.413703694013498	0.211643678966973	0.80867402832816	finite		TRUE	0.206794562904894	0.83678116990332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
60	740535	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.237876970658197	0.0790414341689318	0.715896083674076	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0810000000000031
61	740536	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.347304058340032	0.173928058319429	0.693505752349227	finite		TRUE	0.165202234792369	0.714192878816191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
62	740537	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.658431589145901	0.385666294347269	1.12411212475526	finite		TRUE	0.405848985381282	1.21930032235737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
63	740538	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.5384875677412e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.112000000000002
64	740539	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.421402095121164	0.212580151976646	0.835354214028482	finite		TRUE	0.199061402238039	0.855675359614576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
65	740540	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.734281056357962	0.438343582727592	1.2300138315501	finite		TRUE	0.465074699286241	1.34205009599752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
66	740541	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.191449318405253	0.0515485167578592	0.71103581292177	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0810000000000031
67	740542	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.381573108993491	0.190905083040007	0.762672398180443	finite		TRUE	0.180991897562056	0.783630173600877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999961
68	740543	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.348972149155353	0.174257182947156	0.698861067454745	finite		TRUE	0.167584562733484	0.720993506767053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
69	740544	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.72276420848186e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.112000000000002
70	740545	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.433847908487089	0.219407393967501	0.857874496820749	finite		TRUE	0.194249521011697	0.876141369570981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
71	740546	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.462462800379358	0.221820827275259	0.964164836827172	finite		TRUE	0.175603831487702	0.959093188080323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
72	740547	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.419137687819487	0.213381008197611	0.823299143792463	finite		TRUE	0.193982899606028	0.844030905620933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000054
73	740548	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.332893100787359	0.167527527971935	0.661490191453118	finite		TRUE	0.157505480597182	0.681361728856769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
74	740549	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.288528463470346	0.146235695308979	0.569277385091677	finite		TRUE	0.141272071386892	0.589091738526965	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999959
75	740550	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.63460403744856	0.372142910684649	1.08217104983971	finite		TRUE	0.392379549452937	1.17479944301179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
76	740551	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.358637185532669	0.185380120364245	0.693821055861186	finite		TRUE	0.181080845729503	0.721793546009356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
77	740552	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.23321701358976	0.109190500482751	0.49812186213322	finite		FALSE	0.0910254706141631	0.499385430756452	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0910000000000011
78	740553	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.319495540308036	0.159276223649351	0.640882850797924	finite		TRUE	0.143309754185607	0.655063946641454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999997
79	740554	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.400589726157907	0.194843539524968	0.823594814046702	finite		TRUE	0.184571455498891	0.837133271279257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
80	740555	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.487686365170303	0.268327882519044	0.886370766020343	finite		TRUE	0.271235534173599	0.940084704441556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
81	740556	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.817298934385637	0.489450256139643	1.3647506355729	finite		TRUE	0.519874427921855	1.49045938796003	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.100999999999999
82	740557	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.277624424799334	0.11664824885438	0.660749921255823	finite		TRUE	0.0717118940667556	0.623685662208255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
83	740558	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.519120839594956	0.285814219872487	0.942872773167132	finite		TRUE	0.291696264375219	1.00176670836542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
84	740559	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.346428971065167	0.155175624253192	0.773401315901597	finite		TRUE	0.101678192848264	0.747852720981042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
85	740560	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.34189971407302	0.149191360939649	0.783526698509704	finite		TRUE	0.0628051965895362	0.746123010365672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
86	740561	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.534187414648956	0.279057753850062	1.02257038205309	finite		TRUE	0.264685009800086	1.05954664272493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
87	740562	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.243880789097238	0.103522328937138	0.574541163257718	finite		TRUE	0.0724928465140042	0.554781450372979	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
88	740563	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.318950981948468	0.138561174250179	0.734186394106432	finite		TRUE	0.0845382033469264	0.708648982034618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
89	740564	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.555274991786168	0.317387958857774	0.971461921910203	finite		TRUE	0.328964869305935	1.04465835672968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
