replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
24	760024	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.424312340064825	0.265439800244588	0.678274176537917	finite		TRUE	0.265066659816049	0.672355452897647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314
25	760025	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.447335596216152	0.274174752370343	0.729859820833399	finite		TRUE	0.253992654418575	0.704179213474242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302
26	760026	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.459964108462504	0.323686572071544	0.653616798867221	finite		TRUE	0.327552178202042	0.662134290081084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
27	760027	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.510265420836541	0.328515065782171	0.792568825060026	finite		TRUE	0.317834175798082	0.777191908219978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
28	760028	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.399714445787082	0.251814736676242	0.6344808897197	finite		TRUE	0.242475339011509	0.622500979735013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000002
29	760029	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.596629880336335	0.418766135690733	0.850038204553003	finite		TRUE	0.41840533288855	0.853521997027333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999994
30	760030	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.540917404452187	0.371016528864565	0.788621572560986	finite		TRUE	0.369435035113373	0.788941061817634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
31	760031	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.387752615260323	0.236901286036438	0.634661352653417	finite		TRUE	0.232102644977485	0.621168640015101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320000000000007
32	760032	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.311167078435034	0.170741037273803	0.567086578878661	finite		TRUE	0.158111718588819	0.534942038021333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
33	760033	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.621241481487831	0.447967248621428	0.861538381452859	finite		TRUE	0.451592494374573	0.871057725922881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000003
34	760034	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.444368878087569	0.304937858986657	0.647553899896192	finite		TRUE	0.305434557949658	0.650789788414966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999988
35	760035	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.564341646589952	0.386376686196987	0.824277202671298	finite		TRUE	0.378777934403186	0.819933913022329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327000000000012
36	760036	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.450845490526837	0.307287314526628	0.661471029617692	finite		TRUE	0.305081559265905	0.66154101612616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999993
37	760037	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.525084595472411	0.367515632866918	0.750209808087986	finite		TRUE	0.369845689912208	0.756577216280304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000002
38	760038	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.409281489615881	0.255011364837171	0.656877931103789	finite		TRUE	0.248697216905719	0.645181041814064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999992
39	760039	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.34219480419405	0.205331525315537	0.570284002115402	finite		TRUE	0.199111624539119	0.556652186457948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999998
40	760040	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.546879232354022	0.383559040720925	0.779741481827645	finite		TRUE	0.384901097573157	0.7840495437426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
41	760041	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.70034338950124	0.478131364189402	1.02582867377801	finite		TRUE	0.465670423879588	1.01687718293456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999992
42	760042	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.156389100132892	0.0599806090479734	0.407757624148402	finite		FALSE	0.0111713818415077	0.340368618499428	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.322999999999993
43	760043	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.563650357088004	0.398743842340196	0.796756441882258	finite		TRUE	0.401468446424655	0.803336737657799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000008
44	760044	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.40885651975323	0.278868986856478	0.599434363889144	finite		TRUE	0.282596113208358	0.60658751714458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000002
45	760045	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.597259792523551	0.427925568054219	0.833601182998436	finite		TRUE	0.430371867712635	0.841241764762366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999999
46	760046	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.497153879743771	0.326165578205847	0.757780699925044	finite		TRUE	0.323713359789193	0.752255561038368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
47	760047	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.489059677518714	0.300411108515125	0.796173514877418	finite		TRUE	0.279138971938501	0.764491943584402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
48	760048	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.682231390416523	0.481308895091591	0.967029021936301	finite		TRUE	0.477627904400929	0.968909609969896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999988
49	760049	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.298330770144951	0.185285979273577	0.480345295225325	finite		FALSE	0.177590999775351	0.471096270453263	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.382999999999996
50	760050	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.526423484688408	0.371663520112703	0.745625196541894	finite		TRUE	0.374246462360179	0.752170744493902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000003
51	760051	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.442182853929981	0.288569550272875	0.677568635099482	finite		TRUE	0.283325421530757	0.670842479609268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
52	760052	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.461726085492396	0.326223630755815	0.653511756736316	finite		TRUE	0.329274532383034	0.659929245707472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999997
53	760053	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.553986635702575	0.391462102673312	0.783986982242256	finite		TRUE	0.395382259404749	0.791791904214227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
54	760054	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.512653017833876	0.36606270670209	0.717945619377347	finite		TRUE	0.369656845908771	0.72632918494609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000004
55	760055	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.388984558642394	0.223364745195766	0.677407648774674	finite		TRUE	0.213423151582198	0.648294928148623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330999999999989
56	760056	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.462416680019276	0.289247849525118	0.739259380185923	finite		TRUE	0.281463231577516	0.722775443314112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000016
57	760057	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.482666459927771	0.332351119417836	0.700966230976697	finite		TRUE	0.32970224267585	0.701144380452096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
58	760058	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.653812636135547	0.46150638857808	0.926251453392808	finite		TRUE	0.462611491821841	0.93140140544509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
59	760059	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.579110588804186	0.405143791734849	0.827777892459024	finite		TRUE	0.404631158482108	0.83063858206294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306999999999988
60	760060	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.595021826846302	0.410344970788467	0.862812997910542	finite		TRUE	0.406497344129962	0.861546018278522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28400000000002
61	760061	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.502872223133598	0.332595295494947	0.760324863955176	finite		TRUE	0.328652314094537	0.754779581546524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
62	760062	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.313205212387234	0.198759016694233	0.493549961647494	finite		FALSE	0.19533034591704	0.491073425307201	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.287999999999982
63	760063	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.322294703192379	0.190119311857988	0.546361517358394	finite		TRUE	0.188709163337454	0.538838744053709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
64	760064	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.501575474833468	0.31934633190399	0.787790344903836	finite		TRUE	0.30926591941433	0.771565927468903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
65	760065	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.351089281039279	0.193357246465282	0.63749192499393	finite		TRUE	0.162780732087916	0.596665084692013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000021
66	760066	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.4296243198999	0.268315524283981	0.687910461916093	finite		TRUE	0.260911453422082	0.674689683516101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335999999999984
67	760067	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.45200538879276	0.29505451659887	0.692444480609169	finite		TRUE	0.293501803820285	0.689060559064238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
68	760068	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.635264337496077	0.455830838191736	0.885330137151844	finite		TRUE	0.457235121998511	0.892507792625419	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999982
69	760069	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.354176522757143	0.228513613597345	0.548943265556929	finite		TRUE	0.230532941332661	0.549480427251689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999987
70	760070	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.290105339470768	0.176369127307727	0.477187301849073	finite		FALSE	0.171087583906957	0.467755226759965	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.299999999999983
71	760071	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.607115362320026	0.400154463952844	0.921116959495951	finite		TRUE	0.38752575426688	0.905641681009945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
72	760072	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.553210840108702	0.38727053562853	0.790254371190612	finite		TRUE	0.388556462264237	0.794603210668992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999993
73	760073	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.619529571018243	0.438927592533623	0.87444238160226	finite		TRUE	0.441192055663316	0.880939072651625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382999999999981
74	760074	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.526774136715259	0.373819247917415	0.742313277494503	finite		TRUE	0.378852355412984	0.751800579174005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
75	760075	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.40427162681319	0.231082772156949	0.707259769824727	finite		TRUE	0.21087447107922	0.671346611909086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
76	760076	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.724859127113064	0.517032557652998	1.01622372978636	finite		FALSE	0.517581125511438	1.02232576697124	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.301999999999992
77	760077	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.586358402380639	0.409264830797817	0.840082387172491	finite		TRUE	0.409573493606267	0.843444489103286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000017
78	760078	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.482424771167414	0.338151468826786	0.688252695288887	finite		TRUE	0.341625822269742	0.69541055096571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000025
79	760079	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.726013391728193	0.521566803746655	1.01060006346705	finite		FALSE	0.523420466011013	1.01860231283257	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.253000000000014
80	760080	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.444448367616549	0.311549215648505	0.634038994660402	finite		TRUE	0.31284700543384	0.639035066693474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
81	760081	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.510238552458608	0.351555709947859	0.740546584931501	finite		TRUE	0.351328312856575	0.742979032922597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
82	760082	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.432207250164815	0.275070866084971	0.67910902289931	finite		TRUE	0.26950193111031	0.670040871046069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
83	760083	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.547848758354808	0.378269912971363	0.793449998899666	finite		TRUE	0.378109260453484	0.79518060821355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
84	760084	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.608106484473355	0.433549025523778	0.852945052781028	finite		TRUE	0.436295598939177	0.860474067073845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999977
85	760085	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.427100350733639	0.265492092744677	0.687081516104607	finite		TRUE	0.25355340170724	0.66970097084516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
86	760086	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.334342288867026	0.192030673827137	0.582119324465155	finite		TRUE	0.17246125398936	0.554112750504569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
87	760087	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.451237047514495	0.308214950147251	0.660626205679903	finite		TRUE	0.308824291418984	0.66310385935548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999991
88	760088	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.353233980688431	0.22540626161891	0.553552701761003	finite		TRUE	0.222195958556508	0.549766582864862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
89	760089	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.544559164624372	0.375554531995605	0.789618173958995	finite		TRUE	0.376620336919894	0.793356952332112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
90	760090	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.364671882634079	0.232479403939867	0.572031671322941	finite		TRUE	0.228304959252993	0.568674847306249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
91	760091	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.485042405781352	0.327863954202732	0.71757243329252	finite		TRUE	0.325703088219235	0.717291018519521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
92	760092	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.370868353007082	0.239742421227473	0.573712964764303	finite		TRUE	0.239656776090203	0.571653497819648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28400000000002
93	760093	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.604558357845518	0.42822799737997	0.853495825301134	finite		TRUE	0.431658399963882	0.861193953810079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999982
94	760094	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.424563766422117	0.287430766304253	0.627122816656759	finite		TRUE	0.289375102758183	0.631149176302363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332000000000022
