replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	760011	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.300297410004272	0.185891068444667	0.485114939678323	finite		TRUE	0.188665365679942	0.490764001631839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
12	760012	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.368266374479111	0.220107724266119	0.616153399541848	finite		TRUE	0.213515410514468	0.60430501549702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999998
13	760013	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.37171583332444	0.224333161685024	0.615926150669087	finite		TRUE	0.226436358752642	0.619251736156584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
14	760014	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.138784274670517	0.05463785820304	0.352522509653385	finite		FALSE	0.0388355324397257	0.318832610601826	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.224000000000004
15	760015	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.358270672098128	0.222168807896025	0.577749305589811	finite		TRUE	0.221686268931024	0.578872656999927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264000000000003
16	760016	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.258721521980425	0.145087657703256	0.461354377039925	finite		TRUE	0.140443680152995	0.456002688011799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317
17	760017	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.583411340052638	0.400207351588237	0.850481107733901	finite		FALSE	0.404212399773218	0.859314885857331	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.298000000000002
18	760018	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.50000617987559	0.282289134444591	0.885638692419645	finite		TRUE	0.241918871826347	0.828373194919605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238999999999997
19	760019	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.459591141607154	0.296171004761111	0.713182634519334	finite		TRUE	0.296597154184141	0.713718285321095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.318000000000005
20	760020	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.534040284490868	0.345724111355947	0.824932413132897	finite		TRUE	0.347297673668251	0.827787988477011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
21	760021	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.252804111544854	0.118202196825949	0.540683003617009	finite		TRUE	0.118195574913758	0.515075529210608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000006
22	760022	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.389051211844772	0.233036501927968	0.649515608866595	finite		TRUE	0.232624011107024	0.645192774350811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
23	760023	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.215113100506366	0.105396290156941	0.439044352894754	finite		TRUE	0.0984917271438475	0.428326219360014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
24	760024	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.281132839683345	0.158352324965182	0.499112807884564	finite		TRUE	0.158764200268722	0.498243112735398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000002
25	760025	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.311774072385893	0.176011833368543	0.552253052262431	finite		TRUE	0.182459397274242	0.559445924085625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000004
26	760026	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.519055641477915	0.335378665021367	0.803327065938691	finite		TRUE	0.335016241682767	0.801041640909312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999998
27	760027	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.217595574026211	0.0457148069335021	1.03572205619658	finite		TRUE	0.0272667701436788	0.578049063621431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999997
28	760028	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.190230510240942	0.0985938901873182	0.367037419436198	finite		FALSE	0.0977151111718182	0.359532104455627	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.293999999999997
29	760029	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.228306727438686	0.110851609359589	0.470213847998169	finite		TRUE	0.106582438365641	0.438613356775614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
30	760030	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.224321790486705	0.0941450591863307	0.534497148571206	finite		TRUE	0.0896507209730204	0.511510484967134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999992
31	760031	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.498037096092753	0.294630179562034	0.841872171592244	finite		TRUE	0.280316194652877	0.811400126774702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
32	760032	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.435506826654928	0.274314941072567	0.691417665116793	finite		TRUE	0.277468793446656	0.696930943134028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999997
33	760033	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.610522725339089	0.381593226758882	0.976794062413983	finite		FALSE	0.37423124061956	0.961333119034033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999998
34	760034	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.437005601173891	0.278617119350368	0.685434893242145	finite		TRUE	0.280356401825278	0.686443975624043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
35	760035	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.400155408059796	0.257123285513749	0.622753206811135	finite		TRUE	0.258001769035481	0.626540912378497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
36	760036	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.396302572676121	0.240505982625995	0.653022130239255	finite		TRUE	0.240910625274234	0.649380736755576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242999999999995
37	760037	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.284123661930482	0.161682838795644	0.499287715815155	finite		TRUE	0.165120832976086	0.5002846895729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999992
38	760038	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.386011388918719	0.253735013612598	0.58724568696088	finite		TRUE	0.258172381573143	0.597196697417941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
39	760039	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.282180308356793	0.162832784336243	0.489003039215438	finite		TRUE	0.166286647175119	0.490739431843466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253
40	760040	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.275228474601492	0.160029633360544	0.473354288457309	finite		TRUE	0.162733703296102	0.478614202149797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320000000000007
41	760041	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.279330708892178	0.158572621017614	0.49204991649561	finite		TRUE	0.161083595707868	0.495925492005599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
42	760042	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.31666710621556	0.1661469542559	0.603550372668815	finite		TRUE	0.143787915643964	0.570944181757198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
43	760043	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.214039016906521	0.107457757565626	0.426332186676531	finite		TRUE	0.105714901103319	0.412585602912901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
44	760044	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.352871491881318	0.192281217783694	0.647584258191166	finite		TRUE	0.191480687009174	0.634580627549112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259
45	760045	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.539606265212594	0.368288374741571	0.790616651044179	finite		TRUE	0.37177986356369	0.799236839407078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
46	760046	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.289221267426677	0.14674070262192	0.570045938429342	finite		TRUE	0.154148151441056	0.560618387199664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999998
47	760047	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.238954017893632	0.132314104096659	0.431541467611026	finite		TRUE	0.132896767554399	0.431903761357694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
48	760048	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.513381304953263	0.337826930431784	0.780163866565205	finite		TRUE	0.339414236069478	0.783350987946032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
49	760049	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.694230815317072	0.454964913651316	1.05932657766479	finite		FALSE	0.452389485075219	1.05605003822945	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.352999999999994
50	760050	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.250809654292677	0.12943888774663	0.485985964353666	finite		TRUE	0.128899423556758	0.476682384107254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412000000000006
51	760051	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.12238039052874	0.0302598034064465	0.494945713453521	finite		TRUE	0	0.348391973808864	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.344999999999999
52	760052	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.402041285759578	0.257509821542805	0.627693322479143	finite		TRUE	0.259621938368535	0.632286099975769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352000000000004
53	760053	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.389452426145697	0.261977725152284	0.578954535705674	finite		TRUE	0.267776391066703	0.590079742379078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999993
54	760054	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.594930862575178	0.381421665747642	0.927956545286084	finite		FALSE	0.372793313499444	0.913301502877084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000009
55	760055	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.264369633989851	0.145117950586903	0.481617216155997	finite		TRUE	0.135541057378164	0.4636954689072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
56	760056	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.342799249140978	0.223831251328141	0.524999634833583	finite		TRUE	0.227097350129628	0.531249949894701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
57	760057	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.353699938391676	0.204923222193603	0.610490334277891	finite		TRUE	0.203727623092534	0.602769398323488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330999999999989
58	760058	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.327033503911175	0.190686140120931	0.560874076178758	finite		TRUE	0.19218401414157	0.561219984162639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
59	760059	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.222111935666701	0.107674015477684	0.458176578134892	finite		TRUE	0.0813178920612524	0.418607682902445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
60	760060	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.442923993761696	0.270371199788561	0.725601189783643	finite		TRUE	0.268529338686916	0.719003651850343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
61	760061	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.389256361283387	0.238462361157022	0.635406418289256	finite		TRUE	0.244822533351295	0.642774853624377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337000000000018
62	760062	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.357799000223009	0.226648411565246	0.564840157830673	finite		TRUE	0.228741228216085	0.566020553697782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306000000000012
63	760063	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.511676555254133	0.32760585866545	0.79917037583903	finite		TRUE	0.324393198171272	0.795330432789118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000008
64	760064	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.227821987256604	0.0876407063681063	0.592223180625074	finite		TRUE	0.0631967364421126	0.490823693525969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000008
65	760065	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.288037612486977	0.162425813004555	0.510791140105737	finite		TRUE	0.157543834286617	0.499336223789888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
66	760066	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.477440943456565	0.310934075827181	0.733113133008265	finite		TRUE	0.314623550530287	0.73820772290119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999985
67	760067	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.328715371693179	0.192189752993484	0.562224540613506	finite		TRUE	0.193752635622867	0.558642946762039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342000000000013
68	760068	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.150745404578364	0.0446298357900264	0.50917007869818	finite		TRUE	0	0.374318637620042	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.335000000000008
69	760069	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.244699253369166	0.108454096744681	0.552102008100162	finite		TRUE	0.070922164358856	0.484136706286095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999982
70	760070	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.153145929314563	0.0350444881187643	0.669254337119654	finite		TRUE	0	0.423604221662828	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
71	760071	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.259666028217236	0.151509432150135	0.445031343944974	finite		TRUE	0.150111915650555	0.442961648843663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
72	760072	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.458890331981293	0.288808514629598	0.729134793882287	finite		TRUE	0.288194112209928	0.728480110162688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
73	760073	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.513771571900233	0.327458138917102	0.80609151742495	finite		TRUE	0.325941525615956	0.801723845829693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999989
74	760074	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.358345085614937	0.218052886184516	0.588899338281241	finite		TRUE	0.21924662549579	0.58908569073063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
75	760075	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.404429944266495	0.244492075605495	0.668993379087351	finite		TRUE	0.248551221560404	0.672000747133287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
76	760076	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.374083617929432	0.228543301013981	0.612306519518649	finite		TRUE	0.228082108518553	0.611073893987438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999984
77	760077	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.370378640575886	0.214468890747824	0.639628138684881	finite		TRUE	0.206104528552348	0.619328237921158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
78	760078	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.18023762540977	0.0797630808063627	0.407276164422689	finite		TRUE	0.0780543071107296	0.400469149197927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
79	760079	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.208323498887024	0.052895148146034	0.820466180919201	finite		TRUE	0	0.527816523562903	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.25
80	760080	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.51440251555991	0.32497907925742	0.814236869090155	finite		TRUE	0.326612410616748	0.811194289400412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35299999999998
81	760081	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.385140115223057	0.239135691765009	0.620287616872312	finite		TRUE	0.239064985994553	0.618892939645421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
82	760082	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.382826903887683	0.226700131004021	0.646477078293484	finite		TRUE	0.224178430951533	0.641490672386994	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27000000000001
83	760083	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.372538864870735	0.228419087597883	0.607590229427315	finite		TRUE	0.228481684454584	0.606512484817464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
84	760084	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.421774060069787	0.275667895820047	0.645317646505632	finite		TRUE	0.279464259006184	0.650103742289566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999977
85	760085	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.280610374741706	0.146461400280598	0.537630954379942	finite		TRUE	0.141631194328335	0.520494117320693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
86	760086	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.422794683221413	0.259360160031521	0.689216663571498	finite		TRUE	0.255533132478653	0.684340029140191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999987
87	760087	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.47976541805787	0.330549778171785	0.696339467045784	finite		TRUE	0.334866986122491	0.706049560785362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25800000000001
88	760088	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.493189657819269	0.320534479273376	0.758845161154841	finite		TRUE	0.324479656950802	0.763267055097405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999982
89	760089	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.265968974685179	0.144330149032278	0.490122791179723	finite		TRUE	0.144843894616032	0.496591438423327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000021
90	760090	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.394366353812627	0.252789828548233	0.615233697940469	finite		TRUE	0.253563100458484	0.620367936983018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
91	760091	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.344479496403593	0.19702973601964	0.602275198859551	finite		TRUE	0.196971811240328	0.598991128038547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
92	760092	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.415593028678192	0.259562243598592	0.665418679894819	finite		TRUE	0.261825357990593	0.670921059905725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999983
93	760093	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.36384811710179	0.179499335322975	0.737526142257383	finite		TRUE	0.144812749045953	0.683374728579827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
94	760094	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.222666232855374	0.0944220282300779	0.525091995833765	finite		TRUE	0.0792335713290314	0.484151008060423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
95	760095	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.408761166245692	0.211022494968172	0.791790899144377	finite		TRUE	0.199861836870912	0.742997422284193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
96	760096	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.423310849416195	0.22663628367063	0.790659255134454	finite		TRUE	0.214675644215374	0.754666729404506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000019
