provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
spatial	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.593409070267204	TRUE	ready	0	FALSE	-189.117832510336
spatial	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.593409070267204	TRUE	ready	0	FALSE	-189.117832510336
spatial	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.560397375501927	TRUE	ready	0	FALSE	-189.117832510336
spatial	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.560397375501927	TRUE	ready	0	FALSE	-189.117832510336
spatial	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.560397375501927	TRUE	ready	0	FALSE	-189.117832510336
spatial	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.326297527429852	TRUE	ready	0	FALSE	-189.117832510336
spatial	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.326297527429852	TRUE	ready	0	FALSE	-189.117832510336
spatial	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.326297527429852	TRUE	ready	0	FALSE	-189.117832510336
spatial	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.117277014329666	TRUE	ready	0	FALSE	-189.117832510336
spatial	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.117277014329666	TRUE	ready	0	FALSE	-189.117832510336
spatial	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.117277014329666	TRUE	ready	0	FALSE	-189.117832510336
animal	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	finite	TRUE	0.273566538079822	0.482884747900811	wald	NA		0.36345716222792	TRUE	ready	0	TRUE	-174.006544866055
animal	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	finite	TRUE	0.278313085271683	0.491507863831477	profile	ok		0.36345716222792	TRUE	ready	0	TRUE	-174.006544866055
animal	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	bootstrap	nonfinite	FALSE	NA	NA	bootstrap_unavailable	fewer than two successful bootstrap refits	`drmTMB()`: optimizer reported non-convergence (code 1: singular convergence (7)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit. | `drmTMB()`: optimizer reported non-convergence (code 1: singular convergence (7)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	0.36345716222792	TRUE	ready	0	TRUE	-174.006544866055
animal	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	finite	TRUE	0.318829805938249	0.620050393958855	wald	NA		0.444624051056436	TRUE	ready	0	TRUE	-174.006544866055
animal	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	finite	TRUE	0.319882281646494	0.626626113295669	profile	ok		0.444624051056436	TRUE	ready	0	TRUE	-174.006544866055
animal	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	bootstrap	nonfinite	FALSE	NA	NA	bootstrap_unavailable	fewer than two successful bootstrap refits	`drmTMB()`: optimizer reported non-convergence (code 1: singular convergence (7)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit. | `drmTMB()`: optimizer reported non-convergence (code 1: singular convergence (7)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	0.444624051056436	TRUE	ready	0	TRUE	-174.006544866055
animal	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	finite	TRUE	0.288812122833237	0.576509406337848	wald	NA		0.408047675496091	TRUE	ready	0	TRUE	-174.006544866055
animal	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	finite	TRUE	0.289410594313257	0.578927375733824	profile	ok		0.408047675496091	TRUE	ready	0	TRUE	-174.006544866055
animal	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	bootstrap	nonfinite	FALSE	NA	NA	bootstrap_unavailable	fewer than two successful bootstrap refits	`drmTMB()`: optimizer reported non-convergence (code 1: singular convergence (7)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit. | `drmTMB()`: optimizer reported non-convergence (code 1: singular convergence (7)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	0.408047675496091	TRUE	ready	0	TRUE	-174.006544866055
animal	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	finite	TRUE	0.35474597274219	0.706372293384759	wald	NA		0.500582387160103	TRUE	ready	0	TRUE	-174.006544866055
animal	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	finite	TRUE	0.359115058556903	0.705193484227671	profile	ok		0.500582387160103	TRUE	ready	0	TRUE	-174.006544866055
animal	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	bootstrap	nonfinite	FALSE	NA	NA	bootstrap_unavailable	fewer than two successful bootstrap refits	`drmTMB()`: optimizer reported non-convergence (code 1: singular convergence (7)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit. | `drmTMB()`: optimizer reported non-convergence (code 1: singular convergence (7)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	0.500582387160103	TRUE	ready	0	TRUE	-174.006544866055
relmat	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.3484280819268	TRUE	ready	0	FALSE	-111.893222351274
relmat	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.3484280819268	TRUE	ready	0	FALSE	-111.893222351274
relmat	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.3484280819268	TRUE	ready	0	FALSE	-111.893222351274
relmat	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.454988270466748	TRUE	ready	0	FALSE	-111.893222351274
relmat	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.454988270466748	TRUE	ready	0	FALSE	-111.893222351274
relmat	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.454988270466748	TRUE	ready	0	FALSE	-111.893222351274
relmat	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0784218218871267	TRUE	ready	0	FALSE	-111.893222351274
relmat	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0784218218871267	TRUE	ready	0	FALSE	-111.893222351274
relmat	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0784218218871267	TRUE	ready	0	FALSE	-111.893222351274
relmat	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0681695981787052	TRUE	ready	0	FALSE	-111.893222351274
relmat	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0681695981787052	TRUE	ready	0	FALSE	-111.893222351274
relmat	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0681695981787052	TRUE	ready	0	FALSE	-111.893222351274
