"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","strategy"
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,0.0171749192749924,0.0171749192749924,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0372711788664062,0.0372711788664062,"link","linear_predictor","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0372539297734099,0.0372711788664062,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.151303480707509,-1.88846765311531,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.124698157217076,-2.08185920413528,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.12994304814453,-2.04065901571246,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.07920977843174,-2.53565552273572,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.129842011042942,-2.04143686727174,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.169849147354852,-1.77284460437724,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.107702326719492,-2.22838409134384,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.15618234916664,-1.85673104945569,"response","exp","direct",TRUE,"ready","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.110713157323159,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,-0.20774597966376,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,0.296642775307661,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.155290793655795,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.264404577689033,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,-0.350901117730966,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,0.156286246273404,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.223783051860915,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.538421431124412,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.208683897297582,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,0.492691756904753,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,-0.718192012872749,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.876862834362805,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,-0.0354729190318473,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.29466893293156,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.302345384723791,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,-0.247977793676897,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,-0.265131465222716,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.672251625413896,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.934458259945434,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,-0.679132518299619,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.552340208130471,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,-0.667113680301634,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,0.117858008031987,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.0299432378536812,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.804749116131137,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.670680209735703,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.863346083811894,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_004","sd_ratio","weak","q4_staged_q8"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.1054293987396,0.1054293987396,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.282018708679041,0.282018708679041,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.0940015502578972,-0.0940015502578972,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.183591271423763,-0.183591271423763,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.891404963501674,-0.891404963501674,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.151307356235846,0.151307356235846,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.742837264959564,-0.742837264959564,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.100954085954844,-0.100954085954844,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,-0.760734114715625,-0.760734114715625,"link","linear_predictor","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,-0.641509159778485,-0.760734114715625,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
