"parm","target_class","dpar","term","level","profile_value","profile_value_link","objective","delta_objective","delta_deviance","estimate","link_estimate","profile_pass","elapsed","profile_controls","profile_source","conf.low","conf.high","conf.status","profile.message","scale","transformation","tmb_parameter","index"
"sigma","distributional-scale","sigma","(constant)",0.8,0.636966035158436,-0.45103894483399,77.4239678697625,7.99945723883866e-07,1.59989144776773e-06,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.637093441105638,-0.45083894483399,77.4239742683765,7.19855970032768e-06,1.43971194006554e-05,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.637348329456352,-0.45043894483399,77.4240062515292,3.91817123670535e-05,7.8363424734107e-05,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.63785841212578,-0.44963894483399,77.4241468899506,0.000179820133809017,0.000359640267618033,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.638879802479568,-0.44803894483399,77.4247342834213,0.000767213604461858,0.00153442720892372,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.64092749240402,-0.44483894483399,77.4271289758766,0.00316190605981603,0.00632381211963207,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.645042582597861,-0.43843894483399,77.4367617129288,0.0127946431120307,0.0255892862240614,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.653352195725523,-0.42563894483399,77.4751138911053,0.0511468212884978,0.102293642576996,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.670293941041057,-0.40003894483399,77.6259256225175,0.201958552700674,0.403917105401348,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.68767499418507,-0.37443894483399,77.8714286123485,0.447461542531741,0.894923085063482,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.705506746626657,-0.34883894483399,78.2068966905249,0.782929620708131,1.56585924141626,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.723800885221335,-0.32323894483399,78.6278395765751,1.20387250675832,2.40774501351663,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.74256939987056,-0.29763894483399,79.1299911060636,1.70602403624684,3.41204807249369,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.752135379853638,-0.28483894483399,79.4102454530753,1.98627838325851,3.97255676651702,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.8,0.761824591379859,-0.27203894483399,79.7092980446495,2.28533097483266,4.57066194966532,0.636902341739644,-0.45113894483399,"profile",0.0230000000000001,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.577767150616076,0.707150137469205,"profile","ok","response","exp","beta_sigma",1
